Date,Qsim,Qobs,QsimAcc,QobsAcc,Prec,AccPrec,Epot,AccEpot,Evap,AccEvap,Inflow,Baseflow,Interflow,SnowStorage,Temperature,SurfaceStorage,RootzoneStorage
2007-08-10 00:00:00,15.38,16.8,199.1,169.6,5.79,637.5,3.96,570,3.96,467.7,13.46,13.46,13.46,0,19.3,0.143,0.465
2007-08-11 00:00:00,15.16,17.55,199.6,170.2,10.3,647.8,2.99,573,2.99,470.7,13.18,13.18,13.18,0,17.9,0.716,0.465
2007-08-12 00:00:00,14.93,17.85,200.2,170.8,3.58,651.4,3.58,576.6,3.58,474.3,12.9,12.9,12.9,0,17.2,0.713,0.465
2007-08-13 00:00:00,14.71,18,200.7,171.5,3.61,655,3.58,580.2,3.58,477.8,12.63,12.63,12.63,0,16.7,0.715,0.465
2007-08-14 00:00:00,14.5,17.15,201.2,172.1,5.07,660.1,2.64,582.8,2.64,480.5,12.41,12.41,12.41,0,13,0.891,0.466
2007-08-15 00:00:00,14.29,15.8,201.7,172.6,0.35,660.4,4.08,586.9,4.08,484.6,12.15,12.15,12.15,0,13.7,0.599,0.466
2007-08-16 00:00:00,14.07,15.4,202.2,173.2,0.82,661.2,4.26,591.1,4.26,488.8,11.9,11.9,11.9,0,19.8,0.329,0.466
2007-08-17 00:00:00,13.85,15.4,202.6,173.7,5.59,666.8,3.56,594.7,3.56,492.4,11.65,11.65,11.65,0,14.8,0.488,0.466
2007-08-18 00:00:00,13.62,15.55,203.1,174.2,1.05,667.9,3.79,598.5,3.78,496.2,11.41,11.41,11.41,0,12.2,0.272,0.466
2007-08-19 00:00:00,13.4,15.8,203.6,174.8,0.23,668.1,3.77,602.3,2.66,498.8,11.17,11.17,11.17,0,10.7,0.05,0.464
2007-08-20 00:00:00,13.17,15.65,204,175.3,0.48,668.6,3.48,605.7,2.02,500.8,10.94,10.94,10.94,0,14.8,0.004,0.455
2007-08-21 00:00:00,12.93,15.25,204.5,175.9,0.57,669.2,3.11,608.8,1.71,502.6,10.72,10.72,10.72,0,17.5,0,0.447
2007-08-22 00:00:00,12.69,15,204.9,176.4,0.98,670.1,3.7,612.5,2.17,504.7,10.49,10.49,10.49,0,16.4,0.002,0.437
2007-08-23 00:00:00,12.45,15.2,205.4,176.9,8.09,678.2,3.26,615.8,3.26,508,10.28,10.28,10.28,0,17.9,0.384,0.437
2007-08-24 00:00:00,12.22,15.8,205.8,177.5,1.04,679.3,3.62,619.4,3.61,511.6,10.07,10.07,10.07,0,18.1,0.182,0.437
2007-08-25 00:00:00,12.02,16.05,206.2,178,4.41,683.7,3.4,622.8,3.2,514.8,9.882,9.882,9.882,0,16,0.274,0.437
2007-08-26 00:00:00,11.82,15.65,206.6,178.6,0.61,684.3,3.58,626.4,2.61,517.4,9.68,9.68,9.68,0,17,0.143,0.432
2007-08-27 00:00:00,11.61,15.65,207,179.1,1.14,685.4,2.86,629.3,2.24,519.7,9.482,9.482,9.482,0,13.1,0.085,0.429
2007-08-28 00:00:00,11.4,16.15,207.4,179.7,0.93,686.3,2.76,632,1.97,521.6,9.289,9.289,9.289,0,12,0.042,0.425
2007-08-29 00:00:00,11.19,16.3,207.8,180.3,1.81,688.2,3.13,635.2,2.53,524.2,9.099,9.099,9.099,0,7.6,0.015,0.421
2007-08-30 00:00:00,10.98,17.1,208.2,180.8,0.66,688.8,2.83,638,1.57,525.7,8.914,8.914,8.914,0,9.5,0,0.415
2007-08-31 00:00:00,10.77,18.8,208.6,181.5,2.04,690.9,2.13,640.1,1.88,527.6,8.733,8.733,8.733,0,12.1,0.025,0.413
2007-09-01 00:00:00,10.57,19.6,208.9,182.2,3.62,694.5,1.72,641.8,1.72,529.3,8.556,8.556,8.556,0,13.2,0.172,0.413
2007-09-02 00:00:00,10.37,19.6,209.3,182.9,1,695.5,2.65,644.5,2.24,531.6,8.383,8.383,8.383,0,10.7,0.067,0.412
2007-09-03 00:00:00,10.18,19.35,209.7,183.5,0.39,695.9,2.08,646.6,1.35,532.9,8.214,8.214,8.214,0,14.7,0.015,0.409
2007-09-04 00:00:00,9.992,17.45,210,184.2,8.89,704.8,1.24,647.8,1.24,534.2,8.048,8.048,8.048,0,9.2,0.615,0.409
2007-09-05 00:00:00,9.807,15.15,210.4,184.7,4.93,709.7,2.45,650.3,2.45,536.6,7.886,7.886,7.886,0,6.3,0.808,0.409
2007-09-06 00:00:00,9.628,14.5,210.7,185.2,0.15,709.8,2.65,652.9,2.65,539.2,7.727,7.727,7.727,0,9.8,0.612,0.409
2007-09-07 00:00:00,9.454,14.5,211,185.7,0,709.8,3.1,656,3.1,542.4,7.572,7.572,7.572,0,11.9,0.369,0.409
2007-09-08 00:00:00,9.285,14.4,211.3,186.2,0.32,710.2,1.91,657.9,1.91,544.3,7.42,7.42,7.42,0,9.6,0.245,0.409
2007-09-09 00:00:00,9.118,14.3,211.7,186.7,2.41,712.6,1.47,659.4,1.47,545.7,7.271,7.271,7.271,0,12.6,0.317,0.409
2007-09-10 00:00:00,8.954,14.55,212,187.2,2.91,715.5,1.46,660.9,1.46,547.2,7.126,7.126,7.126,0,11.9,0.429,0.409
2007-09-11 00:00:00,8.792,15.9,212.3,187.8,7.29,722.8,1.25,662.1,1.25,548.4,7.001,7.001,7.001,0,8.4,0.895,0.41
2007-09-12 00:00:00,8.634,17.45,212.6,188.4,1.51,724.3,2.08,664.2,2.08,550.5,6.862,6.862,6.862,0,10.1,0.851,0.41
2007-09-13 00:00:00,8.48,17.75,212.9,189,0.68,725,2.04,666.2,2.04,552.6,6.725,6.725,6.725,0,11.7,0.743,0.41
2007-09-14 00:00:00,8.329,17.45,213.2,189.6,0.04,725,2.31,668.5,2.31,554.9,6.591,6.591,6.591,0,7.7,0.565,0.41
2007-09-15 00:00:00,8.18,17.3,213.5,190.2,1.14,726.1,1.45,670,1.45,556.3,6.46,6.46,6.46,0,12.1,0.541,0.41
2007-09-16 00:00:00,8.033,17.75,213.7,190.8,1.41,727.6,2.03,672,2.03,558.4,6.332,6.332,6.332,0,8.6,0.493,0.41
2007-09-17 00:00:00,7.888,19.4,214,191.5,0.02,727.6,1.59,673.6,1.59,560,6.207,6.207,6.207,0,9.1,0.369,0.41
2007-09-18 00:00:00,7.745,20.6,214.3,192.2,0.14,727.7,2,675.6,2,562,6.084,6.084,6.084,0,14.3,0.224,0.41
2007-09-19 00:00:00,7.606,19.85,214.5,192.9,9.99,737.7,1.06,676.7,1.06,563,6.215,6.215,6.215,0,8.2,0.848,0.413
2007-09-20 00:00:00,7.48,18.65,214.8,193.6,0.39,738.1,1.68,678.4,1.68,564.7,6.091,6.091,6.091,0,6.2,0.747,0.413
2007-09-21 00:00:00,7.371,18.2,215.1,194.2,0,738.1,2,680.4,2,566.7,5.969,5.969,5.969,0,11.6,0.591,0.413
2007-09-22 00:00:00,7.266,18.2,215.3,194.8,0.23,738.3,2.04,682.4,1.93,568.6,5.851,5.851,5.851,0,10.8,0.453,0.413
2007-09-23 00:00:00,7.159,18.2,215.6,195.5,0.01,738.3,1.95,684.3,1.74,570.4,5.734,5.734,5.734,0,11,0.322,0.412
2007-09-24 00:00:00,7.046,18.05,215.8,196.1,0.09,738.4,1.81,686.2,1.55,571.9,5.621,5.621,5.621,0,10.3,0.218,0.411
2007-09-25 00:00:00,6.931,17.9,216.1,196.7,0,738.4,2.11,688.3,1.64,573.6,5.509,5.509,5.509,0,12.1,0.107,0.409
2007-09-26 00:00:00,6.815,18.3,216.3,197.4,6.29,744.7,1.97,690.2,1.96,575.5,5.4,5.4,5.4,0,10.9,0.439,0.409
2007-09-27 00:00:00,6.697,18.1,216.5,198,2.15,746.9,1.56,691.8,1.56,577.1,5.294,5.294,5.294,0,9.7,0.488,0.409
2007-09-28 00:00:00,6.582,17.95,216.8,198.6,2.44,749.3,1.41,693.2,1.41,578.5,5.189,5.189,5.189,0,13.4,0.569,0.409
2007-09-29 00:00:00,6.608,18.9,217,199.3,14.24,763.5,0.96,694.2,0.96,579.5,6.955,6.955,6.955,0,13.2,0.998,0.445
2007-09-30 00:00:00,6.735,19.25,217.2,199.9,0.26,763.8,1.25,695.4,1.25,580.7,6.811,6.811,6.811,0,12,0.92,0.445
2007-10-01 00:00:00,6.888,18.9,217.5,200.6,0.1,763.9,1.57,697,1.57,582.3,6.671,6.671,6.671,0,11.1,0.805,0.445
2007-10-02 00:00:00,7.003,18.4,217.7,201.2,0.2,764.1,1.29,698.3,1.29,583.6,6.533,6.533,6.533,0,10.8,0.72,0.445
2007-10-03 00:00:00,7.047,18.4,218,201.9,1.24,765.3,1.27,699.6,1.27,584.8,6.399,6.399,6.399,0,8.2,0.719,0.445
2007-10-04 00:00:00,7.031,18.7,218.2,202.5,0.09,765.4,1.17,700.7,1.17,586,6.268,6.268,6.268,0,4.2,0.634,0.445
2007-10-05 00:00:00,6.978,19,218.4,203.2,0.06,765.5,1.01,701.7,1.01,587,6.139,6.139,6.139,0,8,0.56,0.445
2007-10-06 00:00:00,6.906,19.45,218.7,203.9,2.14,767.6,1.07,702.8,1.07,588.1,6.014,6.014,6.014,0,8.7,0.644,0.445
2007-10-07 00:00:00,6.826,19.75,218.9,204.6,0.67,768.3,1.07,703.9,1.07,589.2,5.891,5.891,5.891,0,10.4,0.612,0.445
2007-10-08 00:00:00,6.741,20.05,219.2,205.3,0.32,768.6,1.02,704.9,1.02,590.2,5.771,5.771,5.771,0,9.3,0.557,0.445
2007-10-09 00:00:00,6.654,19.7,219.4,206,0.35,769,0.88,705.8,0.88,591.1,5.654,5.654,5.654,0,4.9,0.515,0.445
2007-10-10 00:00:00,6.565,18.9,219.6,206.6,0.02,769,0.86,706.6,0.86,591.9,5.539,5.539,5.539,0,4,0.449,0.445
2007-10-11 00:00:00,6.476,18.9,219.8,207.3,0.13,769.1,0.79,707.4,0.79,592.7,5.427,5.427,5.427,0,5.3,0.398,0.445
2007-10-12 00:00:00,6.385,19.2,220.1,207.9,0.43,769.6,0.77,708.2,0.77,593.5,5.317,5.317,5.317,0,7.9,0.372,0.445
2007-10-13 00:00:00,6.295,19.3,220.3,208.6,2.52,772.1,0.78,709,0.78,594.3,5.21,5.21,5.21,0,5.2,0.506,0.445
2007-10-14 00:00:00,6.204,19.25,220.5,209.3,0.08,772.2,0.63,709.6,0.63,594.9,5.105,5.105,5.105,0,-0.8,0.46,0.445
2007-10-15 00:00:00,6.113,19.1,220.7,210,0,772.2,0.56,710.2,0.56,595.4,5.002,5.002,5.002,0,2.8,0.418,0.445
2007-10-16 00:00:00,6.021,18.95,220.9,210.6,0,772.2,0.56,710.7,0.56,596,4.901,4.901,4.901,0,4,0.374,0.445
2007-10-17 00:00:00,5.93,18.8,221.1,211.3,0.29,772.4,0.7,711.4,0.7,596.7,4.803,4.803,4.803,0,9.8,0.342,0.445
2007-10-18 00:00:00,5.839,18.75,221.3,211.9,1.64,774.1,0.76,712.2,0.76,597.5,4.707,4.707,4.707,0,11.1,0.408,0.445
2007-10-19 00:00:00,5.749,18.35,221.5,212.6,2.85,776.9,0.63,712.8,0.63,598.1,4.616,4.616,4.616,0,4.5,0.577,0.445
2007-10-20 00:00:00,5.659,18.35,221.7,213.2,0.87,777.8,0.44,713.3,0.44,598.5,4.528,4.528,4.528,0,1.8,0.611,0.445
2007-10-21 00:00:00,5.57,19,221.9,213.9,3,780.8,0.47,713.7,0.47,599,4.51,4.51,4.51,0,3.4,0.796,0.446
2007-10-22 00:00:00,5.482,19.45,222.1,214.5,0.13,780.9,0.33,714.1,0.33,599.3,4.42,4.42,4.42,0,-1,0.776,0.446
2007-10-23 00:00:00,5.399,19.75,222.3,215.2,0.06,781,0.46,714.5,0.46,599.8,4.331,4.331,4.331,0,2.8,0.749,0.446
2007-10-24 00:00:00,5.318,19.9,222.5,215.9,0.06,781.1,0.44,715,0.44,600.2,4.244,4.244,4.244,0,4.9,0.719,0.446
2007-10-25 00:00:00,5.237,20,222.7,216.6,0.16,781.2,0.54,715.5,0.54,600.8,4.159,4.159,4.159,0,6.5,0.689,0.446
2007-10-26 00:00:00,5.157,20.1,222.9,217.3,0.05,781.3,0.49,716,0.49,601.3,4.076,4.076,4.076,0,5.3,0.655,0.446
2007-10-27 00:00:00,5.078,20.05,223,218,0.13,781.4,0.41,716.4,0.41,601.7,3.995,3.995,3.995,0,6.6,0.633,0.446
2007-10-28 00:00:00,5.001,20,223.2,218.7,0.9,782.3,0.58,717,0.58,602.3,3.915,3.915,3.915,0,7.1,0.659,0.446
2007-10-29 00:00:00,4.924,20,223.4,219.4,0.03,782.3,0.33,717.3,0.33,602.6,3.838,3.838,3.838,0,7.2,0.636,0.446
2007-10-30 00:00:00,4.847,19.45,223.5,220.1,0.26,782.6,0.54,717.8,0.54,603.1,3.761,3.761,3.761,0,8.8,0.614,0.446
2007-10-31 00:00:00,4.77,18.7,223.7,220.7,0.51,783.1,0.56,718.4,0.56,603.7,3.687,3.687,3.687,0,6.6,0.61,0.446
2007-11-01 00:00:00,4.694,19.35,223.9,221.4,0.78,783.9,0.24,718.6,0.24,603.9,3.614,3.614,3.614,0,7.5,0.652,0.446
2007-11-02 00:00:00,4.617,20.25,224,222.1,0.62,784.5,0.54,719.2,0.54,604.5,3.543,3.543,3.543,0,10.4,0.657,0.446
2007-11-03 00:00:00,4.541,20.3,224.2,222.8,0.06,784.6,0.1,719.3,0.1,604.6,3.473,3.473,3.473,0,-0.9,0.653,0.446
2007-11-04 00:00:00,4.465,20.35,224.4,223.5,0.14,784.7,0.51,719.8,0.51,605.1,3.404,3.404,3.404,0,7.9,0.626,0.446
2007-11-05 00:00:00,4.391,20.25,224.5,224.3,0.89,785.6,0.16,719.9,0.16,605.2,3.337,3.337,3.337,0.1,0,0.677,0.446
2007-11-06 00:00:00,4.317,19.95,224.7,224.9,0.02,785.6,0,719.9,0,605.2,3.272,3.272,3.272,0,0.4,0.683,0.446
2007-11-07 00:00:00,4.246,19.8,224.8,225.6,3.95,789.6,0.41,720.4,0.41,605.6,3.473,3.473,3.473,0,3,0.896,0.449
2007-11-08 00:00:00,4.223,19.95,225,226.3,6.92,796.5,0.52,720.9,0.52,606.2,4.773,4.773,4.773,0,4.9,0.998,0.471
2007-11-09 00:00:00,4.276,20.6,225.1,227.1,0.82,797.3,0.01,720.9,0.01,606.2,4.879,4.879,4.879,0,6.9,0.998,0.474
2007-11-10 00:00:00,4.45,21.1,225.3,227.8,5.17,802.5,0.31,721.2,0.31,606.5,6.104,6.104,6.104,0,2.7,0.998,0.494
2007-11-11 00:00:00,4.726,21.1,225.4,228.5,1.14,803.6,0,721.2,0,606.5,6.266,6.264,6.266,0.1,-0.2,0.998,0.498
2007-11-12 00:00:00,5.04,20.8,225.6,229.3,2.17,805.8,0.05,721.2,0.05,606.5,6.554,6.551,6.554,0.9,-1.3,0.997,0.503
2007-11-13 00:00:00,5.37,20.8,225.8,230,2.88,808.7,0.03,721.3,0.03,606.6,7.131,7.125,7.131,1.2,1.2,0.998,0.513
2007-11-14 00:00:00,5.705,21.1,226,230.7,2.65,811.3,0.08,721.4,0.08,606.6,7.522,7.513,7.522,1.9,-0.3,0.996,0.52
2007-11-15 00:00:00,5.997,21.3,226.2,231.5,0.2,811.5,0.03,721.4,0.03,606.7,7.366,7.355,7.366,2.1,-0.3,0.997,0.52
2007-11-16 00:00:00,6.215,21.5,226.4,232.2,0.02,811.5,0,721.4,0,606.7,7.207,7.194,7.207,2.1,-2.2,0.997,0.52
2007-11-17 00:00:00,6.352,21.5,226.6,233,0.1,811.6,0.08,721.5,0.08,606.7,7.051,7.038,7.051,2.1,0.5,0.993,0.52
2007-11-18 00:00:00,6.424,21.5,226.9,233.7,0.12,811.7,0.32,721.8,0.32,607.1,6.903,6.889,6.903,1.9,3.8,0.994,0.52
2007-11-19 00:00:00,6.453,21.5,227.1,234.5,0.14,811.9,0.26,722,0.26,607.3,6.78,6.766,6.78,1.7,-0.5,0.994,0.52
2007-11-20 00:00:00,6.458,21.15,227.3,235.2,0.04,811.9,0.02,722.1,0.02,607.4,6.633,6.619,6.633,1.8,-0.3,0.992,0.52
2007-11-21 00:00:00,6.45,20.8,227.5,235.9,0.01,811.9,0.13,722.2,0.13,607.5,6.49,6.476,6.49,1.8,-0.2,0.982,0.52
2007-11-22 00:00:00,6.432,20.65,227.8,236.6,0.02,811.9,0.14,722.3,0.14,607.6,6.35,6.336,6.35,1.7,0,0.974,0.52
2007-11-23 00:00:00,6.405,20.5,228,237.4,0.17,812.1,0,722.3,0,607.6,6.24,6.226,6.24,1.6,2.3,0.992,0.521
2007-11-24 00:00:00,6.48,20.5,228.2,238.1,4.38,816.5,0.12,722.5,0.12,607.7,7.409,7.394,7.409,1.3,5.1,0.998,0.538
2007-11-25 00:00:00,6.642,20.65,228.4,238.8,0.23,816.7,0.19,722.6,0.19,607.9,7.336,7.32,7.336,1.1,1.1,0.998,0.539
2007-11-26 00:00:00,6.845,20.95,228.7,239.5,2.35,819.1,0.28,722.9,0.28,608.2,7.787,7.769,7.787,1.1,2.4,0.998,0.546
2007-11-27 00:00:00,7.136,21.45,228.9,240.3,4.96,824,0,722.9,0,608.2,9.076,9.055,9.076,1.5,-0.1,0.998,0.562
2007-11-28 00:00:00,7.487,21.45,229.2,241,1.42,825.5,0,722.9,0,608.2,9.2,9.176,9.2,1.9,-1.7,0.998,0.566
2007-11-29 00:00:00,7.808,21.1,229.5,241.8,0.05,825.5,0,722.9,0,608.2,9.006,8.98,9.006,1.9,0.2,0.998,0.566
2007-11-30 00:00:00,8.038,21.1,229.7,242.5,0.34,825.8,0,722.9,0,608.2,8.932,8.905,8.932,1.9,1.4,0.998,0.567
2007-12-01 00:00:00,8.251,20.8,230,243.2,2.51,828.3,0.2,723.1,0.2,608.4,9.577,9.548,9.577,1.6,2.7,0.998,0.576
2007-12-02 00:00:00,8.624,20.35,230.3,243.9,5.27,833.6,0.5,723.6,0.5,608.9,11.06,11.02,11.06,1.1,3.9,0.998,0.593
2007-12-03 00:00:00,9.322,20.9,230.6,244.7,7.4,841,0.26,723.9,0.26,609.2,13.36,13.3,13.36,0.8,6.1,0.998,0.617
2007-12-04 00:00:00,10.39,22.4,231,245.4,6.67,847.7,0.23,724.1,0.23,609.4,15.47,15.37,15.47,0.4,4.2,0.998,0.638
2007-12-05 00:00:00,11.52,23.65,231.4,246.3,1.74,849.4,0,724.1,0,609.4,15.9,15.74,15.9,0.2,3.7,0.998,0.643
2007-12-06 00:00:00,12.43,24.15,231.8,247.1,0.44,849.9,0.4,724.5,0.4,609.8,15.68,15.46,15.68,0.1,6.5,0.997,0.643
2007-12-07 00:00:00,13.08,24.2,232.3,247.9,1.5,851.4,0.04,724.6,0.04,609.8,15.92,15.67,15.92,0,5.5,0.998,0.648
2007-12-08 00:00:00,13.82,24.2,232.8,248.8,7.55,858.9,0.6,725.2,0.6,610.4,18.19,17.89,18.19,0,6,0.998,0.667
2007-12-09 00:00:00,14.6,24.2,233.3,249.6,0.31,859.2,0,725.2,0,610.4,17.95,17.61,17.95,0,3.3,0.998,0.667
2007-12-10 00:00:00,15.27,24.4,233.8,250.5,2.26,861.5,0.04,725.2,0.04,610.5,18.44,18.05,18.44,0,3.3,0.998,0.673
2007-12-11 00:00:00,15.78,24.4,234.4,251.3,0.19,861.7,0.11,725.3,0.11,610.6,18.1,17.67,18.1,0,2.9,0.997,0.673
2007-12-12 00:00:00,16.3,24.2,234.9,252.2,4.51,866.2,0.46,725.8,0.46,611,19.27,18.82,19.27,0,5.3,0.998,0.683
2007-12-13 00:00:00,16.8,24.2,235.5,253,0.2,866.4,0.47,726.2,0.47,611.5,18.89,18.4,18.89,0,1.9,0.976,0.683
2007-12-14 00:00:00,17.12,23.55,236.1,253.8,0.12,866.5,0,726.2,0,611.5,18.5,17.99,18.5,0,0.8,0.984,0.683
2007-12-15 00:00:00,17.29,22.7,236.7,254.6,0.29,866.8,0.03,726.3,0.03,611.5,18.12,17.6,18.12,0.1,-1.6,0.991,0.683
2007-12-16 00:00:00,17.36,22.7,237.3,255.4,0.05,866.9,0,726.3,0,611.5,17.74,17.21,17.74,0.2,-1.5,0.99,0.683
2007-12-17 00:00:00,17.36,22.9,237.9,256.2,0.22,867.1,0.12,726.4,0.12,611.7,17.38,16.86,17.38,0.2,0.6,0.991,0.684
2007-12-18 00:00:00,17.34,22.9,238.5,257,0.11,867.2,0.03,726.4,0.03,611.7,17.06,16.54,17.06,0.1,1.2,0.991,0.684
2007-12-19 00:00:00,17.32,22.7,239.2,257.8,0.51,867.7,0.12,726.5,0.12,611.8,16.86,16.33,16.86,0,0.5,0.993,0.685
2007-12-20 00:00:00,17.28,22.7,239.8,258.6,0.28,868,0.13,726.7,0.13,611.9,16.55,16.03,16.55,0,0.5,0.993,0.685
2007-12-21 00:00:00,17.23,23,240.4,259.4,0.65,868.6,0.13,726.8,0.13,612.1,16.35,15.82,16.35,0.1,-0.4,0.993,0.686
2007-12-22 00:00:00,17.16,23.2,241,260.2,0.48,869.1,0.11,726.9,0.11,612.2,16.01,15.48,16.01,0.6,-4.1,0.983,0.686
2007-12-23 00:00:00,17.04,23.15,241.5,261,0.01,869.1,0,726.9,0,612.2,15.67,15.14,15.67,0.6,-5.5,0.982,0.686
2007-12-24 00:00:00,16.89,23.1,242.1,261.8,0.12,869.2,0.1,727,0.1,612.3,15.33,14.81,15.33,0.7,-5.2,0.973,0.686
2007-12-25 00:00:00,16.72,23.3,242.7,262.6,0.27,869.5,0.03,727,0.03,612.3,15,14.49,15,1,-2.3,0.97,0.686
2007-12-26 00:00:00,16.53,23.5,243.3,263.5,0.2,869.7,0.09,727.1,0.09,612.4,14.68,14.17,14.68,1.2,-2.2,0.961,0.686
2007-12-27 00:00:00,16.33,23.25,243.9,264.3,0.06,869.7,0,727.1,0,612.4,14.36,13.86,14.36,1.2,-1.5,0.96,0.686
2007-12-28 00:00:00,16.12,22.8,244.4,265.1,0.24,870,0.21,727.3,0.21,612.6,14.05,13.56,14.05,1.5,-0.6,0.942,0.686
2007-12-29 00:00:00,15.9,22.8,245,265.9,0.05,870,0.37,727.7,0.37,613,13.75,13.27,13.75,1.4,1.4,0.921,0.686
2007-12-30 00:00:00,15.67,22.8,245.5,266.7,0,870,0,727.7,0,613,13.45,12.98,13.45,1.3,-0.2,0.927,0.686
2007-12-31 00:00:00,15.44,22.95,246.1,267.5,1.07,871.1,0.03,727.7,0.03,613,13.24,12.78,13.24,1.5,0.9,0.976,0.687
2008-01-01 00:00:00,15.33,22.85,246.6,268.3,1.94,873,0.09,727.8,0.09,613.1,13.64,13.17,13.64,1.4,0.7,0.994,0.691
2008-01-02 00:00:00,15.27,22.1,0.5,0.8,0.93,0.9,0.2,0.2,0.2,0.2,13.46,12.98,13.46,1.9,-0.7,0.987,0.692
2008-01-03 00:00:00,15.18,21.5,1.1,1.5,0.54,1.5,0.04,0.2,0.04,0.2,13.2,12.7,13.2,2.5,-7.3,0.982,0.692
2008-01-04 00:00:00,15.02,21.35,1.6,2.3,0.08,1.6,0,0.2,0,0.2,12.94,12.42,12.94,2.6,-8.4,0.981,0.692
2008-01-05 00:00:00,14.83,21.3,2.1,3,0.02,1.6,0,0.2,0,0.2,12.68,12.16,12.68,2.6,-8.9,0.979,0.692
2008-01-06 00:00:00,14.62,21.65,2.6,3.8,0.37,1.9,0,0.2,0,0.2,12.42,11.9,12.42,3,-2.2,0.978,0.692
2008-01-07 00:00:00,14.4,21,3.1,4.5,3.19,5.1,0.11,0.4,0.11,0.4,12.17,11.64,12.17,6.1,-2,0.968,0.692
2008-01-08 00:00:00,14.22,20.1,3.6,5.2,2.18,7.3,0.11,0.5,0.11,0.5,12.32,11.8,12.32,6.9,1.9,0.993,0.694
2008-01-09 00:00:00,14.11,20.45,4.1,5.9,0.54,7.9,0.17,0.6,0.17,0.6,12.49,11.96,12.49,6.2,2.4,0.995,0.697
2008-01-10 00:00:00,14.1,21.15,4.6,6.6,1.13,9,0,0.6,0,0.6,12.78,12.22,12.78,5.9,1.3,0.996,0.7
2008-01-11 00:00:00,14.12,21.7,5.1,7.4,0.01,9,0.02,0.7,0.02,0.7,12.75,12.16,12.75,5.4,2.1,0.996,0.701
2008-01-12 00:00:00,14.14,21.9,5.6,8.2,0.03,9,0,0.7,0,0.7,12.82,12.21,12.82,4.6,1.8,0.996,0.703
2008-01-13 00:00:00,14.14,22.3,6.1,8.9,0.1,9.1,0,0.7,0,0.7,12.76,12.12,12.76,4.2,3.8,0.996,0.704
2008-01-14 00:00:00,14.1,21.9,6.6,9.7,0.03,9.1,0,0.7,0,0.7,12.65,11.99,12.65,3.9,-1.6,0.996,0.705
2008-01-15 00:00:00,14.03,20.1,7.1,10.4,0,9.1,0,0.7,0,0.7,12.49,11.82,12.49,3.6,1.1,0.996,0.705
2008-01-16 00:00:00,13.93,19.05,7.5,11.1,0.03,9.2,0,0.7,0,0.7,12.37,11.69,12.37,3.3,1.8,0.996,0.706
2008-01-17 00:00:00,13.87,19.9,8,11.8,0.68,9.9,0.15,0.8,0.15,0.8,12.49,11.8,12.49,2.9,2.8,0.996,0.708
2008-01-18 00:00:00,13.82,20.8,8.5,12.5,0.07,9.9,0.05,0.9,0.05,0.9,12.33,11.63,12.33,2.7,1.3,0.996,0.709
2008-01-19 00:00:00,13.75,21.15,9,13.2,0.66,10.6,0.31,1.2,0.31,1.2,12.4,11.68,12.4,2.3,4.7,0.996,0.711
2008-01-20 00:00:00,14.1,21.3,9.5,14,7.28,17.9,0.44,1.6,0.44,1.6,15.14,14.39,15.14,1.6,3.4,0.998,0.727
2008-01-21 00:00:00,14.84,21.5,10,14.7,3.52,21.4,0.11,1.7,0.11,1.7,16.38,15.55,16.38,1.3,2.9,0.998,0.736
2008-01-22 00:00:00,15.65,21.9,10.5,15.5,3.05,24.4,0.34,2.1,0.34,2.1,17.4,16.49,17.4,0.9,2.3,0.998,0.742
2008-01-23 00:00:00,16.45,22.5,11.1,16.3,4.96,29.4,0,2.1,0,2.1,18.42,17.41,18.42,2.7,-0.6,0.997,0.749
2008-01-24 00:00:00,17.07,23.05,11.7,17.1,1.6,31,0.01,2.1,0.01,2.1,18.51,17.42,18.51,3.3,0.8,0.998,0.75
2008-01-25 00:00:00,17.92,23.4,12.3,17.9,6.77,37.8,0.45,2.5,0.45,2.5,21.12,19.92,21.09,2.8,5.2,0.998,0.764
2008-01-26 00:00:00,18.81,23.8,13,18.7,0.8,38.6,0.01,2.5,0.01,2.5,21.35,20.04,21.29,2.2,6.3,0.998,0.766
2008-01-27 00:00:00,19.98,24.25,13.7,19.6,7.37,45.9,0.54,3.1,0.54,3.1,24.3,22.79,24.13,1.6,3.4,0.998,0.779
2008-01-28 00:00:00,21.2,24.95,14.4,20.4,1.72,47.7,0.19,3.3,0.19,3.3,24.74,23.02,24.47,1.4,0.1,0.998,0.782
2008-01-29 00:00:00,22.12,25.6,15.2,21.3,0.54,48.2,0,3.3,0,3.3,24.56,22.74,24.27,1.4,3.8,0.998,0.783
2008-01-30 00:00:00,22.68,25.8,16,22.2,0.21,48.4,0.3,3.6,0.3,3.6,24.25,22.41,24,0.8,5.2,0.997,0.784
2008-01-31 00:00:00,23.05,25.6,16.8,23.1,1.29,49.7,0.21,3.8,0.21,3.8,24.4,22.53,24.17,0.4,3.2,0.998,0.786
2008-02-01 00:00:00,23.32,25.4,17.6,24,0.29,50,0.06,3.8,0.06,3.8,24.1,22.21,23.88,0.2,1.5,0.997,0.787
2008-02-02 00:00:00,23.6,25.6,18.4,24.9,1.59,51.6,0.22,4.1,0.22,4.1,24.31,22.38,24.09,0,4.2,0.998,0.789
2008-02-03 00:00:00,23.76,25.8,19.3,25.8,0.18,51.8,0.15,4.2,0.15,4.2,23.86,21.91,23.65,0,-0.2,0.99,0.789
