Date,Qsim,Qobs,QsimAcc,QobsAcc,Prec,AccPrec,Epot,AccEpot,Evap,AccEvap,Inflow,Baseflow,Interflow,SnowStorage,Temperature,SurfaceStorage,RootzoneStorage
2009-01-24 00:00:00,10.53,10.44,7,6.1,0.15,17.2,0.39,2,0.39,2,11.38,10.87,11.38,7.3,2.6,0.998,0.674
2009-01-25 00:00:00,10.77,11.65,7.3,6.5,3.89,21.1,0.39,2.3,0.39,2.3,11.92,11.36,11.92,6.5,2.7,0.998,0.684
2009-01-26 00:00:00,11.05,12.9,7.6,6.8,1.63,22.7,0.23,2.6,0.23,2.6,12.15,11.53,12.15,6,0.2,0.998,0.689
2009-01-27 00:00:00,11.3,14,8,7.2,0.27,23,0.29,2.9,0.29,2.9,12.15,11.47,12.15,6,0.3,0.997,0.689
2009-01-28 00:00:00,11.51,14.2,8.3,7.6,1.29,24.3,0.34,3.2,0.34,3.2,12.28,11.53,12.28,5.8,0.2,0.998,0.691
2009-01-29 00:00:00,11.66,13.8,8.6,8,0.05,24.3,0.2,3.4,0.2,3.4,12.27,11.47,12.27,5.9,-1,0.984,0.691
2009-01-30 00:00:00,11.75,13.3,8.9,8.4,0.42,24.7,0.27,3.7,0.27,3.7,12.24,11.4,12.24,6.1,-0.4,0.979,0.691
2009-01-31 00:00:00,11.79,12.7,9.3,8.8,1.22,26,0.23,3.9,0.23,3.9,12.21,11.33,12.21,7.2,-1.6,0.97,0.691
2009-02-01 00:00:00,11.8,12.15,9.6,9.1,1.21,27.2,0.2,4.1,0.2,4.1,12.16,11.27,12.16,8.4,-1.3,0.954,0.691
2009-02-02 00:00:00,11.79,11.5,9.9,9.4,0.05,27.2,0.21,4.3,0.21,4.3,12.11,11.2,12.11,8.5,-3.1,0.939,0.691
2009-02-03 00:00:00,11.76,10.9,10.3,9.7,0,27.2,0.02,4.3,0.02,4.3,12.05,11.14,12.05,8.5,-6,0.936,0.691
2009-02-04 00:00:00,11.72,10.4,10.6,10,0.96,28.2,0.16,4.5,0.16,4.5,11.99,11.07,11.99,9.4,-1.4,0.924,0.691
2009-02-05 00:00:00,11.67,10.03,10.9,10.3,0.35,28.5,0.32,4.8,0.32,4.8,11.92,11.01,11.92,9.3,1.8,0.929,0.691
2009-02-06 00:00:00,11.62,9.915,11.3,10.6,0.23,28.8,0.35,5.2,0.35,5.2,11.86,10.94,11.86,8.9,0.9,0.952,0.691
2009-02-07 00:00:00,11.57,9.805,11.6,10.9,0.26,29,0.35,5.5,0.35,5.5,11.83,10.92,11.83,7.9,1.6,0.99,0.692
2009-02-08 00:00:00,11.55,9.86,11.9,11.2,0,29,0.15,5.7,0.15,5.7,11.98,11.05,11.98,6.1,5.1,0.998,0.695
2009-02-09 00:00:00,11.58,10.14,12.3,11.4,0.64,29.7,0.24,5.9,0.24,5.9,12.14,11.19,12.14,5,1.9,0.998,0.699
2009-02-10 00:00:00,11.63,10.65,12.6,11.7,0.89,30.6,0.35,6.3,0.35,6.3,12.16,11.19,12.16,5.1,-1.7,0.989,0.7
2009-02-11 00:00:00,11.67,11.25,12.9,12.1,0.41,31,0.28,6.5,0.28,6.5,12.13,11.13,12.13,5.4,0.7,0.98,0.7
2009-02-12 00:00:00,11.76,11.6,13.3,12.4,4.75,35.7,0.42,7,0.42,7,12.57,11.54,12.57,5.8,-0.3,0.995,0.708
2009-02-13 00:00:00,11.87,11.85,13.6,12.7,0.55,36.3,0.39,7.3,0.39,7.3,12.56,11.5,12.56,5.8,0.3,0.994,0.709
2009-02-14 00:00:00,12.13,12.25,13.9,13.1,9.42,45.7,0.42,7.8,0.42,7.8,13.5,12.39,13.5,7.8,0.3,0.998,0.724
2009-02-15 00:00:00,12.53,12.9,14.3,13.4,4.04,49.7,0.37,8.1,0.37,8.1,13.9,12.7,13.9,8.7,-0.9,0.991,0.729
2009-02-16 00:00:00,12.88,13.15,14.7,13.8,0.84,50.6,0.3,8.4,0.3,8.4,13.92,12.63,13.92,9.5,-4.5,0.968,0.729
2009-02-17 00:00:00,13.14,12.9,15,14.2,0.64,51.2,0.3,8.7,0.3,8.7,13.93,12.55,13.93,10.2,-7.8,0.945,0.729
2009-02-18 00:00:00,13.29,12.65,15.4,14.5,2.16,53.4,0.26,9,0.26,9,13.92,12.48,13.92,12.3,-5.1,0.925,0.729
2009-02-19 00:00:00,13.37,11.6,15.8,14.9,1.61,55,0.29,9.3,0.29,9.3,13.89,12.4,13.89,14,-6.8,0.902,0.729
2009-02-20 00:00:00,13.4,10.5,16.2,15.2,0.66,55.6,0.26,9.5,0.26,9.5,13.84,12.33,13.84,14.6,-8.7,0.882,0.729
2009-02-21 00:00:00,13.4,10.25,16.6,15.5,0.06,55.7,0.27,9.8,0.27,9.8,13.77,12.26,13.77,14.7,-9.9,0.862,0.729
2009-02-22 00:00:00,13.37,9.985,16.9,15.7,0.17,55.9,0.27,10.1,0.27,10.1,13.7,12.19,13.7,14.8,-12.7,0.842,0.729
2009-02-23 00:00:00,13.32,9.65,17.3,16,0.4,56.3,0.26,10.3,0.26,10.3,13.62,12.12,13.62,15.2,-5.9,0.822,0.729
2009-02-24 00:00:00,13.26,9.455,17.7,16.3,2.85,59.1,0.33,10.7,0.33,10.7,13.53,12.04,13.53,17.9,-1.9,0.808,0.729
2009-02-25 00:00:00,13.18,9.3,18.1,16.6,0.03,59.1,0.35,11,0.35,11,13.43,11.97,13.43,18,-3.5,0.783,0.729
2009-02-26 00:00:00,13.1,9.22,18.4,16.8,0.94,60.1,0.38,11.4,0.38,11.4,13.34,11.9,13.34,18.5,0.8,0.78,0.729
2009-02-27 00:00:00,13.02,9.375,18.8,17.1,1.71,61.8,0.42,11.8,0.42,11.8,13.25,11.84,13.25,17.6,1.6,0.922,0.73
2009-02-28 00:00:00,12.98,10.22,19.2,17.4,2.63,64.4,0.47,12.3,0.47,12.3,13.48,12.06,13.48,16.5,0.7,0.998,0.734
2009-03-01 00:00:00,12.99,11.7,19.5,17.7,2.82,67.2,0.44,12.7,0.44,12.7,13.6,12.12,13.6,18,-7.2,0.982,0.736
2009-03-02 00:00:00,13.02,12.9,19.9,18.1,0.01,67.3,0.42,13.2,0.42,13.2,13.59,12.05,13.59,18,-7.8,0.951,0.736
2009-03-03 00:00:00,13.06,13.7,20.3,18.5,0,67.3,0.43,13.6,0.43,13.6,13.57,11.98,13.57,18,-5.8,0.919,0.736
2009-03-04 00:00:00,13.08,13.95,20.7,18.9,0.09,67.3,0.49,14.1,0.49,14.1,13.53,11.91,13.53,18,1,0.889,0.736
2009-03-05 00:00:00,13.08,13.7,21,19.2,0.14,67.5,0.57,14.6,0.57,14.6,13.5,11.86,13.5,16.2,1.2,0.972,0.736
2009-03-06 00:00:00,13.08,13.75,21.4,19.6,0.21,67.7,0.61,15.3,0.61,15.3,13.56,11.89,13.56,14.7,2.5,0.996,0.737
2009-03-07 00:00:00,13.12,14.55,21.8,20,1.25,68.9,0.58,15.8,0.58,15.8,13.78,12.07,13.78,13.5,0.8,0.998,0.741
2009-03-08 00:00:00,13.26,16.05,22.1,20.5,3.98,72.9,0.47,16.3,0.47,16.3,14.17,12.4,14.17,14.2,-0.4,0.991,0.747
2009-03-09 00:00:00,13.41,17.75,22.5,21,8.29,81.2,0.37,16.7,0.37,16.7,14.17,12.35,14.17,22.4,-0.4,0.961,0.747
2009-03-10 00:00:00,13.52,18.8,22.9,21.5,2.55,83.8,0.39,17.1,0.39,17.1,14.21,12.34,14.21,23.7,-0.2,0.987,0.748
2009-03-11 00:00:00,13.61,18.8,23.3,22.1,0.47,84.2,0.53,17.6,0.53,17.6,14.34,12.42,14.34,22.4,1,0.998,0.75
2009-03-12 00:00:00,13.73,18.8,23.7,22.6,0.33,84.6,0.59,18.2,0.59,18.2,14.52,12.54,14.52,20.7,0.6,0.998,0.752
2009-03-13 00:00:00,13.9,19.65,24.1,23.2,3.82,88.4,0.55,18.7,0.55,18.7,14.92,12.87,14.91,21.3,-1.8,0.987,0.757
2009-03-14 00:00:00,14.09,21.25,24.5,23.8,0.31,88.7,0.58,19.3,0.58,19.3,14.93,12.81,14.91,20.8,1.1,0.995,0.757
2009-03-15 00:00:00,14.26,22.8,24.9,24.4,0.16,88.8,0.73,20,0.73,20,15.1,12.91,15.07,19,-1.5,0.991,0.76
2009-03-16 00:00:00,14.44,24,25.3,25.1,1.37,90.2,0.76,20.8,0.76,20.8,15.43,13.17,15.39,17.2,2.3,0.998,0.764
2009-03-17 00:00:00,14.72,24,25.7,25.8,4.56,94.8,0.83,21.6,0.83,21.6,16.17,13.79,16.09,16.3,-2.1,0.991,0.772
2009-03-18 00:00:00,15.18,23.6,26.1,26.5,6.63,101.4,0.54,22.2,0.54,22.2,16.97,14.43,16.84,17.4,1.2,0.998,0.78
2009-03-19 00:00:00,16.1,24.2,26.6,27.1,15.38,116.8,0.55,22.7,0.55,22.7,19.7,16.66,19.24,17,0.2,0.998,0.804
2009-03-20 00:00:00,17.35,25.25,27.1,27.9,5.07,121.9,0.68,23.4,0.68,23.4,20.57,16.89,19.71,19.1,0.5,0.997,0.807
2009-03-21 00:00:00,18.47,27.05,27.6,28.6,0.29,122.1,0.8,24.2,0.8,24.2,20.9,16.8,19.84,19.1,-3.1,0.956,0.807
2009-03-22 00:00:00,19.3,29.45,28.2,29.5,0.02,122.2,0.82,25,0.82,25,20.97,16.7,19.91,18.4,1.3,0.943,0.807
2009-03-23 00:00:00,19.92,31.75,28.7,30.4,2.87,125,0.62,25.6,0.62,25.6,21.39,16.99,20.35,17.2,0.6,0.998,0.811
2009-03-24 00:00:00,20.68,34.5,29.3,31.3,8,133,0.93,26.6,0.93,26.6,23.26,18.21,21.75,15.7,1.8,0.998,0.822
2009-03-25 00:00:00,21.71,37.1,29.9,32.4,4.27,137.3,0.85,27.4,0.85,27.4,24.59,18.59,22.34,16.1,-1.1,0.982,0.826
2009-03-26 00:00:00,22.71,39.25,30.6,33.5,2.76,140.1,0.8,28.2,0.8,28.2,24.88,18.48,22.4,18.8,-4.8,0.925,0.826
2009-03-27 00:00:00,23.39,40.5,31.2,34.7,0.09,140.2,0.88,29.1,0.88,29.1,24.76,18.36,22.39,18.9,-0.8,0.861,0.826
2009-03-28 00:00:00,23.71,40.5,31.9,35.8,0.91,141.1,1.07,30.2,1.07,30.2,24.5,18.32,22.39,16.2,5.4,0.995,0.827
2009-03-29 00:00:00,24.02,40.19,32.6,37,2.04,143.1,1.37,31.5,1.37,31.5,25.54,19.02,23.19,11.7,7.3,0.998,0.833
2009-03-30 00:00:00,25.06,39.55,33.3,38.1,7.87,151,1.02,32.6,1.02,32.6,28.69,20.49,24.83,8.2,6.6,0.998,0.845
2009-03-31 00:00:00,26.83,38.3,34.1,39.2,2.71,153.7,1.08,33.6,1.08,33.6,30.98,20.88,25.43,6.4,2,0.998,0.848
2009-04-01 00:00:00,28.51,36.5,34.9,40.2,0.01,153.7,1.95,35.6,1.95,35.6,31.57,20.75,25.48,5.1,0.7,0.947,0.848
2009-04-02 00:00:00,29.57,35.3,35.7,41.2,0,153.7,1.98,37.6,1.98,37.6,31.24,20.62,25.47,3.7,3.5,0.901,0.848
2009-04-03 00:00:00,29.83,35,36.6,42.2,0,153.7,2.35,39.9,2.35,39.9,30.45,20.5,25.37,3,-0.3,0.785,0.848
2009-04-04 00:00:00,29.49,33.9,37.4,43.2,0,153.7,2.44,42.4,2.44,42.4,29.46,20.37,25.17,2.1,2.4,0.677,0.848
2009-04-05 00:00:00,28.79,31.75,38.2,44.1,0,153.7,2.74,45.1,2.74,45.1,28.39,20.24,24.87,1,3.6,0.56,0.848
2009-04-06 00:00:00,27.9,29.25,39,44.9,0.06,153.8,2.82,47.9,2.82,47.9,27.31,20.12,24.47,0,8.2,0.447,0.848
2009-04-07 00:00:00,26.94,26.85,39.8,45.7,0,153.8,2.99,50.9,2.98,50.9,26.24,20,23.99,0,4.9,0.247,0.848
2009-04-08 00:00:00,25.94,24.85,40.5,46.4,0,153.8,2.67,53.6,2.59,53.5,25.17,19.88,23.4,0,6.7,0.085,0.847
2009-04-09 00:00:00,24.95,22.6,41.2,47,0,153.8,3.26,56.8,2.81,56.3,24.12,19.75,22.73,0,9.4,0.002,0.836
2009-04-10 00:00:00,23.97,20.5,41.9,47.6,4.64,158.4,2.84,59.7,2.84,59.1,23.15,19.63,22.07,0,8.8,0.122,0.836
2009-04-11 00:00:00,23.05,18.8,42.6,48.1,0.01,158.4,2.82,62.5,2.43,61.6,22.32,19.52,21.49,0,5.3,0.002,0.83
2009-04-12 00:00:00,22.22,17.7,43.2,48.6,1.3,159.7,1.73,64.2,1.62,63.2,21.61,19.4,20.97,0,7.4,0.012,0.827
2009-04-13 00:00:00,21.47,17.05,43.8,49.1,0.06,159.8,1.84,66.1,1.53,64.7,21,19.28,20.51,0,6.8,0.001,0.818
2009-04-14 00:00:00,20.83,16.35,44.4,49.6,0.1,159.9,2,68.1,1.64,66.4,20.5,19.16,20.12,0,4.5,0,0.808
2009-04-15 00:00:00,20.27,15.75,45,50,0,159.9,3.16,71.2,2.51,68.9,20.07,19.05,19.78,0,3.9,0,0.791
2009-04-16 00:00:00,19.8,15.05,45.5,50.4,0,159.9,2.59,73.8,2.03,70.9,19.71,18.93,19.5,0,4.2,0,0.777
2009-04-17 00:00:00,19.4,14.4,46.1,50.9,0,159.9,2.66,76.5,2.04,72.9,19.41,18.82,19.25,0,5,0,0.764
2009-04-18 00:00:00,19.05,13.9,46.6,51.3,0.42,160.3,3.5,80,2.74,75.7,19.15,18.71,19.03,0,11.4,0,0.748
2009-04-19 00:00:00,18.76,13.4,47.2,51.6,2.98,163.3,2.13,82.1,2.12,77.8,18.94,18.59,18.84,0,3.8,0.06,0.748
2009-04-20 00:00:00,18.51,13.15,47.7,52,0,163.3,3.22,85.3,2.39,80.2,18.75,18.48,18.68,0,-0.5,0,0.736
2009-04-21 00:00:00,18.3,13,48.2,52.4,0,163.3,3.36,88.7,2.43,82.6,18.58,18.37,18.52,0,3.6,0,0.72
2009-04-22 00:00:00,18.11,12.75,48.7,52.7,0,163.3,3.48,92.2,2.46,85.1,18.42,18.26,18.38,0,1.2,0,0.704
2009-04-23 00:00:00,17.93,12.3,49.2,53.1,0,163.3,3.54,95.7,2.44,87.5,18.27,18.15,18.24,0,3.8,0,0.687
2009-04-24 00:00:00,17.78,11.75,49.7,53.4,0,163.3,3.75,99.5,2.53,90,18.13,18.05,18.11,0,4.5,0,0.67
2009-04-25 00:00:00,17.64,11.25,50.2,53.7,0,163.3,3.61,103.1,2.37,92.4,18.01,17.94,17.99,0,3,0,0.654
2009-04-26 00:00:00,17.5,10.6,50.7,54,0,163.3,3.88,107,2.49,94.9,17.88,17.83,17.87,0,5.3,0,0.638
2009-04-27 00:00:00,17.38,10.02,51.2,54.3,0,163.3,4.1,111.1,2.56,97.5,17.77,17.73,17.76,0,8.9,0,0.621
2009-04-28 00:00:00,17.26,9.615,51.7,54.6,0,163.3,4.45,115.5,2.7,100.2,17.65,17.62,17.64,0,9.5,0,0.603
2009-04-29 00:00:00,17.14,9.11,52.2,54.9,0,163.3,4.57,120.1,2.68,102.8,17.54,17.52,17.53,0,9.7,0,0.584
2009-04-30 00:00:00,17.03,8.73,52.7,55.1,0,163.3,4.65,124.7,2.65,105.5,17.43,17.42,17.43,0,10.4,0,0.567
2009-05-01 00:00:00,16.92,8.325,53.2,55.3,0.56,163.8,4.49,129.2,2.74,108.2,17.32,17.31,17.32,0,11,0,0.552
2009-05-02 00:00:00,16.82,7.74,53.6,55.6,0.01,163.9,4.07,133.3,2.21,110.4,17.22,17.21,17.22,0,10,0,0.537
2009-05-03 00:00:00,16.72,7.37,54.1,55.8,0,163.9,4.48,137.8,2.35,112.8,17.12,17.11,17.11,0,4.1,0,0.522
2009-05-04 00:00:00,16.62,7.29,54.6,56,0,163.9,4.49,142.3,2.29,115.1,17.01,17.01,17.01,0,5.7,0,0.506
2009-05-05 00:00:00,16.52,7.11,55.1,56.2,0.02,163.9,4.54,146.8,2.25,117.3,16.91,16.91,16.91,0,9.4,0,0.491
2009-05-06 00:00:00,16.42,6.595,55.5,56.4,0.06,163.9,3.52,150.3,1.73,119.1,16.81,16.81,16.81,0,6.7,0,0.48
2009-05-07 00:00:00,16.32,6.435,56,56.6,4.08,168,2.96,153.3,2.96,122,16.72,16.71,16.71,0,7.3,0.074,0.48
2009-05-08 00:00:00,16.22,6.77,56.5,56.7,0.94,169,2.67,155.9,1.88,123.9,16.62,16.62,16.62,0,7.9,0.009,0.478
2009-05-09 00:00:00,16.13,6.93,56.9,56.9,0.08,169,3.73,159.7,1.79,125.7,16.52,16.52,16.52,0,11,0,0.467
2009-05-10 00:00:00,16.03,6.71,57.4,57.1,2.98,172,3.99,163.7,3.44,129.1,16.42,16.42,16.42,0,6.8,0.001,0.464
2009-05-11 00:00:00,15.94,6.49,57.8,57.3,2.78,174.8,4.73,168.4,3.68,132.8,16.33,16.33,16.33,0,12.4,0,0.458
2009-05-12 00:00:00,15.85,6.44,58.3,57.5,3.66,178.5,4.06,172.4,3.82,136.6,16.23,16.23,16.23,0,10.7,0.004,0.457
2009-05-13 00:00:00,15.76,6.555,58.7,57.7,8.87,187.3,2.85,175.3,2.85,139.5,16.14,16.14,16.14,0,4.4,0.403,0.457
2009-05-14 00:00:00,15.66,6.605,59.2,57.9,0.11,187.4,3.86,179.2,3.86,143.3,16.05,16.05,16.05,0,4,0.154,0.457
2009-05-15 00:00:00,15.57,6.375,59.6,58.1,0.4,187.8,4.5,183.7,2.35,145.7,15.95,15.95,15.95,0,4.8,0,0.451
2009-05-16 00:00:00,15.48,6.135,60,58.2,0,187.8,4.92,188.6,2.16,147.8,15.86,15.86,15.86,0,6.4,0,0.437
2009-05-17 00:00:00,15.39,6.01,60.5,58.4,5.92,193.8,3.91,192.5,3.91,151.8,15.77,15.77,15.77,0,11.2,0.133,0.437
2009-05-18 00:00:00,15.31,6.135,60.9,58.6,0.31,194.1,2.58,195.1,1.77,153.5,15.68,15.68,15.68,0,6.8,0.015,0.435
2009-05-19 00:00:00,15.22,6.325,61.4,58.8,0.71,194.8,4.83,199.9,2.47,156,15.59,15.59,15.59,0,11.4,0,0.424
2009-05-20 00:00:00,15.13,6.39,61.8,58.9,5.31,200.1,3.91,203.8,3.9,159.9,15.5,15.5,15.5,0,14.4,0.093,0.424
2009-05-21 00:00:00,15.04,6.39,62.2,59.1,0.15,200.2,5.43,209.2,2.35,162.2,15.41,15.41,15.41,0,9.5,0,0.413
2009-05-22 00:00:00,14.96,6.325,62.6,59.3,0.07,200.3,4.87,214.1,2.01,164.2,15.32,15.32,15.32,0,15.6,0,0.4
2009-05-23 00:00:00,14.87,6.49,63.1,59.5,5.85,206.2,3.7,217.8,3.7,167.9,15.23,15.23,15.23,0,11.7,0.143,0.4
2009-05-24 00:00:00,14.79,7.375,63.5,59.7,6.98,213.1,3.42,221.2,3.42,171.4,15.15,15.15,15.15,0,7.1,0.379,0.4
2009-05-25 00:00:00,14.7,8.4,63.9,59.9,0.15,213.3,3.46,224.7,3.46,174.8,15.06,15.06,15.06,0,9.1,0.16,0.4
2009-05-26 00:00:00,14.62,8.695,64.3,60.2,0,213.3,5.27,230,2.08,176.9,14.97,14.97,14.97,0,7.7,0,0.393
2009-05-27 00:00:00,14.54,8.325,64.7,60.4,0,213.3,5.59,235.5,2.13,179,14.89,14.89,14.89,0,12.3,0,0.379
2009-05-28 00:00:00,14.45,7.74,65.1,60.6,2.86,216.1,5.08,240.6,3.69,182.7,14.81,14.81,14.81,0,9.1,0,0.373
2009-05-29 00:00:00,14.37,7.285,65.5,60.8,1.97,218.1,4.51,245.1,2.83,185.6,14.72,14.72,14.72,0,9.4,0.008,0.367
2009-05-30 00:00:00,14.29,6.92,65.9,61,5.84,224,2.88,248,2.87,188.4,14.64,14.64,14.64,0,10.9,0.204,0.367
2009-05-31 00:00:00,14.21,6.825,66.3,61.2,9.74,233.7,2.5,250.5,2.5,190.9,14.56,14.56,14.56,0,13.6,0.68,0.367
2009-06-01 00:00:00,14.17,7.335,66.8,61.4,8.12,241.8,3.88,254.4,3.88,194.8,14.53,14.53,14.53,0,9,0.905,0.371
2009-06-02 00:00:00,14.1,8.105,67.2,61.7,3.35,245.2,4.72,259.1,4.72,199.5,14.46,14.46,14.46,0,10.7,0.803,0.371
2009-06-03 00:00:00,14.04,8.62,67.6,61.9,4.76,249.9,4.52,263.6,4.52,204,14.38,14.38,14.38,0,11,0.819,0.371
2009-06-04 00:00:00,13.97,8.845,67.9,62.2,2.03,252,3.73,267.4,3.73,207.8,14.3,14.3,14.3,0,6.7,0.707,0.371
2009-06-05 00:00:00,13.9,8.695,68.3,62.4,0.76,252.7,5.01,272.4,5.01,212.8,14.22,14.22,14.22,0,6.7,0.426,0.371
2009-06-06 00:00:00,13.83,8.325,68.7,62.6,2.4,255.1,4.38,276.8,4.38,217.2,14.14,14.14,14.14,0,6.6,0.294,0.371
2009-06-07 00:00:00,13.76,8.035,69.1,62.9,5.95,261.1,4.68,281.4,4.67,221.8,14.06,14.06,14.06,0,12.5,0.376,0.371
2009-06-08 00:00:00,13.68,8.105,69.5,63.1,2.26,263.3,4.42,285.9,4.37,226.2,13.98,13.98,13.98,0,11.9,0.24,0.371
2009-06-09 00:00:00,13.61,8.47,69.9,63.3,1.16,264.5,5.68,291.6,4.03,230.2,13.9,13.9,13.9,0,14.2,0.041,0.368
2009-06-10 00:00:00,13.53,8.62,70.3,63.6,2.07,266.5,5.85,297.4,3.46,233.7,13.82,13.82,13.82,0,17,0,0.36
2009-06-11 00:00:00,13.46,8.695,70.7,63.8,4.45,271,5.87,303.3,4.56,238.3,13.74,13.74,13.74,0,13.5,0.037,0.355
2009-06-12 00:00:00,13.38,8.88,71,64.1,0.83,271.8,4.44,307.7,2.25,240.5,13.67,13.67,13.67,0,15,0.01,0.348
2009-06-13 00:00:00,13.31,9.105,71.4,64.3,2.23,274.1,2.92,310.6,2.42,242.9,13.59,13.59,13.59,0,8.5,0.014,0.347
2009-06-14 00:00:00,13.23,9.375,71.8,64.6,7.74,281.8,3.35,314,3.35,246.3,13.51,13.51,13.51,0,10.7,0.304,0.347
2009-06-15 00:00:00,13.16,9.865,72.2,64.9,6.06,287.8,2.73,316.7,2.73,249,13.44,13.44,13.44,0,12,0.525,0.347
2009-06-16 00:00:00,13.08,10.5,72.5,65.2,1.61,289.5,4.99,321.7,4.99,254,13.36,13.36,13.36,0,15.5,0.302,0.347
2009-06-17 00:00:00,13.05,11.15,72.9,65.5,15.57,305,1.98,323.7,1.98,256,13.48,13.48,13.48,0,9.8,0.989,0.362
2009-06-18 00:00:00,13.03,11.6,73.3,65.8,0.03,305.1,3.95,327.6,3.95,259.9,13.41,13.41,13.41,0,6.9,0.729,0.362
2009-06-19 00:00:00,12.99,11.75,73.7,66.2,0.01,305.1,4.66,332.3,4.66,264.6,13.33,13.33,13.33,0,15.4,0.421,0.362
2009-06-20 00:00:00,12.97,12.1,74,66.5,13.9,319,2.95,335.2,2.95,267.5,13.38,13.38,13.38,0,14.4,0.99,0.374
2009-06-21 00:00:00,12.96,12.4,74.4,66.9,3.67,322.6,2.43,337.7,2.43,270,13.38,13.38,13.38,0,11.8,0.986,0.38
2009-06-22 00:00:00,13.01,12.55,74.8,67.2,7.81,330.5,2.36,340,2.36,272.3,13.64,13.64,13.64,0,12.6,0.993,0.404
2009-06-23 00:00:00,13.08,12.7,75.1,67.6,4.5,335,2.54,342.6,2.54,274.9,13.68,13.68,13.68,0,17.6,0.998,0.413
2009-06-24 00:00:00,13.14,12.9,75.5,68,8.32,343.3,5.96,348.5,5.96,280.8,13.76,13.76,13.76,0,17.5,0.998,0.424
2009-06-25 00:00:00,13.24,13.2,75.9,68.3,7.37,350.7,3.53,352.1,3.53,284.4,13.96,13.96,13.96,0,17.4,0.998,0.441
2009-06-26 00:00:00,13.37,13.95,76.3,68.7,8.53,359.2,5.41,357.5,5.41,289.8,14.15,14.15,14.15,0,16.5,0.998,0.453
2009-06-27 00:00:00,13.47,15.4,76.6,69.2,1.03,360.2,3.25,360.7,3.25,293,14.07,14.07,14.07,0,17.4,0.851,0.453
2009-06-28 00:00:00,13.53,16.85,77,69.6,6.88,367.1,4.41,365.1,4.41,297.4,14.06,14.06,14.06,0,18,0.965,0.456
2009-06-29 00:00:00,13.55,18.4,77.4,70.2,0.68,367.8,5.9,371,5.9,303.3,13.98,13.98,13.98,0,19.1,0.619,0.456
2009-06-30 00:00:00,13.53,20.85,77.8,70.8,0.47,368.2,6.87,377.9,6.73,310.1,13.9,13.9,13.9,0,18.3,0.198,0.456
2009-07-01 00:00:00,13.46,25.45,78.2,71.5,6.34,374.6,5.82,383.7,5.81,315.9,13.82,13.82,13.82,0,18.7,0.232,0.456
2009-07-02 00:00:00,13.41,33.9,78.6,72.4,1.93,376.5,6.6,390.3,4.93,320.8,13.74,13.74,13.74,0,18.9,0.021,0.452
2009-07-03 00:00:00,13.34,48.8,78.9,73.8,5.67,382.2,5.93,396.3,5.63,326.4,13.67,13.66,13.67,0,18.1,0.036,0.45
2009-07-04 00:00:00,13.27,67.35,79.3,75.7,0.93,383.1,5.37,401.6,2.87,329.3,13.59,13.58,13.59,0,16.1,0,0.439
2009-07-05 00:00:00,13.2,77.45,79.7,77.9,0.4,383.5,6.17,407.8,2.85,332.1,13.51,13.5,13.51,0,16.9,0,0.423
2009-07-06 00:00:00,13.12,75.95,80.1,80.1,0.49,384,4.97,412.8,2.34,334.5,13.43,13.43,13.43,0,14.5,0,0.41
2009-07-07 00:00:00,13.05,69.05,80.4,82.1,0.21,384.2,6.29,419,2.63,337.1,13.36,13.35,13.36,0,17.6,0,0.394
2009-07-08 00:00:00,12.97,60.85,80.8,83.8,1.35,385.6,5.62,424.7,2.99,340.1,13.28,13.28,13.28,0,17.4,0,0.383
2009-07-09 00:00:00,12.9,53.05,81.2,85.3,12.35,397.9,3.8,428.5,3.8,343.9,13.2,13.2,13.2,0,12.7,0.567,0.383
2009-07-10 00:00:00,12.83,44.75,81.5,86.6,3.55,401.5,5.02,433.5,5.02,348.9,13.13,13.13,13.13,0,12.1,0.47,0.383
2009-07-11 00:00:00,12.75,37.45,81.9,87.6,1.93,403.4,5.13,438.6,5.12,354.1,13.05,13.05,13.05,0,13.3,0.259,0.383
2009-07-12 00:00:00,12.68,32.45,82.3,88.5,0.68,404.1,4.64,443.3,3.54,357.6,12.98,12.98,12.98,0,11.4,0.04,0.381
2009-07-13 00:00:00,12.61,28.55,82.6,89.4,0.78,404.8,3.6,446.9,1.85,359.4,12.91,12.91,12.91,0,11,0,0.376
2009-07-14 00:00:00,12.54,25.4,83,90.1,0.01,404.9,5.27,452.1,1.94,361.4,12.83,12.83,12.83,0,13.9,0,0.363
2009-07-15 00:00:00,12.47,22.75,83.3,90.7,0.11,405,5.55,457.7,2.02,363.4,12.76,12.76,12.76,0,17.3,0,0.35
2009-07-16 00:00:00,12.4,20.2,83.7,91.3,0,405,5.89,463.6,2.01,365.4,12.69,12.69,12.69,0,20.6,0,0.337
2009-07-17 00:00:00,12.33,17.55,84,91.8,5.61,410.6,3.42,467,3,368.4,12.62,12.62,12.62,0,17.2,0.191,0.335
2009-07-18 00:00:00,12.26,14.6,84.4,92.2,0.68,411.3,5.47,472.5,3.29,371.7,12.55,12.55,12.55,0,19.8,0.053,0.329
2009-07-19 00:00:00,12.19,12.25,84.7,92.6,0.13,411.4,6.74,479.2,2.24,373.9,12.48,12.48,12.48,0,22.1,0,0.316
2009-07-20 00:00:00,12.12,10.68,85.1,92.9,7.06,418.4,3.62,482.8,3.62,377.6,12.41,12.41,12.41,0,14.6,0.227,0.316
