Date,Qsim,Qobs,QsimAcc,QobsAcc,Prec,AccPrec,Epot,AccEpot,Evap,AccEvap,Inflow,Baseflow,Interflow,SnowStorage,Temperature,SurfaceStorage,RootzoneStorage
2008-04-22 00:00:00,32.47,33.2,57.8,78.6,0.01,241.3,2.58,90.5,2.58,90.5,32.63,28.08,31.65,0,5.6,0.319,0.864
2008-04-23 00:00:00,32.41,32.85,58.6,79.4,0,241.3,3.45,94,3.38,93.9,31.57,27.75,30.82,0,6.7,0.083,0.863
2008-04-24 00:00:00,32.3,32.35,59.4,80.2,0,241.3,3.62,97.6,3.1,97,30.42,27.42,29.85,0,2.5,0,0.848
2008-04-25 00:00:00,32.15,31.85,60.1,81,0,241.3,3.7,101.3,3.07,100.1,29.35,27.1,28.91,0,2.5,0,0.826
2008-04-26 00:00:00,31.98,31.35,60.9,81.7,0,241.3,3.65,105,2.95,103,28.43,26.78,28.1,0,4.6,0,0.805
2008-04-27 00:00:00,31.81,31.2,61.7,82.5,0,241.3,3.56,108.5,2.81,105.8,27.67,26.47,27.41,0,7.2,0,0.785
2008-04-28 00:00:00,31.65,31.05,62.4,83.2,0.03,241.3,4.06,112.6,3.12,109,27.03,26.16,26.83,0,6.3,0,0.762
2008-04-29 00:00:00,31.48,30.7,63.2,84,0,241.4,4.13,116.7,3.08,112.1,26.48,25.86,26.34,0,9.3,0,0.74
2008-04-30 00:00:00,31.33,30.35,64,84.7,0.32,241.7,2.92,119.6,2.22,114.3,26.01,25.56,25.9,0,10.9,0,0.727
2008-05-01 00:00:00,31.2,30.35,64.7,85.4,3.85,245.5,2.3,121.9,2.3,116.6,25.59,25.26,25.5,0,9.4,0.114,0.727
2008-05-02 00:00:00,31.07,30.35,65.5,86.2,0.42,245.9,3.7,125.6,2.88,119.5,25.21,24.97,25.15,0,10.5,0.005,0.718
2008-05-03 00:00:00,30.95,30.7,66.2,86.9,10.36,256.3,2.96,128.6,2.96,122.4,24.89,24.68,24.84,0,10,0.534,0.718
2008-05-04 00:00:00,30.84,31.35,67,87.7,1.52,257.8,2.67,131.3,2.67,125.1,24.64,24.4,24.6,0,9.8,0.452,0.718
2008-05-05 00:00:00,30.73,31.2,67.7,88.4,3.3,261.1,3.85,135.1,3.85,128.9,24.4,24.12,24.37,0,9,0.413,0.718
2008-05-06 00:00:00,30.61,30.7,68.4,89.2,1.6,262.7,4.27,139.4,4.2,133.1,24.11,23.84,24.09,0,10.6,0.227,0.717
2008-05-07 00:00:00,30.49,30.2,69.2,89.9,0.01,262.7,4.64,144,3.68,136.8,23.79,23.57,23.77,0,4.4,0.04,0.707
2008-05-08 00:00:00,30.34,29.7,69.9,90.6,0.02,262.7,3.78,147.8,2.68,139.5,23.46,23.3,23.45,0,9.4,0.004,0.691
2008-05-09 00:00:00,30.17,29.35,70.6,91.3,0.72,263.5,3.52,151.3,2.63,142.1,23.15,23.03,23.14,0,7,0,0.678
2008-05-10 00:00:00,30,28.9,71.4,92,0.18,263.6,3.53,154.9,2.41,144.5,22.85,22.77,22.85,0,8.1,0,0.662
2008-05-11 00:00:00,29.82,28.3,72.1,92.7,0.57,264.2,4.62,159.5,3.19,147.7,22.57,22.51,22.56,0,8.5,0,0.643
2008-05-12 00:00:00,29.62,27.9,72.8,93.4,0.31,264.5,4.59,164.1,2.99,150.7,22.3,22.25,22.29,0,9.2,0,0.623
2008-05-13 00:00:00,29.43,27.5,73.5,94,0.75,265.3,4.65,168.7,3.13,153.8,22.03,22,22.03,0,9.6,0,0.606
2008-05-14 00:00:00,29.22,26.9,74.2,94.7,0,265.3,4.2,172.9,2.49,156.3,21.77,21.75,21.77,0,4.1,0,0.588
2008-05-15 00:00:00,29.01,26.35,74.9,95.3,0.01,265.3,4.18,177.1,2.41,158.7,21.52,21.51,21.52,0,5.6,0,0.571
2008-05-16 00:00:00,28.8,25.75,75.6,95.9,0,265.3,3.91,181,2.18,160.9,21.28,21.27,21.28,0,7,0,0.555
2008-05-17 00:00:00,28.57,25.15,76.3,96.5,0.2,265.5,5.06,186.1,2.82,163.7,21.03,21.03,21.03,0,9,0,0.536
2008-05-18 00:00:00,28.38,24.55,77,97.1,1.48,267,3.32,189.4,2.46,166.2,20.8,20.79,20.8,0,14,0,0.529
2008-05-19 00:00:00,28.21,24.1,77.7,97.7,2.99,270,3.93,193.3,3.47,169.7,20.56,20.56,20.56,0,6.9,0.002,0.526
2008-05-20 00:00:00,28.05,23.8,78.4,98.3,1.43,271.4,2.9,196.2,2.17,171.8,20.33,20.33,20.33,0,5.2,0.005,0.52
2008-05-21 00:00:00,27.84,23.35,79,98.9,0.11,271.5,4.94,201.2,2.56,174.4,20.1,20.1,20.1,0,9.4,0,0.503
2008-05-22 00:00:00,27.65,22.8,79.7,99.4,4.08,275.6,4.37,205.5,4.22,178.6,19.88,19.88,19.88,0,10.8,0.001,0.502
2008-05-23 00:00:00,27.48,22.25,80.4,100,0.87,276.5,1.51,207.1,1.2,179.8,19.66,19.66,19.66,0,11.1,0,0.499
2008-05-24 00:00:00,27.32,22,81,100.5,0.67,277.1,1.44,208.5,1.05,180.9,19.44,19.44,19.44,0,10.8,0,0.497
2008-05-25 00:00:00,27.16,22.25,81.7,101,8.09,285.2,1.08,209.6,1.08,181.9,19.23,19.23,19.23,0,9,0.497,0.497
2008-05-26 00:00:00,27,22.5,82.3,101.6,2.36,287.6,4.01,213.6,4.01,186,19.01,19.01,19.01,0,5.7,0.379,0.497
2008-05-27 00:00:00,26.84,22.35,83,102.1,1.3,288.9,4.94,218.5,4.69,190.6,18.8,18.8,18.8,0,12.2,0.129,0.496
2008-05-28 00:00:00,26.67,22.2,83.6,102.6,1.65,290.5,2.82,221.3,2.58,193.2,18.6,18.6,18.6,0,7.8,0.067,0.495
2008-05-29 00:00:00,26.44,22.1,84.3,103.2,0,290.5,5.41,226.8,2.62,195.8,18.39,18.39,18.39,0,7.8,0,0.48
2008-05-30 00:00:00,26.18,22,84.9,103.7,0,290.5,5.55,232.3,2.58,198.4,18.19,18.19,18.19,0,8.2,0,0.461
2008-05-31 00:00:00,25.9,21.95,85.5,104.2,0,290.5,5.93,238.2,2.64,201.1,17.99,17.99,17.99,0,10.8,0,0.442
2008-06-01 00:00:00,25.61,21.9,86.1,104.8,0,290.5,6.03,244.3,2.57,203.6,17.8,17.8,17.8,0,10.7,0,0.423
2008-06-02 00:00:00,25.31,21.8,86.7,105.3,0,290.5,6.09,250.3,2.49,206.1,17.6,17.6,17.6,0,11.7,0,0.405
2008-06-03 00:00:00,25.01,21.5,87.4,105.8,0,290.5,6.23,256.6,2.43,208.5,17.41,17.41,17.41,0,13.1,0,0.388
2008-06-04 00:00:00,24.71,21.15,88,106.3,0,290.5,6.21,262.8,2.32,210.9,17.22,17.22,17.22,0,12.8,0,0.371
2008-06-05 00:00:00,24.45,20.7,88.5,106.8,0.12,290.7,3.86,266.6,1.48,212.4,17.04,17.04,17.04,0,10,0,0.361
2008-06-06 00:00:00,24.2,20.1,89.1,107.3,0.06,290.7,4.01,270.7,1.45,213.8,16.85,16.85,16.85,0,10,0,0.351
2008-06-07 00:00:00,23.92,19.65,89.7,107.8,0,290.7,6.23,276.9,2.11,215.9,16.67,16.67,16.67,0,11.4,0,0.336
2008-06-08 00:00:00,23.64,19.3,90.3,108.3,0,290.7,5.15,282,1.68,217.6,16.49,16.49,16.49,0,13.9,0,0.324
2008-06-09 00:00:00,23.35,18.85,90.8,108.7,0.21,290.9,5.96,288,2.01,219.6,16.32,16.32,16.32,0,14.9,0,0.311
2008-06-10 00:00:00,23.05,18.4,91.4,109.2,0,290.9,6.6,294.6,1.97,221.6,16.14,16.14,16.14,0,10.9,0,0.297
2008-06-11 00:00:00,22.74,18.2,91.9,109.6,0,290.9,6.2,300.8,1.77,223.4,15.97,15.97,15.97,0,14.5,0,0.284
2008-06-12 00:00:00,22.44,18.2,92.5,110,0.01,290.9,5.08,305.9,1.4,224.8,15.8,15.8,15.8,0,11.3,0,0.274
2008-06-13 00:00:00,22.17,18.05,93,110.5,0.18,291.1,4.74,310.6,1.4,226.2,15.63,15.63,15.63,0,9.6,0,0.265
2008-06-14 00:00:00,21.96,17.9,93.6,110.9,2.67,293.8,4.08,314.7,3.04,229.2,15.46,15.46,15.46,0,12.9,0,0.262
2008-06-15 00:00:00,21.8,17.7,94.1,111.3,3.89,297.7,4.37,319.1,3.57,232.8,15.3,15.3,15.3,0,7,0.042,0.26
2008-06-16 00:00:00,21.6,17.35,94.6,111.7,0.13,297.8,3.95,323,1.16,233.9,15.14,15.14,15.14,0,10.6,0,0.255
2008-06-17 00:00:00,21.4,17.2,95.1,112.2,2.78,300.6,5.31,328.3,3.42,237.3,14.98,14.98,14.98,0,12.9,0,0.25
2008-06-18 00:00:00,21.23,17,95.6,112.6,3.62,304.2,4.55,332.9,3.72,241.1,14.82,14.82,14.82,0,9.1,0.012,0.248
2008-06-19 00:00:00,21,16.75,96.1,113,0,304.2,5.45,338.3,1.31,242.4,14.66,14.66,14.66,0,10.9,0,0.239
2008-06-20 00:00:00,20.75,16.5,96.6,113.4,0.02,304.2,4.09,342.4,0.97,243.3,14.51,14.51,14.51,0,17.5,0,0.232
2008-06-21 00:00:00,20.57,16.5,97.1,113.8,13.72,317.9,4.46,346.9,4.46,247.8,14.36,14.36,14.36,0,11.1,0.649,0.232
2008-06-22 00:00:00,20.45,16.6,97.6,114.2,6.7,324.6,4.87,351.8,4.87,252.7,14.21,14.21,14.21,0,8.7,0.775,0.232
2008-06-23 00:00:00,20.32,16.25,98.1,114.6,0.03,324.7,5.78,357.5,5.53,258.2,14.06,14.06,14.06,0,16.5,0.377,0.232
2008-06-24 00:00:00,20.17,15.9,98.6,115,4.61,329.3,5.36,362.9,4.98,263.2,13.92,13.92,13.92,0,14.6,0.354,0.231
2008-06-25 00:00:00,19.94,15.75,99.1,115.3,0,329.3,5.95,368.9,3.91,267.1,13.77,13.77,13.77,0,9.1,0.076,0.228
2008-06-26 00:00:00,19.67,15.85,99.6,115.7,0.12,329.4,5.85,374.7,1.5,268.6,13.63,13.63,13.63,0,14.8,0,0.221
2008-06-27 00:00:00,19.43,15.9,100,116.1,1.93,331.3,5.21,379.9,2.64,271.2,13.49,13.49,13.49,0,10.8,0,0.216
2008-06-28 00:00:00,19.28,15.75,100.5,116.5,5.14,336.5,4.05,384,4.04,275.3,13.35,13.35,13.35,0,13,0.077,0.216
2008-06-29 00:00:00,19.15,15.5,101,116.9,3.13,339.6,4.67,388.6,3.71,279,13.21,13.21,13.21,0,14.3,0.003,0.215
2008-06-30 00:00:00,19,15.2,101.4,117.2,2.61,342.2,4.53,393.2,3.02,282,13.07,13.07,13.07,0,11.9,0,0.212
2008-07-01 00:00:00,18.87,15.05,101.9,117.6,5.91,348.1,5.1,398.3,5.1,287.1,12.94,12.94,12.94,0,11.5,0.058,0.212
2008-07-02 00:00:00,18.69,15.05,102.3,118,0.17,348.3,4.42,402.7,1.06,288.2,12.81,12.81,12.81,0,9.3,0,0.207
2008-07-03 00:00:00,18.45,15.2,102.8,118.3,0,348.3,5.77,408.5,1.15,289.3,12.68,12.68,12.68,0,12.9,0,0.199
2008-07-04 00:00:00,18.2,15.2,103.2,118.7,0.03,348.3,4.72,413.2,0.93,290.3,12.55,12.55,12.55,0,15.1,0,0.192
2008-07-05 00:00:00,18.04,15.1,103.7,119.1,16.99,365.3,4.46,417.6,4.46,294.7,12.45,12.45,12.45,0,12.9,0.85,0.196
2008-07-06 00:00:00,17.95,15.05,104.1,119.4,6.08,371.4,4.18,421.8,4.18,298.9,12.4,12.4,12.4,0,13.3,0.926,0.201
2008-07-07 00:00:00,17.86,14.85,104.5,119.8,1.87,373.3,4.71,426.5,4.71,303.6,12.28,12.28,12.28,0,15.3,0.723,0.201
2008-07-08 00:00:00,17.76,14.6,104.9,120.1,6.32,379.6,3.79,430.3,3.79,307.4,12.16,12.16,12.16,0,16.2,0.884,0.203
2008-07-09 00:00:00,17.66,14.35,105.4,120.5,1.8,381.4,5.14,435.5,5.14,312.5,12.04,12.04,12.04,0,12.6,0.645,0.203
2008-07-10 00:00:00,17.56,14.15,105.8,120.8,7.37,388.8,4.19,439.6,4.19,316.7,11.92,11.92,11.92,0,11.3,0.869,0.203
2008-07-11 00:00:00,17.46,14.05,106.2,121.2,0.26,389,4.79,444.4,4.79,321.5,11.8,11.8,11.8,0,12,0.547,0.203
2008-07-12 00:00:00,17.36,13.9,106.6,121.5,0.11,389.1,5.26,449.7,5.04,326.6,11.68,11.68,11.68,0,18.8,0.189,0.203
2008-07-13 00:00:00,17.23,13.8,107.1,121.8,1.98,391.1,5.69,455.4,3.85,330.4,11.56,11.56,11.56,0,18.8,0.016,0.201
2008-07-14 00:00:00,17.11,14.4,107.5,122.2,18.34,409.5,3.59,459,3.59,334,11.63,11.63,11.63,0,17.7,0.931,0.213
2008-07-15 00:00:00,17.03,15.35,107.9,122.5,13.41,422.9,2.68,461.7,2.68,336.7,12.33,12.33,12.33,0,13.4,0.998,0.269
2008-07-16 00:00:00,16.95,15.4,108.3,122.9,0.35,423.2,4.33,466,4.33,341,12.21,12.21,12.21,0,15,0.715,0.269
2008-07-17 00:00:00,16.88,14.95,108.7,123.3,1.46,424.7,3.72,469.7,3.72,344.7,12.08,12.08,12.08,0,17,0.554,0.269
2008-07-18 00:00:00,16.8,14.6,109.1,123.6,2.48,427.1,4.3,474,4.3,349,11.96,11.96,11.96,0,13.3,0.423,0.269
2008-07-19 00:00:00,16.68,14.25,109.5,124,0.22,427.4,5.15,479.2,4.47,353.5,11.83,11.83,11.83,0,12.8,0.088,0.268
2008-07-20 00:00:00,16.53,13.95,109.9,124.3,1.81,429.2,5.2,484.4,2.81,356.3,11.71,11.71,11.71,0,13.9,0,0.264
2008-07-21 00:00:00,16.41,13.8,110.3,124.6,4.49,433.7,3.76,488.1,3.69,360,11.59,11.59,11.59,0,12.7,0.056,0.264
2008-07-22 00:00:00,16.33,13.75,110.7,125,12.52,446.2,2.57,490.7,2.57,362.6,11.47,11.47,11.47,0,12,0.763,0.264
2008-07-23 00:00:00,16.25,13.7,111.1,125.3,1.05,447.2,4.37,495.1,4.37,367,11.36,11.36,11.36,0,13.8,0.527,0.264
2008-07-24 00:00:00,16.17,13.7,111.5,125.6,0.3,447.5,4.92,500,4.92,371.9,11.24,11.24,11.24,0,17,0.2,0.264
2008-07-25 00:00:00,16.02,13.6,111.9,126,0.15,447.7,5.42,505.4,1.84,373.7,11.13,11.13,11.13,0,18.3,0.001,0.26
2008-07-26 00:00:00,15.81,13.6,112.3,126.3,0.46,448.1,6.21,511.6,1.91,375.6,11.02,11.02,11.02,0,18.2,0,0.249
2008-07-27 00:00:00,15.58,13.75,112.6,126.6,0,448.1,6.21,517.8,1.49,377.1,10.9,10.9,10.9,0,15.8,0,0.239
2008-07-28 00:00:00,15.35,13.95,113,127,0,448.2,5.56,523.4,1.29,378.4,10.79,10.79,10.79,0,16.3,0,0.229
2008-07-29 00:00:00,15.12,14.15,113.4,127.3,0,448.2,5.84,529.2,1.3,379.7,10.69,10.69,10.69,0,14.9,0,0.22
2008-07-30 00:00:00,14.92,14.1,113.7,127.6,0.63,448.8,4.64,533.8,1.49,381.2,10.58,10.58,10.58,0,13,0,0.214
2008-07-31 00:00:00,14.73,13.85,114.1,128,0.01,448.8,4.08,537.9,0.86,382,10.47,10.47,10.47,0,13.1,0,0.208
2008-08-01 00:00:00,14.55,13.55,114.4,128.3,0.03,448.8,4.69,542.6,0.97,383,10.37,10.37,10.37,0,13.2,0,0.201
2008-08-02 00:00:00,14.34,13.25,114.8,128.6,0,448.8,5.33,547.9,1.04,384.1,10.27,10.27,10.27,0,15.6,0,0.193
2008-08-03 00:00:00,14.21,13.25,115.1,128.9,5.81,454.6,4.32,552.3,4.17,388.2,10.16,10.16,10.16,0,16.5,0.118,0.193
2008-08-04 00:00:00,14.07,13.2,115.5,129.3,0.79,455.4,4.58,556.8,2.01,390.2,10.06,10.06,10.06,0,16,0.001,0.19
2008-08-05 00:00:00,13.96,13.05,115.8,129.6,7.99,463.4,4.39,561.2,4.39,394.6,9.962,9.962,9.962,0,14.8,0.258,0.19
2008-08-06 00:00:00,13.89,12.95,116.1,129.9,7.24,470.6,2.9,564.1,2.9,397.5,9.864,9.864,9.864,0,15,0.561,0.19
2008-08-07 00:00:00,13.82,13.05,116.5,130.2,1.53,472.2,3.73,567.9,3.73,401.3,9.766,9.766,9.766,0,11.6,0.405,0.19
2008-08-08 00:00:00,13.73,13.4,116.8,130.5,0.01,472.2,3.85,571.7,3.49,404.7,9.67,9.67,9.67,0,15.6,0.143,0.19
2008-08-09 00:00:00,13.64,13.65,117.1,130.9,4.85,477,4.61,576.3,4.24,409,9.575,9.575,9.575,0,15.6,0.185,0.19
2008-08-10 00:00:00,13.52,14,117.5,131.2,0.76,477.8,3.98,580.3,2.53,411.5,9.481,9.481,9.481,0,13,0.048,0.188
2008-08-11 00:00:00,13.38,14.2,117.8,131.5,0.01,477.8,3.38,583.7,0.73,412.2,9.388,9.388,9.388,0,16.7,0,0.185
2008-08-12 00:00:00,13.25,14.2,118.1,131.9,2.82,480.6,3.84,587.5,2.93,415.2,9.296,9.296,9.296,0,16.2,0.004,0.184
2008-08-13 00:00:00,13.11,14.15,118.4,132.2,0.1,480.7,4,591.5,0.79,416,9.206,9.206,9.206,0,21.3,0,0.179
2008-08-14 00:00:00,13,13.95,118.7,132.6,3.29,484,2.44,594,2.44,418.4,9.116,9.116,9.116,0,15.2,0.059,0.179
2008-08-15 00:00:00,12.87,13.75,119,132.9,0,484,4.56,598.5,0.8,419.2,9.027,9.027,9.027,0,15,0,0.174
2008-08-16 00:00:00,12.82,13.85,119.4,133.2,24.21,508.2,2.17,600.7,2.17,421.4,9.585,9.585,9.585,0,17.4,0.977,0.224
2008-08-17 00:00:00,12.84,14.55,119.7,133.6,13.88,522.1,3.14,603.8,3.14,424.5,10.44,10.44,10.44,0,16.5,0.996,0.284
2008-08-18 00:00:00,12.85,15.1,120,134,0.8,522.9,2.37,606.2,2.37,426.9,10.33,10.33,10.33,0,13.6,0.884,0.284
2008-08-19 00:00:00,12.84,14.9,120.3,134.3,0.55,523.4,3.89,610.1,3.89,430.8,10.23,10.23,10.23,0,16,0.647,0.284
2008-08-20 00:00:00,12.82,14.55,120.6,134.7,0.52,524,4.29,614.4,4.29,435.1,10.12,10.12,10.12,0,18.8,0.378,0.284
2008-08-21 00:00:00,12.79,14.3,120.9,135,1.14,525.1,3.84,618.2,3.77,438.8,10.02,10.02,10.02,0,16.4,0.188,0.284
2008-08-22 00:00:00,12.73,14.3,121.2,135.4,1.69,526.8,3.91,622.1,3.21,442.1,9.917,9.917,9.917,0,13.6,0.069,0.283
2008-08-23 00:00:00,12.63,14.45,121.5,135.7,0.12,526.9,3.7,625.8,1.28,443.3,9.816,9.816,9.816,0,14.6,0.002,0.278
2008-08-24 00:00:00,12.56,14.75,121.8,136.1,5.12,532,2.27,628.1,2.27,445.6,9.716,9.716,9.716,0,12.5,0.203,0.278
2008-08-25 00:00:00,12.49,15.05,122.1,136.4,0.17,532.2,2.63,630.7,2.32,447.9,9.617,9.617,9.617,0,12.4,0.035,0.278
2008-08-26 00:00:00,12.41,15.2,122.4,136.8,0.62,532.8,2.91,633.6,1.31,449.2,9.52,9.52,9.52,0,13,0.001,0.274
2008-08-27 00:00:00,12.32,15.4,122.7,137.2,1.03,533.9,3.16,636.8,1.61,450.8,9.424,9.424,9.424,0,14.9,0,0.27
2008-08-28 00:00:00,12.23,15.6,123,137.5,1.07,534.9,2.51,639.3,1.45,452.3,9.329,9.329,9.329,0,17.2,0,0.267
2008-08-29 00:00:00,12.16,15.75,123.3,137.9,2.38,537.3,2.19,641.5,2.14,454.4,9.235,9.235,9.235,0,14.2,0.018,0.267
2008-08-30 00:00:00,12.12,16.15,123.6,138.3,18.04,555.4,1.99,643.5,1.99,456.4,9.373,9.373,9.373,0,11.8,0.993,0.28
2008-08-31 00:00:00,12.07,16.65,123.9,138.7,1.04,556.4,2.92,646.4,2.92,459.3,9.279,9.279,9.279,0,10.8,0.86,0.28
2008-09-01 00:00:00,12.03,16.8,124.2,139.1,1.29,557.7,2.15,648.6,2.15,461.5,9.185,9.185,9.185,0,8.2,0.799,0.28
2008-09-02 00:00:00,11.98,16.8,124.5,139.5,0,557.7,3.2,651.8,3.2,464.7,9.093,9.093,9.093,0,11.3,0.572,0.28
2008-09-03 00:00:00,11.94,16.8,124.8,139.9,1.32,559,2.5,654.3,2.5,467.2,9.001,9.001,9.001,0,13.6,0.489,0.28
2008-09-04 00:00:00,11.89,16.8,125,140.3,0.1,559.1,3.46,657.7,3.46,470.7,8.911,8.911,8.911,0,17.5,0.249,0.28
2008-09-05 00:00:00,11.85,16.9,125.3,140.7,0.44,559.5,2.31,660,2.28,472.9,8.822,8.822,8.822,0,13.6,0.118,0.28
2008-09-06 00:00:00,11.77,17.1,125.6,141.2,0.2,559.7,2.97,663,1.28,474.2,8.734,8.734,8.734,0,15.5,0.002,0.277
2008-09-07 00:00:00,11.66,17.3,125.9,141.6,0.57,560.3,3.57,666.6,1.38,475.6,8.647,8.647,8.647,0,17.1,0,0.272
2008-09-08 00:00:00,11.54,17.2,126.2,142,0.33,560.6,3.57,670.1,1.19,476.8,8.561,8.561,8.561,0,15.6,0,0.265
2008-09-09 00:00:00,11.46,16.9,126.5,142.4,3.25,563.9,1.55,671.7,1.55,478.3,8.476,8.476,8.476,0,13.7,0.121,0.265
2008-09-10 00:00:00,11.4,16.75,126.7,142.8,0.71,564.6,2.42,674.1,1.94,480.3,8.393,8.393,8.393,0,11.5,0.01,0.265
2008-09-11 00:00:00,11.33,16.7,127,143.2,0.34,564.9,2.21,676.3,0.83,481.1,8.31,8.31,8.31,0,13.6,0,0.262
2008-09-12 00:00:00,11.25,16.45,127.3,143.6,0.29,565.2,2.22,678.5,0.79,481.9,8.228,8.228,8.228,0,11,0,0.258
2008-09-13 00:00:00,11.17,16,127.5,144,0.4,565.6,1.48,680,0.67,482.6,8.147,8.147,8.147,0,6.2,0,0.256
2008-09-14 00:00:00,11.11,15.8,127.8,144.4,1.24,566.9,1.49,681.5,1.28,483.8,8.067,8.067,8.067,0,7.3,0.003,0.256
2008-09-15 00:00:00,11.04,15.8,128.1,144.8,0.08,566.9,1.44,683,0.42,484.3,7.988,7.988,7.988,0,7.4,0,0.253
2008-09-16 00:00:00,10.97,15.75,128.3,145.1,0.08,567,1.24,684.2,0.37,484.6,7.91,7.91,7.91,0,6.9,0,0.251
2008-09-17 00:00:00,10.91,15.6,128.6,145.5,1.43,568.4,1.38,685.6,1.29,485.9,7.833,7.833,7.833,0,6.6,0.011,0.251
2008-09-18 00:00:00,10.86,15.3,128.9,145.9,1.15,569.6,1.16,686.7,1.13,487.1,7.757,7.757,7.757,0,7.2,0.012,0.251
2008-09-19 00:00:00,10.8,14.95,129.1,146.2,0.24,569.8,1.17,687.9,0.48,487.5,7.681,7.681,7.681,0,7.3,0,0.25
2008-09-20 00:00:00,10.75,14.65,129.4,146.6,1.63,571.5,1.03,688.9,1.01,488.6,7.607,7.607,7.607,0,8.1,0.045,0.25
2008-09-21 00:00:00,10.7,14.45,129.7,146.9,2.29,573.8,1.04,690,1.04,489.6,7.533,7.533,7.533,0,7.4,0.134,0.25
2008-09-22 00:00:00,10.65,14.7,129.9,147.3,3.34,577.1,1.22,691.2,1.22,490.8,7.46,7.46,7.46,0,10,0.284,0.25
2008-09-23 00:00:00,10.61,15.25,130.2,147.7,11.88,589,0.81,692,0.81,491.6,7.53,7.53,7.53,0,9.8,0.967,0.258
2008-09-24 00:00:00,10.58,15.65,130.4,148,2.94,591.9,0.85,692.9,0.85,492.5,7.63,7.63,7.63,0,8,0.993,0.267
2008-09-25 00:00:00,10.55,15.9,130.7,148.4,0.02,591.9,1.26,694.1,1.26,493.7,7.555,7.555,7.555,0,7.4,0.905,0.267
2008-09-26 00:00:00,10.51,15.9,130.9,148.8,0,591.9,1.58,695.7,1.58,495.3,7.482,7.482,7.482,0,5.9,0.793,0.267
2008-09-27 00:00:00,10.48,15.8,131.2,149.2,0.07,592,1.38,697.1,1.38,496.7,7.409,7.409,7.409,0,5,0.7,0.267
2008-09-28 00:00:00,10.44,15.8,131.4,149.6,0.07,592.1,1.09,698.2,1.09,497.8,7.337,7.337,7.337,0,9.2,0.627,0.267
2008-09-29 00:00:00,10.4,15.8,131.7,150,0.1,592.2,1.24,699.4,1.24,499,7.266,7.266,7.266,0,8.3,0.546,0.267
2008-09-30 00:00:00,10.36,15.8,131.9,150.3,0.83,593,1.11,700.5,1.11,500.1,7.196,7.196,7.196,0,6.6,0.526,0.267
2008-10-01 00:00:00,10.32,15.9,132.2,150.7,2.88,595.9,1.06,701.6,1.06,501.2,7.126,7.126,7.126,0,8.4,0.656,0.267
2008-10-02 00:00:00,10.28,16.1,132.4,151.1,6.44,602.3,1.02,702.6,1.02,502.2,7.125,7.125,7.125,0,10.6,0.996,0.271
2008-10-03 00:00:00,10.24,16,132.7,151.5,1.18,603.5,1.22,703.8,1.22,503.4,7.068,7.068,7.068,0,7,0.985,0.271
2008-10-04 00:00:00,10.2,15.9,132.9,151.9,0.03,603.5,1.12,704.9,1.12,504.6,7,7,7,0,7.8,0.908,0.271
2008-10-05 00:00:00,10.16,16.1,133.2,152.3,0.01,603.6,0.96,705.9,0.96,505.5,6.933,6.933,6.933,0,5,0.841,0.271
2008-10-06 00:00:00,10.12,16.2,133.4,152.7,0,603.6,1.05,706.9,1.05,506.6,6.867,6.867,6.867,0,6.1,0.766,0.271
2008-10-07 00:00:00,10.08,16.25,133.7,153.1,2.25,605.8,0.77,707.7,0.77,507.3,6.801,6.801,6.801,0,8.7,0.87,0.271
2008-10-08 00:00:00,10.04,16.3,133.9,153.5,0.01,605.8,1.01,708.7,1.01,508.4,6.736,6.736,6.736,0,4.5,0.799,0.271
2008-10-09 00:00:00,9.996,16.05,134.1,153.8,0,605.8,0.9,709.6,0.9,509.2,6.672,6.672,6.672,0,3,0.736,0.271
2008-10-10 00:00:00,9.953,15.65,134.4,154.2,0.14,606,0.82,710.4,0.82,510.1,6.608,6.608,6.608,0,9.5,0.687,0.271
2008-10-11 00:00:00,9.909,15.3,134.6,154.6,0.17,606.1,0.85,711.3,0.85,510.9,6.546,6.546,6.546,0,8.7,0.639,0.271
2008-10-12 00:00:00,9.865,14.95,134.9,155,0,606.1,0.89,712.2,0.89,511.8,6.484,6.484,6.484,0,9.1,0.576,0.271
2008-10-13 00:00:00,9.821,14.75,135.1,155.3,0.13,606.2,0.82,713,0.82,512.6,6.423,6.423,6.423,0,10.7,0.527,0.271
2008-10-14 00:00:00,9.776,14.55,135.3,155.7,0.09,606.3,0.81,713.8,0.81,513.4,6.362,6.362,6.362,0,8.4,0.475,0.271
2008-10-15 00:00:00,9.731,14.3,135.6,156,3.21,609.5,0.8,714.6,0.8,514.2,6.302,6.302,6.302,0,9,0.647,0.271
2008-10-16 00:00:00,9.686,14.15,135.8,156.3,0.04,609.6,0.73,715.3,0.73,515,6.243,6.243,6.243,0,9,0.598,0.271
2008-10-17 00:00:00,9.641,14.15,136,156.7,4.64,614.2,0.74,716.1,0.74,515.7,6.185,6.185,6.185,0,9.4,0.876,0.271
2008-10-18 00:00:00,9.636,14.45,136.3,157,11.73,625.9,0.63,716.7,0.63,516.3,7.247,7.247,7.247,0,5.7,0.998,0.321
2008-10-19 00:00:00,9.637,14.85,136.5,157.4,1.72,627.7,0.59,717.3,0.59,516.9,7.304,7.304,7.304,0,7.1,0.996,0.327
2008-10-20 00:00:00,9.642,14.9,136.7,157.8,1.74,629.4,0.59,717.9,0.59,517.5,7.375,7.375,7.375,0,7.9,0.997,0.333
