Date,Qsim,Qobs,QsimAcc,QobsAcc,Prec,AccPrec,Epot,AccEpot,Evap,AccEvap,Inflow,Baseflow,Interflow,SnowStorage,Temperature,SurfaceStorage,RootzoneStorage
2007-11-07 00:00:00,10.23,14.24,160,342.9,1.73,808.1,0.33,800.2,0.33,585,11.2,5.071,7.987,3.7,-1,0.932,0.746
2007-11-08 00:00:00,10.48,13.43,160.8,343.8,5.36,813.4,0.3,800.5,0.3,585.3,11.67,5.273,8.204,5.5,0.8,0.983,0.752
2007-11-09 00:00:00,10.74,13.42,161.5,344.7,1.72,815.1,0.32,800.9,0.32,585.6,11.98,5.307,8.325,5.7,0.7,0.98,0.755
2007-11-10 00:00:00,10.9,14.08,162.2,345.7,2.51,817.7,0.42,801.3,0.42,586.1,12.2,5.406,8.498,6,-0.8,0.979,0.759
2007-11-11 00:00:00,10.89,14.21,163,346.7,2,819.7,0.21,801.5,0.21,586.3,12.02,5.353,8.448,7.5,-3.2,0.956,0.76
2007-11-12 00:00:00,10.7,13.19,163.7,347.6,6.35,826,0.18,801.7,0.18,586.5,11.72,5.284,8.32,13.6,-2.4,0.928,0.76
2007-11-13 00:00:00,10.46,12.63,164.4,348.5,1.07,827.1,0.14,801.8,0.14,586.6,11.41,5.208,8.153,14.7,-4,0.892,0.76
2007-11-14 00:00:00,10.19,12.58,165.1,349.3,0.71,827.8,0.15,802,0.15,586.7,11.1,5.134,7.971,15.3,-1.5,0.857,0.76
2007-11-15 00:00:00,9.924,12.55,165.8,350.2,2.06,829.8,0.23,802.2,0.23,587,10.81,5.061,7.79,17.2,-2.4,0.829,0.76
2007-11-16 00:00:00,9.659,12.06,166.5,351,13.2,843,0.22,802.4,0.22,587.2,10.51,4.989,7.605,30.4,-3,0.787,0.76
2007-11-17 00:00:00,9.372,10.93,167.1,351.7,3.43,846.5,0.16,802.6,0.16,587.4,10.18,4.918,7.419,33.8,-8.1,0.752,0.76
2007-11-18 00:00:00,9.097,9.943,167.7,352.4,0.03,846.5,0.03,802.6,0.03,587.4,9.894,4.848,7.248,33.9,-10.1,0.728,0.76
2007-11-19 00:00:00,8.85,10.32,168.3,353.1,0.04,846.5,0.07,802.7,0.07,587.5,9.637,4.779,7.093,33.9,-2.3,0.702,0.76
2007-11-20 00:00:00,8.627,12.01,168.9,354,0.01,846.5,0.01,802.7,0.01,587.5,9.4,4.71,6.947,33.9,-3.1,0.682,0.76
2007-11-21 00:00:00,8.417,12.9,169.5,354.8,0.03,846.6,0.13,802.8,0.13,587.6,9.17,4.643,6.804,33.9,-0.9,0.655,0.76
2007-11-22 00:00:00,8.249,12.25,170.1,355.7,0.05,846.6,0.02,802.8,0.02,587.6,8.992,4.577,6.681,33.6,-1.4,0.661,0.76
2007-11-23 00:00:00,8.183,14.16,170.6,356.6,0.07,846.7,0.11,802.9,0.11,587.7,8.961,4.517,6.624,32.4,3.1,0.716,0.76
2007-11-24 00:00:00,8.774,22.64,171.2,358.2,0,846.7,0.01,802.9,0.01,587.7,10.02,4.609,7.053,28,2.7,0.913,0.763
2007-11-25 00:00:00,9.699,27.13,171.9,360.1,0.31,847,0.14,803.1,0.14,587.9,11.37,4.816,7.709,25,3.5,0.953,0.77
2007-11-26 00:00:00,11.18,23.12,172.7,361.6,2.17,849.2,0.34,803.4,0.34,588.2,13.11,5.156,8.363,23,0.7,0.973,0.778
2007-11-27 00:00:00,11.59,18.37,173.5,362.9,2.54,851.7,0,803.4,0,588.2,12.98,5.166,8.476,24.8,-3.6,0.952,0.78
2007-11-28 00:00:00,11.17,15.44,174.2,364,4.33,856.1,0.05,803.5,0.05,588.3,12.2,5.093,8.359,29.1,-4,0.919,0.78
2007-11-29 00:00:00,10.75,13.4,175,364.9,0.31,856.4,0,803.5,0,588.3,11.71,5.021,8.197,29.5,-9.2,0.89,0.78
2007-11-30 00:00:00,10.42,12.71,175.7,365.7,0,856.4,0,803.5,0,588.3,11.37,4.95,8.029,29.5,-5.5,0.863,0.78
2007-12-01 00:00:00,10.14,12.91,176.4,366.6,1.41,857.8,0.16,803.6,0.16,588.4,11.06,4.88,7.852,30.9,-1.8,0.824,0.78
2007-12-02 00:00:00,9.894,12.26,177,367.5,2.4,860.2,0.14,803.8,0.14,588.6,10.8,4.811,7.692,32.5,0.1,0.84,0.78
2007-12-03 00:00:00,9.921,12.81,177.7,368.3,1.02,861.2,0.13,803.9,0.13,588.7,11.01,4.784,7.731,31.6,2.6,0.923,0.781
2007-12-04 00:00:00,11.23,14.92,178.5,369.4,3.85,865,0.25,804.2,0.25,588.9,13.4,5.249,8.522,30.1,1.2,0.971,0.791
2007-12-05 00:00:00,12.2,14.43,179.3,370.3,0.5,865.5,0,804.2,0,588.9,13.79,5.281,8.728,29.4,-0.2,0.965,0.793
2007-12-06 00:00:00,12.05,11.86,180.2,371.2,0.15,865.7,0,804.2,0,588.9,13.15,5.231,8.695,29.2,-5.4,0.948,0.793
2007-12-07 00:00:00,11.5,11.38,180.9,371.9,0.11,865.8,0.16,804.3,0.16,589.1,12.47,5.157,8.552,29.3,-0.4,0.908,0.793
2007-12-08 00:00:00,11.16,11.44,181.7,372.7,1.02,866.8,0.15,804.5,0.15,589.3,12.21,5.107,8.444,29.1,1.1,0.94,0.793
2007-12-09 00:00:00,12.04,11.15,182.5,373.5,2.47,869.3,0.27,804.7,0.27,589.5,13.77,5.305,8.764,28.5,0.2,0.964,0.798
2007-12-10 00:00:00,12.31,11.01,183.4,374.2,0.47,869.8,0.13,804.9,0.13,589.7,13.67,5.299,8.823,27.9,1.4,0.962,0.799
2007-12-11 00:00:00,15.47,13.91,184.4,375.2,6.24,876,0.27,805.1,0.27,589.9,18.52,6.077,9.777,27,1.9,0.969,0.813
2007-12-12 00:00:00,18.97,19.72,185.7,376.5,4.59,880.6,0.31,805.5,0.31,590.2,22.18,6.641,10.51,26,1.4,0.97,0.822
2007-12-13 00:00:00,18.65,20.49,187,377.9,2.14,882.7,0.19,805.6,0.19,590.4,20.27,6.708,10.61,26.4,-2.3,0.952,0.825
2007-12-14 00:00:00,15.82,16.74,188.1,379.1,3.06,885.8,0.02,805.7,0.02,590.4,16.56,6.614,10.42,29.5,-5.8,0.917,0.825
2007-12-15 00:00:00,13.92,14.34,189,380.1,6.64,892.4,0.07,805.7,0.07,590.5,14.79,6.52,10.2,36.1,-6.5,0.878,0.825
2007-12-16 00:00:00,12.93,13.12,189.9,381,2.26,894.7,0.11,805.8,0.11,590.6,13.94,6.429,9.96,38.4,-5.2,0.839,0.825
2007-12-17 00:00:00,12.34,12.25,190.8,381.8,0.84,895.5,0.07,805.9,0.07,590.7,13.41,6.338,9.723,39.2,-7,0.804,0.825
2007-12-18 00:00:00,11.93,11.38,191.6,382.6,0.16,895.7,0.01,805.9,0.01,590.7,13,6.249,9.497,39.4,-7.6,0.774,0.825
2007-12-19 00:00:00,11.58,10.51,192.4,383.3,0.17,895.9,0,805.9,0,590.7,12.64,6.161,9.284,39.6,-7.7,0.746,0.825
2007-12-20 00:00:00,11.27,9.641,193.2,384,0.16,896,0.01,805.9,0.01,590.7,12.31,6.075,9.081,39.7,-6.3,0.719,0.825
2007-12-21 00:00:00,10.98,8.77,193.9,384.6,0.02,896,0,805.9,0,590.7,11.99,5.989,8.885,39.7,-7.6,0.693,0.825
2007-12-22 00:00:00,10.71,7.898,194.6,385.1,0,896,0,805.9,0,590.7,11.68,5.905,8.694,39.7,-8.6,0.668,0.825
2007-12-23 00:00:00,10.44,7.056,195.4,385.6,0,896,0,805.9,0,590.7,11.39,5.822,8.509,39.7,-8.6,0.644,0.825
2007-12-24 00:00:00,10.18,6.522,196.1,386,0.01,896.1,0,805.9,0,590.7,11.11,5.74,8.33,39.7,-10.1,0.621,0.825
2007-12-25 00:00:00,9.93,6.333,196.7,386.5,0.09,896.1,0,805.9,0,590.7,10.83,5.66,8.155,39.8,-8.1,0.599,0.825
2007-12-26 00:00:00,9.687,6.214,197.4,386.9,0.04,896.2,0,805.9,0,590.7,10.57,5.58,7.984,39.9,-7.4,0.578,0.825
2007-12-27 00:00:00,9.451,6.094,198,387.3,0,896.2,0,805.9,0,590.7,10.31,5.502,7.819,39.9,-7.2,0.557,0.825
2007-12-28 00:00:00,9.223,5.976,198.7,387.7,0,896.2,0,805.9,0,590.7,10.05,5.425,7.657,39.9,-6.8,0.537,0.825
2007-12-29 00:00:00,9.001,5.856,199.3,388.1,0.04,896.2,0,805.9,0,590.7,9.811,5.349,7.5,39.9,-7.2,0.518,0.825
2007-12-30 00:00:00,8.785,5.736,199.9,388.5,0.03,896.2,0,805.9,0,590.7,9.575,5.274,7.347,39.9,-10.3,0.5,0.825
2007-12-31 00:00:00,8.575,5.616,200.5,388.9,0.02,896.3,0.01,806,0.01,590.7,9.343,5.2,7.197,40,-5.4,0.481,0.825
2008-01-01 00:00:00,8.364,5.491,201.1,389.3,1.33,897.6,0.09,806,0.09,590.8,9.102,5.127,7.044,41.3,-4.4,0.457,0.825
2008-01-02 00:00:00,8.14,5.353,0.6,0.4,3.26,3.3,0.11,0.1,0.11,0.1,8.842,5.055,6.886,44.5,-6,0.433,0.825
2008-01-03 00:00:00,7.911,5.203,1.1,0.7,0.2,3.5,0.04,0.1,0.04,0.1,8.588,4.984,6.731,44.7,-10.4,0.414,0.825
2008-01-04 00:00:00,7.697,5.128,1.6,1.1,0.01,3.5,0,0.1,0,0.1,8.364,4.914,6.589,44.7,-14.9,0.399,0.825
2008-01-05 00:00:00,7.503,5.391,2.1,1.4,0.18,3.6,0.01,0.2,0.01,0.2,8.16,4.845,6.455,44.9,-9.3,0.384,0.825
2008-01-06 00:00:00,7.324,5.793,2.6,1.8,0.73,4.4,0,0.2,0,0.2,7.966,4.778,6.326,45.6,-4.8,0.37,0.825
2008-01-07 00:00:00,7.145,5.853,3.1,2.2,4.09,8.5,0.1,0.3,0.1,0.3,7.764,4.711,6.196,49.7,-3.9,0.35,0.825
2008-01-08 00:00:00,6.966,5.693,3.6,2.6,1.83,10.3,0,0.3,0,0.3,7.564,4.645,6.068,51.5,-2.1,0.338,0.825
2008-01-09 00:00:00,6.796,5.53,4.1,3,0.27,10.5,0.02,0.3,0.02,0.3,7.386,4.58,5.949,51.8,-6,0.325,0.825
2008-01-10 00:00:00,6.636,5.368,4.5,3.4,0.14,10.7,0.01,0.3,0.01,0.3,7.213,4.516,5.833,51.9,-2.5,0.313,0.825
2008-01-11 00:00:00,6.481,5.206,5,3.7,0.18,10.9,0.04,0.3,0.04,0.3,7.043,4.453,5.719,52.1,-2,0.3,0.825
2008-01-12 00:00:00,6.33,5.472,5.4,4.1,0.25,11.1,0.04,0.4,0.04,0.4,6.877,4.39,5.608,52.3,0.7,0.291,0.825
2008-01-13 00:00:00,6.332,8.807,5.8,4.7,0.01,11.1,0.03,0.4,0.03,0.4,6.981,4.329,5.619,50.6,1.3,0.399,0.825
2008-01-14 00:00:00,6.664,10.3,6.3,5.4,0.06,11.2,0.11,0.5,0.11,0.5,7.711,4.269,5.954,48.4,-1.4,0.53,0.825
2008-01-15 00:00:00,7.154,7.618,6.8,5.9,0,11.2,0,0.5,0,0.5,8.297,4.209,6.234,48.1,-1.3,0.534,0.825
2008-01-16 00:00:00,7.514,6.212,7.3,6.4,0.27,11.5,0.06,0.6,0.06,0.6,8.481,4.151,6.291,48.1,0,0.528,0.825
2008-01-17 00:00:00,7.794,6.069,7.8,6.8,0.22,11.7,0.06,0.6,0.06,0.6,8.713,4.098,6.316,47,1.4,0.6,0.825
2008-01-18 00:00:00,8.308,6.842,8.4,7.2,0.31,12,0.11,0.8,0.11,0.8,9.431,4.062,6.473,45.8,-0.5,0.663,0.825
2008-01-19 00:00:00,9.193,7.609,9,7.8,0.62,12.6,0.12,0.9,0.12,0.9,10.58,4.057,6.713,44.3,0.5,0.751,0.825
2008-01-20 00:00:00,11.98,10.3,9.8,8.5,4.23,16.8,0.23,1.1,0.23,1.1,14.84,4.375,7.456,42.8,3.9,0.91,0.83
2008-01-21 00:00:00,17.26,18.31,11,9.7,1.32,18.2,0.29,1.4,0.29,1.4,21.75,4.962,8.648,37.8,5.5,0.965,0.838
2008-01-22 00:00:00,21.18,24.27,12.5,11.4,0.14,18.3,0.26,1.6,0.26,1.6,25,5.416,9.479,33.1,3.4,0.981,0.844
2008-01-23 00:00:00,21.14,21.83,13.9,12.9,1.32,19.6,0.16,1.8,0.16,1.8,23.18,5.62,9.819,31.8,-2.2,0.968,0.847
2008-01-24 00:00:00,17.31,16.65,15.1,14,0.87,20.5,0.12,1.9,0.12,1.9,17.5,5.541,9.649,32.7,-6.5,0.923,0.847
2008-01-25 00:00:00,14.34,12.97,16.1,14.9,0.41,20.9,0.17,2.1,0.17,2.1,14.73,5.464,9.407,33.1,-0.7,0.879,0.847
2008-01-26 00:00:00,12.81,10.79,17,15.6,0.82,21.7,0.12,2.2,0.12,2.2,13.58,5.387,9.17,33.7,-1.4,0.851,0.847
2008-01-27 00:00:00,12.07,9.503,17.8,16.3,1.06,22.8,0.15,2.4,0.15,2.4,13.03,5.312,8.965,34.1,1.2,0.85,0.847
2008-01-28 00:00:00,17.39,8.213,19,16.9,11.68,34.4,0.19,2.5,0.19,2.5,21.02,5.678,9.528,40.6,-2.4,0.925,0.852
2008-01-29 00:00:00,16.36,7.438,20.1,17.4,1.08,35.5,0.09,2.6,0.09,2.6,17.42,5.598,9.477,41.7,-7.6,0.882,0.852
2008-01-30 00:00:00,13.91,7.405,21.1,17.9,1.12,36.6,0.18,2.8,0.18,2.8,14.61,5.52,9.288,42.7,-2.7,0.841,0.852
2008-01-31 00:00:00,12.5,7.333,21.9,18.4,0.15,36.8,0.11,2.9,0.11,2.9,13.37,5.443,9.058,42.9,-1.5,0.801,0.852
2008-02-01 00:00:00,11.76,7.522,22.7,18.9,1.94,38.7,0.14,3.1,0.14,3.1,12.72,5.367,8.825,44.7,-4.7,0.769,0.852
2008-02-02 00:00:00,11.29,8.534,23.5,19.5,0.39,39.1,0.17,3.2,0.17,3.2,12.25,5.292,8.595,45,1.3,0.732,0.852
2008-02-03 00:00:00,11.23,8.826,24.3,20.1,2.58,41.7,0.23,3.5,0.23,3.5,12.34,5.226,8.538,45.5,-0.5,0.831,0.852
2008-02-04 00:00:00,11.31,8.219,25,20.6,0,41.7,0.1,3.6,0.1,3.6,12.5,5.153,8.554,45.4,-2.4,0.794,0.852
2008-02-05 00:00:00,11.52,8.969,25.8,21.3,1.07,42.8,0.19,3.8,0.19,3.8,12.68,5.103,8.483,45.4,2.8,0.816,0.852
2008-02-06 00:00:00,12.47,11.45,26.7,22,0.07,42.8,0.24,4,0.24,4,14.11,5.087,8.644,43.5,-0.8,0.869,0.853
2008-02-07 00:00:00,13.12,13.33,27.6,23,0.6,43.4,0.26,4.3,0.26,4.3,15.03,5.1,8.863,41.9,1,0.921,0.853
2008-02-08 00:00:00,14.64,13.75,28.6,23.9,1.8,45.2,0.24,4.5,0.24,4.5,16.85,5.162,9.145,41.8,-1.7,0.928,0.855
2008-02-09 00:00:00,14.45,13.05,29.6,24.8,1.02,46.3,0.24,4.7,0.24,4.7,15.64,5.116,9.13,42.2,-1.6,0.903,0.855
2008-02-10 00:00:00,13.06,11.61,30.5,25.6,0.27,46.5,0.23,5,0.23,5,14.01,5.045,8.956,42.4,-2,0.857,0.855
2008-02-11 00:00:00,12.09,9.697,31.3,26.2,0.03,46.6,0.23,5.2,0.23,5.2,13.03,4.975,8.716,42.4,-6,0.808,0.855
2008-02-12 00:00:00,11.45,7.659,32.1,26.8,0,46.6,0.19,5.4,0.19,5.4,12.39,4.905,8.456,42.4,-6.4,0.762,0.855
2008-02-13 00:00:00,10.95,6.735,32.8,27.2,0,46.6,0.2,5.6,0.2,5.6,11.86,4.837,8.199,42.4,-5.1,0.718,0.855
2008-02-14 00:00:00,10.5,6.54,33.5,27.7,0.24,46.8,0.25,5.8,0.25,5.8,11.37,4.77,7.946,42.7,-2.6,0.673,0.855
2008-02-15 00:00:00,10.07,6.345,34.2,28.1,0.6,47.4,0.26,6.1,0.26,6.1,10.9,4.703,7.696,43.2,-2.9,0.631,0.855
2008-02-16 00:00:00,9.663,6.144,34.9,28.5,2.17,49.6,0.21,6.3,0.21,6.3,10.45,4.638,7.454,45.4,-7.8,0.591,0.855
2008-02-17 00:00:00,9.272,5.839,35.5,28.9,3.3,52.9,0.16,6.5,0.16,6.5,10.02,4.574,7.225,48.7,-17.4,0.556,0.855
2008-02-18 00:00:00,8.907,5.78,36.1,29.3,0.02,52.9,0.16,6.6,0.16,6.6,9.63,4.51,7.012,48.7,-7.6,0.523,0.855
2008-02-19 00:00:00,8.562,6.156,36.7,29.8,3.45,56.3,0.18,6.8,0.18,6.8,9.254,4.447,6.807,52.2,-2.1,0.489,0.855
2008-02-20 00:00:00,8.244,7.545,37.3,30.3,0.86,57.2,0.22,7,0.22,7,8.91,4.386,6.615,52.9,-1.4,0.465,0.855
2008-02-21 00:00:00,7.959,8.101,37.8,30.8,0.04,57.2,0.25,7.3,0.25,7.3,8.597,4.325,6.434,52.8,-4.2,0.435,0.855
2008-02-22 00:00:00,7.674,7.8,38.4,31.4,0.13,57.4,0.25,7.5,0.25,7.5,8.277,4.265,6.256,52.7,1.8,0.418,0.855
2008-02-23 00:00:00,7.686,8.445,38.9,31.9,0.21,57.6,0.32,7.9,0.32,7.9,8.766,4.217,6.484,48,5.4,0.721,0.855
2008-02-24 00:00:00,9.962,9.502,39.6,32.6,1.02,58.6,0.43,8.3,0.43,8.3,14.26,4.378,7.701,43.6,-0.3,0.928,0.857
2008-02-25 00:00:00,16.7,9.941,40.7,33.3,0,58.6,0.51,8.8,0.51,8.8,21.49,4.743,8.779,38.7,2.2,0.971,0.862
2008-02-26 00:00:00,22.95,11.46,42.3,34.1,0.04,58.6,0.67,9.5,0.67,9.5,26.96,5.182,9.553,33.8,0.2,0.977,0.866
2008-02-27 00:00:00,22.59,13.21,43.8,35,0,58.6,0.72,10.2,0.72,10.2,24.24,5.318,9.752,30.9,1.1,0.979,0.868
2008-02-28 00:00:00,21.33,12.74,45.3,35.8,0.69,59.3,0.66,10.8,0.66,10.8,23.22,5.491,9.968,28.5,2.6,0.985,0.87
2008-02-29 00:00:00,18.81,11.86,46.6,36.6,0.01,59.3,0.72,11.6,0.72,11.6,19.62,5.468,9.918,27.3,-2.7,0.949,0.871
2008-03-01 00:00:00,16.41,12.25,47.7,37.5,2.29,61.6,0.65,12.2,0.65,12.2,17.39,5.467,9.845,27.4,2,0.981,0.871
2008-03-02 00:00:00,42.32,21.78,50.6,39,14.99,76.6,0.62,12.8,0.62,12.8,53.39,7.325,12.13,26.3,1.6,0.995,0.887
2008-03-03 00:00:00,65.58,33.86,55.1,41.3,13.39,90,0.66,13.5,0.66,13.5,73.68,8.752,13.83,26.2,2.5,0.995,0.897
2008-03-04 00:00:00,58.02,36.98,59.1,43.8,5.11,95.1,0.96,14.5,0.96,14.5,63.48,9.294,14.38,24.4,3.3,0.995,0.901
2008-03-05 00:00:00,37.77,30.86,61.6,45.9,1.28,96.4,0.84,15.3,0.84,15.3,38.65,9.182,14.11,24.7,-2.8,0.953,0.901
2008-03-06 00:00:00,25.23,21.92,63.4,47.4,0.99,97.4,0.81,16.1,0.81,16.1,24.92,9.052,13.68,25.5,-4.8,0.869,0.901
2008-03-07 00:00:00,19.29,17.79,64.7,48.7,0,97.4,0.9,17,0.9,17,19.63,8.924,13.15,25.5,-4.6,0.768,0.901
2008-03-08 00:00:00,16.46,16.42,65.8,49.8,0,97.4,0.99,18,0.99,18,17.27,8.798,12.59,25.2,-0.3,0.683,0.901
2008-03-09 00:00:00,15.09,15.79,66.9,50.9,1.53,98.9,0.82,18.8,0.82,18.8,16.19,8.673,12.16,24.9,1.2,0.721,0.901
2008-03-10 00:00:00,14.56,15.06,67.9,51.9,0.37,99.3,0.82,19.6,0.82,19.6,15.94,8.551,11.98,24,1.2,0.725,0.901
2008-03-11 00:00:00,14.46,15.21,68.8,52.9,0.42,99.7,1,20.6,1,20.6,16.06,8.437,11.89,22.8,3.1,0.736,0.901
2008-03-12 00:00:00,15.07,15.62,69.9,54,0.33,100.1,1.22,21.8,1.22,21.8,17.29,8.362,11.85,21.2,3.3,0.728,0.902
2008-03-13 00:00:00,17.72,15.69,71.1,55.1,3.79,103.8,1.07,22.9,1.07,22.9,21.57,8.422,12.13,20.1,2.8,0.867,0.903
2008-03-14 00:00:00,18.75,15.58,72.4,56.1,1.19,105,1.33,24.2,1.33,24.2,20.37,8.332,12.27,19.9,-0.4,0.819,0.903
2008-03-15 00:00:00,17.19,14.93,73.5,57.2,1.29,106.3,1.31,25.6,1.31,25.6,17.99,8.22,12.1,19.6,1.6,0.803,0.903
2008-03-16 00:00:00,15.72,14.25,74.6,58.1,0.47,106.8,1.22,26.8,1.22,26.8,16.79,8.107,11.85,19.3,-2.8,0.735,0.903
2008-03-17 00:00:00,14.92,13.62,75.6,59.1,1.13,107.9,0.98,27.8,0.98,27.8,16.33,8.01,11.56,18.8,3.5,0.742,0.903
2008-03-18 00:00:00,16.4,13.16,76.8,60,3.3,111.2,1.36,29.1,1.36,29.1,19.61,8.019,11.67,18.3,-0.1,0.813,0.903
2008-03-19 00:00:00,16.5,12.81,77.9,60.9,0.46,111.7,1.37,30.5,1.37,30.5,17.33,7.905,11.5,18.6,-2.8,0.691,0.903
2008-03-20 00:00:00,14.71,12.02,78.9,61.7,1.18,112.9,1.34,31.8,1.34,31.8,15.32,7.793,11.01,19.6,-2.3,0.577,0.903
2008-03-21 00:00:00,13.15,10.74,79.8,62.4,1.26,114.1,1.33,33.2,1.33,33.2,13.81,7.683,10.4,20.7,-6.1,0.466,0.903
2008-03-22 00:00:00,11.92,10.36,80.6,63.1,0.58,114.7,1.08,34.2,1.08,34.2,12.57,7.574,9.808,21,1.7,0.39,0.903
2008-03-23 00:00:00,11.09,10.28,81.4,63.8,2,116.7,1.04,35.3,1.04,35.3,11.89,7.467,9.45,21.6,-2.6,0.394,0.903
2008-03-24 00:00:00,10.52,9.922,82.1,64.5,1.01,117.7,1.38,36.7,1.38,36.7,11.35,7.361,9.165,21.7,0.5,0.347,0.903
2008-03-25 00:00:00,10.34,9.859,82.8,65.2,16.61,134.3,0.79,37.4,0.79,37.4,11.36,7.259,9.002,36.1,-2.7,0.419,0.903
2008-03-26 00:00:00,10.26,9.417,83.5,65.8,2.02,136.3,0.93,38.4,0.93,38.4,11.15,7.156,8.786,38.1,-5,0.339,0.903
2008-03-27 00:00:00,9.82,8.811,84.2,66.4,1.72,138,0.88,39.3,0.88,39.3,10.48,7.055,8.433,39.7,-5.5,0.264,0.903
2008-03-28 00:00:00,9.162,8.906,84.8,67,0.28,138.3,0.93,40.2,0.92,40.2,9.688,6.955,8.048,39.9,-2.1,0.195,0.903
2008-03-29 00:00:00,8.587,10.37,85.4,67.7,0.02,138.3,1.29,41.5,1.29,41.5,9.153,6.857,7.825,37.7,0.8,0.259,0.903
2008-03-30 00:00:00,8.637,12.23,86,68.6,0.94,139.3,1.35,42.8,1.35,42.8,9.795,6.76,8.192,34.7,-0.6,0.425,0.903
2008-03-31 00:00:00,9.229,12.6,86.6,69.4,0.16,139.4,1.67,44.5,1.67,44.5,10.63,6.665,8.618,32.6,1,0.448,0.903
2008-04-01 00:00:00,9.874,11.81,87.3,70.3,0,139.4,1.97,46.5,1.97,46.5,11.72,6.587,8.954,29.5,1.2,0.502,0.903
2008-04-02 00:00:00,10.62,11.17,88,71,0.16,139.6,1.56,48,1.56,48,12.43,6.513,9.177,27.6,2.4,0.51,0.903
2008-04-03 00:00:00,12.58,11.55,88.9,71.8,3.61,143.2,1.5,49.5,1.5,49.5,16.42,6.558,9.648,25.6,3.3,0.704,0.904
2008-04-04 00:00:00,15.95,11.65,90,72.6,2.28,145.5,1.82,51.4,1.82,51.3,18.83,6.572,10.2,23.9,2.7,0.766,0.904
2008-04-05 00:00:00,17.49,11.1,91.2,73.4,1.81,147.3,1.67,53,1.67,53,19.3,6.574,10.56,22.4,2.9,0.801,0.905
2008-04-06 00:00:00,18.29,11.27,92.4,74.1,2.71,150,1.4,54.4,1.4,54.4,20.26,6.595,10.85,21.3,2.3,0.869,0.905
2008-04-07 00:00:00,18.34,11.66,93.7,74.9,1.9,151.9,1.72,56.1,1.72,56.1,20.5,6.599,11.06,20.3,0.7,0.868,0.906
2008-04-08 00:00:00,21.07,14.05,95.1,75.9,4.65,156.6,1.6,57.7,1.6,57.7,25.51,6.78,11.44,20,-0.4,0.901,0.907
2008-04-09 00:00:00,20.28,15.23,96.5,76.9,0,156.6,2.66,60.4,2.66,60.4,20.7,6.699,11.19,18.9,4.4,0.752,0.907
2008-04-10 00:00:00,17.88,14.27,97.7,77.9,0.3,156.9,2.7,63.1,2.69,63.1,19.5,6.739,10.82,16.4,9.6,0.673,0.908
2008-04-11 00:00:00,17.69,15.69,98.9,79,0.89,157.7,2.82,65.9,2.81,65.9,19.96,6.816,10.52,14,8.5,0.605,0.908
2008-04-12 00:00:00,20.52,19.84,100.4,80.3,4.72,162.5,2.44,68.4,2.43,68.3,25.25,7.067,10.78,11.9,10.8,0.707,0.909
2008-04-13 00:00:00,22.21,25.17,101.9,82.1,3.65,166.1,2.36,70.7,2.36,70.7,23.77,7.108,11.07,10.8,3.8,0.771,0.91
2008-04-14 00:00:00,18.89,24.49,103.2,83.7,0.03,166.1,2.44,73.2,2.43,73.1,18.79,7.049,10.91,10,1.7,0.603,0.91
2008-04-15 00:00:00,15.77,19.31,104.2,85.1,1.05,167.2,3.04,76.2,3,76.1,16.46,7.005,10.34,9.3,5.2,0.481,0.909
2008-04-16 00:00:00,14.17,16.69,105.2,86.2,2.18,169.4,2.94,79.1,2.93,79.1,15,6.96,9.727,8.7,3.7,0.43,0.908
2008-04-17 00:00:00,14.14,15.52,106.2,87.3,5.8,175.2,1.98,81.1,1.98,81,15.56,6.931,9.584,8.6,2.1,0.646,0.909
2008-04-18 00:00:00,14.18,14.18,107.2,88.2,2.33,177.5,2.79,83.9,2.79,83.8,15.44,6.865,9.691,8.3,3.7,0.587,0.909
2008-04-19 00:00:00,13.95,13.74,108.1,89.2,1.81,179.3,2.38,86.3,2.38,86.2,15.82,6.831,9.566,7.8,7.1,0.529,0.909
2008-04-20 00:00:00,15.25,16.35,109.2,90.3,4.33,183.6,1.93,88.2,1.93,88.1,18.14,6.86,9.63,7.3,6.9,0.644,0.909
2008-04-21 00:00:00,15.73,18.14,110.2,91.5,1.8,185.4,2.06,90.3,2.06,90.2,16.76,6.812,9.756,6.8,4.1,0.601,0.909
2008-04-22 00:00:00,14.41,17.62,111.2,92.8,0.84,186.3,3.22,93.5,3.18,93.4,15.45,6.765,9.522,6.4,6.4,0.423,0.909
2008-04-23 00:00:00,14.02,21.75,112.2,94.2,4.45,190.7,2.59,96.1,2.59,96,16.02,6.755,9.307,5.9,5.3,0.521,0.909
2008-04-24 00:00:00,14.3,23.82,113.2,95.9,3.08,193.8,1.88,98,1.88,97.9,15.2,6.703,9.369,5.7,3.1,0.57,0.909
2008-04-25 00:00:00,13.14,19.59,114.1,97.2,0,193.8,2.84,100.8,2.83,100.7,13.54,6.626,9.116,5.4,4.4,0.358,0.909
2008-04-26 00:00:00,11.44,16.3,114.8,98.3,0.36,194.1,3.87,104.7,3.72,104.4,11.81,6.555,8.332,5,5,0.174,0.903
2008-04-27 00:00:00,10.01,14.89,115.5,99.4,0.4,194.6,4.18,108.9,3.81,108.2,10.25,6.488,7.494,4.7,2.7,0.083,0.888
2008-04-28 00:00:00,8.904,14.72,116.1,100.4,0,194.6,3.8,112.7,3.32,111.5,9.133,6.421,6.949,4.3,5.2,0.051,0.868
