Date,Qsim,Qobs,QsimAcc,QobsAcc,Prec,AccPrec,Epot,AccEpot,Evap,AccEvap,Inflow,Baseflow,Interflow,SnowStorage,Temperature,SurfaceStorage,RootzoneStorage
2008-09-05 00:00:00,562.3,570.5,124.6,102.1,1.45,546.3,3.14,691.5,1.79,489.2,473.2,472.1,472.7,0,15.7,0.044,0.285
2008-09-06 00:00:00,557.7,618,124.8,102.4,1.88,548.2,3.12,694.7,1.9,491.1,469.2,467.7,468.3,0,16.5,0.076,0.281
2008-09-07 00:00:00,552.6,575,125.1,102.6,0.06,548.2,3.84,698.5,1.5,492.6,464.2,463.3,463.6,0,18.5,0.021,0.275
2008-09-08 00:00:00,547.2,501,125.3,102.8,1.17,549.4,3.69,702.2,1.59,494.2,460.1,459.4,459.6,0,16.4,0.033,0.27
2008-09-09 00:00:00,542.2,481.5,125.5,103.1,7.06,556.5,1.66,703.9,1.66,495.9,461.3,456.1,458.9,0,12.6,0.384,0.271
2008-09-10 00:00:00,537.8,476,125.8,103.3,0.37,556.8,2.69,706.5,2.27,498.1,463.3,451.9,458.6,0,10.8,0.245,0.27
2008-09-11 00:00:00,533.8,476,126,103.5,0.16,557,2.68,709.2,1.84,500,459.1,447.6,454.7,0,12.8,0.137,0.269
2008-09-12 00:00:00,530.2,478,126.3,103.7,4.58,561.6,2.16,711.4,1.9,501.9,456,443.7,451.4,0,12.3,0.312,0.269
2008-09-13 00:00:00,526.6,478,126.5,103.9,0.71,562.3,1.47,712.8,1.22,503.1,455.9,439.7,450,0,5.5,0.275,0.268
2008-09-14 00:00:00,522.4,474.5,126.7,104.1,1.18,563.5,1.48,714.3,1.3,504.4,453.4,435.6,447.2,0,6.6,0.269,0.268
2008-09-15 00:00:00,517.4,473.5,127,104.3,0.27,563.7,1.27,715.6,1.01,505.4,448.8,431.6,443,0,7.9,0.222,0.267
2008-09-16 00:00:00,512.2,472.5,127.2,104.5,4.2,567.9,1.27,716.9,0.96,506.4,458.5,433.9,449.2,0,7,0.354,0.273
2008-09-17 00:00:00,506.7,471,127.4,104.7,7.61,575.6,1.08,717.9,0.91,507.3,492.6,445.8,473.8,0,6.2,0.505,0.297
2008-09-18 00:00:00,501,471,127.6,105,2.86,578.4,1.18,719.1,1.13,508.4,515.1,447.5,488.7,0,7.3,0.542,0.303
2008-09-19 00:00:00,495.4,458.5,127.9,105.2,4.4,582.8,1.17,720.3,1,509.4,531.1,450.6,501.2,0,7.3,0.562,0.32
2008-09-20 00:00:00,489.9,458.5,128.1,105.4,9.24,592.1,1.02,721.3,0.92,510.3,597.3,482.3,547.4,0,8,0.645,0.354
2008-09-21 00:00:00,484.8,471,128.3,105.6,7.46,599.5,1.02,722.3,0.95,511.3,733.9,520.8,607.3,0,8,0.699,0.377
2008-09-22 00:00:00,479.9,472,128.5,105.8,4.34,603.9,1.2,723.5,1.19,512.5,760.7,528,630.9,0,8.6,0.772,0.387
2008-09-23 00:00:00,475.3,473.5,128.7,106,6.37,610.2,0.95,724.5,0.95,513.4,742.9,538.4,650.8,0,9.5,0.87,0.407
2008-09-24 00:00:00,470.9,475,128.9,106.2,4.79,615,0.89,725.4,0.89,514.3,739.3,546.6,666,0,9.3,0.926,0.423
2008-09-25 00:00:00,466.9,475,129.1,106.4,1.84,616.9,1.07,726.4,1.07,515.4,765.8,549.5,676.3,0,9,0.901,0.427
2008-09-26 00:00:00,463.6,507,129.3,106.6,0.77,617.6,1.58,728,1.58,517,759.6,545.4,676.9,0,6.6,0.829,0.428
2008-09-27 00:00:00,460.8,637.5,129.5,106.9,0.13,617.8,1.57,729.6,1.57,518.5,732,540,670.5,0,7.1,0.727,0.428
2008-09-28 00:00:00,458.5,898,129.8,107.3,0.07,617.8,1.52,731.1,1.5,520,705.8,534.7,657.9,0,7.1,0.626,0.428
2008-09-29 00:00:00,456.7,1190,130,107.9,0.03,617.9,1.48,732.6,1.44,521.5,680.2,529.4,641.2,0,7.6,0.527,0.428
2008-09-30 00:00:00,455.7,1265,130.2,108.4,0.94,618.8,1.45,734,1.45,522.9,653.2,524.2,621.8,0,8.1,0.493,0.428
2008-10-01 00:00:00,456.3,1110,130.4,108.9,2.82,621.6,1.46,735.5,1.46,524.4,629.2,519.1,603.7,0,9.8,0.585,0.428
2008-10-02 00:00:00,459.8,977,130.6,109.4,3.96,625.6,1.2,736.7,1.2,525.6,612.5,514.7,590.5,0,12.3,0.766,0.428
2008-10-03 00:00:00,469.9,954,130.8,109.8,0.53,626.1,1.47,738.2,1.47,527,598.2,509.7,578.9,0,9.3,0.701,0.428
2008-10-04 00:00:00,494.1,946,131,110.2,4.13,630.2,1.02,739.2,1.02,528.1,622.6,509.9,584.7,0,8.6,0.836,0.433
2008-10-05 00:00:00,540.4,886,131.2,110.6,10.41,640.6,0.89,740.1,0.89,529,918.5,568.4,677.4,0,5.7,0.873,0.468
2008-10-06 00:00:00,601.4,798,131.5,110.9,0.39,641,1.15,741.2,1.15,530.1,907.3,564.3,699.7,0,5.3,0.798,0.468
2008-10-07 00:00:00,652.9,758,131.8,111.3,0.77,641.8,1.08,742.3,1.08,531.2,821.3,558.7,701.1,0,9.9,0.775,0.468
2008-10-08 00:00:00,682.6,742,132.1,111.6,0.41,642.2,0.95,743.3,0.95,532.2,770.7,553.3,693.6,0,8.2,0.733,0.468
2008-10-09 00:00:00,695.1,710,132.4,111.9,0.14,642.4,1,744.3,1,533.2,741.2,547.8,683.4,0,7.1,0.67,0.468
2008-10-10 00:00:00,697.5,712,132.7,112.2,0.14,642.5,1.14,745.4,1.13,534.3,715.6,542.5,669.3,0,8.8,0.599,0.468
2008-10-11 00:00:00,694,776,133,112.6,0.18,642.7,0.96,746.4,0.95,535.2,691.5,537.2,653,0,7.6,0.543,0.468
2008-10-12 00:00:00,687.2,954,133.3,113,0.1,642.8,1.04,747.4,1.03,536.3,668.4,532,636.1,0,8.6,0.477,0.468
2008-10-13 00:00:00,679,1165,133.6,113.5,0.06,642.8,1.12,748.5,1.11,537.4,644.1,526.8,617.8,0,9.9,0.404,0.468
2008-10-14 00:00:00,671,1200,133.9,114.1,0.16,643,0.97,749.5,0.95,538.3,619.7,521.7,599.1,0,8,0.349,0.468
2008-10-15 00:00:00,665.1,1105,134.2,114.6,1.73,644.7,1.05,750.6,1.05,539.4,596.9,516.7,581.5,0,11.4,0.396,0.468
2008-10-16 00:00:00,664.7,1018,134.5,115,0.64,645.4,0.87,751.4,0.87,540.2,580.2,511.7,568.1,0,10.4,0.378,0.468
2008-10-17 00:00:00,676.9,966,134.8,115.5,9.24,654.6,0.89,752.3,0.89,541.1,596.5,512.2,577.8,0,11.2,0.881,0.472
2008-10-18 00:00:00,706.4,952,135.1,115.9,4.37,659,0.76,753.1,0.76,541.9,643.3,521.9,613.4,0,5.8,0.938,0.487
2008-10-19 00:00:00,743,930,135.5,116.3,0.4,659.4,0.71,753.8,0.71,542.6,657.5,517.4,625.8,0,5.2,0.909,0.487
2008-10-20 00:00:00,767,892,135.8,116.7,0.35,659.7,0.68,754.5,0.68,543.3,655.5,513.2,626.4,0,7.5,0.876,0.488
2008-10-21 00:00:00,771.3,838,136.2,117.1,0.02,659.8,0.67,755.1,0.67,544,644.5,508.2,618.8,0,5.7,0.828,0.488
2008-10-22 00:00:00,761.9,802,136.5,117.4,0.05,659.8,0.63,755.8,0.63,544.6,630.1,503.6,607.9,0,8.5,0.786,0.488
2008-10-23 00:00:00,746.3,834,136.8,117.8,1.83,661.6,0.71,756.5,0.71,545.3,619.8,504.6,601,0,8,0.794,0.493
2008-10-24 00:00:00,729.3,934,137.2,118.2,3.55,665.2,0.63,757.1,0.63,545.9,624.9,506.8,603.3,0,4.7,0.905,0.5
2008-10-25 00:00:00,712.9,896,137.5,118.6,0.06,665.2,0.54,757.6,0.54,546.5,633.7,501.9,606.5,0,3.8,0.869,0.5
2008-10-26 00:00:00,698.2,749.8,137.8,118.9,0.13,665.4,0.53,758.2,0.53,547,630,497.1,602.9,0,3.8,0.839,0.5
2008-10-27 00:00:00,685.1,764,138.1,119.3,0.09,665.5,0.39,758.6,0.39,547.4,619.5,492.4,594.5,0,4.2,0.815,0.5
2008-10-28 00:00:00,673.9,794,138.4,119.6,1.18,666.7,0.47,759,0.47,547.9,614.9,496.2,592.5,0,7.3,0.802,0.504
2008-10-29 00:00:00,664.6,772,138.7,120,1.46,668.1,0.56,759.6,0.56,548.4,606.6,496.8,586.7,0,8.1,0.801,0.51
2008-10-30 00:00:00,658.2,794,139,120.3,3.55,671.7,0.49,760.1,0.49,548.9,621.8,519.2,603.8,0,11,0.801,0.525
2008-10-31 00:00:00,655.8,810,139.3,120.7,3.01,674.7,0.43,760.5,0.43,549.3,637.7,539.1,620.6,0,10.1,0.83,0.535
2008-11-01 00:00:00,658.6,808,139.6,121.1,0.13,674.8,0.32,760.8,0.32,549.7,628.6,533.7,612.8,0,6.3,0.811,0.535
2008-11-02 00:00:00,665.3,816,139.9,121.4,0.88,675.7,0.41,761.3,0.41,550.1,623.7,528.2,607.3,0,8.4,0.836,0.535
2008-11-03 00:00:00,672.1,834,140.2,121.8,0.04,675.7,0.4,761.6,0.4,550.5,622.1,522.6,604,0,6.6,0.809,0.535
2008-11-04 00:00:00,676.5,858,140.5,122.2,0.13,675.9,0.49,762.1,0.49,551,614.3,517.1,597.1,0,8,0.782,0.535
2008-11-05 00:00:00,677.9,842,140.8,122.5,0.31,676.2,0.52,762.7,0.52,551.5,603,511.6,587.8,0,9.4,0.767,0.535
2008-11-06 00:00:00,677.2,794,141.1,122.9,1.04,677.2,0.51,763.2,0.51,552,593.2,508.7,580.1,0,8.8,0.78,0.537
2008-11-07 00:00:00,675.1,750,141.4,123.2,0.08,677.3,0.37,763.5,0.37,552.4,581.6,503.4,570.3,0,4.5,0.759,0.537
2008-11-08 00:00:00,672.6,718,141.7,123.6,0.15,677.5,0.17,763.7,0.17,552.5,571,498.3,561.2,0,5,0.756,0.537
2008-11-09 00:00:00,670,655.5,142,123.8,0.2,677.7,0.11,763.8,0.11,552.6,562.5,493.2,553.6,0,6.2,0.759,0.537
2008-11-10 00:00:00,666.9,608.5,142.3,124.1,0.36,678,0.25,764.1,0.25,552.9,556.6,488.4,548,0,6.5,0.764,0.537
2008-11-11 00:00:00,663.1,629.5,142.6,124.4,0.05,678.1,0.07,764.1,0.07,553,551.4,483.5,542.9,0,6.6,0.761,0.537
2008-11-12 00:00:00,658.4,628,142.9,124.7,0,678.1,0.01,764.1,0.01,553,545.1,478.6,537.1,0,3.2,0.759,0.537
2008-11-13 00:00:00,652.9,649,143.1,125,0.65,678.7,0.15,764.3,0.15,553.1,540.9,475.9,533.4,0,4,0.769,0.538
2008-11-14 00:00:00,646.7,737.5,143.4,125.3,0.28,679,0.23,764.5,0.23,553.3,535.3,472.1,528.3,0,3.3,0.763,0.539
2008-11-15 00:00:00,640.4,758,143.7,125.6,0.77,679.8,0.33,764.9,0.33,553.7,533.2,471.4,526.3,0,5,0.771,0.54
2008-11-16 00:00:00,634.2,648,144,125.9,0.83,680.6,0.52,765.4,0.52,554.2,529.8,469.4,523,0,8.2,0.769,0.542
2008-11-17 00:00:00,628.4,577,144.3,126.2,3.03,683.6,0.26,765.6,0.26,554.4,548.3,481.8,538.9,0,4.9,0.828,0.55
2008-11-18 00:00:00,623.2,601,144.6,126.4,1.51,685.1,0.05,765.7,0.05,554.5,567.2,481.1,550.5,0.3,-1.4,0.862,0.552
2008-11-19 00:00:00,618.4,634,144.8,126.7,0.87,686,0.02,765.7,0.02,554.5,585.1,484.1,564.4,0.4,1.2,0.859,0.555
2008-11-20 00:00:00,614,635.5,145.1,127,4.53,690.5,0.09,765.8,0.09,554.6,631.1,516.9,606.4,0.2,5.6,0.907,0.572
2008-11-21 00:00:00,610,628.5,145.4,127.3,10.52,701,0.46,766.3,0.46,555.1,825.2,597.9,715,0.1,3.9,0.988,0.605
2008-11-22 00:00:00,607.1,639,145.6,127.6,4.58,705.6,0.02,766.3,0.02,555.1,1002,629.8,787.5,0.6,-0.5,0.996,0.617
2008-11-23 00:00:00,605,635,145.9,127.9,1.82,707.4,0.01,766.3,0.01,555.1,951.5,623,806.1,2.4,-2.9,0.988,0.617
2008-11-24 00:00:00,603.4,622,146.2,128.1,1.92,709.4,0.05,766.3,0.05,555.1,900.6,616.8,810.8,4.3,-2.1,0.978,0.618
2008-11-25 00:00:00,601.9,623,146.5,128.4,0.56,709.9,0.02,766.4,0.02,555.2,872.9,611.2,808.1,4.7,-0.6,0.973,0.618
2008-11-26 00:00:00,600.8,636,146.7,128.7,1.29,711.2,0.07,766.4,0.07,555.2,860.9,606.2,804.6,5.5,-0.9,0.977,0.619
2008-11-27 00:00:00,600,670.5,147,129,0.91,712.1,0.11,766.5,0.11,555.3,856.2,604.8,804,5.8,1.7,0.975,0.62
2008-11-28 00:00:00,599.7,682.5,147.3,129.3,0.6,712.7,0.4,766.9,0.4,555.7,852.4,604,803.4,5.3,2.7,0.978,0.622
2008-11-29 00:00:00,600.5,682.5,147.5,129.6,0.06,712.8,0,766.9,0,555.7,848.7,601.1,801.1,4.9,0.2,0.976,0.623
2008-11-30 00:00:00,602.8,691.5,147.8,129.9,1.89,714.7,0.13,767.1,0.13,555.9,868.1,613.1,815,4.6,3.2,0.984,0.63
2008-12-01 00:00:00,607.5,821,148.1,130.3,0.73,715.4,0.08,767.2,0.08,556,909.5,621.7,830.4,3.6,6.1,0.994,0.634
2008-12-02 00:00:00,615.9,832,148.3,130.6,1.17,716.6,0.03,767.2,0.03,556,961.3,636.8,854.1,2.6,6.4,0.997,0.64
2008-12-03 00:00:00,630.7,676.5,148.6,130.9,0.5,717.1,0.04,767.2,0.04,556,997.2,642.8,867,2,2,0.998,0.643
2008-12-04 00:00:00,657.6,667,148.9,131.2,2.51,719.6,0.17,767.4,0.17,556.2,1060,664.7,895,1.7,3,0.998,0.651
2008-12-05 00:00:00,703.2,716.5,149.2,131.6,1.83,721.4,0.02,767.4,0.02,556.2,1088,680.2,915.9,1.3,4.2,0.998,0.656
2008-12-06 00:00:00,763,740,149.6,131.9,2.46,723.9,0.27,767.7,0.27,556.5,1182,702.6,944.5,0.9,4.5,0.998,0.663
2008-12-07 00:00:00,815,744,149.9,132.2,2.77,726.7,0.18,767.9,0.18,556.7,1214,727.5,975.4,0.6,2.6,0.998,0.671
2008-12-08 00:00:00,845.1,738,150.3,132.6,1.14,727.8,0.24,768.1,0.24,556.9,1223,730.1,983.1,0.6,2,0.998,0.673
2008-12-09 00:00:00,857.6,736,150.7,132.9,1.07,728.9,0.14,768.3,0.14,557.1,1203,731.1,987.9,0.6,0.8,0.996,0.675
2008-12-10 00:00:00,862.2,744,151.1,133.2,0.47,729.3,0.15,768.4,0.15,557.2,1131,725.6,983.8,0.7,-1,0.99,0.675
2008-12-11 00:00:00,865.9,740,151.5,133.5,0.11,729.4,0.03,768.4,0.03,557.2,1074,718.1,975.2,0.7,0.7,0.986,0.675
2008-12-12 00:00:00,872.7,776,151.8,133.9,1.26,730.7,0.09,768.5,0.09,557.3,1071,731.2,987.7,0.6,1.4,0.987,0.679
2008-12-13 00:00:00,887.1,838,152.2,134.3,0.04,730.7,0.02,768.5,0.02,557.3,1053,724.6,980.9,0.5,0.8,0.981,0.679
2008-12-14 00:00:00,912,844,152.6,134.6,0,730.7,0.01,768.5,0.01,557.4,1033,716.4,970.6,0.5,-1.7,0.972,0.679
2008-12-15 00:00:00,948.3,814,153.1,135,0.05,730.8,0,768.5,0,557.4,1014,708.4,959,0.5,-1.6,0.966,0.679
2008-12-16 00:00:00,993.3,800,153.5,135.4,0.09,730.9,0.01,768.6,0.01,557.4,998.5,700.5,947.1,0.6,-0.3,0.959,0.679
2008-12-17 00:00:00,1040,818,154,135.7,0.37,731.3,0.06,768.6,0.06,557.4,986.4,694.1,937,0.7,1.1,0.957,0.679
2008-12-18 00:00:00,1082,848,154.5,136.1,0.63,731.9,0.08,768.7,0.08,557.5,993,690.7,932.2,0.7,2.6,0.967,0.68
2008-12-19 00:00:00,1116,830,155,136.5,2.82,734.7,0.36,769.1,0.36,557.9,1224,709,957.5,0.6,1.8,0.986,0.685
2008-12-20 00:00:00,1139,756,155.5,136.8,8.08,742.8,0.43,769.5,0.43,558.3,1627,787.2,1053,1.2,0.9,0.994,0.702
2008-12-21 00:00:00,1146,724,156,137.1,4.36,747.1,0.25,769.7,0.25,558.5,1662,830.4,1111,1.4,2.6,0.997,0.711
2008-12-22 00:00:00,1140,758,156.5,137.5,3.74,750.9,0.28,770,0.28,558.8,1703,863.5,1157,1.4,1.9,0.997,0.719
2008-12-23 00:00:00,1128,790,157,137.8,6.41,757.3,0.37,770.4,0.37,559.2,1832,934.3,1240,1.3,4.3,0.998,0.732
2008-12-24 00:00:00,1114,790,157.5,138.2,2.07,759.4,0,770.4,0,559.2,1807,942.3,1258,1.7,-0.6,0.995,0.735
2008-12-25 00:00:00,1102,780,158,138.5,0.74,760.1,0.05,770.4,0.05,559.3,1590,931.6,1251,2.4,-1.9,0.982,0.735
2008-12-26 00:00:00,1094,800,158.5,138.9,1.14,761.3,0.08,770.5,0.08,559.3,1444,920.9,1238,3.5,-2.1,0.967,0.735
2008-12-27 00:00:00,1091,828,158.9,139.2,0.55,761.8,0.19,770.7,0.19,559.5,1358,910.3,1223,4.1,-3.2,0.944,0.735
2008-12-28 00:00:00,1095,900,159.4,139.6,0.12,761.9,0.13,770.8,0.13,559.6,1302,899.9,1204,4.2,-4.5,0.926,0.735
2008-12-29 00:00:00,1127,1052,159.9,140.1,0.38,762.3,0.11,771,0.11,559.8,1262,889.6,1186,4.6,-3.4,0.91,0.735
2008-12-30 00:00:00,1255,1215,160.5,140.7,0.12,762.4,0.08,771,0.08,559.8,1230,879.4,1167,4.7,-7.1,0.895,0.735
2008-12-31 00:00:00,1484,1280,161.2,141.2,0.03,762.5,0.02,771.1,0.02,559.9,1203,869.4,1149,4.7,-7.7,0.885,0.735
2009-01-01 00:00:00,1638,1220,161.9,141.8,0,762.5,0,771.1,0,559.9,1179,859.6,1131,4.7,-6.9,0.877,0.735
2009-01-02 00:00:00,1669,1079,0.7,0.5,0.47,0.5,0.07,0.1,0.07,0.1,1158,849.9,1114,5.2,-5.8,0.864,0.735
2009-01-03 00:00:00,1633,908,1.5,0.9,0.83,1.3,0.04,0.1,0.04,0.1,1138,840.3,1097,6,-6.9,0.854,0.735
2009-01-04 00:00:00,1568,738,2.2,1.2,1.94,3.2,0.01,0.1,0.01,0.1,1119,830.9,1081,7.9,-4.3,0.846,0.735
2009-01-05 00:00:00,1496,626.5,2.8,1.5,1.51,4.8,0.04,0.2,0.04,0.2,1100,821.7,1065,9.5,-10.2,0.835,0.735
2009-01-06 00:00:00,1430,589,3.5,1.8,0.73,5.5,0.01,0.2,0.01,0.2,1082,812.6,1049,10.2,-15.8,0.827,0.735
2009-01-07 00:00:00,1374,456.5,4.1,2,0.03,5.5,0,0.2,0,0.2,1064,803.6,1033,10.2,-15.2,0.82,0.735
2009-01-08 00:00:00,1329,365,4.7,2.1,1.3,6.8,0.01,0.2,0.01,0.2,1048,794.7,1018,11.5,-6.3,0.813,0.735
2009-01-09 00:00:00,1295,363.5,5.3,2.3,0.37,7.2,0,0.2,0,0.2,1032,786,1004,11.9,-7.6,0.806,0.735
2009-01-10 00:00:00,1269,357.5,5.8,2.4,0.76,7.9,0.11,0.3,0.11,0.3,1017,777.4,990.1,12.6,-1.9,0.798,0.735
2009-01-11 00:00:00,1247,392,6.4,2.6,0.51,8.4,0.14,0.4,0.14,0.4,1002,769.3,976.7,12.9,-1.2,0.796,0.735
2009-01-12 00:00:00,1226,412,6.9,2.8,0.15,8.6,0.04,0.5,0.04,0.5,987.3,761.1,963.3,13,-6.6,0.788,0.736
2009-01-13 00:00:00,1206,429,7.5,3,0,8.6,0,0.5,0,0.5,973,752.8,950.2,13,-7,0.782,0.736
2009-01-14 00:00:00,1185,440,8,3.2,0,8.6,0,0.5,0,0.5,959.1,744.7,937.4,13,-7.4,0.776,0.736
2009-01-15 00:00:00,1164,418,8.5,3.4,0.48,9.1,0.07,0.5,0.07,0.5,945.4,736.7,924.7,13.4,-1.7,0.769,0.736
2009-01-16 00:00:00,1144,425,9,3.6,1.23,10.3,0.14,0.7,0.14,0.7,933.6,729.7,913.6,14.4,-0.4,0.765,0.736
2009-01-17 00:00:00,1124,474,9.5,3.8,0.94,11.3,0.05,0.7,0.05,0.7,920.8,721.9,901.5,15.4,-4,0.757,0.736
2009-01-18 00:00:00,1105,527.5,10,4,0.22,11.5,0.05,0.8,0.05,0.8,907.7,714.3,889.4,15.6,-7,0.748,0.736
2009-01-19 00:00:00,1087,573,10.5,4.3,0.36,11.8,0.06,0.8,0.06,0.8,894.7,706.7,877.2,15.9,-3.5,0.74,0.736
2009-01-20 00:00:00,1069,620,11,4.5,1.48,13.3,0.12,1,0.12,1,886.7,703.5,870,16.9,-1.9,0.749,0.736
2009-01-21 00:00:00,1053,663.5,11.4,4.8,0.8,14.1,0.04,1,0.04,1,888.6,705.4,871.3,16.4,2.9,0.797,0.737
2009-01-22 00:00:00,1039,692,11.9,5.1,3.28,17.4,0.11,1.1,0.11,1.1,1026,731,925.5,14.8,2.1,0.951,0.742
2009-01-23 00:00:00,1028,722,12.4,5.5,4.22,21.6,0.29,1.4,0.29,1.4,1375,777,1026,13.9,0.6,0.992,0.751
2009-01-24 00:00:00,1019,727,12.8,5.8,0.17,21.8,0.26,1.7,0.26,1.7,1485,781.9,1074,12.6,3.8,0.995,0.753
2009-01-25 00:00:00,1010,739,13.3,6.1,2.5,24.3,0.28,1.9,0.28,1.9,1677,819.4,1141,11.3,1.9,0.998,0.759
2009-01-26 00:00:00,1002,784,13.7,6.5,1.15,25.4,0.22,2.2,0.22,2.2,1580,829.9,1169,10.7,0,0.994,0.762
2009-01-27 00:00:00,994.4,738.5,14.2,6.8,0.44,25.9,0.24,2.4,0.24,2.4,1437,823.9,1170,10.5,0.2,0.986,0.762
2009-01-28 00:00:00,987.3,756,14.6,7.1,0.82,26.7,0.25,2.7,0.25,2.7,1373,819.8,1170,10.4,-0.2,0.984,0.763
2009-01-29 00:00:00,981.4,889.5,15,7.5,1.21,27.9,0.25,2.9,0.25,2.9,1435,816.7,1171,10.8,-0.5,0.971,0.764
2009-01-30 00:00:00,977.3,1176,15.5,8.1,0.8,28.7,0.25,3.1,0.25,3.1,1380,807.9,1161,11.4,-0.6,0.952,0.764
2009-01-31 00:00:00,976.7,1310,15.9,8.6,1.2,29.9,0.21,3.4,0.21,3.4,1300,800.7,1147,12.3,-1.3,0.942,0.764
2009-02-01 00:00:00,982.8,1315,16.3,9.2,1.64,31.5,0.16,3.5,0.16,3.5,1240,792,1130,13.9,-3,0.921,0.764
2009-02-02 00:00:00,1005,1470,16.8,9.9,0.35,31.9,0.14,3.7,0.14,3.7,1196,783.5,1112,14.3,-3.7,0.902,0.764
2009-02-03 00:00:00,1077,1440,17.3,10.5,0.01,31.9,0.06,3.7,0.06,3.7,1161,775,1093,14.3,-4.6,0.888,0.764
2009-02-04 00:00:00,1226,1320,17.8,11.1,0.88,32.8,0.12,3.8,0.12,3.8,1132,766.7,1075,15,-0.7,0.882,0.764
2009-02-05 00:00:00,1364,1290,18.4,11.7,1.1,33.9,0.29,4.1,0.29,4.1,1154,760.6,1070,14.7,1,0.931,0.764
2009-02-06 00:00:00,1408,1265,19,12.2,0.65,34.5,0.32,4.4,0.32,4.4,1275,758.7,1083,13.9,1.3,0.953,0.765
2009-02-07 00:00:00,1395,1180,19.7,12.8,0.12,34.6,0.31,4.7,0.31,4.7,1355,758.3,1095,12.7,2.6,0.972,0.766
2009-02-08 00:00:00,1367,1135,20.3,13.3,0.03,34.7,0.19,4.9,0.19,4.9,1579,779.6,1128,10,5.7,0.991,0.769
2009-02-09 00:00:00,1338,1100,20.9,13.8,3.13,37.8,0.34,5.3,0.34,5.3,1895,828.8,1191,8.6,1.1,0.994,0.776
2009-02-10 00:00:00,1310,1055,21.5,14.2,0.93,38.7,0.3,5.6,0.3,5.6,1680,823.7,1193,8.9,-2.2,0.973,0.777
2009-02-11 00:00:00,1285,1050,22,14.7,1.46,40.2,0.28,5.9,0.28,5.9,1493,818.2,1189,9.6,0.7,0.977,0.777
2009-02-12 00:00:00,1264,1055,22.6,15.2,3.14,43.3,0.37,6.2,0.37,6.2,1496,840.1,1216,10.1,0.1,0.99,0.781
2009-02-13 00:00:00,1248,1070,23.1,15.7,1.44,44.8,0.35,6.6,0.35,6.6,1449,837.6,1217,10.8,-0.8,0.973,0.782
2009-02-14 00:00:00,1239,1145,23.7,16.2,7.45,52.2,0.32,6.9,0.32,6.9,1432,849.4,1227,16.1,-0.4,0.961,0.785
2009-02-15 00:00:00,1237,1200,24.3,16.7,5.01,57.2,0.28,7.2,0.28,7.2,1423,854.7,1229,19.6,-1.3,0.955,0.787
2009-02-16 00:00:00,1248,1185,24.8,17.2,1.31,58.5,0.21,7.4,0.21,7.4,1381,845.4,1215,20.9,-4.9,0.929,0.787
2009-02-17 00:00:00,1288,1175,25.4,17.8,0.72,59.2,0.22,7.6,0.22,7.6,1330,836.2,1198,21.6,-6.9,0.903,0.787
2009-02-18 00:00:00,1387,1180,26,18.3,1.79,61,0.2,7.8,0.2,7.8,1284,827.2,1180,23.4,-5.6,0.879,0.787
2009-02-19 00:00:00,1522,1185,26.7,18.8,2.35,63.4,0.21,8,0.21,8,1243,818.3,1161,25.7,-4.7,0.854,0.787
2009-02-20 00:00:00,1599,1195,27.4,19.3,1.18,64.6,0.2,8.2,0.2,8.2,1209,809.6,1141,26.9,-7.8,0.83,0.787
2009-02-21 00:00:00,1597,1160,28.1,19.9,0.35,64.9,0.2,8.4,0.2,8.4,1178,800.9,1121,27.2,-9.4,0.807,0.787
2009-02-22 00:00:00,1560,1100,28.8,20.3,0.17,65.1,0.19,8.6,0.19,8.6,1150,792.4,1101,27.4,-9.6,0.785,0.787
2009-02-23 00:00:00,1514,1100,29.5,20.8,2.16,67.2,0.19,8.8,0.19,8.8,1125,784.1,1082,29.5,-3.8,0.768,0.787
2009-02-24 00:00:00,1469,1105,30.1,21.3,2.74,70,0.23,9,0.23,9,1106,779.9,1068,31.5,-1.8,0.782,0.788
2009-02-25 00:00:00,1429,1050,30.8,21.8,0.24,70.2,0.25,9.3,0.25,9.3,1090,774.1,1054,31.4,-1.9,0.776,0.788
2009-02-26 00:00:00,1394,1025,31.4,22.3,1.26,71.5,0.26,9.5,0.26,9.5,1085,776,1052,31.3,0.9,0.811,0.789
2009-02-27 00:00:00,1364,1045,32,22.7,3.29,74.8,0.3,9.8,0.3,9.8,1149,816.3,1102,29.9,1.6,0.921,0.794
2009-02-28 00:00:00,1342,1035,32.6,23.2,2.75,77.5,0.35,10.2,0.35,10.2,1358,854,1172,28.4,1,0.962,0.799
2009-03-01 00:00:00,1326,1020,33.2,23.6,1.97,79.5,0.34,10.5,0.34,10.5,1533,861.8,1216,28.7,-4.3,0.954,0.801
2009-03-02 00:00:00,1314,1030,33.8,24.1,0.03,79.5,0.33,10.9,0.33,10.9,1469,852.4,1225,28.7,-5.3,0.922,0.801
2009-03-03 00:00:00,1303,1055,34.3,24.6,0.07,79.6,0.35,11.2,0.35,11.2,1429,845.5,1224,28.3,-3.1,0.905,0.801
2009-03-04 00:00:00,1292,1085,34.9,25,0.68,80.3,0.36,11.6,0.36,11.6,1485,850.9,1232,27.5,0.5,0.914,0.802
2009-03-05 00:00:00,1281,1140,35.5,25.6,0.58,80.9,0.45,12,0.45,12,1706,870.3,1260,24.9,2.7,0.96,0.805
