Date,Qsim,Qobs,QsimAcc,QobsAcc,Prec,AccPrec,Epot,AccEpot,Evap,AccEvap,Inflow,Baseflow,Interflow,SnowStorage,Temperature,SurfaceStorage,RootzoneStorage
2008-02-10 00:00:00,24.25,13.9,24.7,17.4,0.07,71.3,0.45,9.2,0.45,9.2,25.16,13.67,22.48,0,-0.3,0.954,0.829
2008-02-11 00:00:00,23.91,13.6,25.6,17.9,0.02,71.3,0.4,9.6,0.4,9.6,23.94,13.55,22.25,0,-2.1,0.913,0.829
2008-02-12 00:00:00,22.97,13,26.3,18.3,0,71.3,0.31,9.9,0.31,9.9,22.92,13.43,21.92,0,-3.5,0.878,0.829
2008-02-13 00:00:00,21.99,12.7,27.1,18.7,0,71.3,0.31,10.2,0.31,10.2,22.12,13.31,21.53,0,-1.8,0.843,0.829
2008-02-14 00:00:00,21.14,12.4,27.8,19.2,0.4,71.7,0.46,10.7,0.46,10.7,21.46,13.19,21.11,0.1,1,0.82,0.829
2008-02-15 00:00:00,20.46,12.1,28.5,19.6,0.85,72.5,0.51,11.2,0.51,11.2,20.95,13.08,20.75,0.2,-1.2,0.818,0.829
2008-02-16 00:00:00,19.92,11.8,29.2,20,0.5,73,0.33,11.5,0.33,11.5,20.55,12.96,20.42,0.7,-4.4,0.782,0.829
2008-02-17 00:00:00,19.48,11.2,29.8,20.4,0.59,73.6,0.31,11.8,0.31,11.8,20.14,12.85,20.06,1.3,-9.5,0.749,0.829
2008-02-18 00:00:00,19.09,10.9,30.5,20.7,0.06,73.7,0.36,12.2,0.36,12.2,19.71,12.74,19.67,1.4,-0.5,0.714,0.829
2008-02-19 00:00:00,18.7,10.9,31.1,21.1,3.7,77.4,0.52,12.7,0.52,12.7,19.34,12.63,19.31,2.8,1.7,0.81,0.829
2008-02-20 00:00:00,18.38,10.9,31.7,21.5,1.37,78.7,0.59,13.3,0.59,13.3,19.3,12.52,19.29,2.5,2.2,0.866,0.829
2008-02-21 00:00:00,18.23,11.2,32.3,21.8,0.47,79.2,0.6,13.9,0.6,13.9,19.41,12.41,19.4,2.3,0.1,0.854,0.829
2008-02-22 00:00:00,18.24,11.5,33,22.2,0.59,79.8,0.63,14.5,0.63,14.5,19.45,12.31,19.44,1.9,4.2,0.861,0.83
2008-02-23 00:00:00,18.34,11.8,33.6,22.6,1.35,81.2,0.68,15.2,0.68,15.2,19.53,12.25,19.52,1.1,9.2,0.925,0.83
2008-02-24 00:00:00,18.48,12.1,34.2,23,1.37,82.5,0.71,15.9,0.71,15.9,19.83,12.22,19.76,0.4,4.4,0.962,0.831
2008-02-25 00:00:00,18.68,12.4,34.8,23.5,0,82.5,0.82,16.8,0.82,16.8,20.05,12.12,19.93,0,8.7,0.92,0.831
2008-02-26 00:00:00,18.85,12.1,35.5,23.9,0.13,82.7,0.89,17.6,0.89,17.6,20.01,12.01,19.89,0,1.5,0.856,0.831
2008-02-27 00:00:00,18.86,11.8,36.1,24.3,0.02,82.7,0.87,18.5,0.87,18.5,19.71,11.91,19.61,0,8.9,0.788,0.831
2008-02-28 00:00:00,18.68,11.5,36.8,24.7,2.73,85.4,0.92,19.4,0.92,19.4,19.39,11.81,19.32,0,4.9,0.888,0.831
2008-02-29 00:00:00,18.42,10.9,37.4,25,0.07,85.5,0.83,20.3,0.83,20.3,19.21,11.7,19.16,0,0.5,0.825,0.831
2008-03-01 00:00:00,18.18,10.6,38,25.4,0.26,85.7,0.85,21.1,0.85,21.1,18.95,11.6,18.91,0,5.3,0.773,0.831
2008-03-02 00:00:00,19.69,10.6,38.7,25.7,18.75,104.5,0.8,21.9,0.8,21.9,31.52,13.94,21.73,0,4.6,0.998,0.85
2008-03-03 00:00:00,28.12,12.1,39.6,26.2,6.21,110.7,0.81,22.7,0.81,22.7,43.15,14.7,23.31,0,4.5,0.998,0.855
2008-03-04 00:00:00,38.98,15.1,40.9,26.7,2.9,113.6,1.01,23.7,1.01,23.7,42.73,14.84,24,0,4.2,0.998,0.857
2008-03-05 00:00:00,39.46,17.2,42.3,27.2,0.96,114.6,0.91,24.6,0.91,24.6,37.26,14.71,24.15,0.2,-2,0.962,0.857
2008-03-06 00:00:00,35.33,17.2,43.5,27.8,1.93,116.5,0.86,25.5,0.86,25.5,32.16,14.59,24.06,1.4,-3.1,0.935,0.857
2008-03-07 00:00:00,31.05,16,44.5,28.4,0,116.5,0.99,26.5,0.99,26.5,28.63,14.46,23.79,1.3,2.5,0.865,0.857
2008-03-08 00:00:00,27.74,14.8,45.5,28.9,0.02,116.5,0.9,27.4,0.9,27.4,26.25,14.33,23.36,0.8,0.8,0.821,0.857
2008-03-09 00:00:00,25.34,14.5,46.3,29.4,0.01,116.5,1.18,28.6,1.18,28.6,24.58,14.21,22.84,0.3,2.2,0.762,0.857
2008-03-10 00:00:00,23.6,13.9,47.1,29.8,0.15,116.7,1.11,29.7,1.11,29.7,23.33,14.08,22.27,0,2.3,0.71,0.857
2008-03-11 00:00:00,22.29,12.7,47.9,30.3,0.02,116.7,1.29,31,1.29,31,22.29,13.96,21.63,0,4.5,0.617,0.857
2008-03-12 00:00:00,21.22,11.8,48.6,30.7,0.62,117.3,1.48,32.5,1.48,32.5,21.3,13.84,20.89,0,5.4,0.551,0.857
2008-03-13 00:00:00,20.31,11.8,49.3,31.1,3,120.3,1.47,33.9,1.47,33.9,20.5,13.72,20.24,0,6.2,0.637,0.857
2008-03-14 00:00:00,19.61,11.5,49.9,31.5,3.89,124.2,1.43,35.4,1.43,35.4,20.15,13.61,19.98,0,3.6,0.779,0.857
2008-03-15 00:00:00,19.37,11.5,50.6,31.8,4.42,128.6,1.21,36.6,1.21,36.6,20.65,13.63,20.35,0,4.3,0.913,0.858
2008-03-16 00:00:00,19.66,12.4,51.3,32.3,2.01,130.6,1.22,37.8,1.22,37.8,21.45,13.58,20.91,0,0.7,0.92,0.859
2008-03-17 00:00:00,20.44,13,52,32.7,2.99,133.6,1.04,38.8,1.04,38.8,22.54,13.72,21.61,0,6.6,0.94,0.86
2008-03-18 00:00:00,21.57,14.2,52.7,33.2,3.71,137.3,1.2,40,1.2,40,23.98,13.91,22.34,0,0.9,0.971,0.863
2008-03-19 00:00:00,22.54,15.7,53.5,33.7,1.81,139.1,1.38,41.4,1.38,41.4,24.64,13.82,22.71,0.3,-0.2,0.952,0.863
2008-03-20 00:00:00,23,16,54.2,34.3,1.75,140.9,1.43,42.8,1.43,42.8,24.45,13.7,22.77,1.1,-0.9,0.897,0.863
2008-03-21 00:00:00,22.9,15.1,55,34.8,2.07,142.9,1.3,44.1,1.3,44.1,23.83,13.58,22.53,3.2,-4.5,0.801,0.863
2008-03-22 00:00:00,22.43,14.5,55.8,35.3,2.3,145.2,1.04,45.2,1.04,45.2,23.03,13.46,22.08,3.5,3.4,0.841,0.863
2008-03-23 00:00:00,21.82,14.5,56.5,35.8,0.21,145.4,1.51,46.7,1.51,46.7,22.34,13.35,21.68,3,0.6,0.776,0.863
2008-03-24 00:00:00,21.21,14.2,57.2,36.2,1.91,147.4,1.42,48.1,1.42,48.1,21.73,13.23,21.27,2.8,1.1,0.804,0.863
2008-03-25 00:00:00,21,13.9,57.9,36.7,6.29,153.6,1.09,49.2,1.09,49.2,22.09,13.38,21.45,4.2,0,0.935,0.865
2008-03-26 00:00:00,21.02,13.9,58.7,37.2,1.77,155.4,1.47,50.7,1.47,50.7,22.52,13.27,21.61,5.3,-1.3,0.865,0.865
2008-03-27 00:00:00,21.07,13.9,59.4,37.6,1.47,156.9,1.54,52.2,1.54,52.2,22.36,13.15,21.54,6.1,-0.8,0.794,0.865
2008-03-28 00:00:00,20.94,13.9,60.1,38.1,0.27,157.2,1.63,53.8,1.63,53.8,21.84,13.04,21.19,5.9,0.3,0.708,0.865
2008-03-29 00:00:00,20.54,13.6,60.8,38.6,0,157.2,2.1,55.9,2.1,55.9,21.12,12.93,20.65,4.6,4.3,0.647,0.865
2008-03-30 00:00:00,20,13.3,61.5,39,3.12,160.3,1.55,57.5,1.55,57.5,20.62,12.82,20.28,3.5,1.7,0.796,0.865
2008-03-31 00:00:00,19.51,13.3,62.1,39.5,0.01,160.3,2.32,59.8,2.32,59.8,20.42,12.71,20.18,2.7,3.5,0.691,0.865
2008-04-01 00:00:00,19.16,13.3,62.8,39.9,0,160.3,2.59,62.4,2.59,62.4,19.99,12.6,19.82,1.8,1.8,0.568,0.865
2008-04-02 00:00:00,18.78,13.3,63.4,40.4,0,160.3,2.36,64.7,2.36,64.7,19.25,12.49,19.14,1.2,4.4,0.452,0.865
2008-04-03 00:00:00,18.24,13,64,40.8,2.6,162.9,1.83,66.6,1.83,66.6,18.54,12.39,18.47,0.5,6,0.532,0.865
2008-04-04 00:00:00,17.65,12.4,64.6,41.2,2.91,165.8,2.21,68.8,2.21,68.8,18.23,12.28,18.18,0.1,3.8,0.591,0.865
2008-04-05 00:00:00,17.22,11.8,65.2,41.6,0.39,166.2,1.56,70.3,1.56,70.3,18.05,12.18,18.01,0,4.2,0.512,0.865
2008-04-06 00:00:00,16.95,11.5,65.8,42,0.38,166.6,1.61,72,1.61,72,17.69,12.07,17.66,0,5.5,0.425,0.865
2008-04-07 00:00:00,16.66,11.2,66.3,42.4,0.51,167.1,1.92,73.9,1.92,73.9,17.09,11.97,17.08,0,3.2,0.329,0.865
2008-04-08 00:00:00,16.26,10.6,66.9,42.8,6.63,173.7,2.63,76.5,2.63,76.5,16.66,11.87,16.65,0,2.6,0.572,0.865
2008-04-09 00:00:00,15.88,9.7,67.4,43.1,0.1,173.8,2.39,78.9,2.39,78.9,16.61,11.77,16.6,0,2.2,0.417,0.865
2008-04-10 00:00:00,15.62,9.1,68,43.4,0.14,174,2.07,81,2.05,80.9,16.22,11.67,16.22,0,11.3,0.291,0.864
2008-04-11 00:00:00,15.34,9.1,68.5,43.7,2.81,176.8,3.22,84.2,3.22,84.2,15.57,11.57,15.57,0,8.1,0.263,0.864
2008-04-12 00:00:00,14.94,9.1,69,44,3.71,180.5,2.52,86.7,2.52,86.7,14.94,11.48,14.93,0,11.6,0.336,0.864
2008-04-13 00:00:00,14.47,9.4,69.5,44.3,0.47,180.9,1.92,88.6,1.9,88.6,14.43,11.38,14.42,0,4.1,0.247,0.863
2008-04-14 00:00:00,13.98,9.4,69.9,44.7,0.51,181.5,2.85,91.5,2.76,91.3,13.88,11.28,13.88,0,4.1,0.129,0.86
2008-04-15 00:00:00,13.43,8.8,70.4,45,0.5,182,3.48,95,3.2,94.5,13.25,11.19,13.25,0,4.8,0.033,0.852
2008-04-16 00:00:00,12.8,8.8,70.8,45.3,1.07,183,3.48,98.4,3.14,97.7,12.63,11.1,12.63,0,6.3,0.009,0.841
2008-04-17 00:00:00,12.17,9.4,71.2,45.6,4.82,187.9,2.36,100.8,2.36,100.1,12.3,11,12.3,0,5.4,0.161,0.841
2008-04-18 00:00:00,11.68,10,71.6,45.9,2.22,190.1,1.92,102.7,1.92,102,12.42,10.91,12.42,0,3.2,0.176,0.841
2008-04-19 00:00:00,11.43,10.6,72,46.3,0.55,190.6,2.98,105.7,2.77,104.7,12.44,10.82,12.44,0,6,0.064,0.838
2008-04-20 00:00:00,11.44,12.1,72.4,46.7,9.11,199.7,1.28,107,1.28,106,12.65,10.73,12.65,0,6.4,0.553,0.838
2008-04-21 00:00:00,11.7,13.6,72.8,47.1,0.98,200.7,2.31,109.3,2.31,108.3,13.48,10.64,13.48,0,3.8,0.458,0.838
2008-04-22 00:00:00,12.18,14.2,73.2,47.6,0.06,200.8,2.97,112.3,2.97,111.3,13.88,10.55,13.88,0,7.3,0.266,0.838
2008-04-23 00:00:00,12.73,14.5,73.7,48.1,9.72,210.5,1.42,113.7,1.42,112.7,14.16,10.47,14.15,0,7.1,0.784,0.838
2008-04-24 00:00:00,13.24,14.8,74.1,48.6,0.97,211.5,2.98,116.7,2.98,115.7,14.91,10.38,14.9,0,3.8,0.642,0.838
2008-04-25 00:00:00,13.75,16,74.6,49.2,0,211.5,3.16,119.8,3.16,118.9,15.2,10.29,15.2,0,3.4,0.432,0.838
2008-04-26 00:00:00,14.09,16,75,49.7,0,211.5,4.03,123.9,4.01,122.9,14.75,10.21,14.74,0,5.4,0.172,0.837
2008-04-27 00:00:00,13.97,14.5,75.5,50.2,0.12,211.6,3.94,127.8,3.45,126.3,13.66,10.12,13.66,0,5.4,0.01,0.831
2008-04-28 00:00:00,13.35,13,76,50.6,0.07,211.7,3.62,131.4,2.97,129.3,12.43,10.04,12.43,0,6.2,0,0.813
2008-04-29 00:00:00,12.47,11.5,76.4,51,0.29,212,4.17,135.6,3.39,132.7,11.48,9.959,11.48,0,6.4,0,0.793
2008-04-30 00:00:00,11.56,10.9,76.8,51.4,0.71,212.7,3.33,138.9,2.77,135.5,10.85,9.877,10.85,0,8.3,0,0.78
2008-05-01 00:00:00,10.8,10.9,77.2,51.8,2.47,215.1,4.4,143.3,3.93,139.4,10.41,9.797,10.41,0,9.8,0,0.771
2008-05-02 00:00:00,10.23,10.6,77.5,52.1,2.51,217.6,3.69,147,3.41,142.8,10.12,9.716,10.12,0,10.5,0.003,0.765
2008-05-03 00:00:00,9.811,10,77.8,52.5,0.5,218.2,3.85,150.8,3.03,145.8,9.9,9.637,9.9,0,7.3,0,0.749
2008-05-04 00:00:00,9.515,9.7,78.2,52.8,2.45,220.6,3.24,154.1,3.04,148.9,9.732,9.558,9.732,0,9.5,0.004,0.745
2008-05-05 00:00:00,9.331,10,78.5,53.1,11.46,232.1,1.74,155.8,1.74,150.6,10.03,9.48,10.03,0,9.5,0.614,0.745
2008-05-06 00:00:00,9.333,11.2,78.8,53.5,3.1,235.2,4.19,160,4.19,154.8,10.92,9.403,10.92,0,9.9,0.54,0.745
2008-05-07 00:00:00,9.616,11.8,79.1,53.9,0.42,235.6,4.38,164.4,4.38,159.2,11.36,9.327,11.36,0,5.8,0.284,0.745
2008-05-08 00:00:00,10.07,11.5,79.5,54.3,0.01,235.6,4.58,169,4.17,163.3,11.09,9.251,11.09,0,7.2,0.027,0.742
2008-05-09 00:00:00,10.34,10.9,79.8,54.7,0.53,236.1,4.2,173.2,3.2,166.5,10.45,9.176,10.45,0,7.5,0,0.727
2008-05-10 00:00:00,10.22,9.7,80.1,55,0.34,236.5,3.61,176.8,2.68,169.2,9.897,9.102,9.897,0,6.9,0,0.712
2008-05-11 00:00:00,9.838,8.59,80.5,55.3,0.03,236.5,4.21,181,2.94,172.2,9.512,9.028,9.512,0,9.1,0,0.694
2008-05-12 00:00:00,9.415,8.08,80.8,55.6,0.83,237.3,4.83,185.8,3.54,175.7,9.25,8.955,9.25,0,10.1,0,0.676
2008-05-13 00:00:00,9.054,7.875,81.1,55.8,0.27,237.6,5.18,191,3.51,179.2,9.064,8.883,9.064,0,10.4,0,0.656
2008-05-14 00:00:00,8.777,7.46,81.4,56.1,0.37,237.9,4.68,195.7,3.14,182.3,8.924,8.811,8.924,0,6.6,0,0.638
2008-05-15 00:00:00,8.573,7.25,81.7,56.3,0,237.9,4.8,200.5,2.98,185.3,8.811,8.74,8.811,0,7.3,0,0.619
2008-05-16 00:00:00,8.421,7.25,82,56.6,1.03,239,4.64,205.1,3.2,188.5,8.715,8.67,8.715,0,12.1,0,0.605
2008-05-17 00:00:00,8.304,7.045,82.3,56.8,3.64,242.6,4.25,209.4,3.92,192.5,8.639,8.6,8.639,0,12.4,0.01,0.602
2008-05-18 00:00:00,8.208,6.63,82.5,57,1.69,244.3,5.15,214.5,3.7,196.2,8.569,8.532,8.569,0,16.4,0,0.59
2008-05-19 00:00:00,8.217,6.835,82.8,57.3,20.84,265.2,3.73,218.2,3.73,199.9,9.061,8.745,9.061,0,10.9,0.925,0.599
2008-05-20 00:00:00,8.547,7.875,83.1,57.5,9.95,275.1,1.29,219.5,1.29,201.2,10.66,9.506,10.66,0,6.2,0.993,0.626
2008-05-21 00:00:00,9.295,11.2,83.4,57.9,10.32,285.4,2.62,222.2,2.62,203.8,12.39,10.3,12.39,0,9.7,0.998,0.652
2008-05-22 00:00:00,10.62,15.1,83.8,58.4,8.56,294,1.17,223.3,1.17,205,14.07,11.16,14.07,0,10.6,0.998,0.675
2008-05-23 00:00:00,12.08,17.5,84.2,59,0.77,294.8,2.01,225.3,2.01,207,14.52,11.06,14.52,0,11.4,0.912,0.675
2008-05-24 00:00:00,13.1,19.3,84.6,59.7,0.99,295.7,2.25,227.6,2.25,209.2,14.61,10.97,14.61,0,11.2,0.824,0.675
2008-05-25 00:00:00,13.59,19.3,85.1,60.3,0.69,296.4,2.22,229.8,2.22,211.5,14.47,10.88,14.47,0,8.6,0.72,0.675
2008-05-26 00:00:00,13.68,18.1,85.6,60.9,0.21,296.7,2.32,232.1,2.32,213.8,14.14,10.79,14.14,0,7.6,0.581,0.675
2008-05-27 00:00:00,13.51,16.3,86,61.5,0,296.7,5,237.1,5,218.8,13.58,10.69,13.58,0,11.8,0.26,0.675
2008-05-28 00:00:00,13.12,14.2,86.5,62,0.41,297.1,5.65,242.8,4.3,223.1,12.72,10.61,12.72,0,12,0.002,0.67
2008-05-29 00:00:00,12.53,12.7,86.9,62.4,0,297.1,5.9,248.7,3.84,226.9,11.86,10.52,11.86,0,8.8,0,0.646
2008-05-30 00:00:00,11.83,11.5,87.3,62.8,0,297.1,5.81,254.5,3.64,230.6,11.24,10.43,11.24,0,11,0,0.622
2008-05-31 00:00:00,11.17,10,87.7,63.1,0,297.1,6.37,260.9,3.84,234.4,10.83,10.34,10.83,0,14.2,0,0.598
2008-06-01 00:00:00,10.63,8.8,88,63.4,0,297.1,6.22,267.1,3.6,238,10.55,10.26,10.55,0,14.1,0,0.575
2008-06-02 00:00:00,10.24,8.29,88.4,63.7,0,297.1,6.49,273.6,3.61,241.6,10.35,10.17,10.35,0,13.1,0,0.552
2008-06-03 00:00:00,9.954,7.875,88.7,64,0,297.1,6.47,280,3.45,245,10.2,10.09,10.2,0,12.6,0,0.529
2008-06-04 00:00:00,9.749,7.46,89,64.2,0,297.1,5.95,286,3.06,248.1,10.07,10,10.07,0,14.6,0,0.51
2008-06-05 00:00:00,9.595,6.835,89.4,64.5,0.47,297.5,5.2,291.2,2.8,250.9,9.964,9.921,9.964,0,12.2,0,0.495
2008-06-06 00:00:00,9.473,6.42,89.7,64.7,0.07,297.6,3.95,295.1,1.96,252.9,9.866,9.839,9.866,0,11.4,0,0.483
2008-06-07 00:00:00,9.37,6.42,90,64.9,0.05,297.7,4.92,300,2.35,255.2,9.775,9.758,9.775,0,13.9,0,0.468
2008-06-08 00:00:00,9.278,6.15,90.3,65.1,4.05,301.7,5.5,305.5,4.46,259.7,9.696,9.678,9.696,0,14.3,0.024,0.463
2008-06-09 00:00:00,9.194,6.06,90.6,65.3,2.74,304.4,4.98,310.5,3.76,263.4,9.62,9.598,9.62,0,12.8,0,0.458
2008-06-10 00:00:00,9.116,6.15,90.9,65.5,0.04,304.5,5.95,316.5,2.66,266.1,9.534,9.519,9.534,0,15.2,0,0.441
2008-06-11 00:00:00,9.042,6.15,91.2,65.7,0.01,304.5,6.3,322.8,2.69,268.8,9.449,9.441,9.449,0,16.9,0,0.424
2008-06-12 00:00:00,8.967,6.15,91.5,65.9,2.69,307.2,5.45,328.2,3.74,272.5,9.37,9.364,9.37,0,13.6,0.006,0.416
2008-06-13 00:00:00,8.892,5.97,91.9,66.1,0.19,307.4,4.61,332.8,1.99,274.5,9.292,9.287,9.292,0,9.8,0,0.405
2008-06-14 00:00:00,8.817,5.88,92.1,66.3,5.68,313.1,4.06,336.9,3.95,278.5,9.225,9.211,9.225,0,10.4,0.112,0.405
2008-06-15 00:00:00,8.745,5.97,92.4,66.5,0.23,313.3,3.62,340.5,1.92,280.4,9.161,9.136,9.161,0,8.6,0.002,0.401
2008-06-16 00:00:00,8.678,6.06,92.7,66.7,2.23,315.5,4.37,344.9,2.78,283.2,9.083,9.062,9.083,0,8.5,0.024,0.395
2008-06-17 00:00:00,8.612,6.06,93,66.9,2.9,318.4,5.6,350.5,4.03,287.2,9.004,8.988,9.004,0,12.9,0.003,0.389
2008-06-18 00:00:00,8.544,6.15,93.3,67.2,3.74,322.2,3.89,354.4,3.55,290.8,8.926,8.915,8.926,0,9.6,0.026,0.388
2008-06-19 00:00:00,8.474,6.15,93.6,67.4,0.06,322.2,4.24,358.6,1.65,292.4,8.851,8.843,8.851,0,9.8,0,0.379
2008-06-20 00:00:00,8.404,6.15,93.9,67.6,0.04,322.3,4.86,363.5,1.83,294.2,8.775,8.771,8.775,0,14.1,0,0.367
2008-06-21 00:00:00,8.333,6.15,94.2,67.8,0.18,322.5,5.66,369.1,2.14,296.4,8.702,8.7,8.702,0,12.3,0,0.355
2008-06-22 00:00:00,8.263,5.97,94.5,68,0.32,322.8,4.65,373.8,1.83,298.2,8.631,8.63,8.631,0,11.8,0,0.345
2008-06-23 00:00:00,8.195,5.97,94.7,68.2,0,322.8,6.71,380.5,2.24,300.4,8.56,8.56,8.56,0,19.8,0,0.331
2008-06-24 00:00:00,8.127,5.97,95,68.4,4.55,327.3,5.49,386,4.81,305.3,8.491,8.491,8.491,0,16.2,0.002,0.329
2008-06-25 00:00:00,8.061,5.88,95.3,68.6,0,327.3,6.28,392.2,2,307.3,8.423,8.423,8.423,0,9.9,0,0.316
2008-06-26 00:00:00,7.995,5.79,95.6,68.8,12.04,339.4,6.19,398.4,6.19,313.4,8.356,8.355,8.356,0,17.5,0.372,0.316
2008-06-27 00:00:00,7.931,5.7,95.8,69,1.36,340.7,5.64,404.1,5.63,319.1,8.29,8.288,8.29,0,13.6,0.1,0.316
2008-06-28 00:00:00,7.868,5.61,96.1,69.2,3.76,344.5,5.27,409.3,4.82,323.9,8.223,8.221,8.223,0,15.2,0.017,0.316
2008-06-29 00:00:00,7.806,5.425,96.4,69.4,0.13,344.6,4.73,414.1,1.55,325.4,8.157,8.155,8.157,0,15.7,0,0.307
2008-06-30 00:00:00,7.744,5.24,96.6,69.5,0.12,344.7,5.37,419.4,1.69,327.1,8.091,8.09,8.091,0,13.7,0,0.297
2008-07-01 00:00:00,7.682,5.06,96.9,69.7,2.13,346.9,4.68,424.1,2.72,329.9,8.026,8.026,8.026,0,15,0.008,0.293
2008-07-02 00:00:00,7.621,4.97,97.1,69.9,0,346.9,6.41,430.5,1.82,331.7,7.962,7.961,7.962,0,11.7,0,0.281
2008-07-03 00:00:00,7.56,4.79,97.4,70,0,346.9,6.41,436.9,1.75,333.4,7.898,7.898,7.898,0,15,0,0.27
2008-07-04 00:00:00,7.5,4.61,97.6,70.2,0.35,347.2,6.51,443.4,1.95,335.4,7.835,7.835,7.835,0,18.6,0,0.26
2008-07-05 00:00:00,7.442,5.155,97.9,70.4,17.69,364.9,2.76,446.2,2.76,338.1,7.779,7.779,7.779,0,14.2,0.912,0.264
2008-07-06 00:00:00,7.386,5.79,98.1,70.6,0.96,365.9,4.95,451.2,4.95,343.1,7.717,7.717,7.717,0,14.6,0.658,0.264
2008-07-07 00:00:00,7.328,6.06,98.4,70.8,0.08,365.9,5.34,456.5,5.34,348.4,7.656,7.656,7.656,0,16.9,0.324,0.264
2008-07-08 00:00:00,7.273,6.33,98.6,71,13.56,379.5,3.89,460.4,3.89,352.3,7.601,7.601,7.601,0,15.6,0.889,0.269
2008-07-09 00:00:00,7.218,6.525,98.9,71.2,0.7,380.2,5.48,465.9,5.48,357.8,7.54,7.54,7.54,0,12.5,0.586,0.269
2008-07-10 00:00:00,7.162,6.525,99.1,71.4,6.57,386.8,4.61,470.5,4.61,362.4,7.481,7.481,7.481,0,11.9,0.706,0.269
2008-07-11 00:00:00,7.106,6.525,99.4,71.6,0.74,387.5,4.58,475.1,4.58,367,7.422,7.422,7.422,0,14.2,0.463,0.269
2008-07-12 00:00:00,7.05,6.525,99.6,71.9,0.05,387.6,6.19,481.2,5.36,372.4,7.363,7.363,7.363,0,19.4,0.087,0.268
2008-07-13 00:00:00,6.995,6.42,99.8,72.1,3.9,391.5,6.61,487.9,4.72,377.1,7.305,7.305,7.305,0,17.2,0.014,0.266
2008-07-14 00:00:00,6.94,6.63,100.1,72.3,7.19,398.7,4.48,492.3,4.46,381.5,7.248,7.248,7.248,0,16.3,0.188,0.266
2008-07-15 00:00:00,6.886,7.255,100.3,72.6,3.5,402.2,3,495.3,3,384.5,7.191,7.191,7.191,0,14.9,0.22,0.266
2008-07-16 00:00:00,6.832,7.875,100.5,72.8,0.71,402.9,3.97,499.3,2.73,387.3,7.134,7.134,7.134,0,15.5,0.048,0.265
2008-07-17 00:00:00,6.779,8.29,100.8,73.1,1,403.9,3.28,502.6,1.86,389.1,7.079,7.079,7.079,0,17.7,0.016,0.262
2008-07-18 00:00:00,6.726,8.29,101,73.4,3.63,407.5,3.48,506.1,3.23,392.4,7.023,7.023,7.023,0,13.9,0.044,0.261
2008-07-19 00:00:00,6.674,7.875,101.2,73.6,1.42,408.9,4.56,510.6,2.41,394.8,6.968,6.968,6.968,0,13,0.004,0.257
2008-07-20 00:00:00,6.622,7.46,101.5,73.9,1.63,410.5,5.07,515.7,2.5,397.3,6.914,6.914,6.914,0,15.9,0,0.252
2008-07-21 00:00:00,6.57,7.46,101.7,74.2,2.48,413,5.27,521,3.16,400.4,6.86,6.86,6.86,0,16,0,0.248
2008-07-22 00:00:00,6.519,7.775,101.9,74.4,9.41,422.4,3.53,524.5,3.53,403.9,6.807,6.807,6.807,0,9.1,0.375,0.248
2008-07-23 00:00:00,6.469,7.88,102.1,74.7,0.88,423.3,4.24,528.7,4.21,408.2,6.754,6.754,6.754,0,13.8,0.161,0.248
2008-07-24 00:00:00,6.419,7.775,102.3,74.9,8.2,431.5,2.88,531.6,2.88,411,6.701,6.701,6.701,0,14.7,0.495,0.248
2008-07-25 00:00:00,6.378,7.875,102.5,75.2,13.34,444.9,1.91,533.5,1.91,412.9,6.686,6.686,6.686,0,17.9,0.987,0.271
2008-07-26 00:00:00,6.345,8.29,102.8,75.5,6.14,451,4.48,538,4.48,417.4,6.637,6.636,6.637,0,17.3,0.946,0.284
2008-07-27 00:00:00,6.304,8.395,103,75.8,0.28,451.3,5.53,543.6,5.53,423,6.596,6.584,6.596,0,17.7,0.612,0.284
2008-07-28 00:00:00,6.259,8.545,103.2,76.1,0,451.3,6.08,549.6,6.08,429,6.55,6.533,6.55,0,15,0.226,0.284
2008-07-29 00:00:00,6.213,8.65,103.4,76.4,0.04,451.3,5.46,555.1,2.64,431.7,6.497,6.483,6.497,0,15.7,0.01,0.281
2008-07-30 00:00:00,6.169,8.395,103.6,76.6,0.05,451.4,5.53,560.6,1.54,433.2,6.441,6.432,6.441,0,14.7,0,0.272
2008-07-31 00:00:00,6.125,8.085,103.8,76.9,0.05,451.4,5.52,566.1,1.49,434.7,6.387,6.383,6.387,0,14.9,0,0.263
2008-08-01 00:00:00,6.079,7.88,104,77.2,0,451.4,5.46,571.6,1.4,436.1,6.336,6.334,6.336,0,16.1,0,0.254
2008-08-02 00:00:00,6.031,7.67,104.2,77.4,0.12,451.6,5.75,577.4,1.51,437.6,6.286,6.285,6.286,0,18.2,0,0.245
2008-08-03 00:00:00,5.983,7.045,104.4,77.7,6.12,457.7,5.04,582.4,4.93,442.6,6.237,6.236,6.237,0,18.5,0.08,0.245
2008-08-04 00:00:00,5.935,6.735,104.6,77.9,1.61,459.3,4.56,587,2.92,445.5,6.189,6.188,6.189,0,17.8,0.02,0.242
2008-08-05 00:00:00,5.888,6.735,104.8,78.1,1.8,461.1,4.36,591.3,2.43,447.9,6.141,6.141,6.141,0,16.1,0,0.238
2008-08-06 00:00:00,5.842,6.435,105,78.4,0.07,461.2,4.21,595.5,1.04,448.9,6.094,6.094,6.094,0,15.9,0,0.232
