Date,Qsim,Qobs,QsimAcc,QobsAcc,Prec,AccPrec,Epot,AccEpot,Evap,AccEvap,Inflow,Baseflow,Interflow,SnowStorage,Temperature,SurfaceStorage,RootzoneStorage
2007-08-24 00:00:00,67.92,135,162.4,155.1,0.65,564.2,4.83,685.2,1.79,482.3,64.11,63.6,63.82,0,21.6,0.022,0.199
2007-08-25 00:00:00,67.56,125,162.6,155.4,0.49,564.7,5.09,690.3,1.45,483.7,63.31,63.08,63.19,0,19,0.003,0.193
2007-08-26 00:00:00,67.18,123.5,162.8,155.8,0.32,565,4.25,694.6,1.06,484.8,62.67,62.58,62.62,0,15.4,0,0.188
2007-08-27 00:00:00,66.8,123.5,162.9,156.1,0.25,565.3,4.03,698.6,0.94,485.7,62.11,62.07,62.09,0,14.8,0,0.183
2007-08-28 00:00:00,66.38,119,163.1,156.4,0.73,566,3.46,702.1,1.19,486.9,61.6,61.57,61.58,0,12.9,0,0.18
2007-08-29 00:00:00,65.93,119,163.3,156.8,0.26,566.3,2.96,705,0.74,487.6,61.1,61.08,61.08,0,9.8,0,0.177
2007-08-30 00:00:00,65.44,118,163.5,157.1,0.21,566.5,2.82,707.8,0.65,488.3,60.61,60.59,60.59,0,10.7,0,0.174
2007-08-31 00:00:00,64.9,119,163.7,157.4,0.01,566.5,3.21,711.1,0.56,488.8,60.13,60.11,60.11,0,8.9,0,0.17
2007-09-01 00:00:00,64.34,120,163.8,157.7,0.38,566.9,2.88,713.9,0.79,489.6,59.65,59.63,59.63,0,12.2,0,0.167
2007-09-02 00:00:00,63.76,119,164,158.1,2.98,569.8,2.44,716.4,2.04,491.7,59.19,59.15,59.16,0,9.5,0.071,0.167
2007-09-03 00:00:00,63.19,105,164.2,158.3,0.12,570,2.63,719,0.86,492.5,58.74,58.69,58.7,0,11.1,0.011,0.166
2007-09-04 00:00:00,62.62,91,164.3,158.6,2.98,572.9,2.7,721.7,2.46,495,58.28,58.22,58.24,0,11.6,0.05,0.165
2007-09-05 00:00:00,62.07,91,164.5,158.8,15.21,588.2,1.48,723.2,1.48,496.5,58.5,58.32,58.4,0,8,0.652,0.195
2007-09-06 00:00:00,61.58,95,164.7,159.1,33.82,622,0.92,724.1,0.92,497.4,66.73,63.5,65.13,0,11,0.998,0.368
2007-09-07 00:00:00,61.36,230,164.8,159.7,34.84,656.8,1.25,725.4,1.25,498.6,105.5,80.59,92.54,0,11.7,0.998,0.56
2007-09-08 00:00:00,61.98,591,165,161.3,32.19,689,1.15,726.5,1.15,499.8,282,123.7,157,0,11.6,0.998,0.68
2007-09-09 00:00:00,63.59,950,165.2,163.9,4.12,693.1,2.32,728.8,2.32,502.1,321,126.2,175.1,0,12.4,0.988,0.684
2007-09-10 00:00:00,66.97,1250,165.4,167.3,12.6,705.7,1.82,730.7,1.82,503.9,414.8,142.8,202,0,10.9,0.998,0.715
2007-09-11 00:00:00,77.06,1695,165.6,171.9,3.84,709.6,2.07,732.7,2.07,506,375.4,143.8,208.7,0,10.8,0.997,0.72
2007-09-12 00:00:00,113.6,1950,165.9,177.2,8.06,717.6,1.88,734.6,1.88,507.9,397.2,154.4,224.3,0,8.7,0.998,0.736
2007-09-13 00:00:00,217.3,1685,166.5,181.8,1.24,718.9,1.89,736.5,1.89,509.8,347.5,153.2,225.1,0,10,0.924,0.736
2007-09-14 00:00:00,314.3,1147,167.3,184.9,0.89,719.8,1.58,738.1,1.58,511.4,296.3,151.7,221.8,0,6.6,0.859,0.736
2007-09-15 00:00:00,346.6,759,168.3,187,0,719.8,2.71,740.8,2.71,514.1,263.4,150,214.7,0,10.2,0.663,0.736
2007-09-16 00:00:00,340.9,617,169.2,188.6,1.93,721.7,2.02,742.8,2.02,516.1,241.7,148.4,205.8,0,7.5,0.643,0.736
2007-09-17 00:00:00,319.9,509.5,170.1,190,0,721.7,2.43,745.2,2.43,518.5,226.3,146.9,197.1,0,7.4,0.47,0.736
2007-09-18 00:00:00,295.6,416.5,170.9,191.1,0,721.7,2.92,748.1,2.9,521.4,206.6,145.3,185.2,0,12.6,0.27,0.736
2007-09-19 00:00:00,272.9,358.5,171.6,192.1,9.51,731.2,2.66,750.8,2.66,524.1,228,145.3,181.7,0,10,0.666,0.737
2007-09-20 00:00:00,253.1,333,172.3,193,1.61,732.8,1.82,752.6,1.82,525.9,237.7,143.8,186.6,0,3.6,0.637,0.737
2007-09-21 00:00:00,237.3,316.5,172.9,193.9,0.07,732.9,1.76,754.4,1.76,527.6,223.5,142.2,187.3,0,2.8,0.512,0.737
2007-09-22 00:00:00,227.7,306,173.6,194.7,0,732.9,2.27,756.6,2.25,529.9,207.2,140.7,181.5,0,4.4,0.356,0.736
2007-09-23 00:00:00,227,296,174.2,195.5,0,732.9,2.38,759,2.26,532.2,189.4,139.3,171.8,0,6.8,0.209,0.735
2007-09-24 00:00:00,228.9,280,174.8,196.3,0,732.9,2.41,761.4,2.09,534.2,172.1,137.8,160.8,0,7.5,0.097,0.732
2007-09-25 00:00:00,224.2,260.5,175.4,197,0,732.9,2.41,763.8,1.91,536.2,156.7,136.4,150.6,0,7.6,0.025,0.726
2007-09-26 00:00:00,212.9,239,176,197.6,0,732.9,2.34,766.2,1.7,537.9,145.1,134.9,142.6,0,8.1,0.002,0.716
2007-09-27 00:00:00,199,239,176.5,198.3,0.19,733.1,1.58,767.8,1.18,539,138.3,133.5,137.5,0,10.9,0,0.71
2007-09-28 00:00:00,185.2,241,177,198.9,2.49,735.6,2.1,769.9,2.05,541.1,135.5,132.1,134.7,0,12.4,0.038,0.709
2007-09-29 00:00:00,172.7,245,177.5,199.6,3.75,739.3,1.78,771.6,1.77,542.9,137.7,130.8,134.9,0,12,0.175,0.709
2007-09-30 00:00:00,162.1,249,177.9,200.3,0.02,739.3,2.12,773.8,1.89,544.8,138.8,129.4,134.9,0,8.6,0.065,0.706
2007-10-01 00:00:00,153.7,233.5,178.4,200.9,0.05,739.4,1.88,775.6,1.43,546.2,134.5,128.1,132.2,0,6.9,0.024,0.7
2007-10-02 00:00:00,147.3,202.5,178.8,201.5,0,739.4,1.95,777.6,1.4,547.6,130.3,126.7,129.3,0,8,0.009,0.692
2007-10-03 00:00:00,142.8,199,179.1,202,1.7,741.1,1.7,779.3,1.54,549.1,128.1,125.4,127.4,0,12.9,0.055,0.689
2007-10-04 00:00:00,139.6,207.5,179.5,202.6,10.02,751.1,1.25,780.5,1.25,550.4,141.9,124.2,133.9,0,8.6,0.627,0.689
2007-10-05 00:00:00,137.5,226.5,179.9,203.2,0.21,751.3,1.4,781.9,1.4,551.8,163.5,122.9,145.9,0,9.5,0.537,0.689
2007-10-06 00:00:00,136.6,262.5,180.3,203.9,8.67,760,1.3,783.2,1.3,553.1,208.6,125,160.1,0,9.4,0.902,0.693
2007-10-07 00:00:00,137.7,268,180.6,204.6,1.09,761.1,1.12,784.4,1.12,554.2,220.5,123.7,171.3,0,8.1,0.883,0.693
2007-10-08 00:00:00,142.6,345,181,205.6,1.19,762.3,1.22,785.6,1.22,555.4,214.5,122.5,175.9,0,5.8,0.862,0.693
2007-10-09 00:00:00,153.4,423,181.4,206.7,0.07,762.3,1.21,786.8,1.21,556.6,208.8,121.2,175.6,0,8.2,0.771,0.693
2007-10-10 00:00:00,171,372,181.9,207.7,0.06,762.4,1.17,788,1.17,557.8,200.7,120,171.8,0,3.1,0.685,0.693
2007-10-11 00:00:00,189.9,314,182.4,208.6,0.01,762.4,1.17,789.1,1.17,559,191.3,118.7,166.3,0,2.6,0.596,0.693
2007-10-12 00:00:00,201,294,183,209.4,0.02,762.4,1,790.1,1,560,181.5,117.5,160,0,1.9,0.52,0.693
2007-10-13 00:00:00,203,274,183.5,210.1,1.84,764.3,0.85,791,0.85,560.8,175.1,116.3,155.3,0,7.4,0.577,0.693
2007-10-14 00:00:00,199.7,250.5,184.1,210.8,1.81,766.1,0.94,791.9,0.94,561.8,176.2,115.2,154.4,0,4.5,0.623,0.693
2007-10-15 00:00:00,194.3,241,184.6,211.5,0.51,766.6,0.82,792.7,0.82,562.6,178.8,114,154.6,0.1,-1.5,0.581,0.693
2007-10-16 00:00:00,188.6,239,185.1,212.1,0,766.6,0.87,793.6,0.87,563.4,176.2,112.9,152.6,0,2.9,0.52,0.693
2007-10-17 00:00:00,183.9,235,185.6,212.7,0,766.6,0.89,794.5,0.89,564.3,170.2,111.7,148.6,0,3.7,0.452,0.693
2007-10-18 00:00:00,180.6,227.5,186.1,213.4,0,766.6,0.9,795.4,0.89,565.2,162.7,110.6,143.7,0,5.5,0.385,0.693
2007-10-19 00:00:00,178.2,218.5,186.6,214,2.19,768.8,0.79,796.2,0.79,566,159.3,109.5,140.6,0,5.6,0.471,0.693
2007-10-20 00:00:00,175.7,213,187.1,214.5,5.9,774.7,0.69,796.9,0.69,566.7,178.6,109.2,144.7,0.4,1,0.753,0.694
2007-10-21 00:00:00,172.8,207.5,187.5,215.1,4.55,779.2,0.67,797.6,0.67,567.4,207.4,110.6,154.7,0.9,1.1,0.865,0.697
2007-10-22 00:00:00,170.3,195.5,188,215.6,0.81,780,0.63,798.2,0.63,568,208,109.8,160.7,1,1.7,0.845,0.698
2007-10-23 00:00:00,170.8,188.5,188.5,216.1,0.79,780.8,0.62,798.8,0.62,568.6,201.8,108.8,163.1,1,4.2,0.838,0.698
2007-10-24 00:00:00,176.5,200.5,188.9,216.7,8.45,789.3,0.65,799.5,0.65,569.3,263.7,118.7,179,0.9,6.5,0.977,0.713
2007-10-25 00:00:00,187,265.5,189.4,217.4,4.36,793.6,0.7,800.2,0.7,570,307.1,125.3,191.9,0.8,6.4,0.987,0.721
2007-10-26 00:00:00,202.8,399,190,218.5,1.23,794.9,0.68,800.8,0.68,570.6,286.7,125.5,195,0.6,4,0.974,0.723
2007-10-27 00:00:00,225.4,471,190.6,219.8,0.09,795,0.62,801.5,0.62,571.3,254.9,124.3,193.9,0.5,5.4,0.926,0.723
2007-10-28 00:00:00,246.9,425.6,191.3,220.9,0.51,795.5,0.66,802.1,0.66,571.9,238.2,123.1,191.1,0.4,6.9,0.904,0.723
2007-10-29 00:00:00,257.4,373,192,221.9,0.1,795.6,0.68,802.8,0.68,572.6,228.1,121.9,187.5,0.3,7.8,0.856,0.723
2007-10-30 00:00:00,256.8,362,192.7,222.9,0.1,795.7,0.66,803.5,0.66,573.3,219.3,120.6,183.3,0.2,5.8,0.807,0.723
2007-10-31 00:00:00,249.9,341,193.4,223.8,0.87,796.6,0.62,804.1,0.62,573.9,213.6,119.5,179.3,0.2,7.6,0.81,0.723
2007-11-01 00:00:00,241,320,194,224.7,2.63,799.2,0.57,804.7,0.57,574.5,226.9,119.1,179.1,0.2,1.8,0.906,0.724
2007-11-02 00:00:00,232.6,312,194.6,225.6,0.24,799.4,0.56,805.2,0.56,575,222.1,117.9,179.2,0.2,7.2,0.868,0.724
2007-11-03 00:00:00,225.9,302,195.3,226.4,1.9,801.3,0.67,805.9,0.67,575.7,227.9,117.3,179.4,0.1,4,0.914,0.724
2007-11-04 00:00:00,222.2,290,195.9,227.2,1.99,803.3,0.52,806.4,0.52,576.2,246.5,117.4,181.6,0.1,8.6,0.948,0.725
2007-11-05 00:00:00,221.6,284,196.5,227.9,5.21,808.5,0.49,806.9,0.49,576.7,342.8,123.6,192.1,0.1,3.7,0.994,0.733
2007-11-06 00:00:00,224.9,280,197.1,228.7,1.47,810,0.3,807.2,0.3,577,316.3,123.4,195,0.8,-4.8,0.977,0.734
2007-11-07 00:00:00,236.8,296,197.7,229.5,3.64,813.6,0.31,807.5,0.31,577.3,285.9,124.3,196.7,2,1.4,0.986,0.739
2007-11-08 00:00:00,261.1,330.5,198.4,230.4,8.39,822,0.32,807.8,0.32,577.6,393.2,135.4,211.2,2.2,3.3,0.996,0.759
2007-11-09 00:00:00,288.6,369,199.2,231.4,3.35,825.4,0.35,808.2,0.35,578,425.8,139.7,219.1,1.8,3.8,0.996,0.765
2007-11-10 00:00:00,313.6,462.5,200.1,232.7,3.77,829.1,0.4,808.6,0.4,578.4,418.6,143.7,225.8,1.5,1.9,0.996,0.774
2007-11-11 00:00:00,346.4,510,201,234,2.92,832.1,0.21,808.8,0.21,578.6,381.2,144.6,228.3,2.7,-0.8,0.983,0.777
2007-11-12 00:00:00,379.7,490,202,235.4,4.97,837,0.19,809,0.19,578.8,341.3,145.1,229.5,5.8,-0.9,0.975,0.78
2007-11-13 00:00:00,391.5,471,203.1,236.7,2.61,839.6,0.17,809.2,0.17,579,310.8,144.3,228.7,7.5,-0.5,0.963,0.782
2007-11-14 00:00:00,381.7,444.5,204.1,237.9,2.64,842.3,0.2,809.3,0.2,579.1,302.7,144.7,228.9,8.3,0.3,0.96,0.785
2007-11-15 00:00:00,360.9,420.5,205.1,239,3.65,845.9,0.21,809.6,0.21,579.4,326,146.9,232.2,9,0.2,0.959,0.791
2007-11-16 00:00:00,341.7,395,206,240.1,9.44,855.4,0.27,809.8,0.27,579.6,353.3,149.3,236,15.7,-2,0.935,0.796
2007-11-17 00:00:00,333.9,373,206.9,241.1,4.34,859.7,0.14,810,0.14,579.8,319.7,147.8,233.5,20,-4.1,0.904,0.796
2007-11-18 00:00:00,337.1,358,207.9,242.1,0.05,859.8,0.05,810,0.05,579.8,291.5,146.3,230,20.1,-7.9,0.881,0.796
2007-11-19 00:00:00,336,341,208.8,243,0.06,859.8,0.08,810.1,0.08,579.9,273.6,144.8,226.2,20.1,-3.6,0.856,0.796
2007-11-20 00:00:00,323.9,332.5,209.7,243.9,0,859.8,0,810.1,0,579.9,261.8,143.3,222.4,20.1,-4.2,0.836,0.796
2007-11-21 00:00:00,306.8,326.5,210.5,244.8,0.03,859.8,0.06,810.2,0.06,580,253.4,141.9,218.7,20.1,-2.4,0.817,0.796
2007-11-22 00:00:00,290.7,318,211.3,245.6,0.02,859.9,0.02,810.2,0.02,580,248.1,140.4,216,19.6,-1.5,0.827,0.796
2007-11-23 00:00:00,277.6,334.5,212,246.6,0.01,859.9,0.01,810.2,0.01,580,250.9,139.4,215.5,18.7,2.1,0.855,0.796
2007-11-24 00:00:00,268.2,377.5,212.8,247.6,0.01,859.9,0,810.2,0,580,313.7,141.4,222.1,15.2,4.6,0.965,0.799
2007-11-25 00:00:00,264.1,427.5,213.5,248.7,1.23,861.1,0.37,810.6,0.37,580.4,400.1,144.7,231.9,13.1,2.7,0.988,0.802
2007-11-26 00:00:00,269.2,496.5,214.2,250.1,7.23,868.4,0.33,810.9,0.33,580.7,593.4,158.4,252.1,11.6,2.4,0.996,0.815
2007-11-27 00:00:00,297.6,564.5,215,251.6,5.9,874.3,0.04,810.9,0.04,580.7,578.1,162.6,259.9,13.9,-0.8,0.983,0.822
2007-11-28 00:00:00,382.6,601,216.1,253.3,5.52,879.8,0.12,811,0.12,580.8,440.5,161.6,258.8,18.9,-1.9,0.958,0.822
2007-11-29 00:00:00,482.6,588,217.4,254.8,0.4,880.2,0,811,0,580.8,363.3,159.9,255.7,19.3,-8.7,0.934,0.822
2007-11-30 00:00:00,490.2,533,218.7,256.3,0,880.2,0,811,0,580.8,324.4,158.3,252,19.3,-3.6,0.911,0.822
2007-12-01 00:00:00,444.6,475.5,219.9,257.6,4.03,884.2,0.19,811.2,0.19,581,307.7,157.6,249.4,21.6,1.2,0.936,0.824
2007-12-02 00:00:00,397.3,444,221,258.8,4.67,888.9,0.18,811.4,0.18,581.2,392.4,163.1,257.5,20.9,2.9,0.972,0.832
2007-12-03 00:00:00,367.5,444,222,260,0.53,889.4,0.06,811.5,0.06,581.3,503.7,166.5,265.6,18.1,5.8,0.985,0.835
2007-12-04 00:00:00,363.2,456,223,261.2,1.99,891.4,0.23,811.7,0.23,581.5,618.1,173.1,276.8,15.2,3.9,0.995,0.84
2007-12-05 00:00:00,397,468,224,262.5,1.14,892.5,0.02,811.7,0.02,581.5,592.4,175.4,281.6,13.9,2.3,0.995,0.843
2007-12-06 00:00:00,472.3,475.5,225.3,263.8,0.25,892.8,0.06,811.8,0.06,581.6,497.1,174.7,281.5,13.2,-1.6,0.984,0.843
2007-12-07 00:00:00,530.3,468.5,226.8,265.1,0.25,893,0.27,812,0.27,581.8,419.6,173.4,279.3,12.6,2.2,0.977,0.844
2007-12-08 00:00:00,525.1,442,228.2,266.3,1.58,894.6,0.32,812.4,0.32,582.2,468.1,175.7,282.1,11,5.3,0.993,0.847
2007-12-09 00:00:00,487.9,407,229.5,267.4,0.81,895.4,0.19,812.5,0.19,582.3,483.3,176.7,284.6,10.1,0.4,0.992,0.848
2007-12-10 00:00:00,461.6,373,230.8,268.4,0.17,895.6,0.02,812.6,0.02,582.4,431.3,175.7,284,9.4,2.8,0.992,0.848
2007-12-11 00:00:00,460,341,232,269.3,3.93,899.5,0.19,812.7,0.19,582.5,540.9,182.2,292.2,8.7,3.4,0.995,0.853
2007-12-12 00:00:00,466.4,324,233.3,270.2,3.62,903.1,0.37,813.1,0.37,582.9,632.7,187.8,299.6,8,3.5,0.995,0.857
2007-12-13 00:00:00,489.9,347,234.6,271.1,3.27,906.4,0.36,813.5,0.36,583.3,617,190.5,303.2,8,0.2,0.989,0.86
2007-12-14 00:00:00,539.3,381.5,236.1,272.2,2.52,908.9,0.04,813.5,0.04,583.3,498.8,188.9,300.8,10.2,-3,0.965,0.861
2007-12-15 00:00:00,574.8,413.5,237.6,273.3,4.54,913.5,0.13,813.6,0.13,583.4,415.2,187,296.4,14.7,-2.8,0.929,0.861
2007-12-16 00:00:00,554,423,239.2,274.4,1.76,915.2,0.17,813.8,0.17,583.6,370.8,185,291.1,16.5,-2.7,0.892,0.861
2007-12-17 00:00:00,501.1,409,240.5,275.6,0.88,916.1,0.15,814,0.15,583.8,345.6,183.1,285.4,17.4,-3.4,0.858,0.861
2007-12-18 00:00:00,448.4,365,241.7,276.6,0.14,916.2,0.07,814,0.07,583.8,329.2,181.2,279.6,17.5,-3.9,0.83,0.861
2007-12-19 00:00:00,406.8,330.5,242.8,277.4,0.41,916.6,0.1,814.1,0.1,583.9,317.3,179.4,274.1,17.9,-2.6,0.804,0.861
2007-12-20 00:00:00,376.5,330.5,243.9,278.3,0.46,917.1,0.12,814.3,0.12,584.1,307.8,177.5,268.8,18.3,-3.6,0.776,0.861
2007-12-21 00:00:00,354.6,306,244.8,279.2,0.09,917.2,0.02,814.3,0.02,584.1,299.5,175.7,263.7,18.4,-5.3,0.754,0.861
2007-12-22 00:00:00,338.3,280,245.7,279.9,0.01,917.2,0.01,814.3,0.01,584.1,292.3,173.9,258.8,18.4,-7.9,0.734,0.861
2007-12-23 00:00:00,325.6,264,246.6,280.7,0,917.2,0,814.3,0,584.1,285.7,172.1,254.3,18.4,-7.7,0.714,0.861
2007-12-24 00:00:00,315.4,239,247.5,281.3,0,917.2,0,814.3,0,584.1,279.7,170.4,249.9,18.4,-9.5,0.696,0.861
2007-12-25 00:00:00,306.7,213.5,248.3,281.9,0.07,917.3,0.02,814.3,0.02,584.1,273.9,168.6,245.7,18.5,-5.6,0.677,0.861
2007-12-26 00:00:00,299.1,201,249.1,282.4,0.08,917.4,0.08,814.4,0.08,584.2,268.4,166.9,241.5,18.6,-7.4,0.655,0.861
2007-12-27 00:00:00,292.2,199,249.9,283,0,917.4,0,814.4,0,584.2,263,165.2,237.4,18.6,-7.4,0.638,0.861
2007-12-28 00:00:00,285.8,187.5,250.7,283.5,0,917.4,0,814.4,0,584.2,257.9,163.5,233.5,18.6,-7.2,0.622,0.861
2007-12-29 00:00:00,279.9,182.5,251.5,284,0.01,917.4,0.01,814.4,0.01,584.2,252.9,161.9,229.6,18.6,-5.8,0.606,0.861
2007-12-30 00:00:00,274.2,185.5,252.2,284.5,0.01,917.4,0,814.4,0,584.2,248.2,160.2,225.9,18.6,-7.9,0.591,0.861
2007-12-31 00:00:00,268.8,168.5,252.9,284.9,0.09,917.5,0.04,814.4,0.04,584.2,243.6,158.6,222.3,18.7,-3.9,0.574,0.861
2008-01-01 00:00:00,263.6,160.5,253.6,285.4,1.17,918.6,0.11,814.5,0.11,584.3,238.8,157,218.6,19.9,-2.3,0.553,0.861
2008-01-02 00:00:00,258.6,169,0.7,0.5,2.22,2.2,0.13,0.1,0.13,0.1,233.8,155.5,214.8,22.1,-2.6,0.531,0.861
2008-01-03 00:00:00,253.8,161.5,1.4,0.9,0.21,2.4,0.08,0.2,0.08,0.2,229,153.9,211,22.3,-8.5,0.514,0.861
2008-01-04 00:00:00,248.9,154.5,2.1,1.3,0.02,2.5,0,0.2,0,0.2,224.4,152.4,207.3,22.3,-11.6,0.501,0.861
2008-01-05 00:00:00,244.1,150.5,2.7,1.7,0.05,2.5,0.01,0.2,0.01,0.2,220.3,150.8,204,22.3,-8.2,0.489,0.861
2008-01-06 00:00:00,239.4,138,3.4,2.1,0.54,3,0,0.2,0,0.2,216.4,149.3,200.9,22.8,-1.2,0.481,0.861
2008-01-07 00:00:00,234.8,144.5,4,2.5,4.73,7.8,0.18,0.4,0.18,0.4,214.9,147.9,199.1,25.2,0.9,0.607,0.861
2008-01-08 00:00:00,230.8,176,4.6,3,3.01,10.8,0.09,0.5,0.09,0.5,234.5,147.2,205,25.2,1.3,0.734,0.861
2008-01-09 00:00:00,228.3,183,5.3,3.5,0.75,11.5,0.06,0.5,0.06,0.5,261.4,146.5,214.6,24.4,-1,0.772,0.862
2008-01-10 00:00:00,228.8,171,5.9,3.9,0.04,11.6,0,0.5,0,0.5,267.9,145.1,220.7,24.2,0.7,0.764,0.862
2008-01-11 00:00:00,233.7,170,6.5,4.4,0.55,12.1,0.05,0.6,0.05,0.6,274.6,144.4,224.6,23.6,-0.2,0.782,0.863
2008-01-12 00:00:00,244,175,7.2,4.9,0.03,12.2,0.01,0.6,0.01,0.6,286.4,143.8,227.8,22.2,2.9,0.816,0.864
2008-01-13 00:00:00,258.2,175,7.9,5.3,0.03,12.2,0.02,0.6,0.02,0.6,353,144.8,235.9,19.2,4.2,0.903,0.865
2008-01-14 00:00:00,273.1,169,8.6,5.8,0.07,12.3,0.11,0.7,0.11,0.7,383.3,144.8,244.2,17.6,-0.2,0.93,0.866
2008-01-15 00:00:00,292,182.5,9.4,6.3,0,12.3,0.02,0.7,0.02,0.7,354.7,143.8,247.5,17,-0.6,0.93,0.866
2008-01-16 00:00:00,317.9,204,10.3,6.9,0.05,12.3,0.05,0.8,0.05,0.8,331.3,142.7,248,16.5,1.6,0.927,0.866
2008-01-17 00:00:00,339.3,207.5,11.2,7.4,0.03,12.3,0.01,0.8,0.01,0.8,365,143,249.8,14.8,3.6,0.952,0.867
2008-01-18 00:00:00,345,204,12.1,8,0.09,12.4,0.25,1,0.25,1,375.1,142.6,251.7,13.6,1.4,0.96,0.867
2008-01-19 00:00:00,344.7,204,13.1,8.5,2.26,14.7,0.3,1.3,0.3,1.3,431.3,146,257.8,12.4,2.9,0.978,0.87
2008-01-20 00:00:00,356.3,213,14,9.1,7.15,21.8,0.48,1.8,0.48,1.8,685.8,159,275.3,11,7.2,0.991,0.879
2008-01-21 00:00:00,403.5,237,15.1,9.7,8.39,30.2,0.46,2.3,0.46,2.3,950.1,175.6,297.1,9.1,8.6,0.996,0.888
2008-01-22 00:00:00,526.8,311.5,16.6,10.6,2.22,32.5,0.48,2.8,0.48,2.8,846.5,180.8,304.7,7.2,7,0.997,0.893
2008-01-23 00:00:00,701.9,417.5,18.5,11.7,3.09,35.5,0.24,3,0.24,3,759.5,184.2,309.2,7.1,-0.6,0.99,0.895
2008-01-24 00:00:00,768.5,473.5,20.6,13,0.96,36.5,0.19,3.2,0.19,3.2,569.7,182.4,305.9,7.8,-2.9,0.959,0.895
2008-01-25 00:00:00,728.3,468.5,22.5,14.3,0.43,36.9,0.32,3.5,0.32,3.5,455.8,180.5,301.2,7.8,1.9,0.937,0.895
2008-01-26 00:00:00,651.8,442,24.3,15.5,2.14,39.1,0.06,3.6,0.06,3.6,426.7,180.5,300.4,7.7,2.2,0.972,0.896
2008-01-27 00:00:00,573.4,418,25.9,16.6,2.25,41.3,0.29,3.9,0.29,3.9,463.3,181.8,303.5,7.4,3.2,0.98,0.897
2008-01-28 00:00:00,519.5,390.5,27.3,17.7,7.94,49.3,0.34,4.2,0.34,4.2,752.3,191.1,316.7,8.8,0,0.988,0.901
2008-01-29 00:00:00,517.2,366.5,28.7,18.7,0.73,50,0.14,4.3,0.14,4.3,631.9,189.2,315.1,9.3,-2.2,0.959,0.901
2008-01-30 00:00:00,570.7,337,30.2,19.6,1.37,51.4,0.36,4.7,0.36,4.7,495.8,187.4,311.1,9.8,0.8,0.956,0.901
2008-01-31 00:00:00,604.2,314,31.9,20.4,0.16,51.5,0.16,4.9,0.16,4.9,426,185.5,307.3,9.7,1.3,0.931,0.901
2008-02-01 00:00:00,569.7,296,33.4,21.3,3.02,54.6,0.23,5.1,0.23,5.1,419,184.8,306,11,-1.5,0.945,0.902
2008-02-02 00:00:00,513.8,274,34.8,22,0.05,54.6,0.23,5.3,0.23,5.3,396.6,183,303.1,10.7,3.7,0.923,0.902
2008-02-03 00:00:00,470.1,266,36.1,22.7,3.82,58.4,0.46,5.8,0.46,5.8,475.4,185.5,307.7,10.4,0.8,0.978,0.904
2008-02-04 00:00:00,450.4,266,37.3,23.4,0,58.4,0.12,5.9,0.12,5.9,457.5,183.7,307.5,10.2,0.2,0.951,0.904
2008-02-05 00:00:00,452.7,264,38.6,24.2,0.66,59.1,0.23,6.1,0.23,6.1,421.6,182.5,306,9.6,4.5,0.964,0.904
2008-02-06 00:00:00,452.9,260,39.8,24.9,0.06,59.2,0.41,6.5,0.41,6.5,411.4,181.1,304.7,9,1.5,0.94,0.904
2008-02-07 00:00:00,442.3,262,41,25.6,2.67,61.8,0.48,7,0.48,7,445,182.5,306.7,8.4,4.8,0.987,0.905
2008-02-08 00:00:00,428.3,264,42.1,26.3,3.12,64.9,0.38,7.4,0.38,7.4,578.9,185,312,8.3,2,0.991,0.907
2008-02-09 00:00:00,425.1,272,43.3,27,1.87,66.8,0.47,7.9,0.47,7.9,571.1,184.9,313.1,8.4,0.6,0.983,0.907
2008-02-10 00:00:00,451.2,278,44.5,27.8,0.13,66.9,0.42,8.3,0.42,8.3,472.9,183.1,309.8,8.3,-0.4,0.934,0.907
2008-02-11 00:00:00,499.2,280,45.9,28.5,0.02,67,0.39,8.7,0.39,8.7,405.3,181.2,304,8.3,-4,0.882,0.907
2008-02-12 00:00:00,510.4,280,47.3,29.3,0,67,0.29,9,0.29,9,368.3,179.4,296.9,8.3,-4.2,0.836,0.907
2008-02-13 00:00:00,478.4,262.5,48.6,30,0,67,0.32,9.3,0.32,9.3,345.2,177.6,289.3,8.3,-3,0.79,0.907
2008-02-14 00:00:00,436.2,243,49.8,30.7,0.51,67.5,0.43,9.7,0.43,9.7,328.4,175.9,281.7,8.5,0.3,0.757,0.907
2008-02-15 00:00:00,399.9,235,50.8,31.3,1.46,68.9,0.47,10.2,0.47,10.2,317,174.1,276.1,9,-0.9,0.769,0.907
2008-02-16 00:00:00,372.2,225.5,51.9,31.9,1.31,70.3,0.34,10.5,0.34,10.5,308.6,172.4,271.7,10.3,-4.9,0.724,0.907
2008-02-17 00:00:00,351.9,214.5,52.8,32.5,2.01,72.3,0.3,10.8,0.3,10.8,299.5,170.7,266.1,12.3,-11.5,0.683,0.907
2008-02-18 00:00:00,336.7,192,53.7,33,0.03,72.3,0.32,11.1,0.32,11.1,290.1,169,259.7,12.3,-2.3,0.642,0.907
2008-02-19 00:00:00,324.6,173,54.6,33.5,4.76,77.1,0.43,11.6,0.43,11.6,281.7,167.4,253.8,15.4,0.5,0.705,0.907
2008-02-20 00:00:00,314.3,178.5,55.5,34,2.09,79.1,0.48,12,0.48,12,283,165.8,254,15.4,1.2,0.781,0.907
