Datetime,Measured_NH4,Mechanistic_NH4,Datadriven_NH4,Measured_NO3,Mechanistic_NO3,Datadriven_NO3,Measured_DO,Mechanistic_DO,Datadriven_DO
2023-11-24 20:00:00,7.9182500000000005,7.61425,9.44015,3.1292999999999997,1.38415,3.1919999999999997,0.78565,0.6659499999999999,0.36765
2023-11-24 21:00:00,7.28175,7.2979,9.54655,3.7411,1.4706,3.0704000000000002,0.6099,0.67355,0.4674
2023-11-24 22:00:00,6.694649999999999,6.91125,9.4411,3.85415,1.5646499999999999,3.7667499999999996,0.5244,0.6801999999999999,0.51585
2023-11-24 23:00:00,6.3327,6.51415,9.361299999999998,3.8133,1.6758,4.39185,0.4218,0.69255,0.49874999999999997
2023-11-25 00:00:00,6.308949999999999,6.2206,9.5456,3.70405,1.8392,4.4193999999999996,0.4826,0.7124999999999999,0.48735
2023-11-25 01:00:00,6.1873499999999995,6.048649999999999,8.230799999999999,3.7477499999999995,2.0672,4.51535,0.44649999999999995,0.70775,0.43985
2023-11-25 02:00:00,6.0762,6.0173,8.0788,3.667,2.21065,4.4422,0.38095,0.65075,0.36765
2023-11-25 03:00:00,6.34315,5.99925,7.41285,3.53875,2.22585,4.6834999999999996,0.35245,0.5832999999999999,0.2964
2023-11-25 04:00:00,6.1807,5.837749999999999,7.31785,3.4732,2.1755,4.711049999999999,0.33059999999999995,0.5396,0.24795
2023-11-25 05:00:00,6.0401,5.56795,7.33495,3.4903,2.0634,4.68255,0.31255,0.51775,0.2147
2023-11-25 06:00:00,5.0692,5.05115,7.08795,3.5244999999999997,1.9836,4.595149999999999,0.33154999999999996,0.51395,0.17575
2023-11-25 07:00:00,3.8275499999999996,4.319649999999999,6.613899999999999,3.70405,1.9237499999999998,4.6132,0.34769999999999995,0.5168,0.2128
2023-11-25 08:00:00,3.3744,3.6973999999999996,6.26145,3.7829,1.84205,4.9096,0.32395,0.53105,0.22609999999999997
2023-11-25 09:00:00,3.1074499999999996,3.5216499999999997,6.20825,3.7297,1.7261499999999999,4.8868,0.31445,0.55385,0.2641
2023-11-25 10:00:00,3.2585,4.2883000000000004,6.37925,3.61855,1.62545,4.969449999999999,0.30874999999999997,0.57855,0.19190000000000002
2023-11-25 11:00:00,5.98405,6.21205,7.713049999999999,3.2091,1.57605,4.69015,0.28119999999999995,0.6003999999999999,0.27549999999999997
2023-11-25 12:00:00,9.52755,8.346699999999998,8.8844,2.71795,1.5409,4.81555,0.34199999999999997,0.63175,0.26505
2023-11-25 13:00:00,11.546299999999999,9.6862,10.547849999999999,2.7683,1.50575,4.557149999999999,0.6422,0.6536,0.19569999999999999
2023-11-25 14:00:00,11.83035,10.14505,10.25145,3.3829499999999997,1.36705,3.8531999999999997,0.9414499999999999,0.627,0.3439
2023-11-25 15:00:00,10.809099999999999,9.9636,11.620399999999998,4.2085,1.2673,3.0599499999999997,1.00985,0.63175,0.49874999999999997
2023-11-25 16:00:00,9.51995,9.416400000000001,10.97915,4.76995,1.24165,3.0628,0.7780499999999999,0.6355500000000001,0.5871
2023-11-25 17:00:00,8.59845,8.7419,9.02215,4.3301,1.2349999999999999,3.4276,0.2185,0.62225,0.5035
2023-11-25 18:00:00,8.60985,8.17475,8.0218,2.8272,1.1703999999999999,4.397549999999999,0.1482,0.6194,0.30305
2023-11-25 19:00:00,8.9034,7.707349999999999,7.29695,2.18975,1.1419,4.5106,0.41705,0.62795,0.17955
2023-11-25 20:00:00,7.99805,7.352049999999999,8.469249999999999,2.6523999999999996,1.1304999999999998,4.40705,0.6555,0.63175,0.32585000000000003
2023-11-25 21:00:00,7.2371,6.87325,7.80425,3.3079,1.2007999999999999,4.28735,0.6289,0.65455,0.4351
2023-11-25 22:00:00,6.22535,6.21585,7.907799999999999,3.8579499999999998,1.3718,4.2749999999999995,0.5149,0.67165,0.40185
2023-11-25 23:00:00,6.24625,5.715199999999999,8.22035,3.90925,1.5295,4.5543,0.36955,0.6811499999999999,0.45885
2023-11-26 00:00:00,6.707949999999999,5.42735,7.809,3.5890999999999997,1.70335,4.516299999999999,0.33914999999999995,0.70585,0.45125
2023-11-26 01:00:00,6.7773,5.100549999999999,7.42045,3.5947999999999998,1.99405,4.791799999999999,0.31825,0.72295,0.39709999999999995
2023-11-26 02:00:00,7.05755,4.797499999999999,7.6608,3.4067,2.22395,4.67115,0.37525,0.6707,0.361
2023-11-26 03:00:00,7.053749999999999,4.69395,7.7158999999999995,3.6879,2.32085,4.7215,0.3629,0.61275,0.22515
2023-11-26 04:00:00,6.75355,4.724349999999999,7.434699999999999,3.7791,2.2971,4.6682999999999995,0.26695,0.5348499999999999,0.1558
2023-11-26 05:00:00,6.9197999999999995,4.826,7.55535,3.7230499999999997,2.13275,4.1457999999999995,0.27549999999999997,0.48069999999999996,0.1311
2023-11-26 06:00:00,6.68135,4.8298,7.6114,3.8228,1.9674500000000001,4.0222999999999995,0.32869999999999994,0.4693,0.12825
2023-11-26 07:00:00,6.2623999999999995,4.767099999999999,7.227599999999999,4.0337000000000005,1.7878999999999998,4.2189499999999995,0.3249,0.48069999999999996,0.1254
2023-11-26 08:00:00,5.36465,4.44695,6.4638,4.1363,1.70905,4.7993999999999994,0.38,0.52345,0.19949999999999998
2023-11-26 09:00:00,4.77565,4.03085,6.31465,4.29495,1.6947999999999999,4.6739999999999995,0.39044999999999996,0.5529,0.2109
2023-11-26 10:00:00,4.95235,4.12585,5.832999999999999,4.2208499999999995,1.64255,4.98275,0.3458,0.57855,0.22799999999999998
2023-11-26 11:00:00,6.80485,5.304799999999999,6.71935,3.8703,1.5864999999999998,4.83075,0.2945,0.59375,0.21184999999999998
2023-11-26 12:00:00,10.07095,7.2922,8.377099999999999,3.2461499999999996,1.5086,4.65215,0.28214999999999996,0.6156,0.28785
2023-11-26 13:00:00,12.7433,9.02405,9.650099999999998,3.07325,1.4525499999999998,4.3405499999999995,0.7903999999999999,0.64885,0.21375
2023-11-26 14:00:00,12.752799999999999,10.104199999999999,10.8281,4.3111,1.3204999999999998,3.97765,1.14855,0.6194,0.37715
2023-11-26 15:00:00,12.1429,10.447149999999999,11.5634,5.0882,1.1951,2.94975,0.7657,0.61085,0.5795
2023-11-26 16:00:00,11.215699999999998,10.250499999999999,11.1815,5.113849999999999,1.1571,3.56155,0.8977499999999999,0.62415,0.41419999999999996
2023-11-26 17:00:00,10.2524,9.728,12.44215,5.347549999999999,1.1894,2.9526,0.6517000000000001,0.62415,0.4826
2023-11-26 18:00:00,9.85055,9.170350000000001,10.45475,4.7405,1.15995,3.54065,0.2565,0.6099,0.40375
2023-11-26 19:00:00,10.216299999999999,8.71435,9.557,3.2908,1.1323999999999999,3.9529499999999995,0.1235,0.6137,0.28119999999999995
2023-11-26 20:00:00,10.721699999999998,8.25265,8.5443,2.2201500000000003,1.11625,4.08405,0.22419999999999998,0.61465,0.13205
2023-11-26 21:00:00,11.06465,7.752,10.335049999999999,2.223,1.1361999999999999,4.0698,0.3686,0.62605,0.20995
2023-11-26 22:00:00,10.298,7.25705,10.66185,2.5954,1.2331,4.05555,0.3705,0.63935,0.3078
2023-11-26 23:00:00,9.999699999999999,6.823849999999999,11.84175,3.0324,1.3622999999999998,3.4998,0.38949999999999996,0.6536,0.3116
2023-11-27 00:00:00,9.985449999999998,6.48945,11.9206,3.439,1.57035,3.14355,0.51205,0.6820999999999999,0.4028
2023-11-27 01:00:00,9.4392,6.1978,11.747699999999998,4.066,1.89145,2.90985,0.5206000000000001,0.70205,0.418
2023-11-27 02:00:00,9.100999999999999,5.971699999999999,11.09315,4.5999,2.17835,3.99665,0.5149,0.6536,0.34864999999999996
2023-11-27 03:00:00,8.79035,5.898549999999999,10.162149999999999,4.76615,2.28095,4.36145,0.24509999999999998,0.57475,0.24509999999999998
2023-11-27 04:00:00,8.29065,5.87195,8.54905,4.2094499999999995,2.2723999999999998,3.80285,0.20615,0.5301,0.1007
2023-11-27 05:00:00,8.0807,5.788349999999999,8.04745,4.02705,2.1963999999999997,3.6441999999999997,0.25365,0.49305,0.08929999999999999
2023-11-27 06:00:00,7.0024500000000005,5.75415,7.83465,3.8893,2.00165,3.9177999999999993,0.24985,0.46549999999999997,0.10354999999999999
2023-11-27 07:00:00,6.4182,5.5537,7.429,3.8351499999999996,1.8163999999999998,4.2094499999999995,0.2793,0.4864,0.13679999999999998
2023-11-27 08:00:00,5.5537,5.2231,6.73265,3.7487,1.70525,4.8013,0.2774,0.5196500000000001,0.2128
2023-11-27 09:00:00,6.901749999999999,5.246849999999999,6.5778,3.4294999999999995,1.6777,4.768999999999999,0.2546,0.55765,0.20425
2023-11-27 10:00:00,9.5817,6.25575,7.7330000000000005,3.0761,1.6767499999999997,4.535299999999999,0.304,0.5642999999999999,0.18905
2023-11-27 11:00:00,12.1334,7.8546000000000005,10.1954,2.71415,1.57795,4.8887,0.2945,0.5633499999999999,0.1425
2023-11-27 12:00:00,13.146099999999999,9.287199999999999,11.924399999999999,2.77685,1.41835,4.11635,0.5947,0.6023,0.1216
2023-11-27 13:00:00,12.7167,10.18305,11.7097,3.55395,1.28915,3.6432499999999997,0.7429,0.5984999999999999,0.3173
2023-11-27 14:00:00,11.951949999999998,10.677999999999999,10.7236,4.0878499999999995,1.0981999999999998,3.5833999999999997,0.8492999999999999,0.57855,0.39804999999999996
2023-11-27 15:00:00,11.287899999999999,10.89175,10.910749999999998,4.36145,0.9813499999999998,3.15115,0.6289,0.5757,0.45409999999999995
2023-11-27 16:00:00,11.148249999999999,10.8927,11.35535,4.00045,0.9471499999999999,3.8778999999999995,0.361,0.57855,0.40659999999999996
2023-11-27 17:00:00,11.44275,10.816699999999999,11.6983,2.9839499999999997,0.9756499999999999,4.188549999999999,0.1615,0.589,0.32964999999999994
2023-11-27 18:00:00,11.93485,10.77205,11.812299999999999,2.0044999999999997,1.0279,4.0698,0.29924999999999996,0.6023,0.11209999999999999
2023-11-27 19:00:00,11.736299999999998,10.763499999999999,12.3082,2.2096999999999998,1.07445,3.8550999999999997,0.6184499999999999,0.61465,0.23084999999999997
2023-11-27 20:00:00,10.89175,10.620049999999999,12.1657,3.09035,1.1323999999999999,3.1825,0.7372,0.62605,0.36765
2023-11-27 21:00:00,10.10895,10.16405,12.60745,3.48555,1.24545,2.78065,0.50825,0.646,0.42085
2023-11-27 22:00:00,9.0516,9.363199999999999,11.55105,3.60335,1.4278499999999998,2.9972499999999997,0.4503,0.64885,0.418
2023-11-27 23:00:00,8.261199999999999,8.679199999999998,11.74295,3.74205,1.6131,3.8854999999999995,0.38475,0.6583499999999999,0.36195
2023-11-28 00:00:00,8.0123,8.32485,12.444999999999999,3.6318499999999996,1.80405,4.18475,0.34485,0.6707,0.38854999999999995
2023-11-28 01:00:00,7.990449999999999,8.0161,12.293,3.7373,2.0596,4.09545,0.38095,0.6649999999999999,0.38854999999999995
2023-11-28 02:00:00,7.589549999999999,7.675050000000001,11.0238,4.16195,2.2714499999999997,4.2208499999999995,0.36574999999999996,0.60325,0.30305
2023-11-28 03:00:00,7.50215,7.445149999999999,9.591199999999999,4.1629,2.318,4.0089999999999995,0.20615,0.52535,0.18905
2023-11-28 04:00:00,7.41475,7.257999999999999,8.9186,3.9082999999999997,2.22395,3.7183,0.21945,0.46549999999999997,0.09974999999999999
2023-11-28 05:00:00,7.018599999999999,7.039499999999999,8.2441,3.87885,2.0425,3.61855,0.2622,0.4389,0.10354999999999999
2023-11-28 06:00:00,6.376399999999999,6.73075,8.07405,4.0821499999999995,1.89335,3.7933499999999998,0.2565,0.44554999999999995,0.11495
2023-11-28 07:00:00,6.0876,6.50845,8.2479,3.9253999999999993,1.73565,4.25695,0.1292,0.4674,0.09784999999999999
2023-11-28 08:00:00,6.33745,6.4486,8.2118,3.13595,1.58745,5.491,0.17099999999999999,0.5054,0.11304999999999998
2023-11-28 09:00:00,7.040449999999999,6.9929499999999996,7.9011499999999995,2.7236499999999997,1.5864999999999998,4.3671500000000005,0.3154,0.5424499999999999,0.15009999999999998
2023-11-28 10:00:00,8.78655,8.492049999999999,8.474,3.0951,1.65775,5.050199999999999,0.40659999999999996,0.5519499999999999,0.13584999999999997
2023-11-28 11:00:00,10.779649999999998,10.12985,8.931899999999999,3.34875,1.61785,5.0653999999999995,0.39519999999999994,0.55575,0.19379999999999997
2023-11-28 12:00:00,12.17235,11.3259,9.95125,3.27845,1.4763,4.8184,0.30685,0.5851999999999999,0.16815
2023-11-28 13:00:00,12.8155,11.8712,9.8591,2.9621,1.3414,4.39185,0.38095,0.59565,0.12635
2023-11-28 14:00:00,12.597949999999999,12.012749999999999,10.3303,3.2832,1.1856,4.535299999999999,0.49685,0.5813999999999999,0.19379999999999997
2023-11-28 15:00:00,12.0631,11.8313,9.911349999999999,3.66795,1.0924999999999998,4.42225,0.5519499999999999,0.5823499999999999,0.33154999999999996
2023-11-28 16:00:00,11.629900000000001,11.24325,9.61495,3.9253999999999993,1.08015,4.572349999999999,0.39425,0.589,0.3363
2023-11-28 17:00:00,11.546299999999999,10.594399999999998,10.724549999999999,3.2794,1.1361999999999999,4.54005,0.1672,0.6003999999999999,0.28595
2023-11-28 18:00:00,11.91775,10.2638,10.1441,2.2553,1.1932,4.5847,0.2223,0.60705,0.10164999999999999
2023-11-28 19:00:00,11.83225,10.319849999999999,11.464599999999999,2.24295,1.2349999999999999,4.3605,0.5415,0.6118,0.1311
2023-11-28 20:00:00,11.1815,10.35785,10.29895,3.0172,1.28535,3.9253999999999993,0.5357999999999999,0.6174999999999999,0.3078
2023-11-28 21:00:00,10.609599999999999,10.101349999999998,10.682749999999999,3.3534999999999995,1.3737,3.6612999999999998,0.35435,0.6251,0.3819
2023-11-28 22:00:00,10.012049999999999,9.6577,11.85885,3.34685,1.4782,4.27025,0.34199999999999997,0.627,0.39709999999999995
2023-11-28 23:00:00,9.2625,9.1504,11.4969,3.2661000000000002,1.57225,4.46785,0.38,0.62415,0.35719999999999996
2023-11-29 00:00:00,8.57945,8.6374,11.152050000000001,3.6508499999999997,1.74515,4.4213,0.43224999999999997,0.6422,0.36765
2023-11-29 01:00:00,7.9306,8.179499999999999,10.9079,4.09545,2.0064,4.369999999999999,0.3762,0.64505,0.34959999999999997
2023-11-29 02:00:00,7.5790999999999995,7.7995,12.33385,4.29495,2.22965,4.26645,0.36005,0.5928,0.28214999999999996
2023-11-29 03:00:00,7.5943,7.486,9.738449999999998,4.12015,2.31705,4.80795,0.12825,0.5263,0.17004999999999998
2023-11-29 04:00:00,7.8469999999999995,7.1895999999999995,9.02215,3.2946,2.22965,7.960049999999999,0.11209999999999999,0.46169999999999994,0.044649999999999995
2023-11-29 05:00:00,7.4613,6.8343,6.49705,2.8680499999999998,2.0634,7.8888,0.27075,0.437,0.0266
2023-11-29 06:00:00,6.51035,6.53885,6.5322000000000005,3.41905,1.85535,5.969799999999999,0.3363,0.4427,0.1197
2023-11-29 07:00:00,5.8073500000000005,6.1731,5.67625,3.6137999999999995,1.6957499999999999,6.42105,0.27454999999999996,0.47974999999999995,0.14629999999999999
2023-11-29 08:00:00,5.56985,5.8919,5.5375499999999995,3.3458999999999994,1.61405,5.815899999999999,0.21375,0.532,0.133
2023-11-29 09:00:00,6.323199999999999,6.3346,6.19115,3.01625,1.6729499999999997,4.52865,0.25935,0.57,0.1425
2023-11-29 10:00:00,8.227,7.835599999999999,7.774799999999999,3.0456999999999996,1.6947999999999999,4.905799999999999,0.3591,0.55765,0.18334999999999999
2023-11-29 11:00:00,10.346449999999999,9.592149999999998,8.1225,3.1615999999999995,1.58555,4.77755,0.34485,0.5567,0.1672
2023-11-29 12:00:00,11.703050000000001,10.7008,8.6526,3.10175,1.4620499999999998,4.890599999999999,0.35719999999999996,0.59375,0.1539
2023-11-29 13:00:00,12.2075,11.153,9.69855,3.1103,1.28725,4.63885,0.3268,0.5661999999999999,0.152
2023-11-29 14:00:00,12.316749999999999,11.381,10.11465,2.9792,1.0621,4.3814,0.35435,0.5509999999999999,0.17859999999999998
2023-11-29 15:00:00,12.229349999999998,11.47885,10.319849999999999,2.9393,0.9680499999999999,4.130599999999999,0.39709999999999995,0.5642999999999999,0.20995
2023-11-29 16:00:00,11.7914,11.4209,10.21725,3.1150499999999997,0.9442999999999999,4.2408,0.47119999999999995,0.5671499999999999,0.26885
2023-11-29 17:00:00,11.422799999999999,11.276499999999999,10.162149999999999,3.38485,0.9803999999999999,4.53055,0.4674,0.5757,0.33249999999999996
2023-11-29 18:00:00,11.2518,11.126399999999999,10.04815,3.5159499999999997,1.0288499999999998,4.67685,0.4332,0.5813999999999999,0.33344999999999997
2023-11-29 19:00:00,11.4836,11.06085,10.286599999999998,3.0666,1.04785,4.87445,0.38949999999999996,0.5842499999999999,0.3173
2023-11-29 20:00:00,11.200499999999998,10.8623,10.813849999999999,2.8974999999999995,1.08015,4.5049,0.5348499999999999,0.5928,0.32395
2023-11-29 21:00:00,10.515550000000001,10.5146,10.11845,3.2499499999999997,1.16185,4.1952,0.5481499999999999,0.60705,0.34675
2023-11-29 22:00:00,9.76125,9.984499999999999,9.76125,3.40195,1.2654,3.84845,0.41325,0.61655,0.4085
2023-11-29 23:00:00,8.90245,9.22165,9.89045,3.5302000000000002,1.4297499999999999,4.33105,0.35814999999999997,0.62225,0.36955
2023-11-30 00:00:00,8.113949999999999,8.53385,10.222,3.7791,1.6643999999999999,4.3054,0.36385,0.63745,0.3268
2023-11-30 01:00:00,8.014199999999999,8.08925,10.6761,3.8085500000000003,1.9550999999999998,4.64645,0.3078,0.6422,0.32585000000000003
2023-11-30 02:00:00,7.674099999999999,7.65035,9.60165,3.96245,2.23535,4.3681,0.3154,0.5928,0.24605
2023-11-30 03:00:00,7.5192499999999995,7.361549999999999,10.3645,4.12015,2.34555,4.5999,0.16055,0.5035,0.17004999999999998
2023-11-30 04:00:00,7.8469999999999995,7.27605,11.06655,3.5416,2.223,7.5192499999999995,0.09879999999999999,0.43224999999999997,0.07504999999999999
2023-11-30 05:00:00,7.905899999999999,7.19055,8.59085,3.0476,2.0159,10.04815,0.17195,0.40659999999999996,-0.00095
2023-11-30 06:00:00,7.4384999999999994,7.032849999999999,6.7773,3.2129,1.843,7.52115,0.22419999999999998,0.41514999999999996,0.044649999999999995
2023-11-30 07:00:00,6.9178999999999995,6.906499999999999,6.469499999999999,3.41715,1.7147499999999998,7.39005,0.20804999999999998,0.4427,0.1064
2023-11-30 08:00:00,6.9084,7.03095,6.3403,3.3326,1.5446999999999997,6.52935,0.19854999999999998,0.48069999999999996,0.1083
2023-11-30 09:00:00,7.9249,7.5981,6.53695,2.97255,1.4867499999999998,6.230099999999999,0.28404999999999997,0.5433999999999999,0.1824
2023-11-30 10:00:00,9.6121,8.76185,8.0807,3.16065,1.57035,6.359299999999999,0.33535,0.5804499999999999,0.14345
2023-11-30 11:00:00,11.39715,10.12415,8.14245,3.2413999999999996,1.6055,5.150899999999999,0.33249999999999996,0.58615,0.14059999999999997
2023-11-30 12:00:00,12.77275,11.182450000000001,8.310599999999999,3.19675,1.501,4.8412,0.28214999999999996,0.57855,0.1007
2023-11-30 13:00:00,13.470049999999999,11.969999999999999,9.7679,2.9469,1.20555,4.51915,0.32015,0.5443499999999999,0.08645
2023-11-30 14:00:00,13.68855,12.46115,10.968699999999998,2.77685,0.9405,4.6474,0.61085,0.5433999999999999,0.1349
2023-11-30 15:00:00,12.68345,12.428849999999999,9.9617,3.6043,0.8683,4.114450000000001,0.5623999999999999,0.5471999999999999,0.29545
2023-11-30 16:00:00,12.28255,12.11915,10.33695,3.7885999999999997,0.8721,4.3814,0.2014,0.5509999999999999,0.33914999999999995
2023-11-30 17:00:00,12.46115,11.7439,12.8478,2.8044,0.9148499999999999,4.427,0.18715,0.5605,0.20234999999999997
2023-11-30 18:00:00,12.256899999999998,11.3905,12.001349999999999,2.6039499999999998,0.9671,4.2655,0.39519999999999994,0.5661999999999999,0.19285
2023-11-30 19:00:00,11.62515,11.1682,11.4019,3.0476,0.9974999999999999,4.535299999999999,0.532,0.57,0.29545
2023-11-30 20:00:00,11.126399999999999,11.0238,10.2258,3.4617999999999998,1.0269499999999998,4.33105,0.51205,0.57665,0.34959999999999997
2023-11-30 21:00:00,10.7312,10.78915,10.076649999999999,3.58815,1.0962999999999998,4.39375,0.38095,0.58615,0.361
2023-11-30 22:00:00,10.3911,10.390149999999998,10.8927,3.3648999999999996,1.1713500000000001,4.4498,0.28785,0.5804499999999999,0.33725
2023-11-30 23:00:00,9.999699999999999,9.909449999999998,11.58715,3.0504499999999997,1.2549499999999998,4.6084499999999995,0.3097,0.58995,0.323
2023-12-01 00:00:00,9.3556,9.405,11.36295,3.2451999999999996,1.41645,4.57425,0.3743,0.608,0.33725
2023-12-01 01:00:00,8.6013,8.904349999999999,10.75305,3.81235,1.6748499999999997,4.3605,0.43035,0.627,0.32775
2023-12-01 02:00:00,8.08925,8.3904,11.36865,4.3738,2.0111499999999998,4.3434,0.3192,0.62985,0.29355
2023-12-01 03:00:00,8.0864,7.957199999999999,12.098249999999998,4.15815,2.2838,4.7557,0.11495,0.5661999999999999,0.17859999999999998
2023-12-01 04:00:00,8.42555,7.691199999999999,11.533,3.22145,2.3313,7.5752999999999995,0.1045,0.48164999999999997,0.0722
2023-12-01 05:00:00,8.1947,7.52115,8.228900000000001,2.88895,2.1735999999999995,7.81945,0.14915,0.42464999999999997,0.04844999999999999
2023-12-01 06:00:00,7.3359,7.35585,8.06645,3.3534999999999995,1.9456,5.111,0.2299,0.41325,0.08835
2023-12-01 07:00:00,6.60915,7.429,7.3131,3.8370499999999996,1.6834,4.412749999999999,0.14059999999999997,0.4351,0.10925
2023-12-01 08:00:00,6.982499999999999,7.445149999999999,8.2745,3.2641999999999998,1.52,6.67375,0.18715,0.4959,0.133
2023-12-01 09:00:00,7.39955,7.668399999999999,7.1687,3.0362,1.5732,6.621499999999999,0.3458,0.5471999999999999,0.13679999999999998
2023-12-01 10:00:00,9.278649999999999,8.767549999999998,9.186499999999999,3.1767999999999996,1.6739,5.8995,0.3097,0.5605,0.1672
2023-12-01 11:00:00,12.17235,10.2828,9.49335,3.0761,1.65015,5.6373,0.28404999999999997,0.5567,0.15105
2023-12-01 12:00:00,14.59295,11.51495,9.91325,3.01815,1.51525,4.789899999999999,0.46359999999999996,0.57285,0.095
2023-12-01 13:00:00,14.933049999999998,12.26545,10.720749999999999,4.0204,1.28155,4.37855,0.85595,0.5415,0.2185
2023-12-01 14:00:00,14.29275,12.64165,10.963,5.14805,1.0431000000000001,3.9890499999999998,0.83315,0.53675,0.43415
2023-12-01 15:00:00,13.215449999999999,12.7243,12.675849999999999,5.8614999999999995,0.9091499999999999,3.6973999999999996,0.7951499999999999,0.53105,0.46645
