Date,Qsim,Qobs,QsimAcc,QobsAcc,Prec,AccPrec,Epot,AccEpot,Evap,AccEvap,Inflow,Baseflow,Interflow,SnowStorage,Temperature,SurfaceStorage,RootzoneStorage
2008-10-23 00:00:00,25.65,26.55,110.8,86.7,0,739.7,0.67,754.9,0.67,615.9,25.41,15.83,25.41,0,7.4,0.79,0.632
2008-10-24 00:00:00,25.41,25.8,111.1,87.1,1.88,741.6,0.66,755.6,0.66,616.5,25.02,15.73,25.02,0,5.7,0.854,0.632
2008-10-25 00:00:00,25.08,25.15,111.5,87.4,0.08,741.7,0.58,756.1,0.58,617.1,24.83,15.63,24.83,0,3.4,0.818,0.632
2008-10-26 00:00:00,24.8,24.5,111.8,87.8,0.07,741.7,0.5,756.6,0.5,617.6,24.58,15.53,24.58,0,2.6,0.787,0.632
2008-10-27 00:00:00,24.54,24.1,112.1,88.1,0.03,741.8,0.39,757,0.39,618,24.24,15.44,24.24,0,2.9,0.76,0.632
2008-10-28 00:00:00,24.25,23.2,112.5,88.4,0,741.8,0.42,757.4,0.42,618.4,23.85,15.34,23.85,0,5.8,0.729,0.632
2008-10-29 00:00:00,23.9,22.7,112.8,88.7,0.01,741.8,0.51,757.9,0.51,618.9,23.43,15.25,23.43,0,8.5,0.695,0.632
2008-10-30 00:00:00,23.52,22.4,113.1,89,0.29,742.1,0.4,758.3,0.4,619.3,23.01,15.16,23.01,0,12.2,0.683,0.632
2008-10-31 00:00:00,23.13,22.25,113.4,89.3,2.12,744.2,0.47,758.8,0.47,619.8,22.8,15.06,22.8,0,13.4,0.772,0.632
2008-11-01 00:00:00,22.84,22.8,113.7,89.6,0.01,744.2,0.31,759.1,0.31,620.1,22.84,14.97,22.84,0,8.6,0.749,0.632
2008-11-02 00:00:00,22.71,22.65,114,89.9,1.24,745.4,0.44,759.6,0.44,620.6,22.87,14.88,22.87,0,10.5,0.789,0.632
2008-11-03 00:00:00,22.68,22,114.4,90.2,0.02,745.5,0.34,759.9,0.34,620.9,22.88,14.79,22.88,0,7.7,0.764,0.632
2008-11-04 00:00:00,22.68,21.75,114.7,90.5,0.19,745.7,0.56,760.5,0.56,621.5,22.76,14.7,22.76,0,10.3,0.736,0.632
2008-11-05 00:00:00,22.62,22,115,90.8,0.08,745.7,0.56,761,0.56,622,22.5,14.61,22.5,0,9.4,0.703,0.632
2008-11-06 00:00:00,22.49,22.4,115.3,91.1,1.51,747.2,0.56,761.6,0.56,622.6,22.24,14.54,22.24,0,9.3,0.748,0.632
2008-11-07 00:00:00,22.3,21.65,115.6,91.4,0.15,747.4,0.53,762.1,0.53,623.1,22.04,14.45,22.04,0,4,0.72,0.632
2008-11-08 00:00:00,22.1,20.4,115.9,91.7,0.04,747.4,0.15,762.3,0.15,623.2,21.8,14.36,21.8,0,4.3,0.708,0.632
2008-11-09 00:00:00,21.89,20.5,116.2,92,0.73,748.2,0.06,762.3,0.06,623.3,21.63,14.29,21.63,0,4.6,0.738,0.632
2008-11-10 00:00:00,21.68,21,116.5,92.3,0.27,748.4,0.28,762.6,0.28,623.6,21.54,14.2,21.54,0,5.2,0.732,0.632
2008-11-11 00:00:00,21.52,20.4,116.7,92.5,0,748.4,0.03,762.6,0.03,623.6,21.44,14.12,21.44,0,5.2,0.724,0.632
2008-11-12 00:00:00,21.38,19.65,117,92.8,0,748.4,0,762.6,0,623.6,21.3,14.03,21.3,0,1.6,0.719,0.632
2008-11-13 00:00:00,21.25,19.65,117.3,93.1,0,748.4,0,762.6,0,623.6,21.16,13.95,21.16,0,1.1,0.713,0.632
2008-11-14 00:00:00,21.11,19.4,117.6,93.3,0.05,748.5,0.27,762.9,0.27,623.9,20.98,13.86,20.98,0,2.4,0.695,0.632
2008-11-15 00:00:00,20.94,18.75,117.9,93.6,0.35,748.8,0.33,763.2,0.33,624.2,20.78,13.78,20.78,0,4.4,0.691,0.632
2008-11-16 00:00:00,20.77,18.85,118.2,93.8,0.43,749.3,0.57,763.8,0.57,624.8,20.58,13.7,20.58,0,8.8,0.678,0.632
2008-11-17 00:00:00,20.61,19.1,118.5,94.1,2.24,751.5,0.47,764.3,0.47,625.2,20.54,13.65,20.54,0,5.9,0.762,0.633
2008-11-18 00:00:00,20.53,18.5,118.7,94.3,1.98,753.5,0.04,764.3,0.04,625.3,20.9,13.61,20.9,0.2,-0.8,0.834,0.634
2008-11-19 00:00:00,20.62,17.65,119,94.6,0.01,753.5,0.02,764.3,0.02,625.3,21.35,13.53,21.35,0.2,0.8,0.829,0.634
2008-11-20 00:00:00,21,17.65,119.3,94.8,4.37,757.8,0.15,764.5,0.15,625.4,22.2,13.72,22.2,0,4.3,0.964,0.639
2008-11-21 00:00:00,21.9,19.15,119.6,95.1,13.6,771.4,0.56,765,0.56,626,25.8,15.84,25.8,0,4.7,0.999,0.669
2008-11-22 00:00:00,23.91,21,119.9,95.4,7.87,779.3,0,765,0,626,28.9,17.25,28.9,0,0.6,0.999,0.686
2008-11-23 00:00:00,26.64,22.15,120.3,95.7,2.76,782.1,0,765,0,626,29.9,17.15,29.9,2.7,-4.6,0.988,0.687
2008-11-24 00:00:00,28.62,23.35,120.7,96,3.69,785.8,0.11,765.1,0.11,626.1,30.28,17.04,30.28,6.4,-3.7,0.971,0.687
2008-11-25 00:00:00,29.6,24.1,121.1,96.3,0.09,785.9,0,765.1,0,626.1,30.32,16.94,30.32,6.5,-0.5,0.963,0.687
2008-11-26 00:00:00,29.95,24.75,121.5,96.6,2.15,788,0.13,765.3,0.13,626.3,30.28,16.84,30.28,8,-2.6,0.977,0.687
2008-11-27 00:00:00,30.01,25.55,121.9,97,0.51,788.5,0.11,765.4,0.11,626.4,30.21,16.74,30.21,8.4,0.6,0.969,0.687
2008-11-28 00:00:00,30,25.9,122.3,97.3,0.93,789.5,0.39,765.8,0.39,626.8,30.2,16.7,30.2,8,0.8,0.993,0.687
2008-11-29 00:00:00,29.99,26.15,122.7,97.7,0,789.5,0,765.8,0,626.8,30.3,16.64,30.3,7.5,0.3,0.995,0.688
2008-11-30 00:00:00,30.1,26.3,123.1,98,1.26,790.7,0.08,765.8,0.08,626.8,30.68,16.83,30.68,7,3.8,0.999,0.691
2008-12-01 00:00:00,30.39,26.3,123.5,98.4,0.6,791.3,0,765.8,0,626.8,31.31,17.19,31.3,5.2,6.9,0.999,0.696
2008-12-02 00:00:00,30.86,26.3,123.9,98.8,0.55,791.9,0,765.8,0,626.8,31.8,17.43,31.79,4,5.9,0.999,0.699
2008-12-03 00:00:00,31.33,26.3,124.3,99.1,0.17,792,0,765.8,0,626.8,32.07,17.5,32.06,3.1,2.1,0.999,0.701
2008-12-04 00:00:00,31.89,26.3,124.8,99.5,4.5,796.5,0.19,766,0.19,627,33.29,18.41,33.24,2.7,3.7,0.999,0.71
2008-12-05 00:00:00,32.91,26.3,125.2,99.8,4,800.5,0.01,766,0.01,627,34.63,19.26,34.49,2.1,6.3,0.999,0.719
2008-12-06 00:00:00,34.07,26.95,125.7,100.2,2.51,803.1,0.42,766.5,0.42,627.5,35.54,19.74,35.33,1.5,6.1,0.999,0.724
2008-12-07 00:00:00,35.08,27.35,126.2,100.6,2.89,805.9,0.26,766.7,0.26,627.7,36.52,20.34,36.29,0.9,2.3,0.999,0.73
2008-12-08 00:00:00,35.85,26.85,126.6,100.9,0.88,806.8,0.21,766.9,0.21,627.9,36.75,20.37,36.56,0.6,2.8,0.999,0.731
2008-12-09 00:00:00,36.27,26.2,127.1,101.3,0.86,807.7,0.17,767.1,0.17,628.1,36.83,20.36,36.7,0.6,0.1,0.998,0.732
2008-12-10 00:00:00,36.44,25.65,127.6,101.6,0.55,808.2,0.25,767.4,0.25,628.4,36.75,20.25,36.68,0.6,-1.3,0.992,0.732
2008-12-11 00:00:00,36.42,25.25,128.1,102,0,808.2,0,767.4,0,628.4,36.56,20.12,36.53,0.6,0.8,0.983,0.732
2008-12-12 00:00:00,36.3,24.6,128.6,102.3,0,808.2,0,767.4,0,628.4,36.33,20,36.32,0.4,0.5,0.98,0.732
2008-12-13 00:00:00,36.11,23.95,129.1,102.6,0,808.2,0,767.4,0,628.4,36.1,19.87,36.1,0.2,1.3,0.977,0.732
2008-12-14 00:00:00,35.89,23.85,129.6,102.9,0,808.2,0,767.4,0,628.4,35.87,19.74,35.87,0.2,-2,0.966,0.732
2008-12-15 00:00:00,35.65,23.85,130.1,103.3,0.01,808.2,0,767.4,0,628.4,35.6,19.62,35.6,0.2,-1.8,0.954,0.732
2008-12-16 00:00:00,35.39,22.9,130.5,103.6,0,808.2,0,767.4,0,628.4,35.28,19.49,35.28,0.2,-1.1,0.942,0.732
2008-12-17 00:00:00,35.11,21.85,131,103.9,0.35,808.6,0.05,767.4,0.05,628.4,34.97,19.37,34.97,0.3,0.4,0.945,0.732
2008-12-18 00:00:00,34.82,21.85,131.5,104.2,0.01,808.6,0,767.4,0,628.4,34.72,19.25,34.72,0.2,2,0.939,0.732
2008-12-19 00:00:00,34.63,22.5,132,104.5,1.58,810.2,0.34,767.8,0.34,628.7,34.73,19.22,34.71,0,1.6,0.979,0.733
2008-12-20 00:00:00,35.06,23.05,132.4,104.8,6.13,816.3,0.47,768.2,0.47,629.2,36.67,20.38,36.4,0,0.5,0.999,0.743
2008-12-21 00:00:00,36.3,23.7,132.9,105.1,3.85,820.2,0.23,768.5,0.23,629.5,38.3,21.12,37.82,0,0.9,0.999,0.749
2008-12-22 00:00:00,37.72,25.4,133.4,105.4,4.18,824.3,0.37,768.8,0.37,629.8,39.72,21.91,39.15,0,2,0.999,0.755
2008-12-23 00:00:00,39.39,26.95,134,105.8,7.25,831.6,0.5,769.3,0.5,630.3,42.24,23.57,41.4,0,4.4,0.999,0.766
2008-12-24 00:00:00,41.14,27.85,134.5,106.2,2.49,834.1,0,769.3,0,630.3,43.31,24.03,42.33,0,0.2,0.999,0.769
2008-12-25 00:00:00,42.22,28.9,135.1,106.6,0.79,834.9,0.02,769.4,0.02,630.4,43.12,23.88,42.36,0.7,-1.4,0.988,0.769
2008-12-26 00:00:00,42.49,29.4,135.7,107,1.54,836.4,0.16,769.5,0.16,630.5,42.61,23.73,42.14,2.2,-1.7,0.965,0.769
2008-12-27 00:00:00,42.25,28.75,136.2,107.4,0.44,836.9,0.21,769.7,0.21,630.7,42.01,23.57,41.74,2.6,-3.4,0.939,0.769
2008-12-28 00:00:00,41.78,28,136.8,107.7,0.02,836.9,0.17,769.9,0.17,630.9,41.37,23.42,41.22,2.7,-4.7,0.916,0.769
2008-12-29 00:00:00,41.19,27.75,137.4,108.1,0.38,837.3,0.1,770,0.1,631,40.74,23.27,40.66,3,-2.8,0.898,0.769
2008-12-30 00:00:00,40.58,27.2,137.9,108.5,0.13,837.4,0.06,770.1,0.06,631.1,40.15,23.12,40.1,3.2,-6.8,0.882,0.769
2008-12-31 00:00:00,40,25.65,138.4,108.8,0.03,837.4,0,770.1,0,631.1,39.6,22.97,39.58,3.2,-7.7,0.869,0.769
2009-01-01 00:00:00,39.45,23.4,139,109.1,0,837.4,0,770.1,0,631.1,39.11,22.82,39.1,3.2,-7.1,0.857,0.769
2009-01-02 00:00:00,38.95,21.9,0.5,0.3,0.34,0.3,0,0,0,0,38.65,22.67,38.64,3.5,-4.1,0.845,0.769
2009-01-03 00:00:00,38.48,21.15,1,0.6,2.04,2.4,0.02,0,0.02,0,38.21,22.52,38.2,5.6,-5.6,0.832,0.769
2009-01-04 00:00:00,38.03,20.45,1.6,0.9,0.36,2.7,0,0,0,0,37.78,22.38,37.78,6,-4.9,0.821,0.769
2009-01-05 00:00:00,37.6,20.1,2.1,1.1,2.34,5.1,0.06,0.1,0.06,0.1,37.35,22.23,37.35,8.3,-6.7,0.806,0.769
2009-01-06 00:00:00,37.18,20.1,2.6,1.4,0.24,5.3,0,0.1,0,0.1,36.93,22.09,36.93,8.5,-17.6,0.795,0.769
2009-01-07 00:00:00,36.77,19.95,3.1,1.7,0.01,5.3,0,0.1,0,0.1,36.51,21.95,36.51,8.5,-19.8,0.784,0.769
2009-01-08 00:00:00,36.36,19.85,3.6,1.9,0.89,6.2,0,0.1,0,0.1,36.11,21.81,36.11,9.4,-6.1,0.774,0.769
2009-01-09 00:00:00,35.96,19.8,4,2.2,0.04,6.3,0,0.1,0,0.1,35.73,21.67,35.73,9.5,-8.5,0.763,0.769
2009-01-10 00:00:00,35.57,19.85,4.5,2.5,0.68,6.9,0.01,0.1,0.01,0.1,35.35,21.53,35.35,10.1,-2.6,0.752,0.769
2009-01-11 00:00:00,35.19,19.9,5,2.7,0.85,7.8,0.14,0.2,0.14,0.2,34.98,21.39,34.98,10.8,-0.5,0.743,0.769
2009-01-12 00:00:00,34.83,19.7,5.5,3,0.2,8,0.14,0.4,0.14,0.4,34.6,21.26,34.6,11,-6.5,0.725,0.769
2009-01-13 00:00:00,34.45,19.55,5.9,3.3,0,8,0,0.4,0,0.4,34.2,21.12,34.2,11,-7.3,0.715,0.769
2009-01-14 00:00:00,34.07,19.5,6.4,3.5,0,8,0,0.4,0,0.4,33.82,20.98,33.82,11,-7.2,0.706,0.769
2009-01-15 00:00:00,33.69,19.35,6.9,3.8,0.35,8.3,0.14,0.5,0.14,0.5,33.44,20.85,33.44,11.3,-1.6,0.695,0.769
2009-01-16 00:00:00,33.31,19.2,7.3,4.1,0.38,8.7,0.19,0.7,0.19,0.7,33.06,20.72,33.06,11.6,-0.9,0.676,0.769
2009-01-17 00:00:00,32.93,19.35,7.8,4.3,0.59,9.3,0.1,0.8,0.1,0.8,32.64,20.59,32.64,12.2,-2.5,0.661,0.769
2009-01-18 00:00:00,32.53,19.45,8.2,4.6,0.57,9.9,0.08,0.9,0.08,0.9,32.21,20.46,32.21,12.8,-5.1,0.648,0.769
2009-01-19 00:00:00,32.12,19.4,8.6,4.8,0.07,9.9,0.12,1,0.12,1,31.79,20.33,31.79,12.9,-3.9,0.633,0.769
2009-01-20 00:00:00,31.71,19.45,9.1,5.1,0.59,10.5,0.21,1.2,0.21,1.2,31.37,20.2,31.37,13.3,-3.1,0.619,0.769
2009-01-21 00:00:00,31.3,19.85,9.5,5.4,0,10.5,0,1.2,0,1.2,31,20.07,31,12.6,3.6,0.654,0.769
2009-01-22 00:00:00,31.1,21.05,9.9,5.7,3.05,13.6,0.04,1.2,0.04,1.2,31.64,20.02,31.63,10.9,1.7,0.892,0.77
2009-01-23 00:00:00,31.98,22.65,10.3,6,3.94,17.5,0.37,1.6,0.37,1.6,34.84,20.61,34.32,9.7,1.2,0.986,0.774
2009-01-24 00:00:00,33.9,23.8,10.8,6.3,0.14,17.7,0.32,1.9,0.32,1.9,37.23,20.64,36.49,8.5,2.9,0.993,0.775
2009-01-25 00:00:00,36.6,25.5,11.3,6.6,4.52,22.2,0.37,2.3,0.37,2.3,40.97,21.86,39.35,7.5,2.5,0.999,0.783
2009-01-26 00:00:00,39.4,28.1,11.8,7,0.66,22.8,0.24,2.6,0.24,2.6,42.31,21.91,40.42,7,-0.1,0.997,0.784
2009-01-27 00:00:00,40.99,30.1,12.4,7.4,0.61,23.5,0.24,2.8,0.24,2.8,42.14,21.8,40.78,7,0.4,0.995,0.784
2009-01-28 00:00:00,41.55,30.4,12.9,7.8,1.33,24.8,0.36,3.1,0.36,3.1,42.17,21.87,41.11,6.9,0.4,0.999,0.785
2009-01-29 00:00:00,41.65,30,13.5,8.2,0.54,25.3,0.34,3.5,0.34,3.5,41.99,21.77,41.15,7,-1.4,0.979,0.785
2009-01-30 00:00:00,41.51,29.3,14.1,8.6,0.19,25.5,0.28,3.8,0.28,3.8,41.45,21.63,40.9,7.1,-0.3,0.952,0.785
2009-01-31 00:00:00,41.16,28.25,14.6,9,0.54,26,0.23,4,0.23,4,40.77,21.49,40.44,7.6,-1,0.927,0.785
2009-02-01 00:00:00,40.61,27.75,15.2,9.4,0.57,26.6,0.18,4.2,0.18,4.2,40.07,21.36,39.88,8.2,-2.2,0.903,0.785
2009-02-02 00:00:00,39.95,27.2,15.7,9.8,0.07,26.7,0.25,4.4,0.25,4.4,39.37,21.22,39.26,8.3,-1.9,0.875,0.785
2009-02-03 00:00:00,39.26,26.55,16.2,10.1,0.01,26.7,0.12,4.6,0.12,4.6,38.68,21.09,38.62,8.3,-3.7,0.855,0.785
2009-02-04 00:00:00,38.58,26.45,16.8,10.5,1.23,27.9,0.21,4.8,0.21,4.8,38.02,20.96,37.98,9.4,-0.1,0.833,0.785
2009-02-05 00:00:00,37.95,26.45,17.3,10.8,0.75,28.7,0.36,5.1,0.36,5.1,37.51,20.82,37.49,8.9,2.4,0.878,0.785
2009-02-06 00:00:00,37.48,26.15,17.8,11.2,1.1,29.8,0.41,5.5,0.41,5.5,37.57,20.71,37.54,8.2,1.5,0.94,0.786
2009-02-07 00:00:00,37.35,25.35,18.3,11.5,0.1,29.9,0.39,5.9,0.39,5.9,38.16,20.63,38.02,7,2.3,0.967,0.786
2009-02-08 00:00:00,37.77,24.6,18.8,11.9,0,29.9,0.2,6.1,0.2,6.1,39.29,20.7,38.79,5.1,5.8,0.997,0.787
2009-02-09 00:00:00,38.69,24.6,19.3,12.2,0.39,30.3,0.3,6.4,0.3,6.4,40.57,20.82,39.63,4.1,2.7,0.999,0.788
2009-02-10 00:00:00,39.69,25.1,19.9,12.5,0.7,31,0.4,6.8,0.4,6.8,40.97,20.75,40.01,4.1,-1.5,0.983,0.789
2009-02-11 00:00:00,40.27,25.65,20.4,12.9,1.03,32,0.32,7.1,0.32,7.1,40.73,20.64,40.01,4.4,1,0.987,0.789
2009-02-12 00:00:00,41.17,26.55,21,13.2,4.66,36.7,0.43,7.6,0.43,7.6,43.34,21.54,41.19,4.7,-0.3,0.995,0.794
2009-02-13 00:00:00,42.44,27.45,21.5,13.6,0.8,37.5,0.38,7.9,0.38,7.9,43.48,21.41,41.19,5.4,-0.3,0.965,0.794
2009-02-14 00:00:00,42.92,27.6,22.1,14,11.22,48.7,0.35,8.3,0.35,8.3,42.97,21.64,41.26,14.4,-0.1,0.966,0.796
2009-02-15 00:00:00,42.81,27.6,22.7,14.4,5.19,53.9,0.32,8.6,0.32,8.6,43.24,21.9,41.53,17.1,-0.7,0.989,0.798
2009-02-16 00:00:00,42.72,26.95,23.3,14.7,1.44,55.3,0.26,8.9,0.26,8.9,42.89,21.76,41.49,18.5,-5,0.958,0.798
2009-02-17 00:00:00,42.51,26.15,23.8,15.1,0.45,55.8,0.25,9.1,0.25,9.1,42.11,21.63,41.19,19,-7.4,0.929,0.798
2009-02-18 00:00:00,41.95,25.65,24.4,15.4,0.53,56.3,0.23,9.4,0.23,9.4,41.24,21.49,40.69,19.5,-7,0.901,0.798
2009-02-19 00:00:00,41.17,25,25,15.8,1.84,58.1,0.24,9.6,0.24,9.6,40.39,21.36,40.07,21.3,-4.5,0.873,0.798
2009-02-20 00:00:00,40.34,24.45,25.5,16.1,1.48,59.6,0.25,9.8,0.25,9.8,39.58,21.22,39.4,22.8,-6.7,0.845,0.798
2009-02-21 00:00:00,39.52,24.2,26,16.4,0.03,59.6,0.24,10.1,0.24,10.1,38.81,21.09,38.7,22.9,-10.2,0.819,0.798
2009-02-22 00:00:00,38.73,23.15,26.6,16.7,0.12,59.8,0.23,10.3,0.23,10.3,38.06,20.96,38,23,-11.1,0.793,0.798
2009-02-23 00:00:00,37.98,21.6,27.1,17,0.11,59.9,0.22,10.5,0.22,10.5,37.34,20.83,37.31,23.1,-5.5,0.768,0.798
2009-02-24 00:00:00,37.26,21.1,27.6,17.3,2.75,62.6,0.25,10.8,0.25,10.8,36.65,20.7,36.63,25.8,-4.3,0.743,0.798
2009-02-25 00:00:00,36.57,21.1,28.1,17.6,0.01,62.6,0.27,11.1,0.27,11.1,35.96,20.57,35.95,25.8,-6,0.717,0.798
2009-02-26 00:00:00,35.9,21,28.6,17.9,0.76,63.4,0.29,11.4,0.29,11.4,35.29,20.44,35.29,26.3,0.6,0.704,0.798
2009-02-27 00:00:00,35.42,21.5,29,18.2,4.18,67.6,0.33,11.7,0.33,11.7,35.58,20.38,35.46,25.3,1.3,0.958,0.798
2009-02-28 00:00:00,36.51,23.4,29.5,18.5,3.67,71.2,0.38,12.1,0.38,12.1,40.95,21.25,38.13,24.1,0,0.997,0.803
2009-03-01 00:00:00,39.83,25.25,30.1,18.8,3.37,74.6,0.36,12.4,0.36,12.4,45.16,21.63,40.23,25.4,-8.8,0.98,0.805
2009-03-02 00:00:00,42.81,26.05,30.7,19.2,0,74.6,0.34,12.8,0.34,12.8,44.66,21.49,40.88,25.4,-9.9,0.946,0.805
2009-03-03 00:00:00,43.58,26.55,31.2,19.5,0,74.6,0.36,13.1,0.36,13.1,43.15,21.36,40.84,25.4,-6.7,0.91,0.805
2009-03-04 00:00:00,42.84,26.3,31.8,19.9,0.02,74.6,0.39,13.5,0.39,13.5,41.69,21.22,40.39,25.3,0.7,0.877,0.805
2009-03-05 00:00:00,41.7,26.05,32.4,20.2,0.03,74.7,0.49,14,0.49,14,40.64,21.09,39.93,23.7,1.3,0.934,0.805
2009-03-06 00:00:00,41.08,26.55,32.9,20.6,0.66,75.3,0.51,14.5,0.51,14.5,41.39,21.18,40.3,21.7,2.2,0.994,0.806
2009-03-07 00:00:00,41.62,27.2,33.5,21,0.84,76.2,0.51,15,0.51,15,44.25,21.54,41.36,20,0.3,0.999,0.809
2009-03-08 00:00:00,43.49,28.8,34.1,21.4,4.74,80.9,0.37,15.4,0.37,15.4,47.47,22.08,42.52,22.1,-0.6,0.986,0.811
2009-03-09 00:00:00,45.83,30.4,34.7,21.8,11.65,92.6,0.23,15.6,0.23,15.6,48.27,22.44,43.11,31.9,0,0.977,0.813
2009-03-10 00:00:00,48.93,31.2,35.4,22.2,4.3,96.9,0.29,15.9,0.29,15.9,54.7,23.52,44.53,31.4,0.7,0.999,0.817
2009-03-11 00:00:00,52.88,32.15,36.1,22.6,0.37,97.2,0.4,16.3,0.4,16.3,56.34,23.66,44.98,30.1,-0.1,0.995,0.819
2009-03-12 00:00:00,55.32,33.25,36.8,23.1,2.36,99.6,0.4,16.7,0.4,16.7,58.66,24.4,46.01,28.9,-0.4,0.995,0.822
2009-03-13 00:00:00,57.15,34.4,37.6,23.5,3.17,102.8,0.39,17.1,0.39,17.1,57.42,24.49,46.23,30.7,-0.8,0.983,0.823
2009-03-14 00:00:00,56.31,35.15,38.4,24,1.63,104.4,0.39,17.5,0.39,17.5,53.51,24.35,45.97,31.6,0.4,0.982,0.823
2009-03-15 00:00:00,53.67,35.6,39.1,24.5,0.31,104.7,0.47,18,0.47,18,51.63,24.44,46,30.2,-2.8,0.988,0.824
2009-03-16 00:00:00,52.31,36.15,39.8,25,0.52,105.2,0.53,18.5,0.53,18.5,52.9,24.87,46.54,27.7,2.5,0.999,0.826
2009-03-17 00:00:00,56.43,37.15,40.6,25.5,6.12,111.3,0.51,19,0.51,19,67.73,26.7,48.9,26.3,-1.3,0.993,0.834
2009-03-18 00:00:00,66.62,38.45,41.5,26,4.53,115.9,0.46,19.5,0.46,19.5,74.39,27.65,50.2,26.2,1.5,0.999,0.838
2009-03-19 00:00:00,83.81,40.35,42.6,26.6,12.87,128.7,0.46,19.9,0.46,19.9,102.1,31.02,54.32,26.3,0,0.996,0.849
2009-03-20 00:00:00,99.89,42.9,44,27.1,7.09,135.8,0.41,20.3,0.41,20.3,103.6,31.6,55.19,29.9,0.6,0.998,0.852
2009-03-21 00:00:00,98.1,44.7,45.3,27.7,0.84,136.7,0.5,20.9,0.5,20.9,93.47,31.52,55.22,29.7,-4.1,0.981,0.852
2009-03-22 00:00:00,87.73,45.45,46.5,28.4,0,136.7,0.54,21.4,0.54,21.4,78.73,31.32,54.73,29.7,-0.2,0.933,0.852
2009-03-23 00:00:00,76.66,45.9,47.5,29,2.26,138.9,0.42,21.8,0.42,21.8,68.82,31.28,54.29,29.5,1.1,0.996,0.853
2009-03-24 00:00:00,80.94,47,48.6,29.6,9.19,148.1,0.73,22.5,0.73,22.5,100.2,34.54,58.25,26,2.7,0.999,0.863
2009-03-25 00:00:00,105.8,48.7,50,30.3,4,152.1,0.78,23.3,0.78,23.3,122.2,35.7,60.15,24.2,0.1,0.997,0.866
2009-03-26 00:00:00,113.3,49.6,51.6,30.9,3.27,155.4,0.58,23.9,0.58,23.9,109,35.47,59.95,27.4,-3,0.95,0.866
2009-03-27 00:00:00,100.5,49.45,52.9,31.6,0.06,155.4,0.71,24.6,0.71,24.6,89.58,35.23,59.15,27.4,0.2,0.894,0.866
2009-03-28 00:00:00,87.54,49.6,54.1,32.3,0.17,155.6,0.95,25.6,0.95,25.6,80.93,35.53,59,22.6,5.3,0.998,0.868
2009-03-29 00:00:00,91.19,50.1,55.3,33,1.83,157.4,1.16,26.7,1.16,26.7,105.3,37.45,61.65,15.5,7.9,0.999,0.873
2009-03-30 00:00:00,121.9,50.45,57,33.6,5.95,163.4,1.26,28,1.26,28,143.2,40.04,65.2,10.1,7.3,0.999,0.88
2009-03-31 00:00:00,157.4,51.4,59.1,34.3,7.68,171.1,0.87,28.9,0.87,28.9,173.6,42.36,68.32,7.7,4.1,0.999,0.886
2009-04-01 00:00:00,160.4,52.35,61.3,35,0.03,171.1,1.77,30.6,1.77,30.6,156.2,42.08,68.12,6.2,-0.5,0.963,0.886
2009-04-02 00:00:00,137.4,51.9,63.1,35.7,0,171.1,2.22,32.9,2.22,32.9,123.2,41.8,67.2,4.6,5.2,0.91,0.886
2009-04-03 00:00:00,112.3,51.1,64.7,36.4,0,171.1,2.44,35.3,2.44,35.3,98.33,41.52,65.82,3.6,0.8,0.814,0.886
2009-04-04 00:00:00,93.26,50.35,65.9,37.1,0,171.1,2.53,37.8,2.53,37.8,82.16,41.24,63.91,2.4,3.7,0.722,0.886
2009-04-05 00:00:00,79.95,49.25,67,37.8,0,171.1,2.84,40.7,2.84,40.7,71.76,40.96,61.6,1.2,6.4,0.613,0.886
2009-04-06 00:00:00,70.72,48.15,68,38.4,0,171.1,2.91,43.6,2.91,43.6,64.67,40.69,59,0.1,9.8,0.503,0.886
2009-04-07 00:00:00,64.02,46.9,68.8,39.1,0.01,171.1,3.1,46.7,3.09,46.7,59.17,40.42,55.95,0,4.1,0.323,0.886
2009-04-08 00:00:00,58.63,45.85,69.6,39.7,0,171.1,3.09,49.8,3.05,49.7,54.09,40.15,52.25,0,7.7,0.152,0.885
2009-04-09 00:00:00,53.77,45.3,70.3,40.3,0.16,171.3,3.4,53.1,3.2,52.9,49.31,39.88,48.23,0,9.4,0.02,0.882
2009-04-10 00:00:00,49.33,44.75,71,40.9,1.94,173.2,3.18,56.3,3.04,56,45.39,39.61,44.75,0,10.2,0.01,0.878
2009-04-11 00:00:00,45.62,43.9,71.6,41.5,0.65,173.9,3.09,59.4,2.77,58.7,42.73,39.35,42.34,0,6.8,0,0.87
2009-04-12 00:00:00,42.97,42.55,72.2,42.1,7.25,181.1,2.12,61.5,2.11,60.8,41.93,39.09,41.69,0,7,0.297,0.87
2009-04-13 00:00:00,41.71,41.2,72.8,42.6,0.97,182.1,1.57,63.1,1.53,62.4,43.07,38.83,42.91,0,7.1,0.27,0.869
2009-04-14 00:00:00,41.92,40.2,73.3,43.2,0.15,182.2,1.91,65,1.83,64.2,43.77,38.57,43.66,0,5.3,0.192,0.867
2009-04-15 00:00:00,42.59,39.55,73.9,43.7,0,182.2,3.25,68.3,2.98,67.2,43.31,38.31,43.24,0,4.7,0.093,0.862
2009-04-16 00:00:00,42.66,39.2,74.5,44.2,0,182.2,2.8,71.1,2.49,69.7,42.04,38.06,41.99,0,3.3,0.04,0.855
2009-04-17 00:00:00,41.94,39,75.1,44.8,0,182.2,3.03,74.1,2.62,72.3,40.55,37.81,40.52,0,6.2,0.008,0.847
