Date,Qsim,Qobs,QsimAcc,QobsAcc,Prec,AccPrec,Epot,AccEpot,Evap,AccEvap,Inflow,Baseflow,Interflow,SnowStorage,Temperature,SurfaceStorage,RootzoneStorage
2009-03-06 00:00:00,8.96,9.54,37.6,26.2,1.33,76.7,0.61,13.5,0.61,13.5,10.43,3.912,10.04,20.1,2.4,1.001,0.77
2009-03-07 00:00:00,9.6,11.05,38.4,27.1,2.09,78.8,0.68,14.2,0.68,14.2,11.14,4.28,10.66,17.7,1.2,1.001,0.775
2009-03-08 00:00:00,10.51,10.95,39.2,28,5.81,84.6,0.46,14.6,0.46,14.6,12.22,4.889,11.51,17.2,0.4,1.001,0.783
2009-03-09 00:00:00,11.39,12.4,40.1,28.9,3.8,88.4,0.52,15.1,0.52,15.1,13.13,5.245,12.07,16.4,0.9,1.001,0.789
2009-03-10 00:00:00,12.39,12.95,41,29.9,4.08,92.5,0.65,15.8,0.65,15.8,14.32,5.782,12.8,14.4,1.4,1.001,0.795
2009-03-11 00:00:00,12.62,15.1,42,31.1,0.82,93.3,0.81,16.6,0.81,16.6,14.47,5.839,12.98,12.9,0.9,1,0.797
2009-03-12 00:00:00,12.77,17,43,32.4,1.96,95.3,0.73,17.3,0.73,17.3,14.62,5.968,13.19,11.8,0.8,1.001,0.799
2009-03-13 00:00:00,12.72,17.2,44,33.8,2.24,97.5,0.86,18.2,0.86,18.2,14.53,5.98,13.25,12.3,-3,0.97,0.8
2009-03-14 00:00:00,12.28,16.1,44.9,35,0.08,97.6,0.84,19,0.84,19,13.97,5.896,13.04,12.4,1.1,0.892,0.8
2009-03-15 00:00:00,11.78,13.3,45.9,36.1,0.42,98,0.89,19.9,0.89,19.9,13.38,5.812,12.72,11.5,-0.8,0.892,0.8
2009-03-16 00:00:00,11.58,10.85,46.8,36.9,2.66,100.7,1.03,21,1.03,21,13.19,5.804,12.59,10.2,5.9,0.999,0.801
2009-03-17 00:00:00,12.01,10.1,47.7,37.7,1.82,102.5,0.89,21.8,0.89,21.8,13.78,5.886,12.86,9.4,-1.1,0.99,0.803
2009-03-18 00:00:00,12.69,10.03,48.7,38.5,4.82,107.3,0.68,22.5,0.68,22.5,14.63,6.214,13.39,9.8,1.8,1.001,0.807
2009-03-19 00:00:00,13.26,10.13,49.7,39.3,2.21,109.5,1.05,23.6,1.05,23.6,15.21,6.289,13.64,9.1,0.2,1,0.808
2009-03-20 00:00:00,13.2,11.75,50.7,40.2,2.5,112,0.94,24.5,0.94,24.5,15.08,6.267,13.7,9.5,0.4,0.999,0.809
2009-03-21 00:00:00,12.9,14,51.7,41.3,0.93,113,0.92,25.4,0.92,25.4,14.71,6.178,13.63,9.5,-1.6,0.967,0.809
2009-03-22 00:00:00,12.46,14.7,52.7,42.4,0.02,113,1.12,26.6,1.12,26.6,14.18,6.091,13.41,9.3,0.5,0.885,0.809
2009-03-23 00:00:00,12.09,13.45,53.7,43.4,2.48,115.5,0.8,27.4,0.8,27.4,13.76,6.017,13.17,8.8,2.9,0.982,0.809
2009-03-24 00:00:00,14.84,12.4,54.8,44.4,10.58,126,1.5,28.9,1.5,28.9,17.31,7.194,14.61,7.5,4,1.001,0.821
2009-03-25 00:00:00,16.6,16.8,56.1,45.7,5.08,131.1,1.26,30.1,1.26,30.1,19.13,7.494,15.21,8.1,-1.7,0.976,0.824
2009-03-26 00:00:00,15.76,18.05,57.3,47.1,3.45,134.6,1.06,31.2,1.06,31.2,17.96,7.386,15.08,11.6,-5.4,0.878,0.824
2009-03-27 00:00:00,14.47,16.8,58.5,48.4,0.08,134.7,1.06,32.2,1.06,32.2,16.41,7.28,14.64,11.5,1.1,0.797,0.824
2009-03-28 00:00:00,13.53,18.15,59.5,49.8,1.83,136.5,1.11,33.3,1.11,33.3,15.35,7.178,14.25,9.3,6.1,0.945,0.824
2009-03-29 00:00:00,13.42,16.6,60.6,51.1,0.51,137,1.5,34.8,1.5,34.8,15.34,7.142,14.36,6.4,8.6,0.994,0.825
2009-03-30 00:00:00,16.36,14.55,61.8,52.3,7.13,144.1,1.11,36,1.11,36,18.96,7.977,15.62,4.6,5.9,1.001,0.832
2009-03-31 00:00:00,18.93,18.5,63.3,53.7,5.13,149.3,1.03,37,1.03,37,21.78,8.428,16.44,3.7,1.8,1.001,0.837
2009-04-01 00:00:00,18.13,19.9,64.7,55.3,0,149.3,2.22,39.2,2.22,39.2,20.68,8.306,16.36,3,0.7,0.875,0.837
2009-04-02 00:00:00,16.29,15.95,66,56.5,0,149.3,2.4,41.6,2.4,41.6,18.48,8.187,15.85,2.2,4.8,0.749,0.837
2009-04-03 00:00:00,14.65,15.05,67.1,57.7,0,149.3,2.53,44.1,2.53,44.1,16.57,8.069,15.04,1.5,2.3,0.612,0.837
2009-04-04 00:00:00,13.26,13.8,68.1,58.7,0,149.3,2.68,46.8,2.68,46.8,14.94,7.953,14.05,0.6,5.8,0.482,0.837
2009-04-05 00:00:00,12.01,12.3,69.1,59.7,0,149.3,3.14,49.9,3.14,49.9,13.49,7.839,12.96,0,7,0.319,0.837
2009-04-06 00:00:00,10.77,11.5,69.9,60.6,0.17,149.4,2.71,52.7,2.69,52.6,12.03,7.727,11.72,0,8.6,0.159,0.837
2009-04-07 00:00:00,9.518,10.68,70.7,61.4,0,149.4,3.08,55.7,2.83,55.5,10.56,7.617,10.39,0,5.2,0.016,0.834
2009-04-08 00:00:00,8.402,9.87,71.3,62.2,0,149.4,3.24,59,2.67,58.1,9.255,7.508,9.174,0,8.4,0.002,0.824
2009-04-09 00:00:00,7.579,9.06,71.9,62.9,0.44,149.9,3.43,62.4,2.87,61,8.376,7.401,8.335,0,10.8,0.001,0.813
2009-04-10 00:00:00,7.032,8.16,72.5,63.5,2.73,152.6,3.15,65.6,3.06,64.1,7.831,7.296,7.809,0,8.8,0.001,0.812
2009-04-11 00:00:00,6.676,7.54,73,64.1,0,152.6,3,68.6,2.41,66.5,7.488,7.193,7.475,0,6.2,0,0.802
2009-04-12 00:00:00,6.436,7.015,73.5,64.7,0.19,152.8,3,71.6,2.41,68.9,7.254,7.091,7.246,0,7.7,0,0.792
2009-04-13 00:00:00,6.263,7.455,74,65.2,0.38,153.2,1.65,73.2,1.38,70.3,7.081,6.991,7.076,0,7.2,0,0.788
2009-04-14 00:00:00,6.129,8.07,74.4,65.9,0.19,153.4,1.87,75.1,1.5,71.8,6.943,6.893,6.94,0,6,0,0.783
2009-04-15 00:00:00,6.018,7.98,74.9,66.5,0,153.4,3.33,78.4,2.58,74.4,6.824,6.796,6.822,0,6.3,0,0.772
2009-04-16 00:00:00,5.92,7.8,75.4,67.1,0,153.4,3.48,81.9,2.65,77,6.717,6.7,6.715,0,3.2,0,0.761
2009-04-17 00:00:00,5.83,7.8,75.8,67.7,0,153.4,3.41,85.3,2.56,79.6,6.616,6.606,6.615,0,6.9,0,0.75
2009-04-18 00:00:00,5.797,7.715,76.3,68.3,4.72,158.1,2.98,88.3,2.98,82.6,6.607,6.514,6.599,0,10.5,0.105,0.75
2009-04-19 00:00:00,5.782,7.63,76.7,68.9,0.36,158.5,3.38,91.7,2.62,85.2,6.596,6.423,6.586,0,6.3,0,0.746
2009-04-20 00:00:00,5.695,7.63,77.2,69.5,0,158.5,3.43,95.1,2.53,87.7,6.456,6.334,6.45,0,1,0,0.735
2009-04-21 00:00:00,5.58,7.63,77.6,70.1,0,158.5,3.53,98.6,2.56,90.3,6.317,6.246,6.314,0,3.8,0,0.724
2009-04-22 00:00:00,5.472,7.63,78,70.7,0,158.5,3.53,102.1,2.52,92.8,6.198,6.159,6.197,0,3.9,0,0.714
2009-04-23 00:00:00,5.377,7.54,78.4,71.3,0,158.5,3.78,105.9,2.66,95.4,6.095,6.074,6.094,0,5.5,0,0.702
2009-04-24 00:00:00,5.292,7.45,78.9,71.8,0,158.5,3.68,109.6,2.55,98,6.001,5.99,6.001,0,4.6,0,0.692
2009-04-25 00:00:00,5.213,6.75,79.3,72.4,0,158.5,3.83,113.4,2.61,100.6,5.914,5.907,5.913,0,4.1,0,0.681
2009-04-26 00:00:00,5.138,5.975,79.7,72.8,0,158.5,3.95,117.4,2.65,103.2,5.83,5.826,5.829,0,6.6,0,0.669
2009-04-27 00:00:00,5.066,5.9,80.1,73.3,0,158.5,4.19,121.6,2.76,106,5.748,5.746,5.747,0,9.7,0,0.658
2009-04-28 00:00:00,4.996,5.9,80.4,73.8,0,158.5,4.41,126,2.85,108.9,5.668,5.667,5.668,0,9.7,0,0.646
2009-04-29 00:00:00,4.927,5.825,80.8,74.2,0,158.5,4.58,130.6,2.91,111.8,5.59,5.589,5.59,0,7.6,0,0.633
2009-04-30 00:00:00,4.86,5.75,81.2,74.7,0,158.5,4.57,135.1,2.85,114.6,5.514,5.513,5.513,0,10.5,0,0.621
2009-05-01 00:00:00,4.793,5.75,81.6,75.1,0.25,158.7,4.49,139.6,2.84,117.4,5.438,5.438,5.438,0,12.7,0,0.61
2009-05-02 00:00:00,4.728,5.75,81.9,75.6,0,158.7,4.43,144.1,2.66,120.1,5.364,5.364,5.364,0,9,0,0.599
2009-05-03 00:00:00,4.664,5.675,82.3,76,0.13,158.8,4.14,148.2,2.49,122.6,5.291,5.291,5.291,0,5.5,0,0.589
2009-05-04 00:00:00,4.601,5.6,82.7,76.4,0,158.8,4.55,152.8,2.63,125.2,5.219,5.219,5.219,0,6.9,0,0.578
2009-05-05 00:00:00,4.539,5.6,83,76.9,0.18,159,4.3,157.1,2.53,127.8,5.149,5.148,5.148,0,8.4,0,0.568
2009-05-06 00:00:00,4.478,5.6,83.4,77.3,0.61,159.6,2.62,159.7,1.74,129.5,5.079,5.079,5.079,0,8.3,0,0.563
2009-05-07 00:00:00,4.445,5.6,83.7,77.7,5.37,165,2.36,162,2.36,131.9,5.055,5.01,5.049,0,6.7,0.183,0.563
2009-05-08 00:00:00,4.421,5.6,84.1,78.2,0,165,4.16,166.2,2.39,134.2,5.031,4.943,5.022,0,8.8,0,0.561
2009-05-09 00:00:00,4.355,5.675,84.4,78.6,0.27,165.3,3.84,170,2.25,136.5,4.934,4.876,4.929,0,12.5,0,0.552
2009-05-10 00:00:00,4.277,5.75,84.7,79.1,1.23,166.5,4.64,174.7,3.09,139.6,4.841,4.811,4.839,0,8,0,0.545
2009-05-11 00:00:00,4.205,5.75,85.1,79.5,4.54,171.1,4.42,179.1,4.14,143.7,4.763,4.746,4.762,0,10.9,0.045,0.543
2009-05-12 00:00:00,4.143,5.75,85.4,80,4.5,175.5,4.53,183.6,4.48,148.2,4.699,4.683,4.698,0,10.4,0.049,0.543
2009-05-13 00:00:00,4.087,5.675,85.7,80.4,0.97,176.5,3.83,187.5,2.64,150.8,4.635,4.62,4.635,0,4.3,0.001,0.538
2009-05-14 00:00:00,4.032,5.6,86,80.8,0,176.5,3.72,191.2,1.97,152.8,4.569,4.559,4.568,0,2.9,0,0.53
2009-05-15 00:00:00,3.976,5.525,86.3,81.3,0,176.5,4.55,195.7,2.37,155.2,4.504,4.498,4.504,0,4.1,0,0.52
2009-05-16 00:00:00,3.92,3.955,86.6,81.6,0,176.5,4.83,200.6,2.46,157.7,4.442,4.438,4.442,0,10.1,0,0.509
2009-05-17 00:00:00,3.898,2.25,86.9,81.7,8.76,185.3,3.09,203.6,3.09,160.7,4.429,4.38,4.424,0,9.7,0.344,0.509
2009-05-18 00:00:00,3.895,2.105,87.2,81.9,0,185.3,4.92,208.6,4.64,165.4,4.433,4.322,4.422,0,9.4,0.049,0.509
2009-05-19 00:00:00,3.835,2.105,87.5,82.1,0.56,185.8,5.39,214,2.98,168.4,4.341,4.265,4.335,0,13.3,0,0.501
2009-05-20 00:00:00,3.756,2.105,87.8,82.2,1.8,187.6,2.85,216.8,2.32,170.7,4.247,4.208,4.244,0,13.6,0,0.498
2009-05-21 00:00:00,3.686,2.395,88.1,82.4,0.02,187.7,5.52,222.3,2.71,173.4,4.171,4.153,4.17,0,10.7,0,0.487
2009-05-22 00:00:00,3.626,2.46,88.4,82.6,0.03,187.7,5.33,227.7,2.56,176,4.106,4.099,4.106,0,15.9,0,0.477
2009-05-23 00:00:00,3.611,2.66,88.7,82.8,10.88,198.6,3.42,231.1,3.42,179.4,4.103,4.045,4.099,0,10.7,0.457,0.477
2009-05-24 00:00:00,3.644,3.02,89,83.1,2.58,201.2,4.58,235.7,4.58,184,4.155,3.992,4.146,0,7.2,0.334,0.477
2009-05-25 00:00:00,3.635,2.86,89.2,83.3,0.49,201.6,4.28,239.9,3.75,187.7,4.127,3.94,4.118,0,10,0.124,0.476
2009-05-26 00:00:00,3.559,2.62,89.5,83.5,0.03,201.7,4.8,244.7,2.68,190.4,4.022,3.888,4.017,0,9.8,0.004,0.47
2009-05-27 00:00:00,3.46,2.355,89.8,83.7,0,201.7,5.97,250.7,2.75,193.1,3.906,3.838,3.903,0,13.2,0,0.459
2009-05-28 00:00:00,3.387,4.035,90,84,6.96,208.6,3.61,254.3,3.61,196.7,3.831,3.788,3.83,0,8,0.203,0.459
2009-05-29 00:00:00,3.353,5.6,90.3,84.4,6.71,215.3,4.03,258.4,4.03,200.8,3.805,3.739,3.802,0,6.3,0.368,0.459
2009-05-30 00:00:00,3.345,5.3,90.6,84.8,4.63,220,2.56,260.9,2.56,203.3,3.803,3.69,3.798,0,9.5,0.493,0.459
2009-05-31 00:00:00,3.35,5.3,90.8,85.2,4.71,224.7,2.43,263.4,2.43,205.8,3.812,3.643,3.805,0,11.4,0.632,0.459
2009-06-01 00:00:00,3.386,5.375,91.1,85.7,10.17,234.9,3.15,266.5,3.15,208.9,3.874,3.621,3.863,0,7.1,0.986,0.463
2009-06-02 00:00:00,3.46,3.81,91.4,86,5.77,240.6,4.71,271.2,4.71,213.6,3.969,3.606,3.951,0,9.9,0.982,0.467
2009-06-03 00:00:00,3.515,2.04,91.6,86.1,5.97,246.6,4.84,276.1,4.84,218.5,4.045,3.603,4.023,0,10.9,0.977,0.471
2009-06-04 00:00:00,3.534,2.87,91.9,86.3,1.95,248.5,4.25,280.3,4.25,222.7,4.032,3.557,4.008,0,7.3,0.835,0.471
2009-06-05 00:00:00,3.494,3.83,92.2,86.6,1.85,250.4,4.47,284.8,4.47,227.2,3.963,3.511,3.941,0,5.6,0.672,0.471
2009-06-06 00:00:00,3.411,3.54,92.4,86.9,1.24,251.6,4.64,289.4,4.64,231.8,3.855,3.465,3.836,0,5.1,0.464,0.471
2009-06-07 00:00:00,3.365,3.175,92.7,87.2,13.27,264.9,3.32,292.7,3.32,235.1,3.838,3.459,3.819,0,14.7,0.985,0.477
2009-06-08 00:00:00,3.387,2.74,93,87.4,1.98,266.9,5.11,297.8,5.11,240.3,3.867,3.414,3.841,0,13.1,0.791,0.477
2009-06-09 00:00:00,3.363,3.615,93.2,87.7,1.25,268.1,5.86,303.7,5.86,246.1,3.815,3.37,3.789,0,12.6,0.507,0.477
2009-06-10 00:00:00,3.265,4.12,93.5,88,0.33,268.5,5.86,309.6,5.69,251.8,3.677,3.326,3.658,0,15.8,0.176,0.476
2009-06-11 00:00:00,3.141,4.195,93.7,88.3,4.94,273.4,5.16,314.7,5.07,256.9,3.525,3.283,3.514,0,11.3,0.165,0.476
2009-06-12 00:00:00,3.035,3.62,94,88.6,1,274.4,5.21,319.9,3.47,260.3,3.41,3.241,3.404,0,13.6,0.022,0.473
2009-06-13 00:00:00,2.932,2.27,94.2,88.8,0.21,274.6,4.12,324.1,2.08,262.4,3.294,3.199,3.292,0,7.8,0,0.466
2009-06-14 00:00:00,2.886,2.54,94.4,89,14.88,289.5,1.63,325.7,1.63,264.1,3.269,3.158,3.264,0,10.5,0.811,0.466
2009-06-15 00:00:00,2.914,2.62,94.6,89.2,0.88,290.4,5.26,330.9,5.26,269.3,3.33,3.118,3.319,0,11.4,0.543,0.466
2009-06-16 00:00:00,2.916,2.58,94.9,89.4,3.21,293.6,5.35,336.3,5.35,274.7,3.314,3.078,3.302,0,16.9,0.411,0.466
2009-06-17 00:00:00,2.883,3.7,95.1,89.6,5.57,299.2,2.96,339.2,2.96,277.6,3.266,3.039,3.255,0,10.5,0.57,0.466
2009-06-18 00:00:00,2.839,3.305,95.3,89.9,1.65,300.8,4.89,344.1,4.89,282.5,3.213,3,3.204,0,6.3,0.372,0.466
2009-06-19 00:00:00,2.767,3.16,95.5,90.2,0.01,300.8,4.91,349,4.44,286.9,3.116,2.962,3.111,0,16.5,0.098,0.465
2009-06-20 00:00:00,2.726,4.19,95.7,90.5,17.4,318.2,3.23,352.3,3.23,290.2,3.1,2.944,3.093,0,13.2,0.926,0.467
2009-06-21 00:00:00,2.884,4.86,96,90.9,10.31,328.5,2.01,354.3,2.01,292.2,3.437,3.101,3.415,0,10.7,1.001,0.493
2009-06-22 00:00:00,3.098,5.75,96.2,91.3,1.77,330.3,3.2,357.5,3.2,295.4,3.611,3.061,3.568,0,12.2,0.91,0.493
2009-06-23 00:00:00,3.421,5.08,96.5,91.7,13.32,343.6,1.7,359.2,1.7,297.1,4.134,3.392,4.07,0,15.2,1.001,0.527
2009-06-24 00:00:00,4.141,3.9,96.8,92,19.61,363.2,4.25,363.4,4.25,301.3,5.183,4.122,5.079,0,16.5,1.001,0.576
2009-06-25 00:00:00,4.959,3.97,97.2,92.3,11.01,374.2,3.2,366.6,3.2,304.5,6.037,4.544,5.884,0,16.7,1.001,0.598
2009-06-26 00:00:00,5.848,4.48,97.6,92.7,13.05,387.3,4.5,371.1,4.5,309,7.022,5.05,6.829,0,16.5,1.001,0.621
2009-06-27 00:00:00,6.277,4.555,98.1,93,1.62,388.9,3.82,375,3.82,312.9,7.297,4.979,7.085,0,17.9,0.855,0.621
2009-06-28 00:00:00,6.399,6.165,98.6,93.5,4.38,393.3,3.38,378.3,3.38,316.2,7.351,4.91,7.141,0,17.3,0.907,0.621
2009-06-29 00:00:00,6.354,8.255,99.1,94.1,1.84,395.1,5.33,383.7,5.33,321.6,7.252,4.842,7.054,0,18,0.683,0.621
2009-06-30 00:00:00,6.065,8.88,99.6,94.8,0.62,395.8,6.4,390.1,6.4,328,6.848,4.775,6.688,0,17.8,0.324,0.621
2009-07-01 00:00:00,5.538,8.79,100,95.5,1.21,397,6.52,396.6,5.77,333.7,6.155,4.708,6.06,0,17.4,0.044,0.619
2009-07-02 00:00:00,4.967,7.465,100.4,96.1,0.57,397.5,6.81,403.4,4.35,338.1,5.456,4.643,5.415,0,19,0,0.604
2009-07-03 00:00:00,4.535,6.23,100.8,96.6,2.94,400.5,6.65,410.1,5.16,343.2,4.995,4.579,4.98,0,17.8,0,0.595
2009-07-04 00:00:00,4.25,6.405,101.1,97.1,3.39,403.9,5.13,415.2,4.42,347.7,4.723,4.516,4.718,0,16.1,0,0.59
2009-07-05 00:00:00,4.069,6.755,101.4,97.6,0.39,404.2,5.61,420.8,3.41,351.1,4.557,4.454,4.555,0,17.1,0,0.578
2009-07-06 00:00:00,3.949,5.815,101.7,98.1,5.65,409.9,5.42,426.2,5.37,356.4,4.447,4.393,4.446,0,16.1,0.023,0.577
2009-07-07 00:00:00,3.863,4.85,102,98.4,0.99,410.9,5.19,431.4,3.38,359.8,4.363,4.333,4.362,0,17.7,0,0.568
2009-07-08 00:00:00,3.793,5.965,102.3,98.9,2.52,413.4,5.65,437.1,4.29,364.1,4.29,4.273,4.289,0,17.7,0,0.561
2009-07-09 00:00:00,3.826,6.49,102.6,99.4,14.47,427.9,3.71,440.8,3.71,367.8,4.374,4.215,4.357,0,13.4,0.659,0.561
2009-07-10 00:00:00,4.008,6.84,102.9,99.9,4.02,431.9,4.75,445.5,4.75,372.6,4.635,4.158,4.589,0,11.5,0.612,0.561
2009-07-11 00:00:00,4.11,7.63,103.2,100.5,1.49,433.4,4.73,450.2,4.73,377.3,4.711,4.101,4.662,0,12.3,0.411,0.561
2009-07-12 00:00:00,4.034,7.63,103.6,101.1,1.15,434.5,4.81,455.1,4.53,381.8,4.565,4.046,4.535,0,9.5,0.198,0.56
2009-07-13 00:00:00,3.86,7.54,103.9,101.7,0.72,435.3,4.65,459.7,3.57,385.4,4.33,3.991,4.317,0,10.5,0.02,0.558
2009-07-14 00:00:00,3.678,7.54,104.1,102.3,0.96,436.2,4.59,464.3,2.96,388.4,4.116,3.937,4.111,0,13.7,0,0.55
2009-07-15 00:00:00,3.537,7.54,104.4,102.9,0.02,436.2,5.91,470.2,3.18,391.6,3.97,3.884,3.968,0,19.5,0,0.536
2009-07-16 00:00:00,3.437,6.15,104.7,103.4,0.82,437.1,6.24,476.4,3.67,395.2,3.871,3.831,3.871,0,21,0,0.524
2009-07-17 00:00:00,3.393,4.85,105,103.7,10.88,447.9,4.32,480.8,4.32,399.5,3.846,3.78,3.841,0,19,0.401,0.524
2009-07-18 00:00:00,3.38,5.15,105.2,104.1,0.86,448.8,5.84,486.6,5.23,404.8,3.843,3.729,3.834,0,20.6,0.118,0.524
2009-07-19 00:00:00,3.325,4.71,105.5,104.5,4.12,452.9,6.58,493.2,5.9,410.7,3.758,3.679,3.753,0,18.4,0.034,0.521
2009-07-20 00:00:00,3.288,4.115,105.7,104.8,7.32,460.2,1.85,495,1.85,412.5,3.727,3.63,3.719,0,12.2,0.369,0.521
2009-07-21 00:00:00,3.284,4.78,106,105.2,0.27,460.5,4.8,499.8,4.8,417.3,3.735,3.582,3.722,0,13.5,0.091,0.521
2009-07-22 00:00:00,3.222,4.49,106.2,105.5,0.11,460.6,5.22,505,2.74,420.1,3.637,3.534,3.629,0,14.4,0,0.513
2009-07-23 00:00:00,3.139,4.64,106.5,105.9,0.22,460.8,5.05,510.1,2.66,422.7,3.538,3.487,3.535,0,20.8,0,0.503
2009-07-24 00:00:00,3.069,3.82,106.7,106.2,0.14,461,6.75,516.9,3.38,426.1,3.464,3.441,3.462,0,20,0,0.489
2009-07-25 00:00:00,3.023,3.295,107,106.5,9.2,470.2,4.84,521.7,4.84,430.9,3.424,3.395,3.421,0,17,0.264,0.489
2009-07-26 00:00:00,3.059,3.785,107.2,106.8,13.79,484,3.3,525,3.3,434.2,3.504,3.354,3.491,0,12.8,0.896,0.49
2009-07-27 00:00:00,3.2,3.28,107.4,107,5.37,489.3,3.98,529,3.98,438.2,3.706,3.329,3.677,0,10.8,0.953,0.491
2009-07-28 00:00:00,3.305,3.24,107.7,107.3,0.09,489.4,4.33,533.3,4.33,442.5,3.792,3.285,3.758,0,11.6,0.692,0.491
2009-07-29 00:00:00,3.285,3.095,108,107.5,0.17,489.6,5.22,538.5,5.22,447.8,3.724,3.242,3.694,0,16.2,0.381,0.491
2009-07-30 00:00:00,3.174,4.35,108.2,107.8,1.34,490.9,4.02,542.5,4.02,451.8,3.568,3.199,3.547,0,14.1,0.217,0.491
2009-07-31 00:00:00,3.027,5.525,108.4,108.3,0.05,491,5.38,547.9,3.02,454.8,3.387,3.157,3.376,0,17.5,0.001,0.487
2009-08-01 00:00:00,2.889,5.6,108.7,108.7,0.06,491,5.13,553,2.48,457.3,3.231,3.116,3.226,0,14.7,0,0.477
2009-08-02 00:00:00,2.785,4.64,108.9,109.1,0.09,491.1,4.88,557.9,2.33,459.6,3.127,3.075,3.125,0,15.4,0,0.468
2009-08-03 00:00:00,2.714,4.64,109.1,109.4,0.35,491.5,5.06,563,2.51,462.1,3.057,3.035,3.057,0,20.1,0,0.459
2009-08-04 00:00:00,2.661,5.15,109.3,109.8,0.21,491.7,5.68,568.6,2.67,464.8,3.005,2.995,3.004,0,16.8,0,0.448
2009-08-05 00:00:00,2.619,4.48,109.5,110.2,0.63,492.3,3.77,572.4,2.02,466.8,2.96,2.956,2.96,0,17.1,0,0.442
2009-08-06 00:00:00,2.59,4.855,109.7,110.6,6.39,498.7,3.52,575.9,3.52,470.3,2.932,2.918,2.932,0,17.2,0.177,0.442
2009-08-07 00:00:00,2.573,5.45,109.9,111,2.17,500.9,3.89,579.8,3.46,473.8,2.917,2.88,2.917,0,15.7,0.091,0.442
2009-08-08 00:00:00,2.543,5.45,110.1,111.4,0.07,500.9,5.07,584.9,2.26,476.1,2.877,2.843,2.876,0,13,0,0.435
2009-08-09 00:00:00,2.5,5.45,110.3,111.8,0.03,501,4.32,589.2,1.86,477.9,2.824,2.806,2.824,0,12.3,0,0.428
2009-08-10 00:00:00,2.458,5.375,110.5,112.2,0.01,501,4.43,593.6,1.87,479.8,2.778,2.77,2.778,0,11.4,0,0.42
2009-08-11 00:00:00,2.422,3.8,110.7,112.5,0,501,4.92,598.6,2.03,481.8,2.738,2.734,2.737,0,15.4,0,0.411
2009-08-12 00:00:00,2.391,2.54,110.9,112.7,5.5,506.5,2.43,601,2.43,484.2,2.704,2.699,2.704,0,14.8,0.188,0.411
2009-08-13 00:00:00,2.362,3.665,111,113,0.25,506.7,3.31,604.3,2.74,487,2.673,2.664,2.673,0,13.9,0.011,0.411
2009-08-14 00:00:00,2.335,4.26,111.2,113.4,6.27,513,2.68,607,2.68,489.7,2.642,2.63,2.641,0,11.4,0.229,0.411
2009-08-15 00:00:00,2.31,3.68,111.4,113.6,0.39,513.4,3.55,610.5,3.32,493,2.615,2.597,2.614,0,9.6,0.04,0.411
2009-08-16 00:00:00,2.279,3.465,111.6,113.9,0,513.4,3.85,614.4,1.56,494.5,2.577,2.563,2.576,0,12.6,0,0.405
2009-08-17 00:00:00,2.245,3.685,111.8,114.2,0,513.4,5.05,619.4,2.01,496.5,2.537,2.531,2.537,0,16.9,0,0.397
2009-08-18 00:00:00,2.213,3.975,111.9,114.5,0.07,513.5,5.04,624.5,2,498.5,2.502,2.499,2.501,0,18.6,0,0.389
2009-08-19 00:00:00,2.184,2.985,112.1,114.7,1.12,514.6,4.47,628.9,2.41,501,2.468,2.467,2.468,0,12.7,0,0.383
2009-08-20 00:00:00,2.155,1.88,112.3,114.9,0.02,514.6,4.24,633.2,1.61,502.6,2.436,2.436,2.436,0,12,0,0.377
2009-08-21 00:00:00,2.128,2.145,112.4,115.1,0,514.6,4.52,637.7,1.67,504.2,2.405,2.405,2.405,0,12.5,0,0.37
2009-08-22 00:00:00,2.101,2.5,112.6,115.2,0,514.6,4.58,642.3,1.66,505.9,2.375,2.374,2.374,0,14.5,0,0.363
2009-08-23 00:00:00,2.074,2.62,112.8,115.4,3.58,518.2,3.86,646.1,3.68,509.6,2.345,2.344,2.344,0,16.3,0.001,0.362
2009-08-24 00:00:00,2.049,2.86,112.9,115.7,12.95,531.1,2.13,648.3,2.13,511.7,2.317,2.316,2.316,0,10.4,0.653,0.363
2009-08-25 00:00:00,2.025,3.68,113.1,116,0,531.1,3.63,651.9,3.55,515.3,2.288,2.287,2.288,0,12.2,0.432,0.363
2009-08-26 00:00:00,2,4.045,113.2,116.3,0,531.1,4.3,656.2,3.45,518.7,2.26,2.258,2.26,0,15.1,0.215,0.362
2009-08-27 00:00:00,1.974,3.465,113.4,116.5,0.24,531.4,4.31,660.5,2.96,521.7,2.231,2.23,2.231,0,17.8,0.069,0.359
2009-08-28 00:00:00,1.95,3.39,113.5,116.8,2.8,534.2,3.71,664.2,3.28,524.9,2.203,2.202,2.203,0,14.8,0.053,0.358
2009-08-29 00:00:00,1.925,3.465,113.7,117.1,0.01,534.2,4.05,668.3,1.63,526.6,2.175,2.174,2.175,0,17.3,0.003,0.354
2009-08-30 00:00:00,1.901,3.175,113.8,117.3,11.02,545.2,2.24,670.5,2.24,528.8,2.148,2.147,2.148,0,13.3,0.541,0.354
2009-08-31 00:00:00,1.878,3.32,114,117.6,0.1,545.3,3.33,673.9,3.33,532.2,2.122,2.121,2.122,0,10.8,0.344,0.354
2009-09-01 00:00:00,1.854,3.54,114.1,117.9,0.16,545.5,3.13,677,3.13,535.3,2.095,2.094,2.095,0,10.6,0.161,0.354
