Date,Qsim,Qobs,QsimAcc,QobsAcc,Prec,AccPrec,Epot,AccEpot,Evap,AccEvap,Inflow,Baseflow,Interflow,SnowStorage,Temperature,SurfaceStorage,RootzoneStorage
2007-10-29 00:00:00,5.218,5.5,196.3,117.2,0.2,659.7,0.5,741.4,0.5,563.2,5.098,5.098,5.098,0,8.8,0.116,0.317
2007-10-30 00:00:00,5.166,5.5,196.5,117.4,0.21,659.9,0.55,742,0.55,563.7,5.047,5.047,5.047,0,7.9,0.093,0.317
2007-10-31 00:00:00,5.115,5.6,196.7,117.6,1.43,661.4,0.55,742.5,0.55,564.3,4.996,4.996,4.996,0,9.1,0.155,0.317
2007-11-01 00:00:00,5.064,5.5,196.9,117.8,2.83,664.2,0.37,742.9,0.37,564.7,4.946,4.946,4.946,0,2.4,0.327,0.317
2007-11-02 00:00:00,5.013,4.9,197.1,117.9,0.86,665.1,0.55,743.5,0.55,565.2,4.896,4.896,4.896,0,8.7,0.348,0.317
2007-11-03 00:00:00,4.963,4.9,197.2,118.1,0.65,665.7,0.35,743.8,0.35,565.6,4.847,4.847,4.847,0,0.1,0.367,0.317
2007-11-04 00:00:00,4.914,5.2,197.4,118.3,0.7,666.4,0.39,744.2,0.39,566,4.799,4.799,4.799,0,6.7,0.393,0.317
2007-11-05 00:00:00,4.865,5,197.6,118.4,3.15,669.6,0.25,744.4,0.25,566.2,4.751,4.751,4.751,0,1.4,0.599,0.317
2007-11-06 00:00:00,4.817,5.1,197.7,118.6,0.01,669.6,0.16,744.6,0.16,566.4,4.704,4.704,4.704,0,-4.3,0.587,0.317
2007-11-07 00:00:00,4.769,5.3,197.9,118.8,2.52,672.1,0.17,744.8,0.17,566.5,4.657,4.657,4.657,0.9,1.4,0.688,0.317
2007-11-08 00:00:00,4.785,5.3,198.1,119,6.74,678.8,0.29,745.1,0.29,566.8,4.856,4.856,4.856,0.7,2.5,0.986,0.325
2007-11-09 00:00:00,4.896,5.3,198.2,119.2,2.92,681.7,0.29,745.4,0.29,567.1,5.079,5.079,5.079,0.3,3.4,0.999,0.335
2007-11-10 00:00:00,5.081,5.6,198.4,119.4,3.24,685,0.44,745.8,0.44,567.6,5.332,5.332,5.332,0,3.3,0.999,0.346
2007-11-11 00:00:00,5.269,6.31,198.6,119.6,1.99,687,0.05,745.8,0.05,567.6,5.402,5.402,5.402,0.7,-1.2,0.997,0.35
2007-11-12 00:00:00,5.372,6.83,198.8,119.8,0.26,687.2,0.22,746.1,0.22,567.8,5.345,5.345,5.345,0.9,-0.4,0.992,0.35
2007-11-13 00:00:00,5.403,7.16,199,120.1,1,688.2,0,746.1,0,567.8,5.359,5.359,5.359,1.1,0.5,0.999,0.352
2007-11-14 00:00:00,5.515,7.38,199.2,120.3,5.03,693.3,0.32,746.4,0.32,568.2,5.814,5.814,5.814,1,0.2,0.999,0.368
2007-11-15 00:00:00,5.699,7.16,199.4,120.6,1.41,694.7,0.13,746.5,0.13,568.3,5.817,5.817,5.817,1.7,-0.8,0.994,0.37
2007-11-16 00:00:00,5.797,6.94,199.6,120.8,0.04,694.7,0.05,746.6,0.05,568.3,5.754,5.754,5.754,1.8,-3.1,0.991,0.37
2007-11-17 00:00:00,5.799,6.94,199.8,121.1,0.08,694.8,0.04,746.6,0.04,568.4,5.692,5.692,5.692,1.9,-2,0.988,0.37
2007-11-18 00:00:00,5.757,6.83,200,121.3,0.07,694.9,0.28,746.9,0.28,568.6,5.631,5.631,5.631,1.9,-0.8,0.968,0.37
2007-11-19 00:00:00,5.701,6.61,200.2,121.6,0.04,694.9,0.12,747,0.12,568.8,5.571,5.571,5.571,2,-2.2,0.96,0.37
2007-11-20 00:00:00,5.641,6.4,200.4,121.8,0.03,694.9,0,747,0,568.8,5.511,5.511,5.511,2,-3.5,0.96,0.37
2007-11-21 00:00:00,5.582,6.2,200.6,122,0.11,695,0,747,0,568.8,5.453,5.453,5.453,2.1,-2.8,0.961,0.37
2007-11-22 00:00:00,5.523,6.2,200.8,122.2,0.15,695.2,0.09,747.1,0.09,568.9,5.395,5.395,5.395,2.2,-1.1,0.957,0.37
2007-11-23 00:00:00,5.464,6.4,201,122.4,0,695.2,0,747.1,0,568.9,5.337,5.337,5.337,2.2,-0.6,0.957,0.37
2007-11-24 00:00:00,5.407,6.1,201.1,122.6,0.07,695.3,0,747.1,0,568.9,5.28,5.28,5.28,1.9,3.5,0.982,0.37
2007-11-25 00:00:00,5.355,5.7,201.3,122.8,0.67,695.9,0.45,747.5,0.45,569.3,5.252,5.252,5.252,1.6,0.6,0.999,0.371
2007-11-26 00:00:00,5.327,5.7,201.5,123,1.16,697.1,0.24,747.8,0.24,569.5,5.302,5.302,5.302,1.6,3.2,0.999,0.374
2007-11-27 00:00:00,5.371,5.7,201.7,123.2,2.91,700,0,747.8,0,569.5,5.483,5.483,5.483,2.3,0,0.999,0.381
2007-11-28 00:00:00,5.449,5.7,201.9,123.4,0.77,700.8,0.12,747.9,0.12,569.7,5.467,5.467,5.467,2.6,-0.7,0.997,0.382
2007-11-29 00:00:00,5.481,5.8,202.1,123.6,0.01,700.8,0,747.9,0,569.7,5.408,5.408,5.408,2.6,-2.7,0.998,0.382
2007-11-30 00:00:00,5.461,5.9,202.3,123.9,0,700.8,0,747.9,0,569.7,5.35,5.35,5.35,2.6,-0.8,0.998,0.382
2007-12-01 00:00:00,5.479,6,202.5,124.1,3.87,704.6,0.3,748.2,0.3,570,5.539,5.539,5.539,4.1,2.6,0.999,0.389
2007-12-02 00:00:00,5.625,6,202.7,124.3,3.47,708.1,0.27,748.5,0.27,570.2,5.908,5.908,5.908,3.6,4.6,0.999,0.4
2007-12-03 00:00:00,5.829,6,202.9,124.5,0.51,708.6,0.08,748.6,0.08,570.3,5.972,5.972,5.972,2.9,3.1,0.999,0.403
2007-12-04 00:00:00,6.126,6.3,203.1,124.7,4.86,713.5,0.44,749,0.44,570.8,6.536,6.536,6.536,2.3,4.9,0.999,0.419
2007-12-05 00:00:00,6.434,6.94,203.3,124.9,0.9,714.4,0,749,0,570.8,6.632,6.632,6.632,1.9,3.2,0.999,0.423
2007-12-06 00:00:00,6.595,7.27,203.5,125.2,0.06,714.4,0.1,749.1,0.1,570.9,6.586,6.586,6.586,1.6,0.5,0.998,0.423
2007-12-07 00:00:00,6.642,7.27,203.8,125.5,0.58,715,0.28,749.4,0.28,571.2,6.587,6.587,6.587,1.3,3,0.999,0.425
2007-12-08 00:00:00,6.716,7.6,204,125.7,2.14,717.2,0.37,749.8,0.37,571.5,6.809,6.809,6.809,0.8,6.4,0.999,0.432
2007-12-09 00:00:00,6.799,7.93,204.2,126,0,717.2,0,749.8,0,571.5,6.784,6.784,6.784,0.4,2.2,0.999,0.433
2007-12-10 00:00:00,6.819,7.82,204.5,126.3,0.02,717.2,0.11,749.9,0.11,571.6,6.729,6.729,6.729,0.2,2.7,0.997,0.433
2007-12-11 00:00:00,6.868,7.6,204.7,126.5,2.23,719.4,0.29,750.2,0.29,571.9,6.943,6.943,6.943,0,6.2,0.999,0.439
2007-12-12 00:00:00,6.932,7.38,205,126.8,0.5,719.9,0.41,750.6,0.41,572.3,6.883,6.883,6.883,0,2.2,0.998,0.44
2007-12-13 00:00:00,6.941,7.16,205.2,127,0.6,720.5,0.25,750.8,0.25,572.6,6.85,6.85,6.85,0,1.3,0.999,0.441
2007-12-14 00:00:00,6.905,7.05,205.4,127.3,0.54,721,0.01,750.8,0.01,572.6,6.773,6.773,6.773,0.5,-1.6,0.998,0.441
2007-12-15 00:00:00,6.843,6.72,205.7,127.5,0.24,721.3,0.08,750.9,0.08,572.7,6.696,6.696,6.696,0.8,-0.8,0.992,0.441
2007-12-16 00:00:00,6.77,6.5,205.9,127.8,0.08,721.4,0.15,751.1,0.15,572.8,6.621,6.621,6.621,0.9,-2.3,0.982,0.441
2007-12-17 00:00:00,6.695,6.94,206.2,128,0.33,721.7,0.24,751.3,0.24,573.1,6.546,6.546,6.546,1.2,-1.4,0.965,0.441
2007-12-18 00:00:00,6.621,6.94,206.4,128.2,0.32,722,0.16,751.5,0.16,573.2,6.473,6.473,6.473,1.5,-0.1,0.955,0.441
2007-12-19 00:00:00,6.547,6.3,206.6,128.5,0.79,722.8,0.21,751.7,0.21,573.4,6.401,6.401,6.401,1.8,1.2,0.974,0.441
2007-12-20 00:00:00,6.485,6.1,206.8,128.7,0.85,723.6,0.29,752,0.29,573.7,6.354,6.354,6.354,1.9,-0.8,0.993,0.441
2007-12-21 00:00:00,6.423,6.1,207.1,128.9,0.35,724,0.15,752.1,0.15,573.9,6.283,6.283,6.283,2.2,-0.8,0.983,0.441
2007-12-22 00:00:00,6.355,6.1,207.3,129.1,0.26,724.3,0.2,752.3,0.2,574.1,6.213,6.213,6.213,2.5,-3.9,0.97,0.441
2007-12-23 00:00:00,6.286,6,207.5,129.3,0.01,724.3,0,752.3,0,574.1,6.143,6.143,6.143,2.5,-5.8,0.97,0.441
2007-12-24 00:00:00,6.216,6,207.7,129.5,0.06,724.3,0.13,752.4,0.13,574.2,6.075,6.075,6.075,2.6,-5.4,0.96,0.441
2007-12-25 00:00:00,6.148,6.1,207.9,129.7,0.15,724.5,0.18,752.6,0.18,574.4,6.007,6.007,6.007,2.7,-6.1,0.947,0.441
2007-12-26 00:00:00,6.08,6.52,208.2,130,0.07,724.6,0.14,752.8,0.14,574.5,5.941,5.941,5.941,2.8,-4.5,0.937,0.441
2007-12-27 00:00:00,6.013,6.72,208.4,130.2,0.03,724.6,0,752.8,0,574.5,5.875,5.875,5.875,2.8,-7.7,0.937,0.441
2007-12-28 00:00:00,5.947,7.38,208.6,130.5,0.1,724.7,0,752.8,0,574.5,5.81,5.81,5.81,2.9,-3.5,0.937,0.441
2007-12-29 00:00:00,5.881,8.48,208.8,130.7,0.02,724.7,0,752.8,0,574.5,5.745,5.745,5.745,3,-1.5,0.937,0.441
2007-12-30 00:00:00,5.817,8.48,209,131,0,724.7,0,752.8,0,574.5,5.682,5.682,5.682,3,-5,0.937,0.441
2007-12-31 00:00:00,5.753,8.055,209.2,131.3,0.4,725.1,0.23,753,0.23,574.8,5.619,5.619,5.619,3.4,-1.7,0.921,0.441
2008-01-01 00:00:00,5.69,7.655,209.4,131.6,0.97,726.1,0.06,753,0.06,574.8,5.558,5.558,5.558,4.3,-1.5,0.917,0.441
2008-01-02 00:00:00,5.628,7.29,0.2,0.3,1.39,1.4,0.18,0.2,0.18,0.2,5.497,5.497,5.497,5.7,-3.1,0.904,0.441
2008-01-03 00:00:00,5.567,6.92,0.4,0.5,0.13,1.5,0,0.2,0,0.2,5.436,5.436,5.436,5.9,-10.6,0.904,0.441
2008-01-04 00:00:00,5.506,6.6,0.6,0.7,0.02,1.5,0,0.2,0,0.2,5.377,5.377,5.377,5.9,-7.7,0.904,0.441
2008-01-05 00:00:00,5.446,6.335,0.8,0.9,0.01,1.6,0,0.2,0,0.2,5.318,5.318,5.318,5.9,-13.6,0.904,0.441
2008-01-06 00:00:00,5.387,6.07,1,1.2,0.3,1.9,0,0.2,0,0.2,5.26,5.26,5.26,6.2,-5.6,0.904,0.441
2008-01-07 00:00:00,5.329,5.835,1.1,1.4,5.83,7.7,0.17,0.3,0.17,0.3,5.203,5.203,5.203,12,-0.7,0.891,0.441
2008-01-08 00:00:00,5.271,5.6,1.3,1.6,0.56,8.2,0.17,0.5,0.17,0.5,5.146,5.146,5.146,12.6,-1.1,0.879,0.441
2008-01-09 00:00:00,5.214,5.36,1.5,1.7,1.62,9.9,0.1,0.6,0.1,0.6,5.09,5.09,5.09,12.8,0.9,0.971,0.441
2008-01-10 00:00:00,5.166,5.18,1.7,1.9,0.1,10,0,0.6,0,0.6,5.071,5.071,5.071,12.2,0.3,0.999,0.442
2008-01-11 00:00:00,5.194,5.04,1.9,2.1,1.74,11.7,0.15,0.8,0.15,0.8,5.328,5.328,5.328,11.5,0.9,0.999,0.449
2008-01-12 00:00:00,5.296,4.905,2.1,2.3,0,11.7,0,0.8,0,0.8,5.388,5.388,5.388,10.6,0.1,0.999,0.451
2008-01-13 00:00:00,5.397,4.805,2.3,2.4,0.01,11.7,0.17,0.9,0.17,0.9,5.474,5.474,5.474,9.4,2.4,0.999,0.454
2008-01-14 00:00:00,5.476,4.715,2.4,2.6,0.02,11.7,0.04,1,0.04,1,5.499,5.499,5.499,8.8,-1.7,0.998,0.456
2008-01-15 00:00:00,5.508,4.625,2.6,2.8,0,11.7,0,1,0,1,5.442,5.442,5.442,8.8,-1,0.998,0.456
2008-01-16 00:00:00,5.492,4.535,2.8,2.9,0,11.8,0,1,0,1,5.385,5.385,5.385,8.7,-1,0.998,0.456
2008-01-17 00:00:00,5.469,4.465,3,3.1,0,11.8,0,1,0,1,5.418,5.418,5.418,8.1,1.6,0.999,0.458
2008-01-18 00:00:00,5.489,4.48,3.2,3.2,0.35,12.1,0.13,1.1,0.13,1.1,5.517,5.517,5.517,7.2,2.6,0.999,0.461
2008-01-19 00:00:00,5.627,4.61,3.4,3.4,2.43,14.5,0.24,1.4,0.24,1.4,5.892,5.892,5.892,6.3,3.3,0.999,0.469
2008-01-20 00:00:00,6.125,5.235,3.6,3.6,8.03,22.6,0.46,1.8,0.46,1.8,7.11,7.11,7.11,5.2,4.6,0.999,0.493
2008-01-21 00:00:00,6.999,6.185,3.9,3.8,6.51,29.1,0.07,1.9,0.07,1.9,8.117,8.117,8.117,4.6,2.5,0.999,0.51
2008-01-22 00:00:00,8.241,7.32,4.2,4.1,10.37,39.4,0.42,2.3,0.42,2.3,9.775,9.775,9.775,3.9,2.2,0.999,0.537
2008-01-23 00:00:00,10.2,9.52,4.5,4.4,15.3,54.7,0.44,2.8,0.44,2.8,12.23,12.23,12.23,3.7,0.1,0.999,0.571
2008-01-24 00:00:00,11.69,12.2,4.9,4.8,0.22,55,0.07,2.8,0.07,2.8,12.09,12.09,12.09,3.8,-1.5,0.996,0.571
2008-01-25 00:00:00,12.1,14.2,5.3,5.3,1.11,56.1,0.34,3.2,0.34,3.2,12.05,12.05,12.05,3.9,3.9,0.999,0.573
2008-01-26 00:00:00,12.38,15.75,5.8,5.9,3.21,59.3,0,3.2,0,3.2,12.6,12.6,12.6,3.3,4.6,0.999,0.581
2008-01-27 00:00:00,13.03,17.6,6.2,6.5,5.91,65.2,0.52,3.7,0.52,3.7,13.56,13.56,13.56,2.6,3.1,0.999,0.594
2008-01-28 00:00:00,13.86,19.85,6.7,7.2,5.35,70.5,0.04,3.7,0.04,3.7,14.41,14.41,14.41,2.5,0.2,0.999,0.605
2008-01-29 00:00:00,14.31,21.6,7.2,7.9,0.11,70.6,0,3.7,0,3.7,14.25,14.25,14.25,2.5,-0.6,0.999,0.605
2008-01-30 00:00:00,14.31,22.2,7.7,8.7,0.42,71.1,0.37,4.1,0.37,4.1,14.1,14.09,14.1,2.5,3.2,0.999,0.605
2008-01-31 00:00:00,14.2,22.2,8.2,9.5,0.17,71.2,0.32,4.4,0.32,4.4,13.97,13.97,13.97,2.1,3.1,0.999,0.606
2008-02-01 00:00:00,14.27,21.9,8.7,10.2,3,74.2,0.17,4.6,0.17,4.6,14.31,14.31,14.31,2.3,-0.3,0.997,0.611
2008-02-02 00:00:00,14.35,21.15,9.2,11,0.38,74.6,0.23,4.8,0.23,4.8,14.2,14.19,14.2,2.1,3,0.999,0.612
2008-02-03 00:00:00,14.31,20.15,9.7,11.7,0.39,75,0.29,5.1,0.29,5.1,14.12,14.11,14.12,1.7,0.6,0.999,0.613
2008-02-04 00:00:00,14.2,19.15,10.2,12.4,0,75,0,5.1,0,5.1,13.97,13.96,13.97,1.6,-1.2,0.999,0.613
2008-02-05 00:00:00,14.1,18.15,10.7,13,0.33,75.3,0.05,5.2,0.05,5.2,13.91,13.89,13.91,1.4,4.3,0.999,0.614
2008-02-06 00:00:00,13.99,17.35,11.2,13.6,0.06,75.4,0.28,5.4,0.28,5.4,13.78,13.75,13.78,1,1,0.996,0.614
2008-02-07 00:00:00,14.42,17.1,11.7,14.2,6.83,82.2,0.49,5.9,0.49,5.9,14.94,14.91,14.94,0.6,6,0.999,0.627
2008-02-08 00:00:00,14.99,17.1,12.2,14.8,1.78,84,0.28,6.2,0.28,6.2,15.12,15.08,15.12,0.3,3.1,0.999,0.631
2008-02-09 00:00:00,15.13,16.55,12.7,15.4,0.36,84.4,0.43,6.6,0.43,6.6,14.97,14.91,14.97,0.1,1.8,0.994,0.631
2008-02-10 00:00:00,15.04,16,13.3,15.9,0.19,84.6,0.42,7.1,0.42,7.1,14.79,14.73,14.79,0.1,0.1,0.979,0.631
2008-02-11 00:00:00,14.88,15.5,13.8,16.5,0.01,84.6,0.34,7.4,0.34,7.4,14.62,14.55,14.62,0.1,-0.9,0.957,0.631
2008-02-12 00:00:00,14.71,15,14.3,17,0.01,84.6,0.27,7.7,0.27,7.7,14.45,14.37,14.45,0.1,-1.1,0.938,0.631
2008-02-13 00:00:00,14.53,14.7,14.8,17.5,0.04,84.6,0.39,8.1,0.39,8.1,14.28,14.2,14.28,0.1,0.6,0.914,0.631
2008-02-14 00:00:00,14.36,14.4,15.3,18,0.57,85.2,0.45,8.5,0.45,8.5,14.1,14.03,14.1,0.1,1.2,0.924,0.631
2008-02-15 00:00:00,14.19,13.65,15.8,18.5,0.82,86,0.39,8.9,0.39,8.9,13.93,13.86,13.93,0.3,-2.2,0.938,0.631
2008-02-16 00:00:00,14.02,12.15,16.3,18.9,0.95,87,0.22,9.1,0.22,9.1,13.77,13.69,13.77,1.2,-5.4,0.922,0.631
2008-02-17 00:00:00,13.85,11.2,16.8,19.3,0.79,87.7,0.23,9.4,0.23,9.4,13.6,13.52,13.6,2,-10.7,0.905,0.631
2008-02-18 00:00:00,13.69,10.5,17.3,19.7,0.69,88.4,0.33,9.7,0.33,9.7,13.44,13.36,13.44,2.7,-0.9,0.881,0.631
2008-02-19 00:00:00,13.52,10.25,17.7,20,1.96,90.4,0.49,10.2,0.49,10.2,13.28,13.2,13.28,3.1,2.5,0.954,0.631
2008-02-20 00:00:00,13.36,10.5,18.2,20.4,0.2,90.6,0.46,10.6,0.46,10.6,13.12,13.04,13.12,2.9,-2,0.951,0.631
2008-02-21 00:00:00,13.2,10.65,18.7,20.8,0.11,90.7,0.48,11.1,0.48,11.1,12.96,12.89,12.96,2.8,1.9,0.932,0.631
2008-02-22 00:00:00,13.05,11,19.1,21.2,0.2,90.9,0.55,11.7,0.55,11.7,12.81,12.73,12.81,2.4,4.3,0.937,0.631
2008-02-23 00:00:00,13,11.2,19.6,21.6,2.22,93.1,0.63,12.3,0.63,12.3,12.95,12.88,12.95,1.6,8.5,0.999,0.634
2008-02-24 00:00:00,13.11,11.2,20,21.9,1.39,94.5,0.6,12.9,0.6,12.9,13.08,13,13.08,1,4.6,0.999,0.636
2008-02-25 00:00:00,13.16,11.1,20.5,22.3,0.48,95,0.68,13.6,0.68,13.6,13.03,12.94,13.03,0.3,5.2,0.998,0.637
2008-02-26 00:00:00,13.14,11.25,21,22.7,1.18,96.2,0.7,14.3,0.7,14.3,13.03,12.94,13.03,0,1.8,0.999,0.639
2008-02-27 00:00:00,13.09,11.5,21.4,23.1,0.12,96.3,0.75,15,0.75,15,12.88,12.79,12.88,0,9.2,0.958,0.639
2008-02-28 00:00:00,13.12,11.5,21.9,23.5,3.05,99.3,0.83,15.9,0.83,15.9,13.07,12.97,13.07,0,5.8,0.999,0.642
2008-02-29 00:00:00,13.11,11.5,22.3,23.9,0.72,100.1,0.76,16.6,0.76,16.6,12.92,12.82,12.92,0,1.9,0.996,0.642
2008-03-01 00:00:00,13,11.5,22.8,24.3,0.63,100.7,0.78,17.4,0.78,17.4,12.77,12.66,12.77,0,4.1,0.983,0.642
2008-03-02 00:00:00,13.74,11.85,23.3,24.7,10.91,111.6,0.7,18.1,0.7,18.1,14.71,14.6,14.71,0,4.2,0.999,0.66
2008-03-03 00:00:00,14.74,13.3,23.8,25.2,3.33,114.9,0.84,19,0.84,19,15.07,14.95,15.07,0,4.6,0.999,0.664
2008-03-04 00:00:00,15.05,13.65,24.3,25.7,0.44,115.4,0.85,19.8,0.85,19.8,14.91,14.77,14.91,0,4,0.969,0.664
2008-03-05 00:00:00,15.04,14.05,24.8,26.2,2.41,117.8,0.83,20.6,0.83,20.6,14.9,14.74,14.9,0.6,-2.7,0.984,0.665
2008-03-06 00:00:00,14.97,14.95,25.4,26.7,1.12,118.9,0.8,21.4,0.8,21.4,14.74,14.57,14.74,1.3,-1.8,0.958,0.665
2008-03-07 00:00:00,14.82,14.7,25.9,27.2,0.26,119.1,0.8,22.2,0.8,22.2,14.57,14.39,14.57,1.1,3.8,0.93,0.665
2008-03-08 00:00:00,14.72,14.45,26.4,27.7,1.56,120.7,0.79,23,0.79,23,14.49,14.31,14.49,0.6,3.9,0.989,0.666
2008-03-09 00:00:00,14.57,13.95,26.9,28.2,0.06,120.8,0.89,23.9,0.89,23.9,14.32,14.13,14.32,0.2,1.9,0.963,0.666
2008-03-10 00:00:00,14.4,13.3,27.4,28.7,0.07,120.8,1.03,24.9,1.03,24.9,14.15,13.96,14.15,0,2.8,0.91,0.666
2008-03-11 00:00:00,14.23,12.9,27.9,29.1,0,120.8,1.07,26,1.07,26,13.98,13.8,13.98,0,4.6,0.834,0.666
2008-03-12 00:00:00,14.06,12.55,28.4,29.6,0.68,121.5,1.13,27.1,1.13,27.1,13.81,13.63,13.81,0,7,0.802,0.666
2008-03-13 00:00:00,13.96,12.2,28.9,30,4.41,125.9,1.12,28.3,1.12,28.3,13.78,13.61,13.78,0,4.9,0.991,0.667
2008-03-14 00:00:00,14.25,11.6,29.4,30.4,5.43,131.4,1.27,29.5,1.27,29.5,14.51,14.33,14.51,0,4.6,0.999,0.674
2008-03-15 00:00:00,14.6,11,29.9,30.8,2.6,134,1.25,30.8,1.25,30.8,14.65,14.46,14.65,0,2.5,0.999,0.676
2008-03-16 00:00:00,14.72,11.1,30.4,31.2,1.61,135.6,1.18,32,1.18,32,14.59,14.38,14.59,0,1.3,0.998,0.677
2008-03-17 00:00:00,14.8,11.2,30.9,31.6,3.07,138.6,1.25,33.2,1.25,33.2,14.82,14.6,14.82,0,4.1,0.999,0.679
2008-03-18 00:00:00,15.1,11.35,31.4,32,3.68,142.3,0.86,34.1,0.86,34.1,15.23,15,15.23,0.2,0,0.996,0.684
2008-03-19 00:00:00,15.42,11.95,32,32.4,4.55,146.9,1.23,35.3,1.23,35.3,15.46,15.22,15.46,1.8,-0.3,0.985,0.687
2008-03-20 00:00:00,15.5,12.4,32.5,32.8,2.06,148.9,1.21,36.5,1.21,36.5,15.31,15.06,15.31,2.9,-1.1,0.963,0.687
2008-03-21 00:00:00,15.39,12.55,33.1,33.2,2.24,151.2,1.23,37.8,1.23,37.8,15.13,14.87,15.13,4.3,-3.1,0.929,0.687
2008-03-22 00:00:00,15.25,12.7,33.6,33.7,2.75,153.9,1.07,38.8,1.07,38.8,15,14.74,15,5.1,2,0.981,0.687
2008-03-23 00:00:00,15.2,12.45,34.1,34.1,1.93,155.9,1.13,40,1.13,40,15.08,14.81,15.08,4.5,0.6,0.999,0.689
2008-03-24 00:00:00,15.15,12.2,34.7,34.6,0.95,156.8,1.3,41.3,1.3,41.3,14.93,14.66,14.93,4.4,-2.1,0.973,0.689
2008-03-25 00:00:00,15.05,12.1,35.2,35,6.47,163.3,0.69,42,0.69,42,14.83,14.55,14.83,10.1,-1.6,0.953,0.69
2008-03-26 00:00:00,14.91,11.75,35.7,35.4,0.11,163.4,1.17,43.1,1.17,43.1,14.66,14.38,14.66,10.1,-0.6,0.875,0.69
2008-03-27 00:00:00,14.74,11.5,36.2,35.8,2.86,166.2,1.2,44.3,1.2,44.3,14.48,14.21,14.48,11.8,-0.6,0.867,0.69
2008-03-28 00:00:00,14.57,11.5,36.7,36.2,0.58,166.8,1.06,45.4,1.06,45.4,14.31,14.04,14.31,11.9,-2.8,0.826,0.69
2008-03-29 00:00:00,14.39,11.35,37.2,36.6,0,166.8,1.44,46.8,1.44,46.8,14.13,13.87,14.13,10.5,2,0.828,0.69
2008-03-30 00:00:00,14.53,11.1,37.7,37,4.53,171.4,1.6,48.4,1.6,48.4,14.69,14.43,14.69,7.8,4.4,0.999,0.695
2008-03-31 00:00:00,14.7,11.5,38.3,37.4,0.24,171.6,1.93,50.4,1.93,50.4,14.62,14.34,14.62,5.9,3.8,0.985,0.695
2008-04-01 00:00:00,14.67,11.85,38.8,37.8,0,171.6,2.21,52.6,2.21,52.6,14.46,14.17,14.46,4.4,1.8,0.936,0.695
2008-04-02 00:00:00,14.54,11.6,39.3,38.2,0,171.6,1.87,54.4,1.87,54.4,14.29,14,14.29,3.4,4,0.876,0.695
2008-04-03 00:00:00,14.42,11.15,39.8,38.6,2.61,174.2,1.01,55.5,1.01,55.5,14.31,14.02,14.31,2.6,5.1,0.978,0.697
2008-04-04 00:00:00,14.36,10.9,40.3,39,0.88,175.1,1.98,57.4,1.98,57.4,14.15,13.86,14.15,1.8,5.9,0.955,0.697
2008-04-05 00:00:00,14.23,11,40.8,39.4,0.41,175.5,1.34,58.8,1.34,58.8,13.99,13.69,13.99,1,5.5,0.945,0.697
2008-04-06 00:00:00,14.07,11,41.3,39.7,0.93,176.4,1.55,60.3,1.55,60.3,13.83,13.53,13.83,0.4,6.1,0.942,0.697
2008-04-07 00:00:00,14.41,10.75,41.8,40.1,7.17,183.6,1.19,61.5,1.19,61.5,14.93,14.62,14.93,0.1,5.3,0.999,0.705
2008-04-08 00:00:00,14.88,10.5,42.3,40.5,3.02,186.6,2.6,64.1,2.6,64.1,14.88,14.55,14.88,0,6.4,0.999,0.706
2008-04-09 00:00:00,15.12,10.5,42.8,40.8,3.03,189.6,1.26,65.4,1.26,65.4,15.11,14.76,15.11,0,0.4,0.997,0.709
2008-04-10 00:00:00,15.15,11,43.4,41.2,0.43,190.1,2.06,67.4,2.06,67.4,14.96,14.59,14.96,0,10.4,0.883,0.709
2008-04-11 00:00:00,15.05,12.1,43.9,41.7,1.55,191.6,2.36,69.8,2.36,69.8,14.81,14.43,14.81,0,7,0.82,0.709
2008-04-12 00:00:00,14.99,12.7,44.4,42.1,5.04,196.7,2.2,72,2.2,72,14.79,14.41,14.79,0,10.3,0.975,0.71
2008-04-13 00:00:00,15.38,12.95,44.9,42.6,7.79,204.4,2.5,74.5,2.5,74.5,15.78,15.38,15.78,0,6.1,0.999,0.717
2008-04-14 00:00:00,15.73,13.95,45.5,43,0.12,204.6,2.14,76.6,2.14,76.6,15.62,15.2,15.62,0,2.4,0.854,0.717
2008-04-15 00:00:00,15.68,14.7,46,43.6,0.25,204.8,3.14,79.8,3.14,79.8,15.44,15.02,15.44,0,5.9,0.649,0.717
2008-04-16 00:00:00,15.51,14.55,46.6,44.1,0.14,204.9,3.22,83,3.22,83,15.24,14.84,15.24,0,8.4,0.431,0.717
2008-04-17 00:00:00,15.3,14.4,47.1,44.6,3.6,208.5,2.14,85.1,2.14,85.1,15.02,14.66,15.02,0,5.6,0.534,0.717
2008-04-18 00:00:00,15.1,14.55,47.6,45.1,4.43,213,1.82,87,1.82,87,14.82,14.48,14.82,0,4.3,0.72,0.717
2008-04-19 00:00:00,14.9,14.3,48.2,45.6,0.53,213.5,1.86,88.8,1.86,88.8,14.64,14.31,14.64,0,3.4,0.626,0.717
2008-04-20 00:00:00,14.75,13.9,48.7,46.1,5.91,219.4,1.36,90.2,1.36,90.2,14.54,14.22,14.54,0,6.3,0.924,0.717
2008-04-21 00:00:00,14.69,14.7,49.2,46.6,2.67,222.1,1.17,91.3,1.17,91.3,14.56,14.22,14.56,0,7.5,0.978,0.718
