Date,Qsim,Qobs,QsimAcc,QobsAcc,Prec,AccPrec,Epot,AccEpot,Evap,AccEvap,Inflow,Baseflow,Interflow,SnowStorage,Temperature,SurfaceStorage,RootzoneStorage
2008-01-01 00:00:00,15.38,22.85,238.1,268.3,1.94,873,0.09,711.1,0.09,612.4,13.75,13.38,13.75,1.4,0.7,0.996,0.663
2008-01-02 00:00:00,15.35,22.1,0.5,0.8,0.93,0.9,0.2,0.2,0.2,0.2,13.56,13.18,13.56,1.9,-0.7,0.989,0.663
2008-01-03 00:00:00,15.19,21.5,1.1,1.5,0.54,1.5,0.04,0.2,0.04,0.2,13.29,12.9,13.29,2.5,-7.3,0.985,0.663
2008-01-04 00:00:00,14.98,21.35,1.6,2.3,0.08,1.6,0,0.2,0,0.2,13.02,12.62,13.02,2.6,-8.4,0.984,0.663
2008-01-05 00:00:00,14.76,21.3,2.1,3,0.02,1.6,0,0.2,0,0.2,12.75,12.35,12.75,2.6,-8.9,0.983,0.663
2008-01-06 00:00:00,14.52,21.65,2.6,3.8,0.37,1.9,0,0.2,0,0.2,12.49,12.09,12.49,3,-2.2,0.982,0.663
2008-01-07 00:00:00,14.29,21,3.1,4.5,3.19,5.1,0.11,0.3,0.11,0.3,12.23,11.83,12.23,6.1,-2,0.972,0.663
2008-01-08 00:00:00,14.13,20.1,3.6,5.2,2.18,7.3,0.11,0.5,0.11,0.5,12.37,11.98,12.37,6.9,1.9,0.996,0.665
2008-01-09 00:00:00,14.08,20.45,4.1,5.9,0.54,7.9,0.16,0.6,0.16,0.6,12.52,12.13,12.52,6.2,2.4,0.997,0.667
2008-01-10 00:00:00,14.14,21.15,4.6,6.6,1.13,9,0,0.6,0,0.6,12.78,12.37,12.78,5.9,1.3,0.997,0.669
2008-01-11 00:00:00,14.16,21.7,5.1,7.4,0.01,9,0.02,0.6,0.02,0.6,12.72,12.29,12.72,5.4,2.1,0.997,0.67
2008-01-12 00:00:00,14.15,21.9,5.6,8.2,0.03,9,0,0.6,0,0.6,12.77,12.33,12.77,4.6,1.8,0.997,0.672
2008-01-13 00:00:00,14.11,22.3,6.1,8.9,0.1,9.1,0,0.6,0,0.6,12.69,12.24,12.69,4.2,3.8,0.997,0.673
2008-01-14 00:00:00,14.03,21.9,6.6,9.7,0.03,9.1,0,0.6,0,0.6,12.56,12.1,12.56,3.9,-1.6,0.997,0.673
2008-01-15 00:00:00,13.91,20.1,7,10.4,0,9.1,0,0.6,0,0.6,12.39,11.93,12.39,3.6,1.1,0.997,0.674
2008-01-16 00:00:00,13.78,19.05,7.5,11.1,0.03,9.2,0,0.6,0,0.6,12.26,11.79,12.26,3.3,1.8,0.997,0.674
2008-01-17 00:00:00,13.73,19.9,8,11.8,0.68,9.9,0.14,0.8,0.14,0.8,12.36,11.89,12.36,2.9,2.8,0.997,0.676
2008-01-18 00:00:00,13.67,20.8,8.5,12.5,0.07,9.9,0.05,0.8,0.05,0.8,12.19,11.72,12.19,2.7,1.3,0.997,0.676
2008-01-19 00:00:00,13.59,21.15,8.9,13.2,0.66,10.6,0.31,1.1,0.31,1.1,12.24,11.76,12.24,2.3,4.7,0.997,0.678
2008-01-20 00:00:00,14.24,21.3,9.4,14,7.28,17.9,0.43,1.6,0.43,1.6,14.84,14.34,14.84,1.6,3.4,0.998,0.691
2008-01-21 00:00:00,15.22,21.5,10,14.7,3.52,21.4,0.11,1.7,0.11,1.7,15.96,15.43,15.96,1.3,2.9,0.998,0.697
2008-01-22 00:00:00,15.99,21.9,10.5,15.5,3.05,24.4,0.33,2,0.33,2,16.88,16.31,16.88,0.9,2.3,0.998,0.702
2008-01-23 00:00:00,16.7,22.5,11.1,16.3,4.96,29.4,0,2,0,2,17.79,17.16,17.79,2.7,-0.6,0.997,0.707
2008-01-24 00:00:00,17.14,23.05,11.7,17.1,1.6,31,0.01,2,0.01,2,17.85,17.18,17.85,3.3,0.8,0.998,0.709
2008-01-25 00:00:00,18.11,23.4,12.3,17.9,6.77,37.8,0.44,2.5,0.44,2.5,20.26,19.53,20.26,2.8,5.2,0.998,0.72
2008-01-26 00:00:00,18.98,23.8,13,18.7,0.8,38.6,0.01,2.5,0.01,2.5,20.42,19.63,20.42,2.2,6.3,0.998,0.722
2008-01-27 00:00:00,20.25,24.25,13.7,19.6,7.37,45.9,0.53,3,0.53,3,23.09,22.23,23.09,1.6,3.4,0.998,0.733
2008-01-28 00:00:00,21.36,24.95,14.5,20.4,1.72,47.7,0.19,3.2,0.19,3.2,23.38,22.45,23.38,1.4,0.1,0.998,0.735
2008-01-29 00:00:00,21.87,25.6,15.2,21.3,0.54,48.2,0,3.2,0,3.2,23.17,22.18,23.17,1.4,3.8,0.998,0.736
2008-01-30 00:00:00,22.1,25.8,16,22.2,0.21,48.4,0.3,3.5,0.3,3.5,22.89,21.86,22.89,0.8,5.2,0.997,0.737
2008-01-31 00:00:00,22.34,25.6,16.8,23.1,1.29,49.7,0.21,3.7,0.21,3.7,23.04,21.98,23.04,0.4,3.2,0.998,0.739
2008-02-01 00:00:00,22.51,25.4,17.6,24,0.29,50,0.06,3.7,0.06,3.7,22.75,21.66,22.75,0.2,1.5,0.998,0.739
2008-02-02 00:00:00,22.73,25.6,18.3,24.9,1.59,51.6,0.22,4,0.22,4,22.93,21.83,22.93,0,4.2,0.998,0.741
2008-02-03 00:00:00,22.77,25.8,19.1,25.8,0.18,51.8,0.15,4.1,0.15,4.1,22.5,21.38,22.5,0,-0.2,0.992,0.741
2008-02-04 00:00:00,22.69,25.6,19.9,26.7,0,51.8,0,4.1,0,4.1,22.04,20.91,22.04,0,-0.8,0.99,0.741
2008-02-05 00:00:00,22.54,25.4,20.7,27.6,0.02,51.8,0.12,4.2,0.12,4.2,21.58,20.46,21.58,0,2.1,0.98,0.741
2008-02-06 00:00:00,22.44,25.4,21.5,28.5,1,52.8,0.11,4.4,0.11,4.4,21.42,20.31,21.42,0,3.8,0.993,0.742
2008-02-07 00:00:00,22.86,25.15,22.3,29.3,4.34,57.1,0.54,4.9,0.54,4.9,22.55,21.43,22.55,0,4.2,0.998,0.748
2008-02-08 00:00:00,23.46,24.9,23.1,30.2,3.81,60.9,0.46,5.4,0.46,5.4,23.54,22.38,23.54,0,2.7,0.998,0.752
2008-02-09 00:00:00,23.71,24.9,23.9,31.1,0.46,61.4,0.44,5.8,0.44,5.8,23.11,21.92,23.11,0,3.7,0.993,0.752
2008-02-10 00:00:00,23.64,24.45,24.8,31.9,0.14,61.5,0.51,6.3,0.51,6.3,22.65,21.44,22.65,0,3.8,0.961,0.752
2008-02-11 00:00:00,23.47,24,25.6,32.8,0.1,61.6,0.18,6.5,0.18,6.5,22.18,20.97,22.18,0,3.4,0.952,0.752
2008-02-12 00:00:00,23.25,24,26.4,33.6,0.14,61.8,0.46,6.9,0.46,6.9,21.7,20.52,21.7,0,2.8,0.924,0.752
2008-02-13 00:00:00,23,24,27.2,34.4,0.41,62.2,0.42,7.4,0.42,7.4,21.23,20.07,21.23,0,2.6,0.92,0.752
2008-02-14 00:00:00,22.73,23.8,28,35.3,0.59,62.8,0.41,7.8,0.41,7.8,20.76,19.64,20.76,0,1.1,0.931,0.752
2008-02-15 00:00:00,22.43,23.6,28.8,36.1,0.05,62.8,0.29,8.1,0.29,8.1,20.31,19.21,20.31,0,-1.6,0.908,0.752
2008-02-16 00:00:00,22.13,23.6,29.6,36.9,0.94,63.8,0.17,8.2,0.17,8.2,19.87,18.8,19.87,0.9,-3.3,0.893,0.752
2008-02-17 00:00:00,21.8,23.6,30.3,37.7,0.42,64.2,0.25,8.5,0.25,8.5,19.43,18.4,19.43,1.4,-2,0.871,0.752
2008-02-18 00:00:00,21.47,23.6,31.1,38.6,0.69,64.9,0.35,8.8,0.35,8.8,19,18,19,1.7,2.6,0.868,0.752
2008-02-19 00:00:00,21.13,23.4,31.8,39.4,0.73,65.6,0.52,9.3,0.52,9.3,18.58,17.62,18.58,1.3,4.7,0.916,0.752
2008-02-20 00:00:00,20.79,23.05,32.5,40.2,0.04,65.6,0.41,9.8,0.41,9.8,18.19,17.24,18.19,0.9,3,0.917,0.752
2008-02-21 00:00:00,20.47,22.9,33.2,41,0.98,66.6,0.57,10.3,0.57,10.3,17.92,16.97,17.92,0.5,3.2,0.961,0.752
2008-02-22 00:00:00,20.22,22.7,33.9,41.8,0.79,67.4,0.5,10.8,0.5,10.8,17.76,16.81,17.76,0.2,5.7,0.963,0.753
2008-02-23 00:00:00,20.73,22.3,34.7,42.6,7.35,74.8,0.65,11.5,0.65,11.5,20.28,19.27,20.27,0,5.9,0.997,0.761
2008-02-24 00:00:00,21.31,22.3,35.4,43.3,0.78,75.5,0.53,12,0.53,12,20.07,18.95,20.04,0,5.4,0.996,0.761
2008-02-25 00:00:00,21.35,22.85,36.2,44.1,0.21,75.8,0.67,12.7,0.67,12.7,19.74,18.54,19.71,0,6.1,0.957,0.761
2008-02-26 00:00:00,21.59,23.05,36.9,44.9,4.34,80.1,0.63,13.3,0.63,13.3,20.79,19.51,20.74,0,2.7,0.998,0.765
2008-02-27 00:00:00,22.45,23.25,37.7,45.7,5.84,85.9,0.66,14,0.66,14,22.72,21.31,22.61,0,8.5,0.998,0.772
2008-02-28 00:00:00,23.08,24.05,38.5,46.6,1.87,87.8,0.7,14.7,0.7,14.7,22.89,21.36,22.72,0,4.7,0.998,0.773
2008-02-29 00:00:00,23.22,24.5,39.3,47.4,0.64,88.5,0.67,15.3,0.67,15.3,22.48,20.91,22.31,0,2.5,0.989,0.773
2008-03-01 00:00:00,23.17,24.7,40.1,48.3,1.26,89.7,0.69,16,0.69,16,22.21,20.64,22.07,0,3.9,0.997,0.774
2008-03-02 00:00:00,24.91,25.15,41,49.2,13.18,102.9,0.7,16.7,0.7,16.7,27.4,25.56,27.05,0,3.7,0.998,0.788
2008-03-03 00:00:00,26.58,25.4,41.9,50.1,3.49,106.4,0.77,17.5,0.77,17.5,28.35,26.18,27.77,0,3.9,0.998,0.791
2008-03-04 00:00:00,27.23,25.6,42.9,51,1.62,108,0.79,18.3,0.79,18.3,28.29,25.96,27.65,0,1.7,0.997,0.792
2008-03-05 00:00:00,27.51,25.6,43.8,51.9,1.66,109.7,0.72,19,0.72,19,27.99,25.63,27.38,0.6,-2.9,0.975,0.793
2008-03-06 00:00:00,27.53,25.6,44.8,52.7,1.35,111,0.72,19.7,0.72,19.7,27.35,25.07,26.85,1.6,-0.4,0.944,0.793
2008-03-07 00:00:00,28.07,25.8,45.8,53.6,5.94,116.9,0.64,20.4,0.64,20.4,28.51,26.21,28.01,2.3,4.4,0.998,0.797
2008-03-08 00:00:00,28.46,25.8,46.7,54.5,0.69,117.6,0.71,21.1,0.71,21.1,28.29,25.88,27.74,1.7,6,0.998,0.798
2008-03-09 00:00:00,28.7,25.8,47.7,55.4,1.96,119.6,0.84,21.9,0.84,21.9,28.62,26.09,28,1,5,0.998,0.799
2008-03-10 00:00:00,28.81,25.05,48.8,56.3,0.26,119.8,0.94,22.9,0.94,22.9,28.07,25.53,27.48,0.5,5.9,0.982,0.799
2008-03-11 00:00:00,28.66,24.65,49.8,57.2,0,119.9,1.21,24.1,1.21,24.1,27.42,24.97,26.92,0.1,5.1,0.909,0.799
2008-03-12 00:00:00,28.39,24.8,50.7,58,0,119.9,1.17,25.2,1.17,25.2,26.71,24.43,26.33,0,5.4,0.824,0.799
2008-03-13 00:00:00,28.61,24.8,51.7,58.9,7.45,127.3,1.01,26.3,1.01,26.3,28.21,25.78,27.67,0,4.2,0.998,0.803
2008-03-14 00:00:00,30.23,25,52.8,59.8,9.5,136.8,0.91,27.2,0.91,27.2,32.49,29.05,31.05,0,3.3,0.998,0.812
2008-03-15 00:00:00,32.24,25,53.9,60.7,5,141.8,1.07,28.2,1.07,28.2,34.5,30.11,32.25,0,3.5,0.998,0.815
2008-03-16 00:00:00,33.09,25.15,55.1,61.5,0.29,142.1,1.06,29.3,1.06,29.3,34.04,29.45,31.69,0,1.8,0.931,0.815
2008-03-17 00:00:00,33.19,25.3,56.2,62.4,0.58,142.7,1.08,30.4,1.08,30.4,33.07,28.8,31.07,0,1.4,0.886,0.815
2008-03-18 00:00:00,32.99,25.15,57.4,63.3,2.65,145.3,1.21,31.6,1.21,31.6,32.07,28.24,30.49,0.1,0.1,0.97,0.816
2008-03-19 00:00:00,33.04,25.35,58.5,64.2,3.93,149.3,1.04,32.6,1.04,32.6,32.19,28.49,30.77,0.8,-0.5,0.984,0.817
2008-03-20 00:00:00,32.95,26.25,59.7,65.1,1.22,150.5,1.18,33.8,1.18,33.8,31.41,27.87,30.18,1.8,-3.5,0.898,0.817
2008-03-21 00:00:00,32.62,27.2,60.8,66,1.68,152.2,1.17,35,1.17,35,30.52,27.26,29.55,3.4,-1.4,0.809,0.817
2008-03-22 00:00:00,32.18,27.8,61.9,67,3.71,155.9,0.79,35.8,0.79,35.8,29.62,26.67,28.88,5.2,-0.3,0.888,0.817
2008-03-23 00:00:00,32.2,28,63.1,68,5.96,161.8,0.91,36.7,0.91,36.7,29.79,26.98,29.17,6.8,0,0.988,0.82
2008-03-24 00:00:00,31.91,28.2,64.2,69,0.35,162.2,1.15,37.8,1.15,37.8,29.19,26.39,28.62,7.1,-6.4,0.892,0.82
2008-03-25 00:00:00,31.48,28.4,65.3,70,0.14,162.3,1.06,38.9,1.06,38.9,28.5,25.82,28.03,7.2,-3.6,0.805,0.82
2008-03-26 00:00:00,30.99,28.4,66.4,70.9,1.2,163.5,1.17,40.1,1.17,40.1,27.75,25.27,27.38,8.1,-2.1,0.735,0.82
2008-03-27 00:00:00,30.45,28.2,67.4,71.9,2.83,166.3,0.95,41,0.95,41,26.98,24.72,26.71,10.4,-2.3,0.693,0.82
2008-03-28 00:00:00,29.87,27.6,68.5,72.9,0.39,166.7,1.25,42.2,1.25,42.2,26.22,24.19,26.02,10.7,-1.9,0.601,0.82
2008-03-29 00:00:00,29.27,27,69.5,73.8,0,166.7,1.51,43.8,1.51,43.8,25.47,23.67,25.33,9.1,4.8,0.602,0.82
2008-03-30 00:00:00,28.67,27,70.5,74.8,1.1,167.8,1.32,45.1,1.32,45.1,24.81,23.16,24.71,7.3,3.4,0.726,0.82
2008-03-31 00:00:00,28.09,27,71.5,75.7,0,167.8,1.8,46.9,1.8,46.9,24.25,22.67,24.18,5.4,6.2,0.73,0.82
2008-04-01 00:00:00,27.54,26.6,72.4,76.6,0,167.8,2.27,49.1,2.27,49.1,23.73,22.19,23.68,3.6,4.8,0.691,0.82
2008-04-02 00:00:00,26.99,26.2,73.4,77.6,0.27,168.1,2.16,51.3,2.16,51.3,23.2,21.71,23.17,2.6,5.8,0.624,0.82
2008-04-03 00:00:00,26.47,26,74.3,78.5,4.19,172.3,1.64,52.9,1.64,52.9,22.73,21.27,22.7,1.9,4.1,0.876,0.82
2008-04-04 00:00:00,26.24,26,75.2,79.4,2.96,175.3,1.65,54.6,1.65,54.6,22.8,21.23,22.73,1.3,3.9,0.951,0.821
2008-04-05 00:00:00,25.96,26.6,76.1,80.3,0.13,175.4,1.43,56,1.43,56,22.5,20.78,22.38,0.7,4.3,0.889,0.821
2008-04-06 00:00:00,25.59,27.4,77,81.3,0.15,175.5,1.52,57.5,1.52,57.5,22.1,20.34,21.98,0.2,4.8,0.816,0.821
2008-04-07 00:00:00,25.15,27.4,77.9,82.2,1.56,177.1,1.89,59.4,1.89,59.4,21.64,19.92,21.54,0,4.8,0.801,0.821
2008-04-08 00:00:00,24.68,27.2,78.7,83.2,1.95,179,1.64,61.1,1.64,61.1,21.25,19.56,21.15,0,5.6,0.811,0.821
2008-04-09 00:00:00,24.46,27.4,79.6,84.1,5.86,184.9,1.07,62.1,1.07,62.1,22.37,20.34,21.98,0,1.4,0.974,0.823
2008-04-10 00:00:00,25.04,27.6,80.5,85.1,5.57,190.5,1.41,63.6,1.41,63.6,24.56,21.59,23.43,0,2.2,0.995,0.826
2008-04-11 00:00:00,26.43,28,81.4,86.1,7.11,197.6,0.86,64.4,0.86,64.4,28.52,23.91,26.03,0,2.7,0.998,0.831
2008-04-12 00:00:00,27.71,28.2,82.4,87,0.53,198.1,1.61,66,1.61,66,28.88,23.39,25.75,0,5.5,0.907,0.831
2008-04-13 00:00:00,29.46,28,83.4,88,8.82,206.9,0.86,66.9,0.86,66.9,32.13,25.83,28.36,0,4.2,0.998,0.837
2008-04-14 00:00:00,30.53,28,84.4,89,0.03,207,2.81,69.7,2.81,69.7,31.97,25.27,27.92,0,4.8,0.773,0.837
2008-04-15 00:00:00,30.78,28,85.5,90,4.12,211.1,2.5,72.2,2.5,72.2,31.11,24.9,27.53,0,6,0.861,0.837
2008-04-16 00:00:00,30.75,28.6,86.6,91,4.22,215.3,2.51,74.7,2.51,74.7,30.54,24.74,27.38,0,4.7,0.926,0.838
2008-04-17 00:00:00,30.8,29.4,87.7,92,4.32,219.6,1.87,76.6,1.87,76.6,30.92,25.13,27.82,0,5.1,0.951,0.839
2008-04-18 00:00:00,31.15,29.4,88.8,93,4.05,223.7,1.56,78.1,1.56,78.1,31.44,25.43,28.21,0,4.5,0.991,0.841
2008-04-19 00:00:00,31.35,29,89.8,94,1.91,225.6,2.33,80.5,2.33,80.5,30.74,24.89,27.75,0,3.5,0.95,0.841
2008-04-20 00:00:00,31.18,28.4,90.9,95,0.12,225.7,1.71,82.2,1.71,82.2,29.66,24.35,27.2,0,4,0.819,0.841
2008-04-21 00:00:00,30.76,26.85,92,96,0.52,226.2,2.3,84.5,2.3,84.5,28.44,23.83,26.54,0,1.5,0.673,0.841
2008-04-22 00:00:00,30.18,25.5,93.1,96.8,0.04,226.3,2.75,87.2,2.75,87.2,27.18,23.32,25.77,0,4.2,0.456,0.841
2008-04-23 00:00:00,29.47,25.5,94.1,97.7,0,226.3,3.36,90.6,3.36,90.6,25.9,22.82,24.87,0,5,0.191,0.841
2008-04-24 00:00:00,28.67,25.85,95.1,98.6,0,226.3,3.52,94.1,3.06,93.7,24.61,22.33,23.87,0,0.1,0.007,0.835
2008-04-25 00:00:00,27.81,26.2,96.1,99.6,0,226.3,3.52,97.6,2.9,96.6,23.42,21.85,22.9,0,3.8,0,0.82
2008-04-26 00:00:00,26.97,26.6,97,100.5,0.09,226.3,3.43,101.1,2.79,99.3,22.43,21.39,22.06,0,6.4,0,0.805
2008-04-27 00:00:00,26.18,26.6,97.9,101.4,0.76,227.1,3.58,104.6,3.01,102.4,21.61,20.93,21.36,0,4.4,0,0.793
2008-04-28 00:00:00,25.45,25.85,98.8,102.3,0.04,227.1,3.02,107.7,2.37,104.7,20.93,20.49,20.75,0,8.9,0,0.781
2008-04-29 00:00:00,24.77,24.95,99.7,103.2,0,227.1,3.65,111.3,2.81,107.5,20.34,20.05,20.21,0,10.5,0,0.766
2008-04-30 00:00:00,24.14,24.8,100.5,104,0.12,227.3,3.53,114.8,2.7,110.2,19.81,19.63,19.73,0,10.8,0,0.752
2008-05-01 00:00:00,23.55,25,101.3,104.9,2.51,229.8,3.06,117.9,2.91,113.1,19.33,19.21,19.27,0,10.7,0.003,0.749
2008-05-02 00:00:00,23.02,25.15,102.1,105.8,11.2,241,2.84,120.7,2.84,116,18.93,18.81,18.89,0,9.4,0.653,0.749
2008-05-03 00:00:00,22.57,24.95,102.9,106.7,1.6,242.6,3.76,124.5,3.76,119.7,18.64,18.41,18.61,0,7.3,0.484,0.749
2008-05-04 00:00:00,22.13,23.55,103.7,107.5,0.23,242.8,3.84,128.3,3.84,123.6,18.31,18.03,18.29,0,5.6,0.201,0.749
2008-05-05 00:00:00,21.67,23.05,104.4,108.3,1.1,243.9,2.27,130.6,2.24,125.8,17.91,17.65,17.9,0,8.5,0.109,0.749
2008-05-06 00:00:00,21.19,23.6,105.2,109.1,0.08,244,4.17,134.8,3.12,128.9,17.49,17.28,17.48,0,8.9,0,0.739
2008-05-07 00:00:00,20.69,23.4,105.9,109.9,0.03,244,4.3,139.1,3.13,132.1,17.06,16.92,17.05,0,6.6,0,0.722
2008-05-08 00:00:00,20.2,23.2,106.6,110.7,0.56,244.6,3.81,142.9,2.88,134.9,16.65,16.56,16.65,0,7.6,0,0.709
2008-05-09 00:00:00,19.73,22.55,107.3,111.5,0.15,244.7,4.13,147,2.93,137.9,16.27,16.22,16.27,0,6.5,0,0.694
2008-05-10 00:00:00,19.28,22.05,108,112.3,0.01,244.7,4.75,151.8,3.24,141.1,15.91,15.88,15.91,0,7.8,0,0.677
2008-05-11 00:00:00,18.84,21.9,108.6,113.1,0.1,244.8,4.64,156.4,3.11,144.2,15.57,15.55,15.57,0,10.3,0,0.661
2008-05-12 00:00:00,18.42,21.45,109.3,113.8,0,244.8,5.05,161.5,3.27,147.5,15.24,15.23,15.24,0,8.6,0,0.643
2008-05-13 00:00:00,18.02,21.3,109.9,114.5,0.49,245.3,4.78,166.3,3.2,150.7,14.92,14.91,14.92,0,6.2,0,0.629
2008-05-14 00:00:00,17.63,21.3,110.5,115.3,0,245.3,4.15,170.4,2.56,153.3,14.61,14.6,14.61,0,1.7,0,0.615
2008-05-15 00:00:00,17.25,21,111.1,116,0,245.3,4.31,174.7,2.6,155.9,14.3,14.3,14.3,0,5.2,0,0.601
2008-05-16 00:00:00,16.88,20.8,111.7,116.7,0.02,245.3,3.62,178.3,2.15,158,14.01,14,14.01,0,7.2,0,0.589
2008-05-17 00:00:00,16.52,20.9,112.3,117.5,0.25,245.6,5.08,183.4,3.03,161,13.72,13.72,13.72,0,12.2,0,0.574
2008-05-18 00:00:00,16.18,20.7,112.8,118.2,2.89,248.5,3.87,187.3,3.45,164.5,13.43,13.43,13.43,0,12.9,0,0.571
2008-05-19 00:00:00,15.85,20.5,113.4,118.9,0.03,248.5,4.07,191.4,2.3,166.8,13.16,13.16,13.16,0,3.2,0,0.559
2008-05-20 00:00:00,15.52,20.5,113.9,119.6,0.05,248.6,2.85,194.2,1.6,168.4,12.89,12.89,12.89,0,4.1,0,0.551
2008-05-21 00:00:00,15.2,20.35,114.5,120.3,0,248.6,4.05,198.3,2.2,170.6,12.62,12.62,12.62,0,6.8,0,0.539
2008-05-22 00:00:00,14.89,19.65,115,121,0.03,248.6,4.7,203,2.5,173.1,12.37,12.37,12.37,0,8.5,0,0.525
2008-05-23 00:00:00,14.58,18.9,115.5,121.7,0.08,248.7,4.22,207.2,2.22,175.3,12.11,12.11,12.11,0,9.9,0,0.514
2008-05-24 00:00:00,14.27,18.5,116,122.3,0,248.7,3.91,211.1,1.99,177.3,11.87,11.87,11.87,0,9.7,0,0.503
2008-05-25 00:00:00,13.98,18.3,116.5,123,0.03,248.7,3.09,214.2,1.56,178.9,11.62,11.62,11.62,0,8.6,0,0.495
2008-05-26 00:00:00,13.7,18.1,117,123.6,0.36,249.1,4.07,218.3,2.17,181,11.39,11.39,11.39,0,5.7,0,0.485
2008-05-27 00:00:00,13.42,17.4,117.4,124.2,5.2,254.3,3.89,222.1,3.88,184.9,11.16,11.16,11.16,0,11.6,0.103,0.485
2008-05-28 00:00:00,13.17,16.9,117.9,124.8,0.42,254.7,4.46,226.6,2.37,187.3,10.93,10.93,10.93,0,5.7,0,0.478
2008-05-29 00:00:00,12.9,16.75,118.3,125.4,0,254.7,5.26,231.9,2.46,189.7,10.71,10.71,10.71,0,8.2,0,0.465
2008-05-30 00:00:00,12.63,16.3,118.8,125.9,0,254.7,5.53,237.4,2.51,192.2,10.49,10.49,10.49,0,10.9,0,0.451
2008-05-31 00:00:00,12.36,16,119.2,126.5,0,254.7,6.02,243.4,2.65,194.9,10.28,10.28,10.28,0,12.6,0,0.437
2008-06-01 00:00:00,12.09,15.85,119.6,127.1,0,254.7,5.88,249.3,2.51,197.4,10.07,10.07,10.07,0,10.9,0,0.424
2008-06-02 00:00:00,11.83,15.5,120,127.6,0,254.7,6.08,255.4,2.51,199.9,9.869,9.869,9.869,0,13.4,0,0.41
2008-06-03 00:00:00,11.58,15.15,120.4,128.1,0,254.7,6.28,261.7,2.51,202.4,9.67,9.67,9.67,0,13.1,0,0.397
2008-06-04 00:00:00,11.32,14.85,120.8,128.6,0,254.7,6.17,267.8,2.38,204.8,9.476,9.476,9.476,0,10.9,0,0.384
2008-06-05 00:00:00,11.08,14.65,121.2,129.2,0,254.7,5.84,273.7,2.18,207,9.286,9.286,9.286,0,10.3,0,0.372
2008-06-06 00:00:00,10.84,14.45,121.6,129.7,0,254.7,4.81,278.5,1.76,208.7,9.1,9.1,9.1,0,12.2,0,0.362
2008-06-07 00:00:00,10.62,14.1,122,130.2,0,254.7,4.73,283.2,1.68,210.4,8.918,8.918,8.918,0,14.1,0,0.353
2008-06-08 00:00:00,10.4,13.85,122.3,130.6,0,254.7,5.86,289.1,2.02,212.4,8.739,8.739,8.739,0,11.1,0,0.343
2008-06-09 00:00:00,10.18,13.75,122.7,131.1,0,254.7,6.32,295.4,2.11,214.5,8.565,8.565,8.565,0,12.5,0,0.331
2008-06-10 00:00:00,9.964,13.55,123,131.6,0,254.7,6.26,301.6,2.02,216.6,8.394,8.394,8.394,0,11.8,0,0.32
2008-06-11 00:00:00,9.749,13.25,123.4,132,0,254.7,6.13,307.8,1.91,218.5,8.227,8.227,8.227,0,13.7,0,0.31
2008-06-12 00:00:00,9.541,12.95,123.7,132.5,0.36,255,4,311.8,1.47,219.9,8.064,8.064,8.064,0,10.6,0,0.304
2008-06-13 00:00:00,9.349,12.85,124,132.9,0.79,255.8,4.24,316,1.83,221.8,7.904,7.904,7.904,0,6.3,0,0.298
2008-06-14 00:00:00,9.172,13,124.4,133.4,7.56,263.4,2.38,318.4,2.38,224.1,7.747,7.747,7.747,0,7.9,0.402,0.298
2008-06-15 00:00:00,9.014,13.1,124.7,133.9,1.22,264.6,4.41,322.8,3.93,228.1,7.593,7.593,7.593,0,6.5,0.162,0.298
2008-06-16 00:00:00,8.869,13.05,125,134.3,4.32,268.9,4.03,326.8,3.85,231.9,7.443,7.443,7.443,0,9.1,0.2,0.298
2008-06-17 00:00:00,8.727,12.85,125.3,134.8,8.96,277.9,3.41,330.2,3.41,235.3,7.327,7.327,7.327,0,8.4,0.623,0.298
2008-06-18 00:00:00,8.588,12.55,125.6,135.2,0.87,278.8,5.06,335.3,4.87,240.2,7.182,7.182,7.182,0,6.5,0.297,0.298
2008-06-19 00:00:00,8.449,12,125.9,135.6,0.01,278.8,4.17,339.5,2.49,242.7,7.04,7.04,7.04,0,12,0.104,0.296
2008-06-20 00:00:00,8.294,11.45,126.2,136,0.25,279,4.06,343.5,1.87,244.6,6.901,6.901,6.901,0,15.6,0.016,0.292
2008-06-21 00:00:00,8.132,11.4,126.5,136.4,4.86,283.9,4.57,348.1,4.51,249.1,6.765,6.765,6.765,0,12.5,0.047,0.292
2008-06-22 00:00:00,7.986,11.45,126.7,136.8,4.94,288.8,5.05,353.2,4.83,253.9,6.632,6.632,6.632,0,8.4,0.055,0.291
2008-06-23 00:00:00,7.849,11.6,127,137.2,0.44,289.3,5.25,358.4,1.81,255.7,6.502,6.502,6.502,0,17.6,0,0.285
2008-06-24 00:00:00,7.698,11.8,127.3,137.6,2.02,291.3,5.38,363.8,2.95,258.7,6.374,6.374,6.374,0,12.4,0,0.28
2008-06-25 00:00:00,7.54,11.65,127.5,138,0,291.3,5.38,369.2,1.47,260.1,6.249,6.249,6.249,0,8.5,0,0.272
2008-06-26 00:00:00,7.379,11.6,127.8,138.4,1.79,293.1,5.3,374.5,2.72,262.9,6.127,6.127,6.127,0,14.3,0,0.267
2008-06-27 00:00:00,7.226,11.65,128,138.8,0.62,293.7,5.22,379.7,1.82,264.7,6.007,6.007,6.007,0,11.4,0,0.261
2008-06-28 00:00:00,7.079,11.85,128.3,139.3,7.2,300.9,3.9,383.6,3.9,268.6,5.89,5.89,5.89,0,12.4,0.259,0.261
