Date,Qsim,Qobs,QsimAcc,QobsAcc,Prec,AccPrec,Epot,AccEpot,Evap,AccEvap,Inflow,Baseflow,Interflow,SnowStorage,Temperature,SurfaceStorage,RootzoneStorage
2007-08-02 00:00:00,21.61,18.8,162.4,134.4,0.5,530.6,3.39,530.6,3.39,418.3,18.91,18.91,18.91,0,9.5,0.727,0.44
2007-08-03 00:00:00,21.53,18.7,162.9,134.8,0,530.6,3.64,534.2,3.63,421.9,18.71,18.71,18.71,0,14.2,0.469,0.44
2007-08-04 00:00:00,21.45,18.55,163.5,135.3,1.15,531.7,3.32,537.5,3.28,425.2,18.5,18.5,18.5,0,14.9,0.316,0.44
2007-08-05 00:00:00,21.34,18.4,164,135.7,1.09,532.8,3.18,540.7,3,428.2,18.3,18.3,18.3,0,15,0.183,0.439
2007-08-06 00:00:00,21.24,18.4,164.5,136.1,0.49,533.3,2.45,543.2,2.05,430.2,18.1,18.1,18.1,0,14.7,0.081,0.438
2007-08-07 00:00:00,21.09,18.4,165,136.6,0.09,533.4,3.68,546.8,1.83,432,17.9,17.9,17.9,0,14.5,0.004,0.433
2007-08-08 00:00:00,20.92,18.3,165.5,137,0.22,533.6,4.51,551.4,2.04,434.1,17.71,17.71,17.71,0,16.3,0,0.424
2007-08-09 00:00:00,20.82,18.3,166,137.5,6.24,539.8,3.93,555.3,3.89,438,17.52,17.52,17.52,0,18.8,0.164,0.424
2007-08-10 00:00:00,20.74,19.15,166.5,137.9,10.62,550.5,3.73,559,3.73,441.7,17.33,17.33,17.33,0,19.6,0.657,0.424
2007-08-11 00:00:00,20.66,20.55,167,138.4,0.92,551.4,4.44,563.4,4.44,446.1,17.14,17.14,17.14,0,19.4,0.409,0.424
2007-08-12 00:00:00,20.58,22.6,167.5,139,3.14,554.5,2.81,566.3,2.81,449,16.95,16.95,16.95,0,17.9,0.431,0.424
2007-08-13 00:00:00,20.5,24.25,168,139.6,3.77,558.3,3.44,569.7,3.44,452.4,16.77,16.77,16.77,0,18,0.455,0.424
2007-08-14 00:00:00,20.42,24.15,168.5,140.2,5.55,563.8,4.29,574,4.29,456.7,16.59,16.59,16.59,0,19,0.545,0.424
2007-08-15 00:00:00,20.34,23.35,169,140.7,0.31,564.1,2.69,576.7,2.69,459.4,16.41,16.41,16.41,0,16.1,0.376,0.424
2007-08-16 00:00:00,20.23,22.35,169.5,141.3,0.02,564.1,4.69,581.4,3.6,463,16.24,16.24,16.24,0,17.9,0.112,0.422
2007-08-17 00:00:00,20.1,21.6,170,141.8,3.74,567.9,5.12,586.5,4.14,467.1,16.07,16.07,16.07,0,18.9,0.12,0.419
2007-08-18 00:00:00,20,21.2,170.5,142.3,3.09,571,4.08,590.6,3.93,471,15.89,15.89,15.89,0,15,0.067,0.418
2007-08-19 00:00:00,19.87,20.9,170.9,142.8,0.32,571.3,3.96,594.5,1.92,473,15.73,15.73,15.73,0,11.7,0,0.413
2007-08-20 00:00:00,19.72,20.55,171.4,143.3,0.35,571.7,3.31,597.8,1.56,474.5,15.56,15.56,15.56,0,15.4,0,0.407
2007-08-21 00:00:00,19.61,20.1,171.9,143.8,0.96,572.6,2.1,599.9,1.42,475.9,15.39,15.39,15.39,0,18.8,0,0.405
2007-08-22 00:00:00,19.54,20.35,172.4,144.3,18.49,591.1,4.07,604,4.07,480,15.61,15.61,15.61,0,17,0.881,0.411
2007-08-23 00:00:00,19.49,20.9,172.8,144.8,0.41,591.5,4.47,608.5,4.47,484.5,15.45,15.45,15.45,0,20.3,0.592,0.411
2007-08-24 00:00:00,19.42,21,173.3,145.3,6.4,597.9,4.64,613.1,4.64,489.1,15.28,15.28,15.28,0,20.5,0.716,0.411
2007-08-25 00:00:00,19.36,21,173.8,145.8,3.23,601.1,3.17,616.3,3.17,492.3,15.12,15.12,15.12,0,17.1,0.716,0.411
2007-08-26 00:00:00,19.29,20.75,174.2,146.3,0.46,601.6,3.53,619.8,3.52,495.8,14.96,14.96,14.96,0,16,0.498,0.411
2007-08-27 00:00:00,19.21,20.3,174.7,146.8,1.6,603.2,2.89,622.7,2.87,498.7,14.8,14.8,14.8,0,12.9,0.408,0.411
2007-08-28 00:00:00,19.13,19.9,175.2,147.3,0.78,604,2.74,625.4,2.68,501.4,14.65,14.65,14.65,0,11.5,0.272,0.411
2007-08-29 00:00:00,19.02,19.6,175.6,147.7,0.75,604.7,3.12,628.5,2.69,504.1,14.49,14.49,14.49,0,7.9,0.134,0.41
2007-08-30 00:00:00,18.91,19.6,176.1,148.2,0.73,605.4,2.73,631.3,2.05,506.1,14.34,14.34,14.34,0,8.6,0.054,0.409
2007-08-31 00:00:00,18.79,19.7,176.5,148.7,0.62,606.1,2.49,633.8,1.64,507.7,14.19,14.19,14.19,0,11.1,0.018,0.406
2007-09-01 00:00:00,18.7,19.9,177,149.2,2.99,609,1.21,635,1.21,508.9,14.04,14.04,14.04,0,10.8,0.143,0.406
2007-09-02 00:00:00,18.62,20.3,177.4,149.7,1.34,610.4,2.32,637.3,2.28,511.2,13.9,13.9,13.9,0,8.8,0.074,0.406
2007-09-03 00:00:00,18.51,20.65,177.9,150.2,0.2,610.6,2.11,639.4,1.25,512.5,13.75,13.75,13.75,0,14,0.008,0.404
2007-09-04 00:00:00,18.41,20.9,178.3,150.7,10.15,620.7,2.23,641.6,2.23,514.7,13.61,13.61,13.61,0,9.8,0.572,0.404
2007-09-05 00:00:00,18.33,21,178.8,151.2,1.09,621.8,2.29,643.9,2.29,517,13.47,13.47,13.47,0,8.8,0.486,0.404
2007-09-06 00:00:00,18.24,21.4,179.2,151.7,3.36,625.2,1.28,645.2,1.28,518.3,13.33,13.33,13.33,0,12.3,0.637,0.404
2007-09-07 00:00:00,18.16,21.9,179.6,152.2,0.35,625.5,3.14,648.3,3.14,521.4,13.19,13.19,13.19,0,11.1,0.438,0.404
2007-09-08 00:00:00,18.07,21.9,180.1,152.7,0.04,625.6,2.55,650.9,2.55,524,13.06,13.06,13.06,0,10.8,0.26,0.404
2007-09-09 00:00:00,17.98,21.7,180.5,153.3,5.58,631.2,2.1,653,2.1,526.1,12.92,12.92,12.92,0,12.7,0.507,0.404
2007-09-10 00:00:00,17.89,21.6,180.9,153.8,1.51,632.7,1.97,654.9,1.97,528,12.79,12.79,12.79,0,10.2,0.474,0.404
2007-09-11 00:00:00,17.8,21.7,181.4,154.3,4.57,637.2,1.49,656.4,1.49,529.5,12.67,12.67,12.67,0,10.6,0.691,0.404
2007-09-12 00:00:00,17.71,21.8,181.8,154.8,1.38,638.6,1.54,658,1.54,531.1,12.54,12.54,12.54,0,9,0.679,0.404
2007-09-13 00:00:00,17.62,21.8,182.2,155.4,0.22,638.8,1.69,659.7,1.69,532.8,12.41,12.41,12.41,0,12.6,0.574,0.404
2007-09-14 00:00:00,17.53,21.6,182.7,155.9,0.54,639.4,2.21,661.9,2.21,535,12.28,12.28,12.28,0,7.2,0.455,0.404
2007-09-15 00:00:00,17.43,21.4,183.1,156.4,0.08,639.5,1.99,663.9,1.99,536.9,12.16,12.16,12.16,0,11.3,0.32,0.404
2007-09-16 00:00:00,17.34,21.3,183.5,156.9,8.35,647.8,1.92,665.8,1.92,538.9,12.06,12.06,12.06,0,7.8,0.767,0.404
2007-09-17 00:00:00,17.25,21.1,183.9,157.4,0.74,648.6,1.27,667.1,1.27,540.1,11.93,11.93,11.93,0,8.5,0.728,0.404
2007-09-18 00:00:00,17.16,20.9,184.3,157.9,0.01,648.6,2.34,669.4,2.34,542.5,11.81,11.81,11.81,0,14.2,0.563,0.404
2007-09-19 00:00:00,17.07,21.3,184.7,158.4,9.44,658,2.45,671.8,2.45,544.9,11.88,11.88,11.88,0,11.3,0.968,0.408
2007-09-20 00:00:00,16.98,21.9,185.1,159,0.46,658.5,1.64,673.5,1.64,546.6,11.76,11.76,11.76,0,5.8,0.884,0.408
2007-09-21 00:00:00,16.9,22,185.6,159.5,0,658.5,1.82,675.3,1.82,548.4,11.64,11.64,11.64,0,7,0.754,0.408
2007-09-22 00:00:00,16.81,21.8,186,160,0,658.5,1.87,677.2,1.87,550.3,11.53,11.53,11.53,0,8.9,0.621,0.408
2007-09-23 00:00:00,16.72,21.5,186.4,160.6,0,658.5,1.86,679,1.86,552.1,11.41,11.41,11.41,0,8.5,0.489,0.408
2007-09-24 00:00:00,16.63,21.2,186.8,161.1,0.07,658.5,1.5,680.5,1.5,553.6,11.3,11.3,11.3,0,7.4,0.388,0.408
2007-09-25 00:00:00,16.55,20.65,187.2,161.6,0,658.5,1.85,682.4,1.85,555.5,11.18,11.18,11.18,0,10.7,0.257,0.408
2007-09-26 00:00:00,16.46,20.1,187.6,162.1,0,658.5,1.94,684.3,1.84,557.3,11.07,11.07,11.07,0,10.8,0.123,0.408
2007-09-27 00:00:00,16.36,19.8,188,162.5,0.85,659.4,1.61,685.9,1.47,558.8,10.96,10.96,10.96,0,10.6,0.082,0.408
2007-09-28 00:00:00,16.26,19.5,188.4,163,0.29,659.7,1.63,687.6,1.23,560,10.85,10.85,10.85,0,13.9,0.025,0.407
2007-09-29 00:00:00,16.16,19.4,188.7,163.5,5.65,665.3,1.31,688.9,1.31,561.3,10.75,10.75,10.75,0,15.2,0.333,0.407
2007-09-30 00:00:00,16.07,19.3,189.1,163.9,0.48,665.8,1.66,690.5,1.66,563,10.64,10.64,10.64,0,10.5,0.249,0.407
2007-10-01 00:00:00,15.98,19,189.5,164.4,0.19,666,1.58,692.1,1.58,564.6,10.54,10.54,10.54,0,8.7,0.15,0.407
2007-10-02 00:00:00,15.88,18.8,189.9,164.9,0.18,666.2,1.38,693.5,1.17,565.7,10.43,10.43,10.43,0,11.2,0.075,0.407
2007-10-03 00:00:00,15.78,18.8,190.3,165.3,8.72,674.9,0.93,694.4,0.93,566.7,10.33,10.33,10.33,0,10.3,0.622,0.407
2007-10-04 00:00:00,15.69,18.9,190.7,165.8,1.15,676.1,1.24,695.7,1.24,567.9,10.23,10.23,10.23,0,8.6,0.615,0.407
2007-10-05 00:00:00,15.6,19,191,166.2,0.41,676.5,1,696.7,1,568.9,10.13,10.13,10.13,0,7.1,0.573,0.407
2007-10-06 00:00:00,15.51,19.2,191.4,166.7,0.62,677.1,0.97,697.6,0.97,569.9,10.03,10.03,10.03,0,8.9,0.547,0.407
2007-10-07 00:00:00,15.42,19.5,191.8,167.2,3.16,680.2,1.01,698.6,1.01,570.9,9.941,9.941,9.941,0,7.9,0.696,0.407
2007-10-08 00:00:00,15.33,19.7,192.2,167.6,0.89,681.1,0.96,699.6,0.96,571.8,9.849,9.849,9.849,0,9.8,0.69,0.407
2007-10-09 00:00:00,15.24,19.7,192.5,168.1,2.94,684.1,0.81,700.4,0.81,572.6,9.809,9.809,9.809,0,5.8,0.811,0.408
2007-10-10 00:00:00,15.15,19.9,192.9,168.6,0.06,684.1,0.83,701.2,0.83,573.5,9.714,9.714,9.714,0,0.9,0.755,0.408
2007-10-11 00:00:00,15.06,20.1,193.3,169.1,0.05,684.2,0.77,702,0.77,574.2,9.62,9.62,9.62,0,6.2,0.704,0.408
2007-10-12 00:00:00,14.97,20.1,193.6,169.6,0.54,684.7,0.78,702.8,0.78,575,9.526,9.526,9.526,0,6.7,0.687,0.408
2007-10-13 00:00:00,14.88,20.2,194,170,5.57,690.3,0.71,703.5,0.71,575.7,9.636,9.636,9.636,0,4.7,0.93,0.413
2007-10-14 00:00:00,14.79,20.4,194.3,170.5,0,690.3,0.62,704.1,0.62,576.4,9.543,9.543,9.543,0,2,0.886,0.413
2007-10-15 00:00:00,14.7,20.5,194.7,171,0,690.3,0.59,704.7,0.59,576.9,9.451,9.451,9.451,0,3.7,0.844,0.413
2007-10-16 00:00:00,14.62,20.65,195,171.5,0.25,690.5,0.56,705.3,0.56,577.5,9.36,9.36,9.36,0,4.4,0.821,0.413
2007-10-17 00:00:00,14.53,20.9,195.4,172,0.28,690.8,0.66,705.9,0.66,578.2,9.27,9.27,9.27,0,11,0.794,0.413
2007-10-18 00:00:00,14.44,21.1,195.7,172.6,0.07,690.9,0.74,706.7,0.74,578.9,9.181,9.181,9.181,0,9.7,0.747,0.413
2007-10-19 00:00:00,14.36,21.2,196.1,173.1,3.04,693.9,0.65,707.3,0.65,579.5,9.103,9.103,9.103,0,5.2,0.911,0.413
2007-10-20 00:00:00,14.27,21.1,196.4,173.6,1.19,695.1,0.52,707.8,0.52,580.1,9.073,9.073,9.073,0,1.2,0.937,0.414
2007-10-21 00:00:00,14.18,21.1,196.8,174.1,0.12,695.2,0.39,708.2,0.39,580.5,8.986,8.986,8.986,0,-2.3,0.915,0.414
2007-10-22 00:00:00,14.1,21.3,197.1,174.6,0.07,695.3,0.4,708.6,0.4,580.9,8.9,8.9,8.9,0,1.8,0.894,0.414
2007-10-23 00:00:00,14.01,21.3,197.5,175.1,0.36,695.7,0.52,709.2,0.52,581.4,8.815,8.815,8.815,0,3.4,0.882,0.414
2007-10-24 00:00:00,13.93,21.2,197.8,175.6,0.04,695.7,0.5,709.7,0.5,581.9,8.732,8.732,8.732,0,5.5,0.85,0.414
2007-10-25 00:00:00,13.85,21.1,198.1,176.1,0,695.7,0.49,710.1,0.49,582.4,8.649,8.649,8.649,0,5.7,0.815,0.414
2007-10-26 00:00:00,13.76,20.9,198.5,176.6,0.04,695.7,0.34,710.5,0.34,582.7,8.567,8.567,8.567,0,4.8,0.793,0.414
2007-10-27 00:00:00,13.68,20.8,198.8,177.1,0.13,695.9,0.53,711,0.53,583.3,8.486,8.486,8.486,0,7.6,0.765,0.414
2007-10-28 00:00:00,13.6,20.65,199.1,177.6,0.13,696,0.53,711.5,0.53,583.8,8.406,8.406,8.406,0,7.1,0.736,0.414
2007-10-29 00:00:00,13.51,20.4,199.4,178.1,0.07,696.1,0.48,712,0.48,584.3,8.326,8.326,8.326,0,8.5,0.707,0.414
2007-10-30 00:00:00,13.43,20.3,199.8,178.6,0.16,696.2,0.51,712.5,0.51,584.8,8.248,8.248,8.248,0,7.9,0.682,0.414
2007-10-31 00:00:00,13.35,20.4,200.1,179.1,2.72,699,0.53,713.1,0.53,585.3,8.171,8.171,8.171,0,9.1,0.838,0.414
2007-11-01 00:00:00,13.27,20.5,200.4,179.6,2.88,701.8,0.24,713.3,0.24,585.5,8.217,8.217,8.217,0,2.7,0.97,0.416
2007-11-02 00:00:00,13.19,20.5,200.7,180.1,0.65,702.5,0.52,713.8,0.52,586.1,8.159,8.159,8.159,0,9.8,0.972,0.416
2007-11-03 00:00:00,13.11,20.5,201,180.6,0.27,702.8,0.11,713.9,0.11,586.2,8.103,8.103,8.103,0,0.4,0.975,0.417
2007-11-04 00:00:00,13.03,20.75,201.4,181.1,1.78,704.5,0.49,714.4,0.49,586.7,8.202,8.202,8.202,0,7.5,0.991,0.42
2007-11-05 00:00:00,12.97,21,201.7,181.6,2.21,706.7,0.23,714.7,0.23,586.9,8.464,8.464,8.464,0,0.7,0.998,0.425
2007-11-06 00:00:00,12.92,20.9,202,182.1,0,706.7,0.07,714.7,0.07,586.9,8.383,8.383,8.383,0,-1.9,0.993,0.425
2007-11-07 00:00:00,12.87,21,202.3,182.6,3.49,710.2,0.19,714.9,0.19,587.1,8.638,8.638,8.638,1.4,1.6,0.998,0.431
2007-11-08 00:00:00,12.91,21.2,202.6,183.1,6.95,717.2,0.11,715,0.11,587.2,9.893,9.893,9.893,1.1,3.4,0.998,0.452
2007-11-09 00:00:00,12.95,21.4,202.9,183.7,1.88,719.1,0.3,715.3,0.3,587.5,10.18,10.18,10.18,0.7,3.6,0.998,0.457
2007-11-10 00:00:00,13.03,21.7,203.2,184.2,5.73,724.8,0.45,715.8,0.45,588,11.21,11.21,11.21,0.2,2.9,0.998,0.473
2007-11-11 00:00:00,13.08,21.8,203.6,184.7,1.23,726,0,715.8,0,588,11.35,11.35,11.35,0.2,0.1,0.998,0.477
2007-11-12 00:00:00,13.09,21.6,203.9,185.2,0.15,726.2,0,715.8,0,588,11.26,11.26,11.26,0.2,0.1,0.998,0.477
2007-11-13 00:00:00,13.1,21.4,204.2,185.7,0.44,726.6,0,715.8,0,588,11.2,11.2,11.2,0.3,0.5,0.998,0.478
2007-11-14 00:00:00,13.11,21.3,204.5,186.3,2.64,729.3,0.11,715.9,0.11,588.1,11.45,11.44,11.45,1,-0.2,0.995,0.483
2007-11-15 00:00:00,13.12,21.3,204.8,186.8,2.42,731.7,0.15,716,0.15,588.2,11.53,11.53,11.53,2.3,-0.5,0.995,0.485
2007-11-16 00:00:00,13.11,21.3,205.1,187.3,0.03,731.7,0.02,716,0.02,588.3,11.41,11.41,11.41,2.3,-5.5,0.994,0.485
2007-11-17 00:00:00,13.08,21.1,205.5,187.8,0.23,731.9,0.03,716.1,0.03,588.3,11.3,11.29,11.3,2.5,-0.3,0.993,0.485
2007-11-18 00:00:00,13.05,21,205.8,188.3,0.31,732.3,0.28,716.3,0.28,588.6,11.18,11.17,11.18,2.5,0.9,0.992,0.485
2007-11-19 00:00:00,13.02,21.1,206.1,188.8,0.24,732.5,0.15,716.5,0.15,588.7,11.07,11.05,11.07,2.6,-1,0.99,0.486
2007-11-20 00:00:00,12.98,21.1,206.4,189.3,0.05,732.5,0,716.5,0,588.7,10.95,10.94,10.95,2.7,-3.2,0.99,0.486
2007-11-21 00:00:00,12.93,21,206.7,189.8,0.04,732.6,0,716.5,0,588.7,10.84,10.82,10.84,2.7,-2.3,0.99,0.486
2007-11-22 00:00:00,12.89,20.9,207,190.3,0.34,732.9,0.16,716.7,0.16,588.9,10.73,10.71,10.73,3,-1.6,0.979,0.486
2007-11-23 00:00:00,12.84,20.65,207.3,190.8,0.01,732.9,0.04,716.7,0.04,588.9,10.61,10.59,10.61,3,-0.1,0.976,0.486
2007-11-24 00:00:00,12.79,20.5,207.6,191.3,0.39,733.3,0,716.7,0,588.9,10.54,10.52,10.54,3,2.4,0.995,0.486
2007-11-25 00:00:00,12.76,20.75,207.9,191.8,1.26,734.6,0.41,717.1,0.41,589.3,10.67,10.65,10.67,2.6,1.1,0.998,0.489
2007-11-26 00:00:00,12.73,21,208.3,192.3,0.71,735.3,0.17,717.3,0.17,589.5,10.72,10.7,10.72,2.4,3.3,0.998,0.491
2007-11-27 00:00:00,12.75,21.1,208.6,192.9,4.67,740,0.16,717.4,0.16,589.7,11.48,11.46,11.48,2.8,-0.1,0.996,0.502
2007-11-28 00:00:00,12.75,21.2,208.9,193.4,0.51,740.5,0,717.4,0,589.7,11.41,11.38,11.41,3,-0.7,0.998,0.502
2007-11-29 00:00:00,12.74,21.2,209.2,193.9,0.27,740.8,0,717.4,0,589.7,11.3,11.26,11.3,3.3,-3.1,0.998,0.502
2007-11-30 00:00:00,12.71,21.1,209.5,194.4,0.51,741.3,0,717.4,0,589.7,11.18,11.15,11.18,3.8,-0.2,0.998,0.502
2007-12-01 00:00:00,12.71,21,209.8,194.9,2.79,744.1,0.19,717.6,0.19,589.8,11.45,11.41,11.45,4.6,2,0.998,0.507
2007-12-02 00:00:00,12.77,21.5,210.1,195.4,4.1,748.2,0.22,717.8,0.22,590.1,12.28,12.23,12.28,4.2,3.2,0.998,0.518
2007-12-03 00:00:00,12.82,22.55,210.4,196,1.08,749.2,0.15,718,0.15,590.2,12.51,12.45,12.51,3.6,3.5,0.998,0.522
2007-12-04 00:00:00,12.98,23.35,210.7,196.5,8.02,757.3,0.44,718.4,0.44,590.7,14.32,14.24,14.32,2.9,4.6,0.998,0.542
2007-12-05 00:00:00,13.11,23.45,211,197.1,1.24,758.5,0.07,718.5,0.07,590.7,14.58,14.48,14.58,2.4,3.2,0.998,0.546
2007-12-06 00:00:00,13.18,23.2,211.4,197.6,0.07,758.6,0,718.5,0,590.7,14.54,14.41,14.54,2,3.2,0.998,0.547
2007-12-07 00:00:00,13.23,22.9,211.7,198.2,0.58,759.2,0.35,718.9,0.35,591.1,14.55,14.41,14.55,1.6,4.7,0.998,0.548
2007-12-08 00:00:00,13.33,22.7,212,198.7,3.04,762.2,0.37,719.2,0.37,591.5,15.19,15.03,15.19,1.1,6.7,0.998,0.555
2007-12-09 00:00:00,13.39,22.45,212.3,199.3,0.01,762.2,0,719.2,0,591.5,15.14,14.97,15.14,0.7,3.3,0.998,0.556
2007-12-10 00:00:00,13.43,22.35,212.7,199.8,0.02,762.2,0,719.2,0,591.5,15.07,14.88,15.07,0.4,3.9,0.997,0.557
2007-12-11 00:00:00,13.5,22.5,213,200.4,2.14,764.4,0.3,719.5,0.3,591.8,15.44,15.24,15.44,0.1,5.6,0.998,0.562
2007-12-12 00:00:00,13.55,22.5,213.3,200.9,1.5,765.9,0.39,719.9,0.39,592.1,15.57,15.36,15.57,0,2.5,0.998,0.565
2007-12-13 00:00:00,13.58,22.35,213.6,201.5,0.61,766.5,0.29,720.2,0.29,592.4,15.47,15.25,15.47,0.1,-0.8,0.995,0.565
2007-12-14 00:00:00,13.6,22.1,214,202,0.12,766.6,0,720.2,0,592.4,15.3,15.07,15.3,0.2,-1.4,0.995,0.565
2007-12-15 00:00:00,13.6,21.9,214.3,202.5,0.09,766.7,0.06,720.3,0.06,592.5,15.14,14.9,15.14,0.3,-2.2,0.99,0.565
2007-12-16 00:00:00,13.6,21.8,214.6,203,0,766.7,0.03,720.3,0.03,592.5,14.97,14.73,14.97,0.3,-3.2,0.988,0.565
2007-12-17 00:00:00,13.59,21.6,214.9,203.6,0.35,767,0.13,720.4,0.13,592.7,14.8,14.56,14.8,0.6,-1.5,0.979,0.565
2007-12-18 00:00:00,13.58,21.4,215.3,204.1,0.23,767.3,0.18,720.6,0.18,592.8,14.64,14.4,14.64,0.7,1.2,0.973,0.565
2007-12-19 00:00:00,13.56,21.4,215.6,204.6,0.56,767.8,0.19,720.8,0.19,593,14.52,14.28,14.52,0.6,2.3,0.996,0.566
2007-12-20 00:00:00,13.56,21.4,215.9,205.1,0.98,768.8,0.26,721.1,0.26,593.3,14.58,14.34,14.58,0.4,0.7,0.998,0.568
2007-12-21 00:00:00,13.56,21.4,216.3,205.6,0.57,769.4,0.08,721.1,0.08,593.4,14.59,14.34,14.59,0.3,1.4,0.998,0.569
2007-12-22 00:00:00,13.56,21.4,216.6,206.2,0.59,770,0.16,721.3,0.16,593.5,14.53,14.28,14.53,0.3,-1.1,0.995,0.57
2007-12-23 00:00:00,13.54,21.3,216.9,206.7,0.01,770,0.01,721.3,0.01,593.5,14.37,14.12,14.37,0.3,-5.1,0.994,0.57
2007-12-24 00:00:00,13.53,21.1,217.2,207.2,0.09,770.1,0.15,721.5,0.15,593.7,14.21,13.96,14.21,0.4,-5.6,0.983,0.57
2007-12-25 00:00:00,13.51,21,217.6,207.7,0.09,770.1,0.18,721.7,0.18,593.9,14.05,13.8,14.05,0.5,-5.3,0.97,0.57
2007-12-26 00:00:00,13.49,20.9,217.9,208.2,0.01,770.2,0.02,721.7,0.02,593.9,13.9,13.64,13.9,0.5,-5.6,0.968,0.57
2007-12-27 00:00:00,13.46,20.8,218.2,208.7,0.02,770.2,0,721.7,0,593.9,13.74,13.49,13.74,0.5,-7,0.967,0.57
2007-12-28 00:00:00,13.44,20.9,218.5,209.2,0.18,770.4,0.09,721.8,0.09,594,13.59,13.34,13.59,0.7,-2.3,0.96,0.57
2007-12-29 00:00:00,13.41,21,218.9,209.7,0.15,770.5,0.26,722,0.26,594.3,13.44,13.19,13.44,0.8,0.8,0.945,0.57
2007-12-30 00:00:00,13.38,21,219.2,210.2,0,770.5,0,722,0,594.3,13.28,13.04,13.28,0.8,-1.4,0.944,0.57
2007-12-31 00:00:00,13.36,21,219.5,210.7,0.16,770.7,0,722,0,594.3,13.14,12.9,13.14,1,-0.5,0.946,0.57
2008-01-01 00:00:00,13.33,21,219.8,211.2,1.69,772.4,0.19,722.2,0.19,594.4,12.99,12.75,12.99,2.6,-1.5,0.932,0.57
2008-01-02 00:00:00,13.3,21,0.3,0.5,0.95,1,0.18,0.2,0.18,0.2,12.84,12.61,12.84,3.6,-2.7,0.918,0.57
2008-01-03 00:00:00,13.27,21,0.6,1,0.08,1,0,0.2,0,0.2,12.7,12.47,12.7,3.7,-8.6,0.918,0.57
2008-01-04 00:00:00,13.24,20.65,1,1.5,0.02,1.1,0,0.2,0,0.2,12.56,12.33,12.56,3.7,-7.8,0.918,0.57
2008-01-05 00:00:00,13.21,20.15,1.3,2,0,1.1,0,0.2,0,0.2,12.42,12.2,12.42,3.7,-13.1,0.917,0.57
2008-01-06 00:00:00,13.18,19.95,1.6,2.5,0.17,1.2,0,0.2,0,0.2,12.28,12.06,12.28,3.9,-6.9,0.917,0.57
2008-01-07 00:00:00,13.15,19.9,1.9,3,6.08,7.3,0.15,0.3,0.15,0.3,12.15,11.93,12.15,10,-2.2,0.905,0.57
2008-01-08 00:00:00,13.12,19.8,2.2,3.4,0.86,8.2,0.11,0.4,0.11,0.4,12.02,11.8,12.02,10.8,-1,0.896,0.57
2008-01-09 00:00:00,13.08,19.85,2.6,3.9,1.97,10.1,0.02,0.5,0.02,0.5,11.92,11.7,11.92,11.3,1.3,0.99,0.57
2008-01-10 00:00:00,13.06,20.15,2.9,4.4,0.09,10.2,0,0.5,0,0.5,11.94,11.72,11.94,10.7,0.2,0.995,0.571
2008-01-11 00:00:00,13.07,20.85,3.2,4.9,2.04,12.3,0.13,0.6,0.13,0.6,12.4,12.17,12.4,10.3,0.6,0.998,0.577
2008-01-12 00:00:00,13.08,21.6,3.5,5.4,0.02,12.3,0.1,0.7,0.1,0.7,12.47,12.22,12.47,9.4,1.1,0.998,0.578
2008-01-13 00:00:00,13.09,22.1,3.8,6,0.11,12.4,0.2,0.9,0.2,0.9,12.5,12.24,12.5,8.8,1.1,0.998,0.579
2008-01-14 00:00:00,13.09,22.65,4.1,6.5,0.01,12.4,0,0.9,0,0.9,12.54,12.27,12.54,8.1,-2.5,0.998,0.581
2008-01-15 00:00:00,13.09,23.35,4.4,7.1,0,12.4,0,0.9,0,0.9,12.41,12.13,12.41,8.1,-0.8,0.997,0.581
2008-01-16 00:00:00,13.08,24.05,4.8,7.7,0.01,12.4,0.03,0.9,0.03,0.9,12.29,12,12.29,8.1,0.3,0.995,0.581
2008-01-17 00:00:00,13.07,24.8,5.1,8.3,0.01,12.4,0,0.9,0,0.9,12.28,11.98,12.28,7.6,2.3,0.998,0.582
2008-01-18 00:00:00,13.1,25.45,5.4,8.9,1.79,14.2,0.07,1,0.07,1,12.75,12.46,12.75,7,2.4,0.998,0.587
2008-01-19 00:00:00,13.18,25.85,5.7,9.5,1.88,16.1,0.19,1.2,0.19,1.2,13.27,12.96,13.27,6.3,3.2,0.998,0.592
2008-01-20 00:00:00,13.4,26.1,6,10.1,7.05,23.2,0.47,1.7,0.47,1.7,15.2,14.87,15.2,5.2,3,0.998,0.608
2008-01-21 00:00:00,13.56,26.1,6.4,10.8,1.17,24.3,0,1.7,0,1.7,15.5,15.14,15.5,4.8,0.5,0.998,0.611
2008-01-22 00:00:00,13.71,25.95,6.7,11.4,2.15,26.5,0.36,2,0.36,2,15.98,15.6,15.98,4.3,2.4,0.998,0.616
2008-01-23 00:00:00,13.91,25.8,7,12,3.57,30,0.18,2.2,0.18,2.2,16.71,16.3,16.71,4.7,0.2,0.998,0.622
2008-01-24 00:00:00,14.02,25.8,7.4,12.6,0.47,30.5,0,2.2,0,2.2,16.62,16.18,16.62,4.9,-1.3,0.997,0.622
2008-01-25 00:00:00,14.16,25.6,7.7,13.3,5.35,35.9,0.38,2.6,0.38,2.6,17.48,17.01,17.48,6.1,4.3,0.998,0.629
2008-01-26 00:00:00,14.44,26.15,8.1,13.9,7.45,43.3,0,2.6,0,2.6,19.65,19.13,19.65,5.2,4.8,0.998,0.645
