Date,Qsim,Qobs,QsimAcc,QobsAcc,Prec,AccPrec,Epot,AccEpot,Evap,AccEvap,Inflow,Baseflow,Interflow,SnowStorage,Temperature,SurfaceStorage,RootzoneStorage
2007-08-19 00:00:00,73.23,197.5,148,153.1,2.3,558.8,2.8,649.5,2.8,487.7,73.04,70.35,71.5,0,13.4,0.505,0.296
2007-08-20 00:00:00,73.19,174,148.2,153.6,0.2,559,3.16,652.7,2.99,490.6,72.51,69.75,70.97,0,16.2,0.313,0.296
2007-08-21 00:00:00,72.87,159,148.4,154,1.64,560.7,3.77,656.5,3.19,493.8,71.58,69.18,70.27,0,16.4,0.21,0.296
2007-08-22 00:00:00,72.48,143,148.6,154.4,1.29,562,4.4,660.9,3.04,496.9,70.57,68.6,69.5,0,17.1,0.095,0.294
2007-08-23 00:00:00,72.21,135,148.8,154.7,1.62,563.6,3.88,664.8,2.12,499,69.54,68.02,68.71,0,19.1,0.095,0.292
2007-08-24 00:00:00,71.99,135,149,155.1,0.65,564.2,4.71,669.5,2.19,501.2,68.5,67.45,67.92,0,21.6,0.026,0.288
2007-08-25 00:00:00,71.6,125,149.2,155.4,0.49,564.7,4.97,674.4,1.84,503,67.38,66.89,67.12,0,19,0.004,0.283
2007-08-26 00:00:00,71.01,123.5,149.4,155.8,0.32,565,4.15,678.6,1.39,504.4,66.52,66.33,66.42,0,15.4,0,0.278
2007-08-27 00:00:00,70.28,123.5,149.6,156.1,0.25,565.3,3.94,682.5,1.26,505.7,65.85,65.77,65.81,0,14.8,0,0.273
2007-08-28 00:00:00,69.48,119,149.8,156.4,0.73,566,3.38,685.9,1.41,507.1,65.27,65.23,65.24,0,12.9,0,0.27
2007-08-29 00:00:00,68.66,119,150,156.8,0.26,566.3,2.89,688.8,0.97,508.1,64.72,64.69,64.69,0,9.8,0,0.267
2007-08-30 00:00:00,67.84,118,150.1,157.1,0.21,566.5,2.76,691.6,0.87,508.9,64.18,64.15,64.15,0,10.7,0,0.264
2007-08-31 00:00:00,67.08,119,150.3,157.4,0.01,566.5,3.14,694.7,0.83,509.8,63.64,63.62,63.62,0,8.9,0,0.26
2007-09-01 00:00:00,66.39,120,150.5,157.7,0.38,566.9,2.81,697.5,1,510.8,63.12,63.09,63.09,0,12.2,0,0.257
2007-09-02 00:00:00,65.76,119,150.7,158.1,2.98,569.8,2.38,699.9,2.05,512.8,62.69,62.58,62.61,0,9.5,0.073,0.257
2007-09-03 00:00:00,65.17,105,150.9,158.3,0.12,570,2.57,702.5,1.04,513.8,62.25,62.06,62.14,0,11.1,0.012,0.255
2007-09-04 00:00:00,64.61,91,151,158.6,2.98,572.9,2.64,705.1,2.45,516.3,61.77,61.55,61.65,0,11.6,0.053,0.255
2007-09-05 00:00:00,64.08,91,151.2,158.8,15.21,588.2,1.44,706.6,1.44,517.7,62.51,61.86,62.17,0,8,0.655,0.275
2007-09-06 00:00:00,63.73,95,151.4,159.1,33.82,622,0.89,707.5,0.89,518.6,72.35,67.79,70.02,0,11,0.998,0.393
2007-09-07 00:00:00,64.01,230,151.5,159.7,34.84,656.8,1.22,708.7,1.22,519.9,103.3,81.96,92.88,0,11.7,0.998,0.529
2007-09-08 00:00:00,65.76,591,151.7,161.3,32.19,689,1.13,709.8,1.13,521,185,117.2,144.8,0,11.6,0.998,0.625
2007-09-09 00:00:00,70.34,950,151.9,163.9,4.12,693.1,2.27,712.1,2.27,523.3,212.7,119.6,159.3,0,12.4,0.989,0.629
2007-09-10 00:00:00,86.27,1250,152.2,167.3,12.6,705.7,1.78,713.8,1.78,525,268.5,134.2,181.8,0,10.9,0.998,0.656
2007-09-11 00:00:00,131.4,1695,152.5,171.9,3.84,709.6,2.02,715.9,2.02,527.1,264.5,135.3,187.3,0,10.8,0.998,0.66
2007-09-12 00:00:00,191.8,1950,153,177.2,8.06,717.6,1.83,717.7,1.83,528.9,280,144.6,200.5,0,8.7,0.998,0.674
2007-09-13 00:00:00,232.1,1685,153.7,181.8,1.24,718.9,1.84,719.5,1.84,530.7,262.8,143.6,201.1,0,10,0.929,0.675
2007-09-14 00:00:00,250.1,1147,154.3,184.9,0.89,719.8,1.54,721.1,1.54,532.3,243.2,142.2,198.5,0,6.6,0.869,0.675
2007-09-15 00:00:00,252.4,759,155,187,0,719.8,2.65,723.7,2.65,534.9,226.6,140.6,192.8,0,10.2,0.68,0.675
2007-09-16 00:00:00,245.2,617,155.7,188.6,1.93,721.7,1.98,725.7,1.98,536.9,213.4,139.2,185.8,0,7.5,0.666,0.675
2007-09-17 00:00:00,234,509.5,156.3,190,0,721.7,2.38,728.1,2.38,539.3,203,137.7,179,0,7.4,0.497,0.675
2007-09-18 00:00:00,222.2,416.5,156.9,191.1,0,721.7,2.85,730.9,2.84,542.1,187.9,136.2,169.5,0,12.6,0.302,0.675
2007-09-19 00:00:00,210.8,358.5,157.5,192.1,9.51,731.2,2.59,733.5,2.59,544.7,202,136.5,167.5,0,10,0.697,0.676
2007-09-20 00:00:00,200.6,333,158,193,1.61,732.8,1.78,735.3,1.78,546.5,209.3,135.1,171.7,0,3.6,0.672,0.676
2007-09-21 00:00:00,197.8,316.5,158.6,193.9,0.07,732.9,1.72,737,1.72,548.2,201.1,133.7,172.3,0,2.8,0.551,0.676
2007-09-22 00:00:00,204.6,306,159.1,194.7,0,732.9,2.22,739.3,2.2,550.4,189.4,132.3,167.6,0,4.4,0.398,0.676
2007-09-23 00:00:00,204.8,296,159.7,195.5,0,732.9,2.32,741.6,2.23,552.6,175.3,130.9,159.6,0,6.8,0.249,0.675
2007-09-24 00:00:00,196.5,280,160.2,196.3,0,732.9,2.36,743.9,2.07,554.7,161,129.5,150.5,0,7.5,0.127,0.674
2007-09-25 00:00:00,185.1,260.5,160.7,197,0,732.9,2.35,746.3,1.86,556.6,147.7,128.1,141.6,0,7.6,0.043,0.67
2007-09-26 00:00:00,173,239,161.2,197.6,0,732.9,2.28,748.6,1.6,558.2,136.9,126.8,134.2,0,8.1,0.005,0.665
2007-09-27 00:00:00,161.2,239,161.6,198.3,0.19,733.1,1.55,750.1,1.1,559.3,130.1,125.5,129.2,0,10.9,0.001,0.662
2007-09-28 00:00:00,150.4,241,162.1,198.9,2.49,735.6,2.05,752.2,2,561.3,127.2,124.2,126.5,0,12.4,0.04,0.661
2007-09-29 00:00:00,141.6,245,162.4,199.6,3.75,739.3,1.74,753.9,1.73,563,128.9,122.9,126.4,0,12,0.18,0.661
2007-09-30 00:00:00,135.2,249,162.8,200.3,0.02,739.3,2.07,756,1.82,564.8,129.8,121.6,126.4,0,8.6,0.07,0.66
2007-10-01 00:00:00,131.3,233.5,163.2,200.9,0.05,739.4,1.83,757.8,1.34,566.2,126,120.3,123.9,0,6.9,0.026,0.656
2007-10-02 00:00:00,129.2,202.5,163.5,201.5,0,739.4,1.91,759.7,1.3,567.5,122.2,119.1,121.2,0,8,0.01,0.651
2007-10-03 00:00:00,128,199,163.9,202,1.7,741.1,1.67,761.4,1.48,568.9,120.1,117.9,119.5,0,12.9,0.057,0.649
2007-10-04 00:00:00,126.6,207.5,164.2,202.6,10.02,751.1,1.22,762.6,1.22,570.2,132.4,116.7,125.1,0,8.6,0.632,0.649
2007-10-05 00:00:00,125.6,226.5,164.5,203.2,0.21,751.3,1.37,764,1.37,571.5,151.6,115.5,135.5,0,9.5,0.545,0.649
2007-10-06 00:00:00,127.5,262.5,164.9,203.9,8.67,760,1.27,765.2,1.27,572.8,185.6,117.6,148.3,0,9.4,0.907,0.653
2007-10-07 00:00:00,135.7,268,165.3,204.6,1.09,761.1,1.09,766.3,1.09,573.9,196.2,116.4,157.6,0,8.1,0.891,0.653
2007-10-08 00:00:00,152.2,345,165.7,205.6,1.19,762.3,1.19,767.5,1.19,575.1,194.1,115.3,161.5,0,5.8,0.873,0.653
2007-10-09 00:00:00,173.7,423,166.1,206.7,0.07,762.3,1.19,768.7,1.19,576.3,190.3,114.1,161.2,0,8.2,0.786,0.653
2007-10-10 00:00:00,185.7,372,166.6,207.7,0.06,762.4,1.14,769.8,1.14,577.4,183.8,112.9,157.9,0,3.1,0.703,0.653
2007-10-11 00:00:00,187.5,314,167.2,208.6,0.01,762.4,1.14,771,1.14,578.5,175.9,111.8,153.1,0,2.6,0.617,0.653
2007-10-12 00:00:00,184.8,294,167.7,209.4,0.02,762.4,0.98,772,0.98,579.5,167.6,110.6,147.8,0,1.9,0.543,0.653
2007-10-13 00:00:00,179.9,274,168.1,210.1,1.84,764.3,0.83,772.8,0.83,580.4,162.2,109.5,143.8,0,7.4,0.602,0.653
2007-10-14 00:00:00,174.2,250.5,168.6,210.8,1.81,766.1,0.92,773.7,0.92,581.3,163.6,108.4,143.2,0,4.5,0.651,0.653
2007-10-15 00:00:00,169,241,169.1,211.5,0.51,766.6,0.8,774.5,0.8,582.1,166.2,107.3,143.6,0.1,-1.5,0.611,0.653
2007-10-16 00:00:00,165.9,239,169.5,212.1,0,766.6,0.85,775.4,0.85,582.9,164.1,106.3,141.9,0,2.9,0.552,0.653
2007-10-17 00:00:00,164.9,235,170,212.7,0,766.6,0.87,776.2,0.87,583.8,159,105.2,138.5,0,3.7,0.486,0.653
2007-10-18 00:00:00,164.2,227.5,170.4,213.4,0,766.6,0.88,777.1,0.87,584.7,152.6,104.1,134.3,0,5.5,0.421,0.653
2007-10-19 00:00:00,162,218.5,170.9,214,2.19,768.8,0.77,777.9,0.77,585.4,149.8,103.1,131.7,0,5.6,0.508,0.653
2007-10-20 00:00:00,158.4,213,171.3,214.5,5.9,774.7,0.68,778.6,0.68,586.1,165.8,103.1,135.7,0.4,1,0.784,0.654
2007-10-21 00:00:00,155.5,207.5,171.7,215.1,4.55,779.2,0.65,779.2,0.65,586.8,184.4,104.7,144.5,0.9,1.1,0.886,0.657
2007-10-22 00:00:00,157.7,195.5,172.1,215.6,0.81,780,0.62,779.8,0.62,587.4,185.9,103.9,149.2,1,1.7,0.868,0.658
2007-10-23 00:00:00,167.6,188.5,172.6,216.1,0.79,780.8,0.61,780.4,0.61,588,182.9,103,150.9,1,4.2,0.862,0.658
2007-10-24 00:00:00,178.2,200.5,173.1,216.7,8.45,789.3,0.63,781.1,0.63,588.6,220.1,112.4,165.1,0.9,6.5,0.982,0.671
2007-10-25 00:00:00,186.5,265.5,173.6,217.4,4.36,793.6,0.68,781.8,0.68,589.3,245.5,118.5,176.1,0.8,6.4,0.99,0.679
2007-10-26 00:00:00,201.1,399,174.1,218.5,1.23,794.9,0.66,782.4,0.66,590,237.7,118.8,178.5,0.6,4,0.978,0.68
2007-10-27 00:00:00,216.7,471,174.7,219.8,0.09,795,0.6,783,0.6,590.6,221.7,117.6,177.3,0.5,5.4,0.934,0.68
2007-10-28 00:00:00,222.9,424,175.3,220.9,0.51,795.5,0.64,783.7,0.64,591.2,212.9,116.5,174.8,0.4,6.9,0.914,0.68
2007-10-29 00:00:00,221,373,175.9,221.9,0.1,795.6,0.66,784.3,0.66,591.9,206.5,115.4,171.8,0.3,7.8,0.868,0.68
2007-10-30 00:00:00,215.8,362,176.5,222.9,0.1,795.7,0.65,785,0.65,592.5,199.9,114.2,168.2,0.2,5.8,0.823,0.68
2007-10-31 00:00:00,210.3,341,177.1,223.8,0.87,796.6,0.6,785.6,0.6,593.1,195.7,113.1,164.9,0.2,7.6,0.828,0.68
2007-11-01 00:00:00,205,320,177.6,224.7,2.63,799.2,0.56,786.1,0.56,593.7,206.3,112.9,165,0.2,1.8,0.924,0.681
2007-11-02 00:00:00,200.9,312,178.2,225.6,0.24,799.4,0.55,786.7,0.55,594.2,202.8,111.8,165.1,0.2,7.2,0.889,0.681
2007-11-03 00:00:00,200.5,302,178.7,226.4,1.9,801.3,0.66,787.4,0.66,594.9,207.7,111.3,165.5,0.1,4,0.934,0.681
2007-11-04 00:00:00,202.6,290,179.3,227.2,1.99,803.3,0.51,787.9,0.51,595.4,220.9,111.7,167.8,0.1,8.6,0.965,0.682
2007-11-05 00:00:00,205.5,284,179.8,227.9,5.21,808.5,0.48,788.3,0.48,595.9,281.6,118.2,177.8,0.1,3.7,0.997,0.69
2007-11-06 00:00:00,215.8,280,180.4,228.7,1.47,810,0.29,788.6,0.29,596.2,262.3,118,179.9,0.8,-4.8,0.981,0.691
2007-11-07 00:00:00,239.8,296,181.1,229.5,3.64,813.6,0.31,788.9,0.31,596.5,243.9,118.8,181.2,2,1.4,0.988,0.695
2007-11-08 00:00:00,253.6,330.5,181.8,230.4,8.39,822,0.31,789.3,0.31,596.8,308,129.3,194.3,2.2,3.3,0.997,0.712
2007-11-09 00:00:00,257.9,369,182.5,231.4,3.35,825.4,0.34,789.6,0.34,597.1,328.3,133.4,201.3,1.8,3.8,0.997,0.718
2007-11-10 00:00:00,284.1,462.5,183.2,232.7,3.77,829.1,0.39,790,0.39,597.5,326.9,137.2,207.2,1.5,1.9,0.996,0.725
2007-11-11 00:00:00,309.7,510,184.1,234,2.92,832.1,0.21,790.2,0.21,597.7,304.9,138,209.2,2.7,-0.8,0.985,0.728
2007-11-12 00:00:00,314,490,184.9,235.4,4.97,837,0.19,790.4,0.19,597.9,280.1,138.5,210.1,5.8,-0.9,0.977,0.731
2007-11-13 00:00:00,304.5,471,185.8,236.7,2.61,839.6,0.17,790.5,0.17,598.1,263.1,137.7,209.1,7.5,-0.5,0.966,0.733
2007-11-14 00:00:00,288.4,444.5,186.5,237.9,2.64,842.3,0.19,790.7,0.19,598.3,258.9,138,209.3,8.3,0.3,0.964,0.736
2007-11-15 00:00:00,274.6,420.5,187.3,239,3.65,845.9,0.2,790.9,0.2,598.5,272.5,140,212.2,9,0.2,0.963,0.741
2007-11-16 00:00:00,270.1,395,188,240.1,9.44,855.4,0.27,791.2,0.27,598.7,285.8,142.2,215.5,15.7,-2,0.941,0.746
2007-11-17 00:00:00,277.9,373,188.8,241.1,4.34,859.7,0.13,791.3,0.13,598.9,267.9,140.7,213.2,20,-4.1,0.913,0.746
2007-11-18 00:00:00,281,358,189.5,242.1,0.05,859.8,0.04,791.4,0.04,598.9,253.1,139.3,210.2,20.1,-7.9,0.892,0.746
2007-11-19 00:00:00,271.3,341,190.3,243,0.06,859.8,0.08,791.5,0.08,599,243.1,137.9,206.9,20.1,-3.6,0.87,0.746
2007-11-20 00:00:00,259.2,332.5,191,243.9,0,859.8,0,791.5,0,599,235.8,136.4,203.6,20.1,-4.2,0.853,0.746
2007-11-21 00:00:00,249.3,326.5,191.7,244.8,0.03,859.8,0.06,791.5,0.06,599.1,230.2,135,200.5,20.1,-2.4,0.836,0.746
2007-11-22 00:00:00,241.7,318,192.3,245.6,0.02,859.9,0.02,791.5,0.02,599.1,226.6,133.7,198.2,19.6,-1.5,0.847,0.746
2007-11-23 00:00:00,236.1,334.5,193,246.5,0.01,859.9,0.01,791.6,0.01,599.1,228.2,132.9,198,18.7,2.1,0.874,0.746
2007-11-24 00:00:00,233.4,377.5,193.6,247.6,0.01,859.9,0,791.6,0,599.1,273.1,135.3,204.4,15.2,4.6,0.975,0.749
2007-11-25 00:00:00,236.3,427.5,194.2,248.7,1.23,861.1,0.36,791.9,0.36,599.5,335.2,138.9,213.5,13.1,2.7,0.992,0.752
2007-11-26 00:00:00,258,496.5,194.9,250.1,7.23,868.4,0.32,792.2,0.32,599.8,463.9,152.4,232.3,11.6,2.4,0.996,0.765
2007-11-27 00:00:00,335.2,564.5,195.8,251.6,5.9,874.3,0.04,792.3,0.04,599.8,449.7,156.3,239.2,13.9,-0.8,0.985,0.771
2007-11-28 00:00:00,416.8,601,197,253.2,5.52,879.8,0.11,792.4,0.11,599.9,358.7,155.3,238,18.9,-1.9,0.962,0.772
2007-11-29 00:00:00,403.8,588,198.1,254.8,0.4,880.2,0,792.4,0,599.9,309.5,153.7,235.2,19.3,-8.7,0.941,0.772
2007-11-30 00:00:00,357.9,533,199,256.3,0,880.2,0,792.4,0,599.9,285.1,152.1,231.9,19.3,-3.6,0.921,0.772
2007-12-01 00:00:00,321.6,475.5,199.9,257.6,4.03,884.2,0.18,792.6,0.18,600.1,274.8,151.5,229.8,21.6,1.2,0.943,0.773
2007-12-02 00:00:00,300.2,444,200.7,258.8,4.67,888.9,0.17,792.8,0.17,600.3,333.8,156.8,237.4,20.9,2.9,0.976,0.781
2007-12-03 00:00:00,301.3,444,201.6,260,0.53,889.4,0.05,792.8,0.05,600.3,414.6,160.4,245.2,18.1,5.8,0.988,0.784
2007-12-04 00:00:00,339.3,456,202.5,261.2,1.99,891.4,0.23,793,0.23,600.6,497.3,167.3,256,15.2,3.9,0.996,0.79
2007-12-05 00:00:00,410.7,468,203.6,262.5,1.14,892.5,0.02,793,0.02,600.6,480.3,169.8,260.5,13.9,2.3,0.995,0.792
2007-12-06 00:00:00,454.7,475.5,204.8,263.8,0.25,892.8,0.06,793.1,0.06,600.6,413.9,169.2,260.5,13.2,-1.6,0.986,0.793
2007-12-07 00:00:00,439.9,468.5,206,265.1,0.25,893,0.26,793.4,0.26,600.9,361.3,168.1,258.6,12.6,2.2,0.98,0.793
2007-12-08 00:00:00,401.6,442,207.1,266.3,1.58,894.6,0.31,793.7,0.31,601.2,403.1,170.6,261.7,11,5.3,0.994,0.796
2007-12-09 00:00:00,381.7,407,208.1,267.4,0.81,895.4,0.18,793.9,0.18,601.4,411.9,171.8,264.3,10.1,0.4,0.993,0.798
2007-12-10 00:00:00,396.6,373,209.2,268.4,0.17,895.6,0.02,793.9,0.02,601.4,375.1,171,263.9,9.4,2.8,0.994,0.798
2007-12-11 00:00:00,395.8,341,210.3,269.3,3.93,899.5,0.18,794.1,0.18,601.6,451.8,177.6,272,8.7,3.4,0.995,0.803
2007-12-12 00:00:00,406.3,324,211.4,270.2,3.62,903.1,0.36,794.4,0.36,602,519.6,183.5,279.5,8,3.5,0.995,0.808
2007-12-13 00:00:00,455.7,347,212.6,271.1,3.27,906.4,0.35,794.8,0.35,602.3,510.8,186.2,283.3,8,0.2,0.99,0.811
2007-12-14 00:00:00,492.9,381.5,214,272.2,2.52,908.9,0.04,794.8,0.04,602.3,424.8,184.8,281.1,10.2,-3,0.968,0.811
2007-12-15 00:00:00,470.5,413.5,215.3,273.3,4.54,913.5,0.12,794.9,0.12,602.5,365.2,182.8,277.1,14.7,-2.8,0.936,0.811
2007-12-16 00:00:00,420,423,216.4,274.4,1.76,915.2,0.17,795.1,0.17,602.6,333.9,180.9,272.5,16.5,-2.7,0.902,0.811
2007-12-17 00:00:00,377.7,409,217.4,275.6,0.88,916.1,0.15,795.2,0.15,602.8,315.8,179,267.5,17.4,-3.4,0.871,0.811
2007-12-18 00:00:00,348.6,365,218.4,276.5,0.14,916.2,0.07,795.3,0.07,602.9,303.8,177.1,262.5,17.5,-3.9,0.846,0.811
2007-12-19 00:00:00,329.1,330.5,219.3,277.4,0.41,916.6,0.09,795.4,0.09,602.9,294.9,175.3,257.7,17.9,-2.6,0.822,0.811
2007-12-20 00:00:00,315.5,330.5,220.1,278.3,0.46,917.1,0.12,795.5,0.12,603.1,287.4,173.5,253.1,18.3,-3.6,0.796,0.811
2007-12-21 00:00:00,305.1,306,221,279.2,0.09,917.2,0.02,795.5,0.02,603.1,280.8,171.7,248.6,18.4,-5.3,0.777,0.811
2007-12-22 00:00:00,296.6,280,221.8,279.9,0.01,917.2,0.01,795.6,0.01,603.1,274.9,169.9,244.4,18.4,-7.9,0.758,0.811
2007-12-23 00:00:00,289.3,264,222.5,280.7,0,917.2,0,795.6,0,603.1,269.4,168.1,240.4,18.4,-7.7,0.741,0.811
2007-12-24 00:00:00,282.8,239,223.3,281.3,0,917.2,0,795.6,0,603.1,264.3,166.4,236.6,18.4,-9.5,0.724,0.811
2007-12-25 00:00:00,276.9,213.5,224.1,281.9,0.07,917.3,0.01,795.6,0.01,603.1,259.4,164.7,232.9,18.5,-5.6,0.707,0.811
2007-12-26 00:00:00,271.4,201,224.8,282.4,0.08,917.4,0.08,795.6,0.08,603.2,254.6,163,229.2,18.6,-7.4,0.686,0.811
2007-12-27 00:00:00,266.2,199,225.5,283,0,917.4,0,795.6,0,603.2,249.9,161.3,225.6,18.6,-7.4,0.671,0.811
2007-12-28 00:00:00,261.2,187.5,226.2,283.5,0,917.4,0,795.6,0,603.2,245.4,159.7,222,18.6,-7.2,0.656,0.811
2007-12-29 00:00:00,256.4,182.5,226.9,284,0.01,917.4,0.01,795.7,0.01,603.2,241,158,218.6,18.6,-5.8,0.641,0.811
2007-12-30 00:00:00,251.7,185.5,227.6,284.5,0.01,917.4,0,795.7,0,603.2,236.8,156.4,215.3,18.6,-7.9,0.627,0.811
2007-12-31 00:00:00,247.3,168.5,228.3,284.9,0.09,917.5,0.04,795.7,0.04,603.2,232.7,154.8,212.1,18.7,-3.9,0.612,0.811
2008-01-01 00:00:00,242.9,160.5,228.9,285.4,1.17,918.6,0.11,795.8,0.11,603.3,228.4,153.2,208.8,19.9,-2.3,0.592,0.811
2008-01-02 00:00:00,238.7,169,0.6,0.5,2.22,2.2,0.13,0.1,0.13,0.1,224,151.7,205.3,22.1,-2.6,0.572,0.811
2008-01-03 00:00:00,234.4,161.5,1.3,0.9,0.21,2.4,0.07,0.2,0.07,0.2,219.6,150.1,201.9,22.3,-8.5,0.555,0.811
2008-01-04 00:00:00,230,154.5,1.9,1.3,0.02,2.5,0,0.2,0,0.2,215.5,148.6,198.6,22.3,-11.6,0.544,0.811
2008-01-05 00:00:00,225.7,150.5,2.5,1.7,0.05,2.5,0.01,0.2,0.01,0.2,211.8,147.1,195.6,22.3,-8.2,0.532,0.811
2008-01-06 00:00:00,221.6,138,3.1,2.1,0.54,3,0,0.2,0,0.2,208.3,145.6,192.8,22.8,-1.2,0.525,0.811
2008-01-07 00:00:00,217.8,144.5,3.7,2.5,4.73,7.8,0.17,0.4,0.17,0.4,207,144.4,191.3,25.2,0.9,0.647,0.811
2008-01-08 00:00:00,214.9,176,4.3,3,3.01,10.8,0.08,0.5,0.08,0.5,223.4,144,196.6,25.2,1.3,0.763,0.812
2008-01-09 00:00:00,215.2,183,4.9,3.5,0.75,11.5,0.05,0.5,0.05,0.5,245.1,143.4,205.1,24.4,-1,0.795,0.813
2008-01-10 00:00:00,222.8,171,5.5,3.9,0.04,11.6,0,0.5,0,0.5,249.7,142.1,210,24.2,0.7,0.788,0.813
2008-01-11 00:00:00,237.6,170,6.1,4.4,0.55,12.1,0.05,0.6,0.05,0.6,254.5,141.6,213.1,23.6,-0.2,0.802,0.814
2008-01-12 00:00:00,249.8,175,6.8,4.9,0.03,12.2,0.01,0.6,0.01,0.6,264.5,141.1,215.7,22.2,2.9,0.833,0.815
2008-01-13 00:00:00,257.3,175,7.5,5.3,0.03,12.2,0.02,0.6,0.02,0.6,320.1,142.5,223.1,19.2,4.2,0.914,0.817
2008-01-14 00:00:00,273.4,169,8.3,5.8,0.07,12.3,0.11,0.7,0.11,0.7,344.1,142.6,230.1,17.6,-0.2,0.939,0.817
2008-01-15 00:00:00,305.2,182.5,9.1,6.3,0,12.3,0.02,0.7,0.02,0.7,320.5,141.7,232.8,17,-0.6,0.94,0.818
2008-01-16 00:00:00,321,204,10,6.9,0.05,12.3,0.05,0.8,0.05,0.8,301.9,140.7,233,16.5,1.6,0.937,0.818
2008-01-17 00:00:00,313.7,207.5,10.8,7.4,0.03,12.3,0.01,0.8,0.01,0.8,331,141.2,234.8,14.8,3.6,0.96,0.819
2008-01-18 00:00:00,308.2,204,11.6,8,0.09,12.4,0.24,1,0.24,1,339.6,141.1,236.6,13.6,1.4,0.968,0.819
2008-01-19 00:00:00,319.7,204,12.5,8.5,2.26,14.7,0.29,1.3,0.29,1.3,381.4,144.6,242.4,12.4,2.9,0.982,0.823
2008-01-20 00:00:00,349.5,213,13.5,9.1,7.15,21.8,0.46,1.8,0.46,1.8,570.3,157.9,259.5,11,7.2,0.992,0.831
2008-01-21 00:00:00,432.6,237,14.6,9.7,8.39,30.2,0.45,2.2,0.45,2.2,757.9,174.6,280.8,9.1,8.6,0.996,0.842
2008-01-22 00:00:00,609.5,311.5,16.3,10.6,2.22,32.5,0.47,2.7,0.47,2.7,672.4,179.6,287.9,7.2,7,0.997,0.846
2008-01-23 00:00:00,648.6,417.5,18.1,11.7,3.09,35.5,0.23,2.9,0.23,2.9,615.2,183.3,292.8,7.1,-0.6,0.99,0.848
2008-01-24 00:00:00,606.9,473.5,19.7,13,0.96,36.5,0.19,3.1,0.19,3.1,476.8,181.5,289.8,7.8,-2.9,0.963,0.848
2008-01-25 00:00:00,543.3,468.5,21.2,14.3,0.43,36.9,0.32,3.4,0.32,3.4,395.7,179.6,285.6,7.8,1.9,0.943,0.848
2008-01-26 00:00:00,470.8,442,22.5,15.5,2.14,39.1,0.06,3.5,0.06,3.5,377.9,179.8,285.4,7.7,2.2,0.975,0.85
2008-01-27 00:00:00,424.2,418,23.6,16.6,2.25,41.3,0.28,3.8,0.28,3.8,407.1,181.2,288.4,7.4,3.2,0.983,0.852
2008-01-28 00:00:00,420.5,390.5,24.8,17.7,7.94,49.3,0.33,4.1,0.33,4.1,631.5,191.2,302.1,8.8,0,0.989,0.856
2008-01-29 00:00:00,499.6,366.5,26.1,18.7,0.73,50,0.14,4.2,0.14,4.2,537.9,189.3,300.5,9.3,-2.2,0.963,0.856
2008-01-30 00:00:00,553,337,27.6,19.6,1.37,51.4,0.35,4.6,0.35,4.6,435.7,187.6,297,9.8,0.8,0.962,0.856
2008-01-31 00:00:00,496.2,314,29,20.4,0.16,51.5,0.15,4.7,0.15,4.7,384.9,185.7,293.6,9.7,1.3,0.94,0.856
2008-02-01 00:00:00,437.3,296,30.1,21.3,3.02,54.6,0.23,5,0.23,5,383.4,185.2,292.8,11,-1.5,0.951,0.857
2008-02-02 00:00:00,405,274,31.2,22,0.05,54.6,0.23,5.2,0.23,5.2,365.9,183.3,290,10.7,3.7,0.931,0.857
2008-02-03 00:00:00,390.8,266,32.3,22.7,3.82,58.4,0.45,5.6,0.45,5.6,429.5,186.4,295,10.4,0.8,0.981,0.859
2008-02-04 00:00:00,404.4,266,33.4,23.4,0,58.4,0.11,5.8,0.11,5.8,412.1,184.5,294.5,10.2,0.2,0.956,0.859
2008-02-05 00:00:00,415.8,264,34.5,24.2,0.66,59.1,0.22,6,0.22,6,384.7,183.4,293.2,9.6,4.5,0.968,0.86
2008-02-06 00:00:00,402.6,260,35.6,24.9,0.06,59.2,0.4,6.4,0.4,6.4,378.5,182.1,292.1,9,1.5,0.946,0.86
2008-02-07 00:00:00,385.9,262,36.7,25.6,2.67,61.8,0.47,6.9,0.47,6.9,407.2,183.7,294.3,8.4,4.8,0.989,0.862
2008-02-08 00:00:00,383.6,264,37.7,26.3,3.12,64.9,0.37,7.2,0.37,7.2,517.7,186.7,299.8,8.3,2,0.992,0.863
2008-02-09 00:00:00,424.4,272,38.9,27,1.87,66.8,0.46,7.7,0.46,7.7,512.4,186.8,300.8,8.4,0.6,0.985,0.864
2008-02-10 00:00:00,483.6,278,40.2,27.8,0.13,66.9,0.41,8.1,0.41,8.1,431.6,184.9,297.7,8.3,-0.4,0.94,0.864
2008-02-11 00:00:00,473.6,280,41.5,28.5,0.02,67,0.38,8.5,0.38,8.5,376.5,183,292.5,8.3,-4,0.891,0.864
2008-02-12 00:00:00,427.9,280,42.6,29.3,0,67,0.28,8.8,0.28,8.8,346.5,181.2,286.2,8.3,-4.2,0.848,0.864
2008-02-13 00:00:00,387.3,262.5,43.7,30,0,67,0.31,9.1,0.31,9.1,327.9,179.4,279.4,8.3,-3,0.805,0.864
2008-02-14 00:00:00,358.7,243,44.7,30.7,0.51,67.5,0.42,9.5,0.42,9.5,314.1,177.6,272.7,8.5,0.3,0.774,0.864
