Date,Qsim,Qobs,QsimAcc,QobsAcc,Prec,AccPrec,Epot,AccEpot,Evap,AccEvap,Inflow,Baseflow,Interflow,SnowStorage,Temperature,SurfaceStorage,RootzoneStorage
2008-05-01 00:00:00,1305,,81.3,0,2.27,228.4,3.53,133.5,3.18,129.5,969.4,902.9,943,0.1,9.6,0.035,0.76
2008-05-02 00:00:00,1320,,81.8,0,4.5,232.9,3.89,137.4,3.7,133.2,948,893.6,924.6,0.1,10.6,0.125,0.757
2008-05-03 00:00:00,1351,,82.5,0,6.39,239.3,2.73,140.2,2.6,135.8,943.3,888.2,923.7,0.1,9,0.384,0.755
2008-05-04 00:00:00,1382,,83.1,0,5.55,244.8,2.78,142.9,2.71,138.5,971.4,884.7,946.2,0.1,9.5,0.535,0.755
2008-05-05 00:00:00,1399,,83.7,0,5.44,250.2,2.97,145.9,2.95,141.5,1052,879.1,995.6,0.1,9.4,0.672,0.756
2008-05-06 00:00:00,1400,,84.3,0,1.57,251.8,4.28,150.2,4.18,145.6,1101,870.6,1036,0.1,9.6,0.501,0.754
2008-05-07 00:00:00,1388,,85,0,0.95,252.8,4.33,154.5,3.98,149.6,1095,861.8,1039,0.1,5.1,0.32,0.75
2008-05-08 00:00:00,1368,,85.6,0,0.09,252.9,4.2,158.7,3.7,153.3,1055,853.1,1013,0,8.3,0.128,0.744
2008-05-09 00:00:00,1341,,86.2,0,1.57,254.4,3.77,162.5,3.19,156.5,1002,844.5,970.1,0,6.8,0.086,0.737
2008-05-10 00:00:00,1306,,86.8,0,0.71,255.1,3.91,166.4,3.06,159.6,954.6,836,930.3,0,7.2,0.04,0.725
2008-05-11 00:00:00,1265,,87.3,0,0.65,255.8,4.35,170.7,3.3,162.9,908.1,827.6,892.4,0,8.6,0.011,0.709
2008-05-12 00:00:00,1222,,87.9,0,1.59,257.4,4.55,175.3,3.54,166.4,869.6,819.3,860.3,0,8.9,0.009,0.696
2008-05-13 00:00:00,1179,,88.4,0,0.63,258,4.91,180.2,3.52,169.9,841.5,811.2,836,0,9.8,0.002,0.677
2008-05-14 00:00:00,1140,,88.9,0,0.46,258.5,4.27,184.5,2.96,172.9,821.7,803.1,818.2,0,6,0.001,0.66
2008-05-15 00:00:00,1106,,89.4,0,0.03,258.5,4.53,189,2.93,175.8,806.9,795.1,804.4,0,5.5,0.001,0.64
2008-05-16 00:00:00,1079,,89.9,0,0.9,259.4,4.44,193.5,3.03,178.8,800.7,787.4,794.1,0,9.6,0.008,0.625
2008-05-17 00:00:00,1057,,90.4,0,2.23,261.6,4.96,198.4,3.59,182.4,800.6,779.7,788.2,0,11.7,0.041,0.612
2008-05-18 00:00:00,1042,,90.8,0,2.25,263.9,4.72,203.1,3.81,186.2,795.9,772,783,0,15.2,0.03,0.603
2008-05-19 00:00:00,1031,,91.3,0,9.44,273.3,4.39,207.5,4.16,190.4,797.9,765.8,783.1,0,11.1,0.386,0.602
2008-05-20 00:00:00,1023,,91.8,0,6.94,280.2,2.34,209.9,2.14,192.5,848.8,773,818.6,0,7.3,0.623,0.605
2008-05-21 00:00:00,1015,,92.2,0,5.27,285.5,3.02,212.9,2.51,195.1,937.1,788.8,878.3,0,10.2,0.666,0.609
2008-05-22 00:00:00,1004,,92.7,0,5.81,291.3,2.58,215.5,2.44,197.5,1006,811.9,937.3,0,11.6,0.71,0.618
2008-05-23 00:00:00,989.6,,93.1,0,2.46,293.8,2.15,217.6,1.96,199.5,1033,814.1,963.2,0,11.9,0.682,0.619
2008-05-24 00:00:00,971.1,,93.5,0,2.07,295.9,1.93,219.6,1.75,201.2,1045,810.5,974.1,0,11.2,0.677,0.619
2008-05-25 00:00:00,950.4,,94,0,1.24,297.1,2.11,221.7,1.93,203.1,1025,803.7,969.4,0,9.6,0.629,0.618
2008-05-26 00:00:00,929.2,,94.4,0,1.28,298.4,2.66,224.3,2.3,205.4,994,799.2,954.1,0,7.3,0.553,0.617
2008-05-27 00:00:00,908.5,,94.8,0,0.34,298.7,4.9,229.2,4.42,209.9,947.1,791.4,922.2,0,11.7,0.302,0.614
2008-05-28 00:00:00,889.2,,95.2,0,2.59,301.3,4.34,233.6,3.74,213.6,892.5,783.6,880.6,0,10.1,0.248,0.611
2008-05-29 00:00:00,872.1,,95.6,0,0,301.3,5.49,239.1,3.93,217.5,848,776,842.9,0,6.4,0.091,0.599
2008-05-30 00:00:00,858.2,,96,0,0,301.3,5.63,244.7,3.54,221.1,814.2,768.4,812,0,9.3,0.01,0.582
2008-05-31 00:00:00,848.2,,96.3,0,0,301.3,6.18,250.9,3.48,224.5,789.2,760.9,788,0,11.7,0,0.559
2008-06-01 00:00:00,842.9,,96.7,0,0.29,301.6,6.06,256.9,3.37,227.9,771.4,753.6,770.4,0,11.7,0.004,0.538
2008-06-02 00:00:00,843.4,,97.1,0,0,301.6,6.23,263.1,3.23,231.1,757.6,746.3,756.9,0,11.5,0,0.516
2008-06-03 00:00:00,851.1,,97.5,0,0,301.6,6.3,269.4,3.13,234.3,746,739.1,745.6,0,11.5,0,0.495
2008-06-04 00:00:00,867.5,,97.9,0,0,301.6,6.24,275.7,2.98,237.3,736.4,732,736.1,0,13.8,0,0.475
2008-06-05 00:00:00,891.5,,98.3,0,0.64,302.3,5.01,280.7,2.54,239.8,729,725,728.2,0,11.3,0.008,0.461
2008-06-06 00:00:00,917.6,,98.7,0,0.25,302.5,4.13,284.8,2.01,241.8,721.7,718.1,720.7,0,11.3,0.003,0.45
2008-06-07 00:00:00,937.6,,99.1,0,0.17,302.7,5.45,290.3,2.46,244.3,713.6,711.3,713.1,0,12.1,0.002,0.434
2008-06-08 00:00:00,946.1,,99.5,0,1.08,303.8,5.29,295.6,2.58,246.9,708.4,704.6,706.6,0,13.6,0.024,0.422
2008-06-09 00:00:00,943,,99.9,0,0.7,304.5,5.71,301.3,2.69,249.6,703.7,698,700.8,0,13,0.018,0.409
2008-06-10 00:00:00,931.2,,100.4,0,0.09,304.6,6.26,307.5,2.56,252.1,695.9,691.4,693.7,0,13.5,0.004,0.393
2008-06-11 00:00:00,913.7,,100.8,0,0.05,304.6,6.34,313.9,2.44,254.5,687.2,684.9,686.2,0,15,0.001,0.378
2008-06-12 00:00:00,893.3,,101.2,0,3.19,307.8,5.61,319.5,3.34,257.9,681.9,678.5,680.4,0,13.8,0.059,0.37
2008-06-13 00:00:00,872,,101.6,0,0.76,308.6,4.53,324,2.13,260,678.5,672.2,676,0,10.2,0.03,0.363
2008-06-14 00:00:00,851.1,,101.9,0,5.88,314.4,3.83,327.8,3.42,263.4,677.6,666.7,673.9,0,12.2,0.192,0.362
2008-06-15 00:00:00,831.4,,102.3,0,2.46,316.9,4.07,331.9,2.92,266.4,676.4,660.5,671.8,0,7.8,0.176,0.36
2008-06-16 00:00:00,813.1,,102.7,0,1.33,318.2,4,335.9,2.6,269,671.5,654.9,667.2,0,9.5,0.115,0.356
2008-06-17 00:00:00,796.6,,103,0,2.04,320.3,5.13,341,3.42,272.4,664.1,648.9,660.4,0,12.4,0.062,0.351
2008-06-18 00:00:00,781.7,,103.4,0,4.44,324.7,4.33,345.4,3.37,275.7,660.5,644.7,656.3,0,9.6,0.128,0.35
2008-06-19 00:00:00,767.8,,103.7,0,0.23,324.9,4.61,350,1.91,277.7,658.2,639.4,653,0,11.3,0.054,0.343
2008-06-20 00:00:00,754.9,,104.1,0,0.08,325,4.77,354.8,1.83,279.5,651.1,633.5,646.3,0,15.3,0.023,0.334
2008-06-21 00:00:00,743.2,,104.4,0,2.59,327.6,5.36,360.1,3.43,282.9,640.4,627.7,637,0,13.7,0.042,0.327
2008-06-22 00:00:00,732.1,,104.7,0,1.65,329.3,4.74,364.9,2.62,285.5,629.1,622,627.3,0,11,0.047,0.32
2008-06-23 00:00:00,721.6,,105.1,0,0.04,329.3,6.23,371.1,2.19,287.7,619.4,616.4,618.7,0,17.1,0.014,0.308
2008-06-24 00:00:00,712,,105.4,0,3.97,333.3,5.69,376.8,3.94,291.7,612.1,610.8,611.9,0,15.3,0.053,0.303
2008-06-25 00:00:00,703.5,,105.7,0,0.13,333.4,6.27,383,2.07,293.7,606,605.3,605.9,0,9.7,0.006,0.293
2008-06-26 00:00:00,695.5,,106,0,2.37,335.8,6.17,389.2,3.24,297,600.3,599.8,600.2,0,16.3,0.029,0.285
2008-06-27 00:00:00,687.9,,106.3,0,4.64,340.4,5.49,394.7,4.06,301,594.9,594.4,594.7,0,13.8,0.085,0.282
2008-06-28 00:00:00,680.9,,106.6,0,5.06,345.5,4.87,399.6,4.24,305.3,590.8,589.1,590.2,0,14,0.146,0.281
2008-06-29 00:00:00,674.6,,106.9,0,1.28,346.7,4.68,404.3,2.85,308.1,586.6,583.8,585.7,0,14.8,0.059,0.277
2008-06-30 00:00:00,668.9,,107.2,0,0.91,347.7,5.12,409.4,2.29,310.4,580.3,578.6,579.8,0,13,0.01,0.271
2008-07-01 00:00:00,663.6,,107.5,0,2.35,350,5.04,414.4,2.88,313.3,574.4,573.5,574.2,0,13.6,0.023,0.266
2008-07-02 00:00:00,658.7,,107.8,0,0.07,350.1,5.4,419.8,1.52,314.8,568.9,568.4,568.8,0,11,0.001,0.258
2008-07-03 00:00:00,654,,108.1,0,0,350.1,6.14,426,1.53,316.3,563.6,563.4,563.6,0,12.6,0,0.248
2008-07-04 00:00:00,649.1,,108.4,0,0.07,350.1,6.04,432,1.49,317.8,558.6,558.4,558.5,0,16,0,0.238
2008-07-05 00:00:00,643.9,,108.7,0,10.58,360.7,3.73,435.7,2.99,320.8,554.7,554.2,554.5,0,14.2,0.476,0.24
2008-07-06 00:00:00,638.5,,109,0,5.11,365.8,4.28,440,3.42,324.2,554.9,553.8,554.4,0,13.9,0.53,0.245
2008-07-07 00:00:00,633,,109.3,0,0.27,366.1,5.45,445.5,4.02,328.2,550.3,548.9,549.7,0,16.4,0.282,0.244
2008-07-08 00:00:00,627.4,,109.5,0,6.44,372.6,3.85,449.3,3.79,332,545.8,544.3,545.2,0,16.5,0.447,0.245
2008-07-09 00:00:00,622,,109.8,0,2.22,374.8,5.31,454.6,4.16,336.2,541.8,539.5,540.8,0,13.1,0.305,0.244
2008-07-10 00:00:00,616.6,,110.1,0,5.83,380.6,4.52,459.1,4.32,340.5,537.9,534.9,536.6,0,11.3,0.409,0.244
2008-07-11 00:00:00,611.1,,110.4,0,0.84,381.4,4.66,463.8,3.45,344,533.6,530.3,532.2,0,11.8,0.221,0.243
2008-07-12 00:00:00,605.8,,110.6,0,0.91,382.4,5.45,469.2,2.88,346.8,528.5,525.7,527.4,0,17.8,0.095,0.239
2008-07-13 00:00:00,600.3,,110.9,0,2.43,384.8,6.41,475.7,3.72,350.6,522.8,521.1,522.3,0,18.3,0.037,0.234
2008-07-14 00:00:00,594.8,,111.2,0,7.9,392.7,5.3,480.9,3.49,354,522,521.2,521.7,0,17.6,0.313,0.238
2008-07-15 00:00:00,589.2,,111.4,0,5.47,398.2,3.65,484.6,3.18,357.2,519.9,518.9,519.5,0,13.9,0.425,0.24
2008-07-16 00:00:00,583.7,,111.7,0,3.34,401.5,3.66,488.3,2.81,360,518.4,515.6,517.2,0,15.2,0.388,0.245
2008-07-17 00:00:00,578.8,,112,0,1.63,403.1,3.28,491.5,2.65,362.7,516.8,511.2,514.8,0,16.1,0.325,0.244
2008-07-18 00:00:00,574.6,,112.2,0,2.82,405.9,4.4,495.9,3.17,365.9,516.2,508.3,513.5,0,14.1,0.273,0.246
2008-07-19 00:00:00,570.7,,112.5,0,4.82,410.8,3.52,499.5,2.46,368.3,520.9,508.1,516.6,0,13.4,0.28,0.256
2008-07-20 00:00:00,566.8,,112.7,0,1.9,412.7,5.05,504.5,3.4,371.7,522,503.7,516.8,0,14.1,0.188,0.254
2008-07-21 00:00:00,562.9,,113,0,4.26,416.9,4.77,509.3,3.91,375.6,521.6,500.2,515.9,0,14.4,0.214,0.253
2008-07-22 00:00:00,558.6,,113.2,0,14.65,431.6,2.82,512.1,2.75,378.4,536.7,507.9,528.5,0,10.8,0.688,0.281
2008-07-23 00:00:00,554.1,,113.5,0,2.27,433.8,4.33,516.4,3.84,382.2,551.1,508.4,538.7,0,13.7,0.512,0.285
2008-07-24 00:00:00,549.7,,113.7,0,11.01,444.9,3.44,519.9,2.64,384.8,643,551,600.9,0,16.3,0.528,0.321
2008-07-25 00:00:00,545.7,,114,0,8.28,453.1,3.6,523.5,2.55,387.4,754.3,572.6,646.4,0,18.5,0.604,0.343
2008-07-26 00:00:00,542,,114.2,0,5.67,458.8,5.13,528.6,3.4,390.8,868.3,593.1,685.4,0,18.3,0.548,0.353
2008-07-27 00:00:00,538.2,,114.5,0,1.23,460,5.65,534.3,3.42,394.2,866,594.2,697.8,0,17.1,0.388,0.351
2008-07-28 00:00:00,534.1,,114.7,0,0.02,460.1,5.89,540.2,3.42,397.6,785,588.6,687.3,0,15.6,0.181,0.348
2008-07-29 00:00:00,530.1,,114.9,0,0.1,460.2,5.62,545.8,2.49,400.1,706,583.1,659.1,0,15,0.05,0.343
2008-07-30 00:00:00,526.1,,115.2,0,0.32,460.5,5.24,551,2.12,402.2,643.5,577.6,624.1,0,13.6,0.001,0.335
2008-07-31 00:00:00,522,,115.4,0,0.12,460.6,5.03,556,1.72,404,601.9,572.2,595.3,0,13.9,0,0.325
2008-08-01 00:00:00,517.9,,115.6,0,0.1,460.7,5.09,561.1,1.68,405.6,580.3,566.8,578.1,0,14.1,0.001,0.315
2008-08-02 00:00:00,513.9,,115.9,0,0.43,461.1,5.58,566.7,1.83,407.5,569.4,561.6,567.9,0,16.4,0.005,0.305
2008-08-03 00:00:00,510.1,,116.1,0,4.14,465.3,5,571.7,3.72,411.2,562,556.3,560.4,0,18.1,0.104,0.299
2008-08-04 00:00:00,506.8,,116.3,0,2.57,467.8,4.49,576.2,3.34,414.5,556.8,551.2,554.8,0,16.3,0.061,0.296
2008-08-05 00:00:00,504.4,,116.6,0,4.84,472.7,4.52,580.7,3.97,418.5,551.4,546.1,549.4,0,15.7,0.155,0.293
2008-08-06 00:00:00,503.4,,116.8,0,1.23,473.9,3.98,584.7,2.58,421.1,544,541.1,543,0,15.6,0.099,0.287
2008-08-07 00:00:00,505.2,,117,0,0.65,474.6,3.41,588.1,2.02,423.1,537.5,536.2,537.1,0,11.9,0.048,0.282
2008-08-08 00:00:00,512.3,,117.2,0,0.08,474.6,4.43,592.6,1.51,424.6,531.9,531.3,531.7,0,15.4,0.01,0.275
2008-08-09 00:00:00,531.1,,117.5,0,2.95,477.6,4.52,597.1,2.7,427.3,527.3,526.4,526.8,0,15.9,0.081,0.27
2008-08-10 00:00:00,569,,117.7,0,8.16,485.7,3.17,600.2,2.08,429.4,584.8,546.7,568,0,13.5,0.319,0.278
2008-08-11 00:00:00,619.6,,118,0,0.43,486.2,3.82,604.1,2.03,431.4,612.8,541.7,585.6,0,14.2,0.213,0.276
2008-08-12 00:00:00,661,,118.3,0,0.88,487.1,4.37,608.4,2.69,434.1,604.2,536.6,581.9,0,16.2,0.106,0.274
2008-08-13 00:00:00,680.5,,118.6,0,0.53,487.6,4.91,613.4,2.1,436.2,577.6,531.7,564.9,0,19.5,0.041,0.269
2008-08-14 00:00:00,680.8,,118.9,0,1.48,489.1,3.5,616.9,1.92,438.1,549.6,526.7,544.8,0,15.2,0.051,0.265
2008-08-15 00:00:00,669.7,,119.2,0,1.73,490.8,4.47,621.3,2.05,440.2,535,521.9,531.9,0,17.2,0.04,0.262
2008-08-16 00:00:00,653.6,,119.5,0,17.4,508.2,3.4,624.7,3.12,443.3,546.8,533.2,541.8,0,18.4,0.643,0.299
2008-08-17 00:00:00,636.4,,119.8,0,10.31,518.5,3.62,628.3,3.42,446.7,573.2,551,562.8,0,15.2,0.707,0.335
2008-08-18 00:00:00,620.4,,120.1,0,1.07,519.6,2.72,631.1,2.47,449.2,578.3,547.3,563.5,0,12.5,0.609,0.335
2008-08-19 00:00:00,606.3,,120.3,0,0.23,519.8,4.15,635.2,3.45,452.6,569.9,542.2,557,0,14,0.406,0.333
2008-08-20 00:00:00,594.6,,120.6,0,0.26,520.1,4.61,639.8,3.59,456.2,554.6,536.9,546.9,0,17,0.208,0.329
2008-08-21 00:00:00,585.1,,120.9,0,1,521.1,4.23,644,2.6,458.8,544.5,535.9,541.1,0,16.3,0.111,0.325
2008-08-22 00:00:00,577.4,,121.1,0,0.3,521.4,4.22,648.3,2.04,460.9,534.1,530.7,533,0,13.1,0.05,0.318
2008-08-23 00:00:00,571,,121.4,0,0.08,521.5,3.92,652.2,1.47,462.3,526.9,525.6,526.5,0,16.6,0.024,0.311
2008-08-24 00:00:00,566.6,,121.6,0,6.1,527.6,3.34,655.5,2.78,465.1,535.2,528.7,532.4,0,13.6,0.21,0.314
2008-08-25 00:00:00,565,,121.9,0,4.39,532,2.62,658.1,2.36,467.5,543.2,523.8,535.7,0,12.5,0.326,0.314
2008-08-26 00:00:00,567,,122.2,0,0.73,532.7,2.88,661,2.25,469.7,546.8,518.7,537.2,0,12.9,0.229,0.313
2008-08-27 00:00:00,572.3,,122.4,0,0.37,533.1,3.38,664.4,2.06,471.8,540.9,513.6,532.4,0,13.5,0.132,0.31
2008-08-28 00:00:00,579,,122.7,0,0.4,533.5,3.04,667.4,1.65,473.4,529.6,508.6,523.6,0,14.7,0.073,0.307
2008-08-29 00:00:00,584.4,,122.9,0,1.05,534.5,3.14,670.6,1.76,475.2,516.8,503.7,513.4,0,15.3,0.06,0.303
2008-08-30 00:00:00,586.5,,123.2,0,8.52,543,2.15,672.7,2.13,477.3,509.3,500.3,506.8,0,11.8,0.485,0.304
2008-08-31 00:00:00,585.3,,123.5,0,0.55,543.6,2.71,675.4,2.52,479.8,503.8,495.5,501.2,0,9,0.352,0.304
2008-09-01 00:00:00,581.7,,123.7,0,0.19,543.8,2.77,678.2,2.04,481.9,496.6,490.7,494.9,0,9.3,0.232,0.302
2008-09-02 00:00:00,577,,124,0,0.04,543.8,3.42,681.6,2.17,484,489,486,488.3,0,12.4,0.113,0.298
2008-09-03 00:00:00,572.1,,124.2,0,0.86,544.7,3.06,684.7,1.82,485.9,482.8,481.4,482.6,0,14,0.085,0.294
2008-09-04 00:00:00,567.5,,124.5,0,0.2,544.9,3.74,688.4,1.58,487.4,477.6,476.8,477.4,0,17.3,0.034,0.288
2008-09-05 00:00:00,563.1,,124.7,0,1.45,546.3,3.14,691.6,1.79,489.2,473.7,472.7,473.2,0,15.7,0.045,0.285
2008-09-06 00:00:00,558.7,,125,0,1.87,548.2,3.12,694.7,1.9,491.1,469.7,468.2,468.8,0,16.5,0.076,0.281
2008-09-07 00:00:00,554.1,,125.2,0,0.06,548.3,3.84,698.5,1.5,492.6,464.7,463.8,464.2,0,18.5,0.021,0.275
2008-09-08 00:00:00,549,,125.5,0,1.17,549.4,3.69,702.2,1.59,494.2,460.6,459.9,460.1,0,16.4,0.034,0.271
2008-09-09 00:00:00,543.9,,125.7,0,7.06,556.5,1.66,703.9,1.66,495.9,461.8,456.6,459.5,0,12.6,0.384,0.271
2008-09-10 00:00:00,539.1,,126,0,0.37,556.8,2.69,706.6,2.27,498.2,463.8,452.4,459.2,0,10.8,0.245,0.271
2008-09-11 00:00:00,534.7,,126.2,0,0.17,557,2.68,709.2,1.84,500,459.7,448.2,455.3,0,12.8,0.137,0.269
2008-09-12 00:00:00,530.7,,126.4,0,4.59,561.6,2.16,711.4,1.9,501.9,456.5,444.2,451.9,0,12.3,0.312,0.269
2008-09-13 00:00:00,527,,126.7,0,0.71,562.3,1.47,712.9,1.22,503.1,456.4,440.2,450.6,0,5.6,0.275,0.269
2008-09-14 00:00:00,523.3,,126.9,0,1.18,563.5,1.48,714.3,1.3,504.4,454,436.1,447.7,0,6.6,0.269,0.268
2008-09-15 00:00:00,519,,127.2,0,0.27,563.8,1.27,715.6,1.01,505.4,449.3,432.1,443.5,0,7.9,0.222,0.268
2008-09-16 00:00:00,514.2,,127.4,0,4.19,567.9,1.27,716.9,0.96,506.4,459,434.5,449.8,0,7,0.354,0.274
2008-09-17 00:00:00,509.1,,127.6,0,7.61,575.6,1.08,717.9,0.91,507.3,493.1,446.3,474.3,0,6.2,0.505,0.297
2008-09-18 00:00:00,503.7,,127.8,0,2.86,578.4,1.18,719.1,1.13,508.4,515.6,448,489.2,0,7.3,0.542,0.304
2008-09-19 00:00:00,498.2,,128.1,0,4.4,582.8,1.17,720.3,1,509.4,531.6,451.1,501.7,0,7.3,0.561,0.32
2008-09-20 00:00:00,492.7,,128.3,0,9.23,592,1.03,721.3,0.93,510.4,597.8,482.8,548,0,8,0.644,0.354
2008-09-21 00:00:00,487.4,,128.5,0,7.46,599.5,1.02,722.3,0.95,511.3,734.4,521.3,607.8,0,8,0.698,0.377
2008-09-22 00:00:00,482.3,,128.7,0,4.34,603.8,1.2,723.5,1.19,512.5,761.2,528.5,631.4,0,8.6,0.771,0.387
2008-09-23 00:00:00,477.5,,128.9,0,6.37,610.2,0.95,724.5,0.95,513.4,743.4,538.9,651.3,0,9.5,0.87,0.407
2008-09-24 00:00:00,472.8,,129.1,0,4.79,615,0.89,725.4,0.89,514.3,739.8,547.1,666.5,0,9.3,0.926,0.423
2008-09-25 00:00:00,468.5,,129.4,0,1.84,616.8,1.07,726.5,1.07,515.4,766.3,550,676.8,0,9,0.9,0.427
2008-09-26 00:00:00,464.7,,129.6,0,0.77,617.6,1.58,728,1.58,517,760.1,545.9,677.4,0,6.6,0.829,0.428
2008-09-27 00:00:00,461.3,,129.8,0,0.13,617.7,1.57,729.6,1.57,518.6,732.5,540.5,671,0,7.1,0.727,0.428
2008-09-28 00:00:00,458.5,,130,0,0.07,617.8,1.52,731.1,1.5,520,706.3,535.2,658.4,0,7.1,0.625,0.428
2008-09-29 00:00:00,456.1,,130.2,0,0.03,617.8,1.48,732.6,1.44,521.5,680.7,529.9,641.7,0,7.6,0.527,0.428
2008-09-30 00:00:00,454.3,,130.4,0,0.94,618.8,1.45,734,1.45,522.9,653.7,524.7,622.3,0,8.1,0.493,0.428
2008-10-01 00:00:00,453.4,,130.6,0,2.82,621.6,1.46,735.5,1.46,524.4,629.7,519.6,604.2,0,9.8,0.584,0.428
2008-10-02 00:00:00,454.3,,130.8,0,3.96,625.5,1.2,736.7,1.2,525.6,613,515.2,591,0,12.3,0.766,0.428
2008-10-03 00:00:00,458.5,,131,0,0.53,626.1,1.47,738.2,1.47,527.1,598.7,510.2,579.4,0,9.3,0.701,0.428
2008-10-04 00:00:00,470.2,,131.2,0,4.13,630.2,1.02,739.2,1.02,528.1,623.1,510.4,585.2,0,8.6,0.835,0.433
2008-10-05 00:00:00,496.4,,131.4,0,10.39,640.6,0.89,740.1,0.89,529,919,568.9,677.9,0,5.7,0.873,0.468
2008-10-06 00:00:00,541.1,,131.7,0,0.39,641,1.15,741.2,1.15,530.1,907.8,564.8,700.2,0,5.3,0.797,0.468
2008-10-07 00:00:00,594.7,,131.9,0,0.78,641.8,1.08,742.3,1.08,531.2,821.8,559.2,701.6,0,9.9,0.775,0.468
2008-10-08 00:00:00,640.3,,132.2,0,0.41,642.2,0.95,743.3,0.95,532.2,771.2,553.8,694.1,0,8.2,0.733,0.468
2008-10-09 00:00:00,669.7,,132.5,0,0.14,642.3,1,744.3,1,533.2,741.7,548.3,683.9,0,7.1,0.67,0.468
2008-10-10 00:00:00,684.3,,132.8,0,0.14,642.5,1.14,745.4,1.13,534.3,716.1,543,669.9,0,8.8,0.599,0.468
2008-10-11 00:00:00,688.7,,133.1,0,0.18,642.6,0.96,746.4,0.95,535.3,692,537.7,653.5,0,7.6,0.543,0.468
2008-10-12 00:00:00,686.6,,133.4,0,0.1,642.7,1.04,747.4,1.03,536.3,669,532.4,636.6,0,8.6,0.477,0.468
2008-10-13 00:00:00,681,,133.8,0,0.06,642.8,1.12,748.5,1.11,537.4,644.6,527.3,618.3,0,9.9,0.404,0.468
2008-10-14 00:00:00,673.7,,134.1,0,0.16,643,0.97,749.5,0.95,538.3,620.2,522.2,599.6,0,8,0.349,0.468
2008-10-15 00:00:00,666.7,,134.4,0,1.73,644.7,1.05,750.6,1.05,539.4,597.4,517.2,582,0,11.4,0.396,0.468
2008-10-16 00:00:00,662,,134.7,0,0.65,645.3,0.87,751.4,0.87,540.3,580.8,512.2,568.6,0,10.4,0.378,0.468
2008-10-17 00:00:00,664.2,,135,0,9.24,654.6,0.89,752.3,0.89,541.2,597,512.7,578.3,0,11.2,0.881,0.472
2008-10-18 00:00:00,679.1,,135.3,0,4.37,658.9,0.76,753.1,0.76,541.9,643.8,522.4,613.9,0,5.8,0.938,0.487
2008-10-19 00:00:00,707.2,,135.6,0,0.4,659.3,0.71,753.8,0.71,542.6,658,517.8,626.3,0,5.2,0.909,0.487
2008-10-20 00:00:00,737.2,,135.9,0,0.35,659.7,0.68,754.5,0.68,543.3,656,513.7,626.9,0,7.5,0.876,0.488
2008-10-21 00:00:00,756,,136.2,0,0.02,659.7,0.67,755.1,0.67,544,645,508.7,619.3,0,5.7,0.828,0.488
2008-10-22 00:00:00,759.6,,136.6,0,0.05,659.8,0.63,755.8,0.63,544.6,630.6,504.1,608.4,0,8.5,0.786,0.488
2008-10-23 00:00:00,752,,136.9,0,1.83,661.6,0.71,756.5,0.71,545.3,620.3,505,601.5,0,8,0.794,0.493
2008-10-24 00:00:00,738.4,,137.3,0,3.55,665.1,0.63,757.1,0.63,545.9,625.4,507.3,603.8,0,4.7,0.905,0.5
2008-10-25 00:00:00,722.9,,137.6,0,0.06,665.2,0.54,757.7,0.54,546.5,634.2,502.4,607,0,3.8,0.869,0.5
2008-10-26 00:00:00,707.6,,137.9,0,0.13,665.3,0.53,758.2,0.53,547,630.5,497.5,603.4,0,3.8,0.839,0.5
2008-10-27 00:00:00,693.5,,138.2,0,0.1,665.4,0.39,758.6,0.39,547.4,620,492.9,595,0,4.2,0.815,0.5
2008-10-28 00:00:00,680.8,,138.5,0,1.2,666.6,0.47,759,0.47,547.9,615.4,496.7,593,0,7.3,0.803,0.505
2008-10-29 00:00:00,669.8,,138.8,0,1.46,668.1,0.56,759.6,0.56,548.4,607.1,497.2,587.2,0,8.1,0.801,0.51
2008-10-30 00:00:00,661,,139.1,0,3.57,671.7,0.49,760.1,0.49,548.9,622.4,519.7,604.3,0,11,0.801,0.525
2008-10-31 00:00:00,655.2,,139.4,0,3.02,674.7,0.43,760.5,0.43,549.4,638.2,539.6,621.1,0,10.1,0.83,0.535
2008-11-01 00:00:00,653.4,,139.7,0,0.13,674.8,0.32,760.9,0.32,549.7,629.2,534.2,613.4,0,6.3,0.811,0.535
2008-11-02 00:00:00,656.1,,140,0,0.88,675.7,0.41,761.3,0.41,550.1,624.3,528.7,607.8,0,8.4,0.836,0.535
2008-11-03 00:00:00,661.7,,140.3,0,0.04,675.7,0.4,761.7,0.4,550.5,622.7,523.1,604.6,0,6.6,0.809,0.535
2008-11-04 00:00:00,667.2,,140.6,0,0.13,675.9,0.49,762.1,0.49,551,614.9,517.6,597.7,0,8,0.783,0.535
2008-11-05 00:00:00,670.9,,140.9,0,0.31,676.2,0.52,762.7,0.52,551.5,603.6,512.1,588.4,0,9.4,0.767,0.535
2008-11-06 00:00:00,672.3,,141.2,0,1.04,677.2,0.51,763.2,0.51,552,593.9,509.2,580.7,0,8.8,0.781,0.537
2008-11-07 00:00:00,671.8,,141.5,0,0.08,677.3,0.37,763.5,0.37,552.4,582.2,503.9,570.9,0,4.5,0.759,0.537
2008-11-08 00:00:00,670.1,,141.8,0,0.15,677.4,0.17,763.7,0.17,552.5,571.6,498.8,561.8,0,5,0.756,0.537
2008-11-09 00:00:00,667.8,,142.1,0,0.2,677.7,0.11,763.8,0.11,552.7,563.1,493.7,554.2,0,6.2,0.759,0.537
