Date,Qsim,Qobs,QsimAcc,QobsAcc,Prec,AccPrec,Epot,AccEpot,Evap,AccEvap,Inflow,Baseflow,Interflow,SnowStorage,Temperature,SurfaceStorage,RootzoneStorage
2007-11-21 00:00:00,19.77,17.65,180.6,89.7,0,711.1,0,795.3,0,569.2,19.67,12.81,19.67,5.5,-1.9,0.944,0.545
2007-11-22 00:00:00,19.74,17.65,180.8,90,0,711.1,0,795.3,0,569.2,19.53,12.74,19.53,5.4,0.5,0.945,0.545
2007-11-23 00:00:00,19.66,18.7,181.1,90.2,0,711.1,0,795.3,0,569.2,19.43,12.67,19.43,4.9,1.8,0.968,0.545
2007-11-24 00:00:00,19.56,20,181.3,90.5,0,711.1,0,795.3,0,569.2,19.53,12.67,19.53,3.8,4.6,0.993,0.547
2007-11-25 00:00:00,19.45,20.65,181.6,90.8,0.24,711.4,0.4,795.7,0.4,569.6,19.69,12.64,19.69,3.1,1.4,0.996,0.549
2007-11-26 00:00:00,19.41,21.05,181.9,91,6.13,717.5,0.46,796.2,0.46,570,20.64,13.21,20.64,2.7,2.4,0.999,0.576
2007-11-27 00:00:00,19.52,21.55,182.1,91.3,3.01,720.5,0.01,796.2,0.01,570,21.57,13.48,21.57,2.7,-0.1,0.998,0.588
2007-11-28 00:00:00,19.85,20.9,182.4,91.6,2.55,723,0.07,796.3,0.07,570.1,22.25,13.56,22.25,3.9,-0.4,0.997,0.593
2007-11-29 00:00:00,20.41,19.2,182.7,91.9,0.19,723.2,0,796.3,0,570.1,22.57,13.48,22.57,4.1,-4.4,0.99,0.593
2007-11-30 00:00:00,21.08,18,183,92.1,0,723.2,0,796.3,0,570.1,22.68,13.4,22.68,4.1,-2.4,0.982,0.593
2007-12-01 00:00:00,21.69,17.9,183.3,92.4,3.85,727.1,0.27,796.6,0.27,570.4,22.78,13.42,22.78,6.3,1.9,0.999,0.597
2007-12-02 00:00:00,22.17,18.95,183.6,92.6,3.91,731,0.27,796.8,0.27,570.7,23.58,13.92,23.58,5.8,2.4,0.999,0.613
2007-12-03 00:00:00,22.55,19.95,183.9,92.9,0.66,731.7,0.15,797,0.15,570.8,24.12,14.02,24.12,5.1,3.2,0.999,0.617
2007-12-04 00:00:00,22.95,20.5,184.2,93.2,1.7,733.4,0.37,797.3,0.37,571.2,24.85,14.33,24.85,4,4.3,0.999,0.626
2007-12-05 00:00:00,23.41,20.65,184.5,93.4,0.32,733.7,0,797.3,0,571.2,25.27,14.38,25.27,3.4,2.9,0.999,0.629
2007-12-06 00:00:00,23.91,19.35,184.8,93.7,0.1,733.8,0.17,797.5,0.17,571.4,25.46,14.32,25.46,3.1,-1.1,0.993,0.629
2007-12-07 00:00:00,24.4,18.2,185.1,94,0.52,734.3,0.09,797.6,0.09,571.5,25.53,14.26,25.53,3.1,2.2,0.996,0.63
2007-12-08 00:00:00,24.81,18.3,185.5,94.2,1.68,736,0.31,797.9,0.31,571.8,25.86,14.45,25.86,2.6,5.2,0.999,0.636
2007-12-09 00:00:00,25.12,18.3,185.8,94.4,0.53,736.5,0.17,798.1,0.17,571.9,26.1,14.49,26.1,2.1,0.8,0.998,0.639
2007-12-10 00:00:00,25.36,18.05,186.2,94.7,0.02,736.5,0.18,798.3,0.18,572.1,26.17,14.42,26.17,1.8,3,0.997,0.639
2007-12-11 00:00:00,25.57,17.75,186.5,94.9,0.67,737.2,0.2,798.5,0.2,572.3,26.32,14.46,26.32,1.3,5.6,0.999,0.642
2007-12-12 00:00:00,25.78,17.6,186.9,95.2,1.28,738.5,0.39,798.9,0.39,572.7,26.57,14.56,26.57,1,1.8,0.999,0.645
2007-12-13 00:00:00,25.98,17.5,187.2,95.4,0.61,739.1,0.29,799.2,0.29,573,26.64,14.5,26.64,1,1.1,0.999,0.646
2007-12-14 00:00:00,26.15,17.25,187.6,95.6,2.17,741.3,0.05,799.2,0.05,573,26.6,14.41,26.6,3.2,-2.4,0.986,0.646
2007-12-15 00:00:00,26.27,16.75,187.9,95.9,2.52,743.8,0.2,799.4,0.2,573.2,26.46,14.32,26.46,5.7,-1.5,0.965,0.646
2007-12-16 00:00:00,26.32,16.15,188.3,96.1,0.55,744.4,0.22,799.6,0.22,573.5,26.21,14.23,26.21,6.2,-2.3,0.944,0.646
2007-12-17 00:00:00,26.27,15.75,188.6,96.3,0.43,744.8,0.1,799.7,0.1,573.6,25.91,14.15,25.91,6.7,-2.3,0.929,0.646
2007-12-18 00:00:00,26.13,15.4,189,96.5,0.36,745.1,0.17,799.9,0.17,573.7,25.59,14.06,25.59,7,-1.9,0.911,0.646
2007-12-19 00:00:00,25.92,15.2,189.3,96.7,0.8,745.9,0.19,800.1,0.19,573.9,25.25,13.98,25.25,7.8,-0.9,0.891,0.646
2007-12-20 00:00:00,25.67,15.05,189.7,96.9,0.91,746.9,0.2,800.3,0.2,574.1,24.96,13.89,24.96,8.2,-0.8,0.902,0.646
2007-12-21 00:00:00,25.38,14.9,190,97.1,0.2,747.1,0.12,800.4,0.12,574.2,24.73,13.81,24.73,8.4,-2.3,0.887,0.646
2007-12-22 00:00:00,25.1,14.65,190.4,97.3,0.19,747.2,0.16,800.6,0.16,574.4,24.48,13.72,24.48,8.6,-4.6,0.87,0.646
2007-12-23 00:00:00,24.84,14,190.7,97.5,0.01,747.3,0,800.6,0,574.4,24.22,13.64,24.22,8.6,-6.8,0.862,0.646
2007-12-24 00:00:00,24.58,13.55,191,97.7,0,747.3,0,800.6,0,574.4,23.97,13.56,23.97,8.6,-8.5,0.854,0.646
2007-12-25 00:00:00,24.32,13,191.4,97.9,0.14,747.4,0.06,800.6,0.06,574.5,23.73,13.48,23.73,8.7,-5.6,0.843,0.646
2007-12-26 00:00:00,24.07,12.4,191.7,98,0.15,747.5,0.15,800.8,0.15,574.6,23.48,13.4,23.48,8.9,-5.9,0.827,0.646
2007-12-27 00:00:00,23.82,12.3,192,98.2,0.01,747.6,0,800.8,0,574.6,23.22,13.32,23.22,8.9,-9.3,0.82,0.646
2007-12-28 00:00:00,23.57,12.2,192.3,98.4,0,747.6,0,800.8,0,574.6,22.98,13.24,22.98,8.9,-7.4,0.812,0.646
2007-12-29 00:00:00,23.33,12.15,192.6,98.5,0,747.6,0,800.8,0,574.6,22.76,13.16,22.76,8.9,-4.3,0.805,0.646
2007-12-30 00:00:00,23.09,12.2,193,98.7,0,747.6,0,800.8,0,574.6,22.54,13.08,22.54,8.9,-7.3,0.798,0.646
2007-12-31 00:00:00,22.86,12.2,193.3,98.9,0.36,747.9,0.01,800.8,0.01,574.6,22.34,13,22.34,9.3,-3.2,0.79,0.646
2008-01-01 00:00:00,22.64,12.15,193.6,99,1.04,749,0.04,800.8,0.04,574.7,22.13,12.92,22.13,10.3,-2.5,0.781,0.646
2008-01-02 00:00:00,22.42,12.1,0.3,0.2,2.32,2.3,0.1,0.1,0.1,0.1,21.92,12.85,21.92,12.6,-4.7,0.768,0.646
2008-01-03 00:00:00,22.21,12.1,0.6,0.3,0.16,2.5,0.04,0.1,0.04,0.1,21.69,12.77,21.69,12.8,-11,0.76,0.646
2008-01-04 00:00:00,22,12.05,0.9,0.5,0.04,2.5,0,0.1,0,0.1,21.47,12.69,21.47,12.8,-8.7,0.753,0.646
2008-01-05 00:00:00,21.79,11.95,1.2,0.7,0.02,2.5,0,0.1,0,0.1,21.26,12.62,21.26,12.8,-14.2,0.747,0.646
2008-01-06 00:00:00,21.58,11.85,1.5,0.8,1.05,3.6,0,0.1,0,0.1,21.07,12.54,21.07,13.9,-7.4,0.74,0.646
2008-01-07 00:00:00,21.37,11.9,1.8,1,7.92,11.5,0.08,0.2,0.08,0.2,20.87,12.47,20.87,21.8,-1,0.73,0.646
2008-01-08 00:00:00,21.17,12,2.1,1.1,0.48,12,0.11,0.3,0.11,0.3,20.68,12.4,20.68,22.2,-1.8,0.722,0.646
2008-01-09 00:00:00,20.97,12.1,2.3,1.3,1.7,13.7,0.1,0.4,0.1,0.4,20.56,12.32,20.56,22.6,1,0.786,0.646
2008-01-10 00:00:00,20.8,12.3,2.6,1.5,0.02,13.7,0,0.4,0,0.4,20.66,12.26,20.66,22.4,-0.2,0.789,0.646
2008-01-11 00:00:00,20.69,12.35,2.9,1.6,1.2,14.9,0.13,0.6,0.13,0.6,20.89,12.23,20.89,21.8,0.4,0.858,0.647
2008-01-12 00:00:00,20.68,12.4,3.2,1.8,0,14.9,0,0.6,0,0.6,21.36,12.19,21.36,20.6,0.2,0.907,0.648
2008-01-13 00:00:00,20.78,13.4,3.5,2,0,14.9,0,0.6,0,0.6,22.2,12.29,22.2,18,2.7,0.978,0.653
2008-01-14 00:00:00,21.04,14.85,3.8,2.2,0.02,14.9,0,0.6,0,0.6,23.29,12.4,23.29,16.4,0.2,0.993,0.657
2008-01-15 00:00:00,21.48,15.9,4,2.4,0,14.9,0,0.6,0,0.6,23.98,12.35,23.98,16.3,-1.4,0.99,0.657
2008-01-16 00:00:00,22.07,16.5,4.3,2.6,0,14.9,0,0.6,0,0.6,24.45,12.36,24.44,15.5,1.4,0.996,0.659
2008-01-17 00:00:00,22.75,16.6,4.6,2.8,0,14.9,0,0.6,0,0.6,25.02,12.57,25,13.8,2.1,0.998,0.664
2008-01-18 00:00:00,23.44,16.6,5,3.1,0.32,15.2,0.12,0.7,0.12,0.7,25.57,12.77,25.54,12.4,1.7,0.999,0.669
2008-01-19 00:00:00,24.13,16.6,5.3,3.3,2.06,17.3,0.08,0.8,0.08,0.8,26.6,13.38,26.54,10.7,2.2,0.999,0.68
2008-01-20 00:00:00,24.98,17.1,5.6,3.5,6.72,24,0.37,1.1,0.37,1.1,29.05,14.97,28.79,9.1,5.9,0.999,0.705
2008-01-21 00:00:00,26.33,18.65,6,3.8,6.89,30.9,0.23,1.4,0.23,1.4,32.37,16.74,31.53,7.5,7.9,0.999,0.728
2008-01-22 00:00:00,28.56,22.05,6.4,4.1,8.18,39.1,0.51,1.9,0.51,1.9,37.33,19.07,35.06,5.3,7.9,0.999,0.754
2008-01-23 00:00:00,31.62,25.95,6.8,4.4,3.61,42.7,0.31,2.2,0.31,2.2,40.48,19.96,37.03,4.4,0.3,0.999,0.764
2008-01-24 00:00:00,34.77,28.4,7.3,4.8,0.25,43,0.13,2.3,0.13,2.3,40.33,19.83,37.54,4.5,-1.6,0.99,0.764
2008-01-25 00:00:00,37.18,29.85,7.8,5.2,0.21,43.2,0.3,2.6,0.3,2.6,39.36,19.71,37.63,4.4,2.2,0.975,0.764
2008-01-26 00:00:00,38.66,30.9,8.3,5.6,2.51,45.7,0.01,2.6,0.01,2.6,40.08,20.21,38.39,3.8,4,0.999,0.769
2008-01-27 00:00:00,39.62,31.8,8.8,6.1,3.87,49.5,0.49,3.1,0.49,3.1,42.97,21.14,39.78,3,3.3,0.999,0.778
2008-01-28 00:00:00,40.77,31.5,9.4,6.5,5.12,54.7,0.04,3.1,0.04,3.1,47.02,22.24,41.44,3.4,-0.2,0.997,0.788
2008-01-29 00:00:00,42.4,30.8,10,6.9,0.37,55,0.06,3.2,0.06,3.2,46.48,22.1,41.6,3.6,-4.8,0.985,0.788
2008-01-30 00:00:00,43.95,30.65,10.5,7.3,0.19,55.2,0.31,3.5,0.31,3.5,44.58,21.95,41.44,3.7,2,0.959,0.788
2008-01-31 00:00:00,44.77,30.4,11.2,7.7,0.05,55.3,0.39,3.9,0.39,3.9,42.89,21.81,41.06,3.5,0.7,0.94,0.788
2008-02-01 00:00:00,44.59,29.85,11.8,8.1,2.69,58,0.29,4.2,0.29,4.2,42.54,21.87,41.12,3.9,-1,0.991,0.79
2008-02-02 00:00:00,43.88,29,12.4,8.5,0,58,0.22,4.4,0.22,4.4,42.23,21.73,41.13,3.7,2.5,0.974,0.79
2008-02-03 00:00:00,43.2,28.9,12.9,8.9,3.66,61.6,0.43,4.8,0.43,4.8,45.03,22.44,42.16,3.1,1.1,0.999,0.796
2008-02-04 00:00:00,43.11,29.05,13.5,9.3,0,61.6,0.14,5,0.14,5,45.61,22.29,42.29,3,-0.8,0.981,0.796
2008-02-05 00:00:00,43.57,28.5,14.1,9.7,0.66,62.3,0.14,5.1,0.14,5.1,44.58,22.2,42.23,2.8,4,0.996,0.796
2008-02-06 00:00:00,44.08,27.7,14.7,10.1,0.03,62.3,0.35,5.5,0.35,5.5,43.69,22.06,42.17,2.3,1.2,0.987,0.796
2008-02-07 00:00:00,44.55,27.3,15.3,10.4,4.81,67.1,0.49,6,0.49,6,47.89,23.13,43.52,1.8,6.2,0.999,0.805
2008-02-08 00:00:00,45.64,27.05,15.9,10.8,0.93,68.1,0.39,6.4,0.39,6.4,49.5,23.14,43.83,1.6,-0.8,0.995,0.806
2008-02-09 00:00:00,46.9,26.3,16.6,11.2,0.36,68.4,0.42,6.8,0.42,6.8,47.85,22.99,43.76,1.4,1.2,0.985,0.806
2008-02-10 00:00:00,47.43,25.55,17.2,11.5,0.21,68.6,0.41,7.2,0.41,7.2,45.95,22.84,43.5,1.2,1,0.966,0.806
2008-02-11 00:00:00,47.05,25,17.8,11.8,0.06,68.7,0.43,7.6,0.43,7.6,44.43,22.7,43.08,1.2,-3.6,0.931,0.806
2008-02-12 00:00:00,46,24.35,18.5,12.2,0,68.7,0.26,7.9,0.26,7.9,43.19,22.55,42.46,1.2,-3.4,0.902,0.806
2008-02-13 00:00:00,44.72,23.35,19.1,12.5,0.02,68.7,0.29,8.2,0.29,8.2,42.13,22.4,41.74,1.2,-1.1,0.872,0.806
2008-02-14 00:00:00,43.47,22.3,19.6,12.8,0.8,69.5,0.47,8.6,0.47,8.6,41.22,22.26,41.01,1.4,0.8,0.868,0.806
2008-02-15 00:00:00,42.37,21.5,20.2,13.1,1.53,71.1,0.43,9.1,0.43,9.1,40.71,22.11,40.6,1.8,-1.6,0.893,0.806
2008-02-16 00:00:00,41.49,20.85,20.8,13.4,0.67,71.7,0.3,9.4,0.3,9.4,40.39,21.97,40.33,2.5,-5.3,0.862,0.806
2008-02-17 00:00:00,40.83,20.35,21.3,13.6,1.98,73.7,0.3,9.7,0.3,9.7,39.91,21.83,39.88,4.5,-14.7,0.831,0.806
2008-02-18 00:00:00,40.27,20,21.9,13.9,0.37,74.1,0.32,10,0.32,10,39.28,21.69,39.26,4.8,-2.3,0.8,0.806
2008-02-19 00:00:00,39.73,19.5,22.4,14.2,3.9,78,0.46,10.4,0.46,10.4,38.64,21.55,38.63,6.9,1.8,0.867,0.806
2008-02-20 00:00:00,39.22,19.75,22.9,14.4,1.59,79.6,0.52,11,0.52,11,38.77,21.43,38.76,6.8,-1.7,0.915,0.806
2008-02-21 00:00:00,38.88,20.25,23.5,14.7,0.08,79.7,0.51,11.5,0.51,11.5,39.07,21.29,39.05,6.6,0.5,0.887,0.806
2008-02-22 00:00:00,38.76,20.1,24,15,0.54,80.2,0.55,12,0.55,12,39.12,21.16,39.1,6,3.5,0.907,0.806
2008-02-23 00:00:00,38.93,20.1,24.5,15.3,1.92,82.1,0.64,12.7,0.64,12.7,40.79,21.31,39.75,4.5,8.4,0.981,0.808
2008-02-24 00:00:00,39.67,20,25.1,15.5,1.18,83.3,0.68,13.3,0.68,13.3,43.84,21.46,40.82,3.5,3.7,0.993,0.81
2008-02-25 00:00:00,40.9,19.9,25.6,15.8,0.09,83.4,0.75,14.1,0.75,14.1,44.3,21.34,41.42,2.6,6,0.99,0.81
2008-02-26 00:00:00,42.05,20,26.2,16.1,0.88,84.3,0.83,14.9,0.83,14.9,44.25,21.33,41.86,1.8,1.6,0.991,0.811
2008-02-27 00:00:00,42.89,20.1,26.8,16.3,0,84.3,0.8,15.7,0.8,15.7,43.5,21.19,41.86,1.2,6.6,0.965,0.811
2008-02-28 00:00:00,43.3,20,27.3,16.6,1.87,86.1,0.83,16.5,0.83,16.5,44.02,21.32,42.08,0.5,5.6,0.996,0.813
2008-02-29 00:00:00,43.52,19.9,27.9,16.9,0.25,86.4,0.82,17.4,0.82,17.4,44.04,21.18,42.07,0.1,0.8,0.965,0.813
2008-03-01 00:00:00,43.53,19.75,28.5,17.1,0.13,86.5,0.88,18.2,0.88,18.2,43.02,21.05,41.71,0,4.5,0.914,0.813
2008-03-02 00:00:00,44.48,20.35,29.1,17.4,14.78,101.3,0.74,19,0.74,19,64.42,24.54,45.8,0,4.5,0.999,0.833
2008-03-03 00:00:00,50.69,21.75,29.8,17.7,4.71,106,0.92,19.9,0.92,19.9,79.58,25.41,47.57,0,4,0.999,0.838
2008-03-04 00:00:00,61.26,21.9,30.6,18,0.76,106.8,0.99,20.9,0.99,20.9,74.19,25.25,47.76,0,4.4,0.967,0.838
2008-03-05 00:00:00,69.16,22.05,31.6,18.3,1.42,108.2,0.96,21.9,0.96,21.9,64.28,25.1,47.56,0.2,-1.7,0.96,0.838
2008-03-06 00:00:00,68.68,22.4,32.5,18.6,0.56,108.7,0.86,22.7,0.86,22.7,56.72,24.93,47.1,0.4,-1.5,0.917,0.838
2008-03-07 00:00:00,63.46,22.1,33.4,18.9,0,108.7,0.99,23.7,0.99,23.7,51.62,24.77,46.32,0.1,2.5,0.857,0.838
2008-03-08 00:00:00,57.79,21.85,34.1,19.2,0.09,108.8,0.9,24.6,0.9,24.6,48.11,24.61,45.25,0,0.5,0.805,0.838
2008-03-09 00:00:00,53.06,21.25,34.9,19.5,0.4,109.2,1.14,25.7,1.14,25.7,45.53,24.45,44,0,0.9,0.749,0.838
2008-03-10 00:00:00,49.35,20.4,35.5,19.8,0.02,109.3,1.06,26.8,1.06,26.8,43.44,24.29,42.61,0,0.6,0.677,0.838
2008-03-11 00:00:00,46.4,19.65,36.2,20,0.04,109.3,1.02,27.8,1.02,27.8,41.53,24.14,41.08,0,4.3,0.61,0.838
2008-03-12 00:00:00,43.98,19.5,36.7,20.3,0.94,110.2,1.38,29.2,1.38,29.2,39.79,23.98,39.55,0,7.1,0.574,0.838
2008-03-13 00:00:00,41.97,20,37.3,20.6,3.85,114.1,1.3,30.5,1.3,30.5,38.75,23.83,38.62,0,4.9,0.711,0.838
2008-03-14 00:00:00,40.49,20,37.9,20.8,3.24,117.3,1.49,32,1.49,32,38.92,23.67,38.84,0,4,0.799,0.838
2008-03-15 00:00:00,40.22,19.35,38.4,21.1,5.97,123.3,1.25,33.2,1.25,33.2,43.17,23.97,40.68,0,1.9,0.961,0.841
2008-03-16 00:00:00,42.21,18.85,39,21.4,4.01,127.3,1.26,34.5,1.26,34.5,50.91,24.32,43.28,0,0.9,0.995,0.843
2008-03-17 00:00:00,46.31,18.6,39.6,21.6,4.05,131.4,1.34,35.8,1.34,35.8,57.97,24.82,45.69,0,6.5,0.998,0.847
2008-03-18 00:00:00,51.55,18.75,40.3,21.9,4.08,135.4,1.14,37,1.14,37,64.09,25.42,47.58,0,1.1,0.999,0.85
2008-03-19 00:00:00,56.65,19.25,41.1,22.1,1.57,137,1.49,38.5,1.49,38.5,62.3,25.3,48.11,0.1,0,0.972,0.851
2008-03-20 00:00:00,58.99,19.75,41.9,22.4,1.46,138.5,1.33,39.8,1.33,39.8,57.13,25.14,47.99,0.5,-0.8,0.935,0.851
2008-03-21 00:00:00,58.09,20.25,42.7,22.7,1.56,140,1.39,41.2,1.39,41.2,52.58,24.98,47.32,1.8,-4.4,0.853,0.851
2008-03-22 00:00:00,55.33,20.75,43.4,22.9,0.4,140.4,1.35,42.5,1.35,42.5,48.96,24.82,46.06,1.8,3.2,0.786,0.851
2008-03-23 00:00:00,52.13,20.9,44.1,23.2,2.62,143,1.16,43.7,1.16,43.7,46.56,24.66,44.99,1.4,0.4,0.875,0.851
2008-03-24 00:00:00,49.29,20.75,44.8,23.5,0.35,143.4,1.61,45.3,1.61,45.3,45.31,24.5,44.46,1.2,0.4,0.803,0.851
2008-03-25 00:00:00,47.68,20.75,45.4,23.8,12.89,156.3,0.93,46.2,0.93,46.2,60.23,25.8,46.56,4.5,-0.3,0.983,0.857
2008-03-26 00:00:00,50.14,21.4,46.1,24.1,0.11,156.4,1.37,47.6,1.37,47.6,65.36,25.64,47.37,4.5,-1.6,0.889,0.857
2008-03-27 00:00:00,55.33,22.65,46.8,24.4,1.66,158.1,1.52,49.1,1.52,49.1,59.77,25.47,47.04,5.7,-0.9,0.811,0.857
2008-03-28 00:00:00,58.62,23.95,47.6,24.7,0.41,158.5,1.66,50.8,1.66,50.8,53.58,25.31,45.86,6,-2.7,0.711,0.857
2008-03-29 00:00:00,57.5,25.25,48.4,25,0,158.5,1.94,52.7,1.94,52.7,48.5,25.15,44.09,5.1,3.5,0.64,0.857
2008-03-30 00:00:00,53.86,26.57,49.1,25.4,3.05,161.5,1.85,54.6,1.85,54.6,45.23,24.99,42.79,3.6,6.2,0.785,0.857
2008-03-31 00:00:00,50.1,26.95,49.8,25.8,1.55,163.1,2.2,56.8,2.2,56.8,44,24.85,42.63,2.5,3.7,0.794,0.857
2008-04-01 00:00:00,47.23,26.3,50.5,26.1,0,163.1,2.4,59.2,2.4,59.2,43.16,24.69,42.39,1.8,2.5,0.686,0.857
2008-04-02 00:00:00,45.19,25.55,51.1,26.5,0.88,163.9,1.7,60.9,1.7,60.9,41.96,24.53,41.53,1.2,5,0.661,0.857
2008-04-03 00:00:00,43.72,24.75,51.7,26.8,1.64,165.6,1.23,62.1,1.23,62.1,41.11,24.4,40.78,0.7,5.1,0.693,0.857
2008-04-04 00:00:00,42.61,23.95,52.2,27.1,0.31,165.9,1.81,63.9,1.81,63.9,40.48,24.25,40.18,0.4,5.5,0.618,0.857
2008-04-05 00:00:00,41.71,22.65,52.8,27.4,1.38,167.3,1.76,65.7,1.76,65.7,39.51,24.09,39.32,0.2,6.4,0.598,0.857
2008-04-06 00:00:00,40.91,21.35,53.4,27.7,3.87,171.1,1.65,67.3,1.65,67.3,39.28,23.97,38.94,0,6.7,0.715,0.857
2008-04-07 00:00:00,41.46,22,53.9,28,11.83,183,2.06,69.4,2.06,69.4,50.92,25.08,41.89,0,6.9,0.997,0.863
2008-04-08 00:00:00,45.55,22.8,54.5,28.3,4.32,187.3,2.62,72,2.62,72,63.51,25.27,45.1,0,5.9,0.998,0.865
2008-04-09 00:00:00,51.63,24,55.2,28.7,0.38,187.7,2.5,74.5,2.5,74.5,62,25.11,46.59,0,1.7,0.859,0.865
2008-04-10 00:00:00,56.02,25.8,56,29,0.7,188.4,2.63,77.1,2.63,77.1,56.08,24.95,46.14,0,12.4,0.733,0.865
2008-04-11 00:00:00,56.34,26.7,56.7,29.4,0.41,188.8,3.02,80.2,3.02,80.2,50.16,24.8,44.29,0,9.6,0.571,0.865
2008-04-12 00:00:00,53.7,26.7,57.5,29.7,6.33,195.1,2.82,83,2.82,83,45.86,24.73,42.47,0,12.7,0.748,0.865
2008-04-13 00:00:00,50.6,26.55,58.2,30.1,4.7,199.8,2.71,85.7,2.71,85.7,45.07,24.77,42.29,0,6.4,0.812,0.866
2008-04-14 00:00:00,48.27,26.15,58.8,30.4,0.23,200.1,2.55,88.2,2.55,88.2,44.62,24.62,42.17,0,4.6,0.665,0.866
2008-04-15 00:00:00,46.39,25,59.4,30.8,0.41,200.5,3.43,91.7,3.43,91.7,42.47,24.46,40.83,0,6.4,0.481,0.866
2008-04-16 00:00:00,44.34,24.35,60,31.1,0.99,201.5,2.87,94.5,2.87,94.5,39.43,24.31,38.41,0,7.1,0.365,0.866
2008-04-17 00:00:00,42.06,24.1,60.6,31.4,6.44,207.9,1.98,96.5,1.98,96.5,37.32,24.15,36.69,0,5.4,0.614,0.866
2008-04-18 00:00:00,39.93,24.35,61.1,31.8,3.15,211,1.99,98.5,1.99,98.5,37.37,24,36.98,0,4.1,0.67,0.866
2008-04-19 00:00:00,38.5,25.5,61.7,32.1,0.58,211.6,2.7,101.2,2.7,101.2,37.64,23.85,37.4,0,5.9,0.536,0.866
2008-04-20 00:00:00,38.2,28,62.2,32.5,9.5,221.1,1.67,102.9,1.67,102.9,39.98,24,38.5,0,8.3,0.908,0.867
2008-04-21 00:00:00,39.21,30.8,62.7,32.9,0.68,221.8,1.32,104.2,1.32,104.2,43.71,23.85,40.75,0,7.7,0.855,0.867
2008-04-22 00:00:00,40.71,31.6,63.3,33.3,0.68,222.5,2.82,107,2.82,107,44.14,23.7,41.81,0,5.2,0.717,0.867
2008-04-23 00:00:00,42.62,31.45,63.8,33.8,14.36,236.8,1.79,108.8,1.79,108.8,66.51,25.59,45.34,0,7.5,0.999,0.875
2008-04-24 00:00:00,50.09,31.6,64.5,34.2,2.35,239.2,2.83,111.6,2.83,111.6,80.69,25.46,47.4,0,4.6,0.943,0.875
2008-04-25 00:00:00,62.53,31.35,65.4,34.6,0,239.2,3.98,115.6,3.98,115.6,72.04,25.3,47.56,0,3.4,0.697,0.875
2008-04-26 00:00:00,68.45,30.4,66.3,35,0,239.2,4.08,119.7,4.08,119.7,60.35,25.14,45.27,0,4.1,0.451,0.875
2008-04-27 00:00:00,65.18,29.55,67.2,35.4,0.05,239.2,3.98,123.7,3.97,123.7,49.96,24.98,41.28,0,7.6,0.223,0.875
2008-04-28 00:00:00,57.92,29,68,35.8,0,239.2,3.69,127.4,3.56,127.2,41.33,24.83,36.46,0,5.1,0.033,0.873
2008-04-29 00:00:00,50.21,28.25,68.6,36.2,0.32,239.6,4.27,131.6,3.71,130.9,34.55,24.67,31.83,0,7.8,0,0.856
2008-04-30 00:00:00,43.35,27.35,69.2,36.6,3.21,242.8,2.05,133.7,2.05,133,30.3,24.52,28.79,0,9.1,0.066,0.856
2008-05-01 00:00:00,37.76,26.4,69.7,36.9,1,243.8,3.91,137.6,3.48,136.5,27.87,24.36,27.01,0,9.1,0,0.847
2008-05-02 00:00:00,33.51,25.65,70.2,37.3,6.06,249.8,4.12,141.7,4.11,140.6,26.56,24.21,26.07,0,10.4,0.114,0.847
2008-05-03 00:00:00,30.55,26.05,70.6,37.6,8.48,258.3,1.97,143.7,1.97,142.5,27.23,24.06,26.94,0,9.8,0.487,0.847
2008-05-04 00:00:00,29.4,29.2,71,38,13.61,271.9,1.94,145.6,1.94,144.5,34.63,24.72,31.88,0,9.8,0.967,0.851
2008-05-05 00:00:00,31.34,33.45,71.4,38.5,5.6,277.5,3.48,149.1,3.48,148,46.82,24.96,38.16,0,9.7,0.991,0.853
2008-05-06 00:00:00,37.07,35.15,71.9,38.9,0.03,277.6,4.38,153.5,4.38,152.3,49.89,24.81,41.66,0,8.9,0.725,0.853
2008-05-07 00:00:00,42.57,34.7,72.5,39.4,1.17,278.7,4.19,157.7,4.19,156.5,47.12,24.65,41.68,0,5.3,0.539,0.853
2008-05-08 00:00:00,44.39,34,73.1,39.9,0,278.7,4.35,162,4.34,160.9,42.63,24.5,39.41,0,7.7,0.283,0.853
2008-05-09 00:00:00,43.39,32.9,73.7,40.3,1.58,280.3,3.62,165.6,3.61,164.5,37.73,24.34,35.89,0,6.4,0.165,0.852
2008-05-10 00:00:00,40.88,31.35,74.2,40.7,0.69,281,4.07,169.7,3.75,168.2,33.22,24.19,32.18,0,6.5,0.017,0.848
2008-05-11 00:00:00,37.68,29.3,74.7,41.1,0.59,281.6,4.07,173.8,3.5,171.7,29.48,24.04,28.88,0,8.6,0,0.833
2008-05-12 00:00:00,34.39,27.45,75.2,41.5,2.84,284.4,4.27,178,4.02,175.8,26.99,23.89,26.65,0,8.1,0,0.826
2008-05-13 00:00:00,31.41,26.3,75.6,41.9,0.28,284.7,4.85,182.9,3.98,179.7,25.49,23.74,25.28,0,11.2,0,0.804
2008-05-14 00:00:00,28.97,25.25,76,42.2,0.15,284.9,4.2,187.1,3.35,183.1,24.58,23.6,24.46,0,7.3,0,0.786
2008-05-15 00:00:00,27.1,24.7,76.4,42.5,0,284.9,4.84,191.9,3.72,186.8,24.02,23.45,23.94,0,5.7,0,0.764
