Date,Qsim,Qobs,QsimAcc,QobsAcc,Prec,AccPrec,Epot,AccEpot,Evap,AccEvap,Inflow,Baseflow,Interflow,SnowStorage,Temperature,SurfaceStorage,RootzoneStorage
2009-03-30 00:00:00,32.56,44.7,44.1,50,5.01,159.8,1.15,31.2,1.15,31.2,34.51,25.78,30.82,7,6.4,0.999,0.848
2009-03-31 00:00:00,34.27,41.65,45.3,51.5,1.1,160.9,1.24,32.5,1.24,32.5,35.57,25.74,31.1,5.6,1.5,0.996,0.849
2009-04-01 00:00:00,35.22,38,46.5,52.8,0,160.9,1.91,34.4,1.91,34.4,35.11,25.42,31.02,4.5,1.1,0.927,0.849
2009-04-02 00:00:00,35.05,34.4,47.8,54,0,160.9,1.91,36.3,1.91,36.3,34.1,25.11,30.8,3.3,2.6,0.864,0.849
2009-04-03 00:00:00,34.22,31.25,49,55.1,0,160.9,2.31,38.6,2.31,38.6,32.91,24.8,30.42,2.7,0,0.732,0.849
2009-04-04 00:00:00,33.13,28.8,50.1,56.1,0,160.9,2.44,41,2.44,41,31.68,24.49,29.86,1.7,2.7,0.615,0.849
2009-04-05 00:00:00,31.94,26.7,51.2,57.1,0,160.9,2.74,43.8,2.74,43.8,30.45,24.19,29.16,0.7,4.2,0.487,0.849
2009-04-06 00:00:00,30.74,24.2,52.3,57.9,0.27,161.2,2.82,46.6,2.82,46.6,29.24,23.9,28.34,0,7.7,0.355,0.849
2009-04-07 00:00:00,29.55,22.35,53.3,58.7,0,161.2,2.96,49.6,2.91,49.5,28.04,23.6,27.4,0,3.5,0.151,0.848
2009-04-08 00:00:00,28.34,20.6,54.3,59.4,0,161.2,2.58,52.1,2.37,51.9,26.8,23.31,26.36,0,7.3,0.037,0.842
2009-04-09 00:00:00,27.15,18.35,55.3,60,0.09,161.3,3.29,55.4,2.74,54.6,25.61,23.03,25.3,0,10.8,0,0.826
2009-04-10 00:00:00,26.04,16.85,56.2,60.6,4.02,165.3,2.78,58.2,2.78,57.4,24.6,22.75,24.39,0,7.6,0.085,0.826
2009-04-11 00:00:00,25.06,15.35,57.1,61.2,0.01,165.3,2.64,60.9,2.2,59.6,23.79,22.47,23.65,0,4.8,0,0.818
2009-04-12 00:00:00,24.23,14.15,57.9,61.7,0.27,165.6,1.86,62.7,1.56,61.2,23.12,22.2,23.02,0,7.8,0,0.809
2009-04-13 00:00:00,23.53,13.55,58.7,62.1,0.02,165.6,2.01,64.7,1.61,62.8,22.56,21.93,22.49,0,6.3,0,0.797
2009-04-14 00:00:00,22.94,12.95,59.5,62.6,0.12,165.7,2.27,67,1.81,64.6,22.09,21.66,22.04,0,4.1,0,0.785
2009-04-15 00:00:00,22.44,12.35,60.3,63,0,165.7,3.16,70.2,2.44,67.1,21.69,21.4,21.65,0,4.7,0,0.768
2009-04-16 00:00:00,22.01,11.75,61.1,63.4,0,165.7,2.96,73.1,2.24,69.3,21.33,21.14,21.31,0,2.2,0,0.752
2009-04-17 00:00:00,21.64,10.9,61.8,63.8,0,165.7,2.5,75.6,1.85,71.1,21.01,20.89,21,0,5.5,0,0.739
2009-04-18 00:00:00,21.3,10.08,62.6,64.2,0.74,166.4,3.49,79.1,2.74,73.9,20.72,20.64,20.71,0,11.5,0,0.725
2009-04-19 00:00:00,21,9.735,63.3,64.5,3.71,170.2,2.16,81.3,2.16,76,20.45,20.39,20.44,0,3.4,0.11,0.725
2009-04-20 00:00:00,20.71,9.505,64,64.8,0,170.2,3.2,84.5,2.3,78.3,20.19,20.14,20.18,0,-0.9,0,0.716
2009-04-21 00:00:00,20.45,9.16,64.8,65.2,0,170.2,3.3,87.8,2.32,80.7,19.94,19.9,19.93,0,3.8,0,0.7
2009-04-22 00:00:00,20.19,8.705,65.5,65.5,0,170.2,3.5,91.3,2.4,83.1,19.69,19.66,19.68,0,1.8,0,0.683
2009-04-23 00:00:00,19.94,8.15,66.2,65.7,0,170.2,3.55,94.8,2.37,85.4,19.44,19.43,19.44,0,4.7,0,0.666
2009-04-24 00:00:00,19.69,7.71,66.9,66,0,170.2,3.79,98.6,2.47,87.9,19.21,19.19,19.2,0,4.6,0,0.648
2009-04-25 00:00:00,19.45,7.6,67.5,66.3,0,170.2,3.74,102.4,2.37,90.3,18.97,18.97,18.97,0,2.9,0,0.631
2009-04-26 00:00:00,19.22,7.38,68.2,66.5,0,170.2,3.87,106.2,2.39,92.7,18.74,18.74,18.74,0,6.4,0,0.614
2009-04-27 00:00:00,18.99,7.05,68.9,66.8,0,170.2,4.14,110.4,2.48,95.1,18.52,18.52,18.52,0,9.7,0,0.597
2009-04-28 00:00:00,18.76,6.83,69.5,67,0,170.2,4.45,114.8,2.59,97.7,18.3,18.3,18.3,0,10.6,0,0.578
2009-04-29 00:00:00,18.54,6.72,70.2,67.3,0,170.2,4.59,119.4,2.58,100.3,18.08,18.08,18.08,0,10,0,0.56
2009-04-30 00:00:00,18.32,6.61,70.8,67.5,0,170.2,4.68,124.1,2.55,102.9,17.87,17.86,17.87,0,10,0,0.541
2009-05-01 00:00:00,18.1,6.2,71.4,67.7,0.25,170.4,4.48,128.6,2.49,105.4,17.65,17.65,17.65,0,11.4,0,0.526
2009-05-02 00:00:00,17.89,5.8,72.1,67.9,0,170.4,4.25,132.8,2.18,107.5,17.45,17.45,17.45,0,8.6,0,0.51
2009-05-03 00:00:00,17.68,5.6,72.7,68.1,0,170.4,4.44,137.3,2.21,109.7,17.24,17.24,17.24,0,4.2,0,0.494
2009-05-04 00:00:00,17.47,5.5,73.3,68.3,0,170.4,4.52,141.8,2.17,111.9,17.04,17.04,17.04,0,6.9,0,0.479
2009-05-05 00:00:00,17.27,5.3,73.9,68.5,0.13,170.5,4.41,146.2,2.13,114,16.84,16.84,16.84,0,8.6,0,0.465
2009-05-06 00:00:00,17.07,4.9,74.5,68.7,0.16,170.7,3.28,149.5,1.59,115.6,16.64,16.64,16.64,0,7.6,0,0.454
2009-05-07 00:00:00,16.87,4.7,75.1,68.8,5.95,176.6,2.55,152,2.55,118.2,16.44,16.44,16.44,0,7.7,0.239,0.454
2009-05-08 00:00:00,16.67,4.7,75.7,69,0.21,176.9,3.34,155.4,2.9,121.1,16.25,16.25,16.25,0,8.6,0.029,0.454
2009-05-09 00:00:00,16.48,4.6,76.2,69.1,0.39,177.2,3.84,159.2,1.93,123,16.06,16.06,16.06,0,12.9,0,0.444
2009-05-10 00:00:00,16.29,4.5,76.8,69.3,1.71,179,4.6,163.8,2.96,126,15.87,15.87,15.87,0,7.5,0,0.435
2009-05-11 00:00:00,16.1,4.41,77.4,69.5,4.39,183.3,4.5,168.3,4.38,130.4,15.69,15.69,15.69,0,10.7,0.007,0.435
2009-05-12 00:00:00,15.91,4.32,77.9,69.6,3.91,187.3,3.78,172.1,3.67,134,15.5,15.5,15.5,0,10.1,0.029,0.434
2009-05-13 00:00:00,15.73,4.235,78.5,69.8,6.02,193.3,3.74,175.8,3.73,137.8,15.32,15.32,15.32,0,4.3,0.189,0.434
2009-05-14 00:00:00,15.55,4.06,79,69.9,0.12,193.4,3.78,179.6,2.44,140.2,15.15,15.15,15.15,0,4.1,0.011,0.431
2009-05-15 00:00:00,15.37,3.97,79.6,70,0.26,193.7,4.43,184,2.01,142.2,14.97,14.97,14.97,0,4.7,0,0.419
2009-05-16 00:00:00,15.19,3.525,80.1,70.2,0,193.7,4.87,188.9,1.98,144.2,14.8,14.8,14.8,0,7.5,0,0.405
2009-05-17 00:00:00,15.02,3.525,80.6,70.3,7.23,200.9,3.32,192.2,3.32,147.5,14.63,14.63,14.63,0,10.5,0.274,0.405
2009-05-18 00:00:00,14.84,3.615,81.1,70.4,0.3,201.2,2.69,194.9,2.54,150.1,14.46,14.46,14.46,0,7.7,0.109,0.405
2009-05-19 00:00:00,14.67,3.615,81.7,70.5,1.44,202.6,5.11,200,2.91,153,14.29,14.29,14.29,0,11.8,0,0.399
2009-05-20 00:00:00,14.51,4.235,82.2,70.7,3.15,205.8,3.61,203.6,3.17,156.1,14.12,14.12,14.12,0,13.2,0.019,0.397
2009-05-21 00:00:00,14.34,4.41,82.7,70.8,0,205.8,5.75,209.4,2.21,158.3,13.96,13.96,13.96,0,11.7,0,0.382
2009-05-22 00:00:00,14.18,4.145,83.2,71,1.47,207.2,4.52,213.9,2.61,161,13.8,13.8,13.8,0,16.7,0,0.374
2009-05-23 00:00:00,14.01,4.06,83.7,71.1,4.95,212.2,3.9,217.8,3.9,164.9,13.64,13.64,13.64,0,10.7,0.073,0.374
2009-05-24 00:00:00,13.86,4.15,84.1,71.3,6.09,218.3,3.53,221.3,3.53,168.4,13.49,13.49,13.49,0,7.5,0.257,0.374
2009-05-25 00:00:00,13.7,4.325,84.6,71.4,0.42,218.7,3.78,225.1,3.12,171.5,13.33,13.33,13.33,0,9.2,0.039,0.373
2009-05-26 00:00:00,13.54,4.7,85.1,71.6,0,218.7,5.28,230.4,1.92,173.4,13.18,13.18,13.18,0,8.1,0,0.361
2009-05-27 00:00:00,13.39,4.9,85.6,71.8,0,218.7,5.83,236.2,2.03,175.5,13.03,13.03,13.03,0,13.4,0,0.346
2009-05-28 00:00:00,13.24,4.61,86,71.9,3.65,222.4,4.46,240.7,3.93,179.4,12.88,12.88,12.88,0,7.9,0,0.344
2009-05-29 00:00:00,13.09,4.51,86.5,72.1,6.3,228.7,4.12,244.8,4.11,183.5,12.73,12.73,12.73,0,7.6,0.158,0.344
2009-05-30 00:00:00,12.94,4.335,86.9,72.2,7.07,235.7,2.91,247.7,2.91,186.4,12.59,12.59,12.59,0,10.5,0.448,0.344
2009-05-31 00:00:00,12.81,3.88,87.4,72.4,9.78,245.5,2.79,250.5,2.79,189.2,12.49,12.49,12.49,0,13.6,0.911,0.346
2009-06-01 00:00:00,12.79,3.88,87.8,72.5,9.36,254.9,4.21,254.7,4.21,193.4,12.76,12.76,12.76,0,9.9,0.996,0.365
2009-06-02 00:00:00,12.79,5.035,88.3,72.7,0.58,255.4,4.75,259.4,4.75,198.1,12.61,12.61,12.61,0,10.9,0.701,0.365
2009-06-03 00:00:00,12.74,5.9,88.7,72.9,4.87,260.3,4.1,263.5,4.1,202.2,12.47,12.47,12.47,0,12,0.753,0.365
2009-06-04 00:00:00,12.64,6.65,89.2,73.1,2.39,262.7,3.62,267.2,3.62,205.9,12.33,12.33,12.33,0,6.5,0.667,0.365
2009-06-05 00:00:00,12.52,7.49,89.6,73.4,1.1,263.8,4.8,272,4.8,210.7,12.19,12.19,12.19,0,6.1,0.407,0.365
2009-06-06 00:00:00,12.38,7.05,90,73.6,1.87,265.7,4.19,276.1,4.09,214.7,12.05,12.05,12.05,0,6.8,0.248,0.365
2009-06-07 00:00:00,12.25,6.61,90.5,73.9,3.36,269,4.49,280.6,4.35,219.1,11.91,11.91,11.91,0,11.9,0.183,0.365
2009-06-08 00:00:00,12.11,6.3,90.9,74.1,2.45,271.5,3.42,284.1,3.11,222.2,11.78,11.78,11.78,0,11.2,0.142,0.364
2009-06-09 00:00:00,11.97,5.6,91.3,74.3,1.71,273.2,5.33,289.4,3.51,225.7,11.64,11.64,11.64,0,13.3,0.044,0.358
2009-06-10 00:00:00,11.84,5.8,91.7,74.5,4.22,277.4,5.69,295.1,4.9,230.6,11.51,11.51,11.51,0,15.9,0.023,0.356
2009-06-11 00:00:00,11.71,6.83,92.1,74.7,0.41,277.8,5.63,300.7,2.22,232.8,11.38,11.38,11.38,0,13.4,0,0.344
2009-06-12 00:00:00,11.58,7.71,92.5,75,0.57,278.4,5.17,305.9,2.11,234.9,11.25,11.25,11.25,0,14.5,0,0.333
2009-06-13 00:00:00,11.45,8.48,92.9,75.3,0.45,278.8,2.82,308.7,1.23,236.2,11.13,11.13,11.13,0,8.1,0,0.327
2009-06-14 00:00:00,11.32,8.815,93.3,75.6,7.08,285.9,2.68,311.4,2.68,238.9,11,11,11,0,10.6,0.312,0.327
2009-06-15 00:00:00,11.2,9.39,93.7,75.9,5.28,291.2,2.83,314.2,2.83,241.7,10.88,10.88,10.88,0,12.6,0.481,0.327
2009-06-16 00:00:00,11.07,10.43,94.1,76.3,1.7,292.9,5.19,319.4,5.19,246.9,10.76,10.76,10.76,0,15.3,0.234,0.327
2009-06-17 00:00:00,11.05,11.6,94.5,76.7,17.54,310.4,1.7,321.1,1.7,248.6,11.12,11.12,11.12,0,9.6,0.999,0.352
2009-06-18 00:00:00,11.08,12.3,94.9,77.1,0.18,310.6,3.97,325.1,3.97,252.5,11,11,11,0,6.9,0.731,0.352
2009-06-19 00:00:00,11.08,12.3,95.3,77.5,0.02,310.6,4.47,329.5,4.47,257,10.88,10.88,10.88,0,14.7,0.417,0.352
2009-06-20 00:00:00,11.02,12.45,95.6,78,8.1,318.7,3.01,332.5,3.01,260,10.75,10.75,10.75,0,13.4,0.776,0.352
2009-06-21 00:00:00,10.93,11.85,96,78.4,0.76,319.5,3.13,335.7,3.13,263.2,10.63,10.63,10.63,0,11.3,0.608,0.352
2009-06-22 00:00:00,10.82,11.25,96.4,78.8,2.15,321.7,3.51,339.2,3.51,266.7,10.51,10.51,10.51,0,12.8,0.512,0.352
2009-06-23 00:00:00,10.7,11.6,96.8,79.2,7.11,328.8,2.02,341.2,2.02,268.7,10.43,10.43,10.43,0,16.4,0.851,0.354
2009-06-24 00:00:00,10.64,11.85,97.2,79.6,11.7,340.5,5.55,346.8,5.55,274.2,10.73,10.73,10.73,0,17.5,0.999,0.373
2009-06-25 00:00:00,10.75,12.7,97.5,80.1,7.43,347.9,3.21,350,3.21,277.5,11.08,11.08,11.08,0,17.4,0.999,0.393
2009-06-26 00:00:00,10.91,14.3,97.9,80.6,4.68,352.6,5.18,355.2,5.18,282.6,10.97,10.97,10.97,0,16.3,0.955,0.393
2009-06-27 00:00:00,10.99,15.85,98.3,81.1,1.57,354.1,3.12,358.3,3.12,285.8,10.84,10.84,10.84,0,16.7,0.844,0.393
2009-06-28 00:00:00,10.96,17.05,98.7,81.7,3.22,357.4,3.63,361.9,3.63,289.4,10.72,10.72,10.72,0,18,0.816,0.393
2009-06-29 00:00:00,10.89,17.75,99.1,82.3,0.73,358.1,5.92,367.8,5.92,295.3,10.6,10.6,10.6,0,18.9,0.45,0.393
2009-06-30 00:00:00,10.78,18.15,99.4,83,1.06,359.1,6.66,374.5,6.02,301.3,10.48,10.48,10.48,0,18.2,0.08,0.392
2009-07-01 00:00:00,10.67,18.3,99.8,83.6,7.76,366.9,5.59,380.1,5.59,306.9,10.36,10.36,10.36,0,18.8,0.234,0.392
2009-07-02 00:00:00,10.55,18.45,100.2,84.2,4.66,371.6,6.42,386.5,5.83,312.7,10.25,10.25,10.25,0,18,0.135,0.391
2009-07-03 00:00:00,10.43,19.55,100.5,84.9,3.28,374.8,5.8,392.3,4.9,317.6,10.13,10.13,10.13,0,17.8,0.039,0.388
2009-07-04 00:00:00,10.32,21,100.9,85.7,0.47,375.3,5.88,398.2,2.51,320.1,10.02,10.02,10.02,0,16.2,0,0.375
2009-07-05 00:00:00,10.2,22.8,101.3,86.5,0.28,375.6,5.96,404.1,2.34,322.5,9.908,9.908,9.908,0,17,0,0.361
2009-07-06 00:00:00,10.09,24.95,101.6,87.3,0.53,376.1,4.75,408.9,2.02,324.5,9.798,9.798,9.798,0,14,0,0.35
2009-07-07 00:00:00,9.98,27,102,88.3,1.29,377.4,6.02,414.9,2.9,327.4,9.689,9.689,9.689,0,16.9,0,0.339
2009-07-08 00:00:00,9.87,28.3,102.3,89.3,1.25,378.7,5.55,420.5,2.68,330.1,9.581,9.581,9.581,0,17.4,0,0.328
2009-07-09 00:00:00,9.762,27.65,102.6,90.2,6.83,385.5,3.7,424.2,3.7,333.8,9.475,9.475,9.475,0,12.9,0.221,0.328
2009-07-10 00:00:00,9.655,25.85,103,91.1,1.52,387,4.81,429,3.38,337.2,9.37,9.37,9.37,0,11.8,0.05,0.326
2009-07-11 00:00:00,9.549,23.25,103.3,91.9,2.24,389.3,4.91,433.9,3.32,340.5,9.266,9.266,9.266,0,12.4,0.004,0.322
2009-07-12 00:00:00,9.444,20.3,103.6,92.7,0.33,389.6,4.88,438.8,1.75,342.2,9.164,9.164,9.164,0,10.6,0,0.312
2009-07-13 00:00:00,9.341,17.65,104,93.3,0.42,390,4.32,443.1,1.6,343.8,9.063,9.063,9.063,0,12.4,0,0.303
2009-07-14 00:00:00,9.239,15.1,104.3,93.8,0.4,390.4,5.49,448.6,1.9,345.7,8.963,8.963,8.963,0,14.8,0,0.293
2009-07-15 00:00:00,9.138,13.05,104.6,94.3,0.15,390.5,5.88,454.4,1.77,347.5,8.864,8.864,8.864,0,18.4,0,0.281
2009-07-16 00:00:00,9.038,11.7,104.9,94.7,0.11,390.7,5.36,459.8,1.55,349.1,8.767,8.767,8.767,0,21.2,0,0.271
2009-07-17 00:00:00,8.94,11,105.2,95,11.23,401.9,3.23,463,3.23,352.3,8.671,8.671,8.671,0,17.8,0.562,0.271
2009-07-18 00:00:00,8.843,10.9,105.6,95.4,1.03,402.9,5.37,468.4,4.94,357.2,8.576,8.576,8.576,0,20.2,0.273,0.271
2009-07-19 00:00:00,8.747,9.85,105.9,95.8,0.74,403.7,6.59,475,3.63,360.9,8.483,8.483,8.483,0,21.8,0.01,0.267
2009-07-20 00:00:00,8.653,8.48,106.2,96.1,7.99,411.6,2.79,477.8,2.79,363.6,8.39,8.39,8.39,0,13.5,0.384,0.267
2009-07-21 00:00:00,8.559,7.49,106.5,96.3,1.98,413.6,4.63,482.4,4.43,368.1,8.298,8.298,8.298,0,13.5,0.202,0.267
2009-07-22 00:00:00,8.466,6.94,106.8,96.6,1.03,414.7,5,487.4,2.95,371,8.208,8.208,8.208,0,14.5,0.019,0.264
2009-07-23 00:00:00,8.375,6.94,107.1,96.8,1.73,416.4,4.12,491.5,2.38,373.4,8.118,8.118,8.118,0,19.9,0,0.26
2009-07-24 00:00:00,8.285,6.61,107.3,97,1.1,417.5,6.73,498.3,2.51,375.9,8.03,8.03,8.03,0,20.6,0,0.25
2009-07-25 00:00:00,8.196,6.4,107.6,97.3,5.54,423,4.14,502.4,4.04,379.9,7.943,7.943,7.943,0,16.5,0.11,0.25
2009-07-26 00:00:00,8.108,6,107.9,97.5,1.45,424.5,4,506.4,2.57,382.5,7.857,7.857,7.857,0,14,0.034,0.247
2009-07-27 00:00:00,8.021,5.8,108.2,97.7,4.97,429.5,3.64,510,3.63,386.1,7.772,7.772,7.772,0,12.6,0.126,0.247
2009-07-28 00:00:00,7.935,5.8,108.5,97.9,0.15,429.6,4.04,514.1,1.41,387.6,7.688,7.688,7.688,0,11.3,0.011,0.243
2009-07-29 00:00:00,7.85,5.7,108.7,98.1,0.61,430.2,5.77,519.8,1.82,389.4,7.605,7.605,7.605,0,16.6,0,0.235
2009-07-30 00:00:00,7.766,5.6,109,98.3,0.96,431.2,4.06,523.9,1.68,391.1,7.523,7.523,7.523,0,14.7,0,0.23
2009-07-31 00:00:00,7.683,5.4,109.3,98.5,0.1,431.3,5.17,529.1,1.23,392.3,7.442,7.442,7.442,0,18.5,0,0.222
2009-08-01 00:00:00,7.601,5.3,109.5,98.7,0.23,431.5,5.2,534.3,1.3,393.6,7.362,7.362,7.362,0,13.3,0,0.214
2009-08-02 00:00:00,7.52,5.1,109.8,98.8,0,431.5,5.56,539.8,1.15,394.7,7.282,7.282,7.282,0,13.3,0,0.206
2009-08-03 00:00:00,7.44,5.4,110.1,99,2.22,433.7,5.23,545.1,2.83,397.6,7.204,7.204,7.204,0,17.2,0,0.202
2009-08-04 00:00:00,7.361,9.4,110.3,99.4,7.38,441.1,4.14,549.2,4.12,401.7,7.127,7.127,7.127,0,16.9,0.226,0.202
2009-08-05 00:00:00,7.283,10.8,110.6,99.7,1.07,442.2,3.62,552.8,2.74,404.4,7.051,7.051,7.051,0,17.1,0.091,0.201
2009-08-06 00:00:00,7.206,8.04,110.8,100,9.93,452.1,2.91,555.7,2.91,407.3,6.976,6.976,6.976,0,16.9,0.599,0.201
2009-08-07 00:00:00,7.129,6.94,111.1,100.3,0.72,452.8,4.41,560.1,4.14,411.5,6.901,6.901,6.901,0,15.5,0.344,0.201
2009-08-08 00:00:00,7.054,6.1,111.3,100.5,0.2,453,4.34,564.5,3.3,414.8,6.827,6.827,6.827,0,14.6,0.103,0.2
2009-08-09 00:00:00,6.98,5.5,111.6,100.7,0.2,453.2,4.27,568.8,1,415.8,6.755,6.755,6.755,0,12,0,0.196
2009-08-10 00:00:00,6.906,5.2,111.8,100.8,0,453.2,4.35,573.1,0.83,416.6,6.683,6.683,6.683,0,9.4,0,0.19
2009-08-11 00:00:00,6.833,5,112.1,101,0,453.2,4.52,577.6,0.84,417.4,6.612,6.612,6.612,0,14.7,0,0.184
2009-08-12 00:00:00,6.762,4.8,112.3,101.2,7.15,460.4,3.07,580.7,3.07,420.5,6.542,6.542,6.542,0,15.1,0.288,0.184
2009-08-13 00:00:00,6.691,4.7,112.5,101.3,1.18,461.6,3.12,583.8,3.12,423.6,6.473,6.473,6.473,0,13.7,0.151,0.184
2009-08-14 00:00:00,6.62,5.1,112.8,101.5,5.81,467.4,3.51,587.3,3.51,427.1,6.404,6.404,6.404,0,12.1,0.315,0.184
2009-08-15 00:00:00,6.551,5.8,113,101.7,0.31,467.7,4,591.3,3.06,430.2,6.336,6.336,6.336,0,10.8,0.095,0.183
2009-08-16 00:00:00,6.483,5.9,113.2,101.9,0.01,467.7,3.39,594.7,0.93,431.1,6.27,6.27,6.27,0,12.7,0.001,0.181
2009-08-17 00:00:00,6.415,5.3,113.4,102.1,0,467.7,5,599.7,0.88,432,6.203,6.203,6.203,0,17.7,0,0.174
2009-08-18 00:00:00,6.348,4.7,113.7,102.3,1.35,469,4.92,604.6,1.96,434,6.138,6.138,6.138,0,17.4,0,0.17
2009-08-19 00:00:00,6.282,4.325,113.9,102.4,8.12,477.1,3.98,608.6,3.98,437.9,6.074,6.074,6.074,0,12.5,0.294,0.17
2009-08-20 00:00:00,6.217,3.97,114.1,102.6,0,477.1,4.05,612.7,3.08,441,6.01,6.01,6.01,0,9.9,0.021,0.17
2009-08-21 00:00:00,6.152,3.79,114.3,102.7,0,477.1,4.39,617.1,0.73,441.7,5.947,5.947,5.947,0,10.5,0,0.165
2009-08-22 00:00:00,6.088,3.705,114.5,102.8,0,477.1,4.49,621.5,0.72,442.5,5.885,5.885,5.885,0,13.6,0,0.16
2009-08-23 00:00:00,6.025,3.62,114.7,103,3.07,480.2,4.09,625.6,2.96,445.4,5.823,5.823,5.823,0,16.4,0.023,0.158
2009-08-24 00:00:00,5.963,3.705,114.9,103.1,13.73,493.9,2.14,627.8,2.14,447.6,5.765,5.765,5.765,0,10.4,0.832,0.159
2009-08-25 00:00:00,5.901,3.97,115.2,103.2,0,494,3.85,631.6,3.85,451.4,5.704,5.704,5.704,0,10.1,0.56,0.159
2009-08-26 00:00:00,5.841,4.425,115.4,103.4,0,494,3.64,635.3,3.62,455,5.645,5.645,5.645,0,15.6,0.304,0.159
2009-08-27 00:00:00,5.782,4.7,115.6,103.6,1.29,495.2,4.51,639.8,4.21,459.3,5.586,5.586,5.586,0,18.2,0.081,0.159
2009-08-28 00:00:00,5.723,4.7,115.8,103.7,10.82,506.1,1.92,641.7,1.92,461.2,5.528,5.528,5.528,0,12.7,0.707,0.159
2009-08-29 00:00:00,5.664,5.4,116,103.9,0.01,506.1,3.96,645.7,3.96,465.1,5.471,5.471,5.471,0,15.6,0.428,0.159
2009-08-30 00:00:00,5.657,7.4,116.2,104.2,17.01,523.1,2.42,648.1,2.42,467.6,5.693,5.693,5.693,0,12.8,0.998,0.199
2009-08-31 00:00:00,5.671,10.55,116.4,104.5,0.13,523.2,3.37,651.5,3.37,470.9,5.633,5.633,5.633,0,10.2,0.77,0.199
2009-09-01 00:00:00,5.677,13.3,116.5,105,0.08,523.3,3.36,654.8,3.36,474.3,5.574,5.574,5.574,0,9.5,0.539,0.199
2009-09-02 00:00:00,5.662,13.45,116.7,105.5,0,523.3,3.6,658.4,3.6,477.9,5.516,5.516,5.516,0,12.5,0.285,0.199
2009-09-03 00:00:00,5.628,12.1,116.9,105.9,0,523.3,3.61,662,2.79,480.7,5.458,5.458,5.458,0,13.6,0.066,0.198
2009-09-04 00:00:00,5.582,11,117.1,106.3,2.36,525.7,3.26,665.3,2.9,483.6,5.401,5.401,5.401,0,16.1,0.028,0.198
2009-09-05 00:00:00,5.53,10.06,117.3,106.6,10.45,536.1,1.91,667.2,1.91,485.5,5.345,5.345,5.345,0,14.3,0.628,0.198
2009-09-06 00:00:00,5.475,9.16,117.5,106.9,3.88,540,1.88,669.1,1.88,487.4,5.289,5.289,5.289,0,11.8,0.763,0.198
2009-09-07 00:00:00,5.42,8.37,117.7,107.2,0.31,540.3,2.68,671.7,2.68,490,5.234,5.234,5.234,0,13.5,0.596,0.198
2009-09-08 00:00:00,5.365,7.38,117.9,107.5,0.66,540.9,2.51,674.3,2.51,492.5,5.18,5.18,5.18,0,10.5,0.465,0.198
2009-09-09 00:00:00,5.31,6.61,118.1,107.7,0.02,541,2.89,677.1,2.79,495.3,5.126,5.126,5.126,0,9.8,0.267,0.198
2009-09-10 00:00:00,5.256,6.2,118.3,107.9,0,541,2.96,680.1,2.14,497.5,5.073,5.073,5.073,0,12.1,0.093,0.198
2009-09-11 00:00:00,5.202,5.8,118.5,108.1,0,541,3.3,683.4,1.12,498.6,5.02,5.02,5.02,0,11.9,0.008,0.195
2009-09-12 00:00:00,5.149,5.5,118.6,108.3,0.26,541.2,2.96,686.4,0.78,499.4,4.968,4.968,4.968,0,13.7,0,0.191
2009-09-13 00:00:00,5.096,5.2,118.8,108.5,1.79,543,2.02,688.4,1.78,501.2,4.917,4.917,4.917,0,11.7,0.005,0.191
2009-09-14 00:00:00,5.044,5,119,108.7,0.35,543.4,2.3,690.7,0.72,501.9,4.866,4.866,4.866,0,10.7,0,0.188
2009-09-15 00:00:00,4.992,5.2,119.2,108.9,0.57,543.9,2.14,692.8,0.87,502.7,4.816,4.816,4.816,0,12.3,0,0.186
2009-09-16 00:00:00,4.941,5,119.3,109.1,0.01,543.9,2.42,695.2,0.45,503.2,4.766,4.766,4.766,0,14.3,0,0.183
2009-09-17 00:00:00,4.891,4.325,119.5,109.2,0.05,544,2.95,698.2,0.57,503.8,4.717,4.717,4.717,0,12.8,0,0.179
2009-09-18 00:00:00,4.841,3.885,119.7,109.3,0.18,544.2,2.37,700.6,0.57,504.3,4.669,4.669,4.669,0,10.8,0,0.177
2009-09-19 00:00:00,4.792,3.705,119.8,109.5,0,544.2,2.33,702.9,0.41,504.7,4.621,4.621,4.621,0,6,0,0.174
2009-09-20 00:00:00,4.744,3.79,120,109.6,0,544.2,2.22,705.1,0.38,505.1,4.573,4.573,4.573,0,7.5,0,0.171
2009-09-21 00:00:00,4.695,3.705,120.2,109.7,0,544.2,2.27,707.4,0.38,505.5,4.527,4.527,4.527,0,8.2,0,0.168
2009-09-22 00:00:00,4.648,3.44,120.3,109.9,0,544.2,2.41,709.8,0.4,505.9,4.48,4.48,4.48,0,10.9,0,0.166
2009-09-23 00:00:00,4.601,3.26,120.5,110,0,544.2,2.25,712,0.37,506.3,4.435,4.435,4.435,0,13.3,0,0.163
2009-09-24 00:00:00,4.554,3.26,120.7,110.1,0,544.2,2.38,714.4,0.38,506.7,4.389,4.389,4.389,0,14.7,0,0.16
2009-09-25 00:00:00,4.509,3.35,120.8,110.2,0.66,544.8,1.8,716.2,0.85,507.5,4.345,4.345,4.345,0,9,0,0.159
2009-09-26 00:00:00,4.463,3.53,121,110.3,0.37,545.2,1.51,717.7,0.55,508.1,4.3,4.3,4.3,0,9.7,0,0.158
